time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
224.00000000,300.88286596,0.08749644,0.02408748,0.11170617
228.00000000,301.34109435,0.08882954,0.02412964,0.11295009
232.00000000,301.02449568,0.08955494,0.02416703,0.11365691
236.00000000,300.29325231,0.09007501,0.02425310,0.11460494
240.00000000,300.04413941,0.09062604,0.02400366,0.11494122
244.00000000,299.28561535,0.09075863,0.02361591,0.11462267
248.00000000,299.28680286,0.09083026,0.02367450,0.11492273
252.00000000,299.28560713,0.09226514,0.02343249,0.11605266
256.00000000,299.38780163,0.09327787,0.02335739,0.11685736
260.00000000,299.71635311,0.09436183,0.02395926,0.11802184
264.00000000,300.32270775,0.09430838,0.02353387,0.11787466
268.00000000,300.02362986,0.09588415,0.02374472,0.11973367
272.00000000,300.34871069,0.09622250,0.02410494,0.12049013
276.00000000,299.71195465,0.09702384,0.02425314,0.12131152
280.00000000,298.68957158,0.09762715,0.02455540,0.12245353
284.00000000,298.92765442,0.09869063,0.02462748,0.12359351
288.00000000,298.71845583,0.09904725,0.02453296,0.12378310
292.00000000,298.71272656,0.09950123,0.02486086,0.12454928
296.00000000,299.09908725,0.09914653,0.02520080,0.12444009
300.00000000,299.32553579,0.10027955,0.02519732,0.12549458
304.00000000,299.54489287,0.10086588,0.02507368,0.12595748
308.00000000,299.35328466,0.10083451,0.02507906,0.12578071
312.00000000,299.08381793,0.10114850,0.02489591,0.12595172
316.00000000,298.31337287,0.09984711,0.02518664,0.12509550
320.00000000,298.27412387,0.09942645,0.02484813,0.12427452
324.00000000,298.74702579,0.10078150,0.02497205,0.12564022
328.00000000,299.62767034,0.10084877,0.02572224,0.12650203
332.00000000,299.62191318,0.10070146,0.02584504,0.12643462
336.00000000,299.22538110,0.10260135,0.02572395,0.12796965
340.00000000,299.26461747,0.10355880,0.02536076,0.12894894
344.00000000,299.00468657,0.10414098,0.02484933,0.12893908
348.00000000,299.43087236,0.10415134,0.02523666,0.12925067
352.00000000,299.27726212,0.10436163,0.02530623,0.12960050
356.00000000,299.26259510,0.10412258,0.02557258,0.12965876
360.00000000,298.54271473,0.10410496,0.02597161,0.12982234
364.00000000,298.52404040,0.10374744,0.02639264,0.13012554
368.00000000,299.15669780,0.10461263,0.02652830,0.13118329
372.00000000,299.29216048,0.10520896,0.02622531,0.13143352
376.00000000,299.40934907,0.10398698,0.02673257,0.13091298
380.00000000,299.68740572,0.10395883,0.02691877,0.13130329
384.00000000,299.18114084,0.10527058,0.02708043,0.13249012
388.00000000,298.91345077,0.10504183,0.02730142,0.13241318
392.00000000,299.34379049,0.10638171,0.02705910,0.13339685
396.00000000,299.00604837,0.10757152,0.02741051,0.13496361
400.00000000,298.65218956,0.10668198,0.02740696,0.13381036
404.00000000,298.46134494,0.10716787,0.02719677,0.13410654
408.00000000,298.78067015,0.10688430,0.02726796,0.13413790
412.00000000,298.50311394,0.10591885,0.02706441,0.13266538
416.00000000,299.52444888,0.10631580,0.02651733,0.13277848
420.00000000,299.76744891,0.10666067,0.02638075,0.13325639
424.00000000,300.52247510,0.10816809,0.02644851,0.13489659
428.00000000,300.33654033,0.10900478,0.02602198,0.13522555
432.00000000,299.82862490,0.10861984,0.02636273,0.13485741
436.00000000,300.15354272,0.10776311,0.02663668,0.13463023
440.00000000,299.75566917,0.10828589,0.02689326,0.13513672
444.00000000,299.17245817,0.10865202,0.02655711,0.13518697
448.00000000,299.15265493,0.10809134,0.02636754,0.13447137
452.00000000,299.45560372,0.10747826,0.02630485,0.13384705
456.00000000,299.57466115,0.10624458,0.02665986,0.13282051
460.00000000,299.77636589,0.10610734,0.02681919,0.13278393
464.00000000,299.39177793,0.10628448,0.02655738,0.13275021
468.00000000,298.88485689,0.10689989,0.02566724,0.13237983
472.00000000,299.19718227,0.10757580,0.02613079,0.13359893
476.00000000,299.02272574,0.10696370,0.02613351,0.13310169
480.00000000,298.82563772,0.10727144,0.02615488,0.13338210
484.00000000,299.53738021,0.10859818,0.02694529,0.13575980
488.00000000,300.15983215,0.10899863,0.02737447,0.13652304
492.00000000,300.16965266,0.10899002,0.02743728,0.13665347
496.00000000,299.98411501,0.10852497,0.02753661,0.13626573
500.00000000,300.42288635,0.10877827,0.02765797,0.13652146
504.00000000,300.07818590,0.10922372,0.02813417,0.13734868
508.00000000,299.61294283,0.11055390,0.02806162,0.13873081
512.00000000,300.04665661,0.11045778,0.02874851,0.13926998
516.00000000,300.36841844,0.11148447,0.02807291,0.13956105
520.00000000,300.35972035,0.11129063,0.02867932,0.14014141
524.00000000,300.38445281,0.11091780,0.02863167,0.13966052
528.00000000,300.90876131,0.11166750,0.02894110,0.14056286
532.00000000,301.12123219,0.11197049,0.02885665,0.14097052
536.00000000,300.19958680,0.11293039,0.02880376,0.14206119
540.00000000,299.38328991,0.11308260,0.02915436,0.14257413
544.00000000,299.74528571,0.11502206,0.02859012,0.14372894
548.00000000,299.93455215,0.11451059,0.02827486,0.14291231
552.00000000,299.57553145,0.11472773,0.02844362,0.14335338
556.00000000,299.40511839,0.11542782,0.02826272,0.14370186
560.00000000,299.34971974,0.11581946,0.02780836,0.14339486
564.00000000,299.57353661,0.11556638,0.02778200,0.14323763
568.00000000,299.02275431,0.11435739,0.02842509,0.14264003
572.00000000,299.57706531,0.11357329,0.02868500,0.14213367
576.00000000,300.03518240,0.11322358,0.02808402,0.14137730
580.00000000,299.41768132,0.11251979,0.02826279,0.14092324
584.00000000,299.25341643,0.11134148,0.02786861,0.13940156
588.00000000,299.74817083,0.11072451,0.02801387,0.13887479
592.00000000,300.42534222,0.11193746,0.02776775,0.13982351
596.00000000,300.61617924,0.11247404,0.02818135,0.14095502
600.00000000,299.84731751,0.11169667,0.02852085,0.14062823
604.00000000,299.34722685,0.11261718,0.02845580,0.14147234
608.00000000,299.25954619,0.11255365,0.02884626,0.14175296
612.00000000,299.30083698,0.11223175,0.02891176,0.14142681
616.00000000,298.84214316,0.11446204,0.02915240,0.14413058
620.00000000,298.77227832,0.11464396,0.02952126,0.14457964
624.00000000,298.81511336,0.11366458,0.02952086,0.14360403
628.00000000,299.53493852,0.11453763,0.02973247,0.14466820
632.00000000,299.77593431,0.11495412,0.02954829,0.14486293
636.00000000,299.32395153,0.11474175,0.02988307,0.14501010
640.00000000,299.82167382,0.11571300,0.02932799,0.14531503
644.00000000,299.60226085,0.11457249,0.02973375,0.14462542
648.00000000,299.07933573,0.11362798,0.02964163,0.14345455
652.00000000,299.06393438,0.11390944,0.02935366,0.14342852
656.00000000,299.83364451,0.11362883,0.02945817,0.14327264
660.00000000,299.64459517,0.11412482,0.02924127,0.14375186
664.00000000,299.62394128,0.11585848,0.02906622,0.14496808
668.00000000,299.50623201,0.11554681,0.02878490,0.14427754
672.00000000,299.96151545,0.11533128,0.02904160,0.14422843
676.00000000,299.69644583,0.11596393,0.02893092,0.14450538
680.00000000,299.28067589,0.11660043,0.02907809,0.14532636
684.00000000,299.71467926,0.11597073,0.02925254,0.14483218
688.00000000,299.60811929,0.11565584,0.02912783,0.14429824
692.00000000,300.01306018,0.11563592,0.02896070,0.14429035
696.00000000,300.24492008,0.11432293,0.02917295,0.14313793
700.00000000,299.94359685,0.11615010,0.02891017,0.14474082
704.00000000,299.95377667,0.11568798,0.02917132,0.14475998
708.00000000,299.70719032,0.11478965,0.02899724,0.14380594
712.00000000,299.56018060,0.11451100,0.02911577,0.14350969
716.00000000,300.07438438,0.11509448,0.02918377,0.14429645
720.00000000,299.19891202,0.11567379,0.02917728,0.14493143
724.00000000,298.90348329,0.11680759,0.02909900,0.14611955
728.00000000,298.70224398,0.11688334,0.02922100,0.14613011
732.00000000,298.72159933,0.11526117,0.02923582,0.14444155
736.00000000,298.20914936,0.11515902,0.02942202,0.14432442
740.00000000,298.21924614,0.11673437,0.02962159,0.14593402
744.00000000,298.21374880,0.11710933,0.02967863,0.14678373
748.00000000,298.67500899,0.11828557,0.02939528,0.14770598
752.00000000,299.12230817,0.11801959,0.03011867,0.14824122
756.00000000,299.70482095,0.11779704,0.03057982,0.14841886
760.00000000,299.44291794,0.11694241,0.03054476,0.14722207
764.00000000,299.79759954,0.11756417,0.03040741,0.14767284
768.00000000,299.70399869,0.11678568,0.03019114,0.14661694
772.00000000,300.43889473,0.11665676,0.02976121,0.14608488
776.00000000,300.39380376,0.11582414,0.02995680,0.14556570
780.00000000,300.34987548,0.11528319,0.03031463,0.14519224
784.00000000,300.10958443,0.11441516,0.03005067,0.14429593
788.00000000,300.09358777,0.11546627,0.03013698,0.14541304
792.00000000,300.33128445,0.11564941,0.03091041,0.14654339
796.00000000,299.96912429,0.11664437,0.03033264,0.14704565
800.00000000,300.26395079,0.11659061,0.03077495,0.14749519
804.00000000,299.90608366,0.11623073,0.03019175,0.14645468
808.00000000,300.41649432,0.11766203,0.03035440,0.14808396
812.00000000,299.39258761,0.11714682,0.03012683,0.14714940
816.00000000,299.82109052,0.11744702,0.02990224,0.14722200
820.00000000,299.96393619,0.11704708,0.03014468,0.14722596
824.00000000,300.68194896,0.11702253,0.02997861,0.14694289
828.00000000,300.91439177,0.11748491,0.02973905,0.14728265
832.00000000,300.21413529,0.11722876,0.03021478,0.14740563
836.00000000,300.20467568,0.11751249,0.03013587,0.14770817
840.00000000,300.11078368,0.11775715,0.02961308,0.14744745
844.00000000,301.00350748,0.11834903,0.02970698,0.14824368
848.00000000,301.04880820,0.11864878,0.02979837,0.14843956
852.00000000,300.19292285,0.11913311,0.02925409,0.14813855
856.00000000,300.83777190,0.11898600,0.02916217,0.14809671
860.00000000,300.31960155,0.11976926,0.02893537,0.14863746
864.00000000,300.31218267,0.11855267,0.02888198,0.14755745
868.00000000,301.09203737,0.11788689,0.02896620,0.14705038
872.00000000,301.03095101,0.11623987,0.02875244,0.14485051
876.00000000,301.59423629,0.11634519,0.02885984,0.14520385
880.00000000,301.84664054,0.11719974,0.02834024,0.14538391
884.00000000,301.64826417,0.11696213,0.02846020,0.14523784
888.00000000,301.48789304,0.11641018,0.02937949,0.14555199
892.00000000,301.01502734,0.11706566,0.02946551,0.14642540
896.00000000,301.40442004,0.11758893,0.02962203,0.14727175
900.00000000,301.37248633,0.11680301,0.02888835,0.14583519
904.00000000,301.73970504,0.11793925,0.02852606,0.14670585
908.00000000,301.75228954,0.11757712,0.02871125,0.14656977
912.00000000,302.13579904,0.11769118,0.02902016,0.14687425
916.00000000,302.06240752,0.11772287,0.02901000,0.14682488
920.00000000,302.28675253,0.11896891,0.02861627,0.14762532
924.00000000,301.64113568,0.11788572,0.02903775,0.14690494
928.00000000,301.96323805,0.11767397,0.02982191,0.14736086
932.00000000,301.75213510,0.11722808,0.03002235,0.14725629
936.00000000,301.95509753,0.11770793,0.03024445,0.14803943
940.00000000,302.62358027,0.11866352,0.03018218,0.14903549
944.00000000,303.00503410,0.11926354,0.03040694,0.14998522
948.00000000,301.60095778,0.12061120,0.03028461,0.15109439
952.00000000,301.57821472,0.12111617,0.03052745,0.15181587
956.00000000,301.67589730,0.12176537,0.03051686,0.15239169
960.00000000,301.78137101,0.12155109,0.03018161,0.15201197
964.00000000,301.67853332,0.12000964,0.03105887,0.15131618
968.00000000,300.90911164,0.12067106,0.03075361,0.15167226
972.00000000,300.79699522,0.11934548,0.03073971,0.15047620
976.00000000,300.23909429,0.11836671,0.03116617,0.14979389
980.00000000,300.90280724,0.11871332,0.03092153,0.14985701
984.00000000,300.68578345,0.11731567,0.03062556,0.14777906
988.00000000,300.35579996,0.11911725,0.02992651,0.14885370
992.00000000,301.16332907,0.12004629,0.03024236,0.15011803
996.00000000,300.19175707,0.12103475,0.03069686,0.15153434
1000.00000000,300.89022950,0.12189836,0.03097147,0.15285590
1004.00000000,300.03543230,0.12249766,0.03132495,0.15368594
1008.00000000,300.72949644,0.12297050,0.03156240,0.15429507
1012.00000000,300.12986922,0.12225319,0.03187497,0.15397841
1016.00000000,300.60469015,0.12248533,0.03203075,0.15419386
1020.00000000,300.16878490,0.12150221,0.03226730,0.15351688
1024.00000000,300.42505452,0.12197630,0.03207016,0.15391380
1028.00000000,299.79771516,0.12110488,0.03240240,0.15345911
1032.00000000,299.11427446,0.12117531,0.03216578,0.15323793
1036.00000000,298.94401801,0.12252082,0.03183349,0.15436866
1040.00000000,298.97129995,0.12223724,0.03213090,0.15469814
1044.00000000,299.43243703,0.12230853,0.03179788,0.15435775
1048.00000000,299.26076049,0.12217016,0.03215002,0.15459277
1052.00000000,298.73910157,0.12267214,0.03233239,0.15524101
1056.00000000,298.82811172,0.12137281,0.03124212,0.15273419
1060.00000000,299.03154301,0.12319646,0.03101907,0.15418383
1064.00000000,299.01474373,0.12344950,0.03106649,0.15465367
1068.00000000,298.69175285,0.12324115,0.03131579,0.15481430
1072.00000000,298.53552163,0.12167286,0.03083153,0.15282962
1076.00000000,299.72009170,0.12167951,0.02988765,0.15180566
1080.00000000,300.02109430,0.12119522,0.02921203,0.15045673
1084.00000000,300.08287929,0.12197921,0.02914508,0.15135155
1088.00000000,300.44898482,0.12106501,0.02906115,0.15028761
1092.00000000,299.98981335,0.12187170,0.02943538,0.15126762
1096.00000000,300.38829824,0.11996609,0.02944884,0.14911870
1100.00000000,300.86335566,0.12029897,0.02953852,0.14957290
1104.00000000,300.96222217,0.12059893,0.02913691,0.14964438
1108.00000000,300.83694071,0.11993403,0.02901919,0.14895431
1112.00000000,300.66741845,0.12079680,0.02899914,0.14961519
1116.00000000,300.86712014,0.12169250,0.02919093,0.15087318
1120.00000000,300.45877571,0.12215415,0.02907758,0.15104334
1124.00000000,300.21816021,0.12161980,0.02903703,0.15054057
1128.00000000,300.23126117,0.12078385,0.02861511,0.14940707
1132.00000000,300.46490327,0.12189956,0.02856622,0.15027256
1136.00000000,300.50626484,0.12133476,0.02857793,0.14966918
1140.00000000,300.44133355,0.12264163,0.02871299,0.15102613
1144.00000000,301.27564802,0.12288298,0.02888430,0.15128168
1148.00000000,301.51659641,0.12220656,0.02923720,0.15118228
1152.00000000,301.58552641,0.12195163,0.02858115,0.15057732
1156.00000000,301.67731101,0.12085540,0.02785558,0.14899343
1160.00000000,301.58655532,0.11950724,0.02785221,0.14759152
1164.00000000,301.67122838,0.11981775,0.02818770,0.14813384
1168.00000000,302.06619155,0.11990847,0.02828143,0.14800605
1172.00000000,302.35620542,0.11914664,0.02860626,0.14783470
1176.00000000,302.66697000,0.12087675,0.02863233,0.14950696
1180.00000000,302.15226694,0.11977019,0.02838141,0.14828108
1184.00000000,301.64899581,0.12089687,0.02867896,0.14971155
1188.00000000,301.27416519,0.12059965,0.02801267,0.14856174
1192.00000000,301.29225971,0.12053011,0.02862141,0.14919629
1196.00000000,301.82383192,0.12022709,0.02872115,0.14893889
1200.00000000,301.74038223,0.12039929,0.02862155,0.14880385
1204.00000000,301.61712631,0.11978358,0.02844747,0.14795163
1208.00000000,301.88846042,0.11976332,0.02827111,0.14795736
1212.00000000,301.83264519,0.12041046,0.02842118,0.14875496
1216.00000000,302.04326224,0.11904882,0.02858393,0.14758362
1220.00000000,302.11220310,0.11925007,0.02906688,0.14825694
1224.00000000,302.66923943,0.11871448,0.02916126,0.14744542
1228.00000000,303.52805495,0.12022355,0.02918987,0.14922083
1232.00000000,303.16870918,0.11992720,0.02928549,0.14912006
1236.00000000,302.65179696,0.12011452,0.02983075,0.14997782
1240.00000000,302.66815179,0.11984687,0.03021661,0.15012379
1244.00000000,302.03165334,0.12091018,0.03104801,0.15211342
1248.00000000,301.98584193,0.12045922,0.03096729,0.15170356
1252.00000000,301.59368726,0.12149370,0.03091206,0.15265001
1256.00000000,301.64673778,0.12209033,0.03057806,0.15286945
1260.00000000,301.12662649,0.12089347,0.03061650,0.15146809
1264.00000000,301.06190059,0.11939491,0.03043109,0.14969785
1268.00000000,300.47263207,0.11999537,0.03044645,0.15054587
1272.00000000,300.30507791,0.12103497,0.03014137,0.15108074
1276.00000000,299.99630015,0.11978245,0.03044918,0.15029893
1280.00000000,299.76396907,0.11987642,0.03026591,0.15047629
1284.00000000,299.76884965,0.12178669,0.03001048,0.15226847
1288.00000000,299.59914402,0.12104258,0.03022193,0.15179486
1292.00000000,299.31025080,0.12043863,0.03047244,0.15154045
1296.00000000,299.53856229,0.12100136,0.03067660,0.15207171
1300.00000000,299.34173682,0.12009102,0.03059715,0.15077243
1304.00000000,298.98314827,0.12038346,0.03050599,0.15119489
1308.00000000,299.07586942,0.12051951,0.03041897,0.15129714
1312.00000000,298.81181160,0.12118675,0.03002259,0.15154045
1316.00000000,299.49628205,0.12215058,0.02961773,0.15218071
1320.00000000,299.83374211,0.12202218,0.02942592,0.15186716
1324.00000000,299.14183698,0.12218344,0.02920306,0.15178204
1328.00000000,299.39352333,0.12243920,0.02930204,0.15226289
1332.00000000,299.83150810,0.12227534,0.02887899,0.15166142
1336.00000000,300.29703191,0.12180995,0.02879857,0.15083566
1340.00000000,300.45311969,0.12173322,0.02901583,0.15102777
1344.00000000,300.36391682,0.12242858,0.02935432,0.15228765
1348.00000000,300.18740269,0.12413818,0.02931731,0.15389889
1352.00000000,300.80507016,0.12326830,0.02957734,0.15303069
1356.00000000,300.54072579,0.12201795,0.02934652,0.15151161
1360.00000000,300.56247950,0.12063310,0.02940260,0.15026825
1364.00000000,299.87284105,0.12170689,0.02957171,0.15163904
1368.00000000,300.32223562,0.11995226,0.02993510,0.15019984
1372.00000000,301.06996110,0.12045573,0.02988281,0.15041689
1376.00000000,300.09716899,0.11836235,0.03023901,0.14868641
1380.00000000,299.81556306,0.11925401,0.02999197,0.14932132
1384.00000000,299.80828117,0.11921305,0.03039429,0.14955184
1388.00000000,300.12322097,0.12052458,0.02966911,0.15019201
1392.00000000,300.30015644,0.11937588,0.02971902,0.14887094
1396.00000000,300.19824607,0.11988823,0.02931524,0.14901911
1400.00000000,300.43432613,0.12092069,0.02955954,0.15003535
1404.00000000,300.52751272,0.12021990,0.02996784,0.15000709
1408.00000000,300.54320455,0.12046981,0.02993449,0.15037107
1412.00000000,300.31003974,0.12043649,0.03026885,0.15091688
1416.00000000,299.86493395,0.12098061,0.03058063,0.15154323
1420.00000000,300.02202316,0.12099747,0.03022800,0.15129572
1424.00000000,300.08092570,0.12149265,0.02970758,0.15156447
1428.00000000,299.16024610,0.12030354,0.03029937,0.15084346
1432.00000000,300.21943251,0.12092246,0.03007047,0.15135104
1436.00000000,300.28823260,0.11994960,0.03054556,0.15057452
1440.00000000,299.86667657,0.11853954,0.03052032,0.14920025
1444.00000000,299.10220479,0.11867607,0.03069193,0.14946714
1448.00000000,298.98239745,0.11947775,0.02969250,0.14923933
1452.00000000,299.59841747,0.12023800,0.02983982,0.15025177
1456.00000000,299.83558442,0.12039617,0.03020081,0.15081783
1460.00000000,299.80498387,0.12016721,0.02990946,0.15024530
1464.00000000,299.08602014,0.11986801,0.02979934,0.14984617
1468.00000000,298.78583023,0.11970780,0.02967899,0.14958603
1472.00000000,299.02932495,0.11875462,0.02982588,0.14878821
1476.00000000,299.03240634,0.12055509,0.03088912,0.15162363
1480.00000000,299.56440472,0.12101429,0.03064184,0.15192074
1484.00000000,299.16305417,0.11993942,0.03044449,0.15035173
1488.00000000,299.06020793,0.12065803,0.03061042,0.15123960
1492.00000000,300.00303034,0.12079164,0.03060223,0.15137809
1496.00000000,300.42021045,0.12062652,0.03094049,0.15140746
1500.00000000,300.46401890,0.11984218,0.03086726,0.15093817
1504.00000000,299.89493764,0.12068012,0.03045492,0.15115706
1508.00000000,299.80303292,0.11986770,0.02988023,0.14991355
1512.00000000,299.67165733,0.11893151,0.03002692,0.14903301
1516.00000000,299.04793172,0.11770701,0.02973537,0.14747623
1520.00000000,299.62553588,0.11804714,0.02991589,0.14799651
1524.00000000,299.15264861,0.11719848,0.02975146,0.14705740
1528.00000000,299.63527206,0.11745360,0.02929221,0.14719127
1532.00000000,300.02686065,0.11663422,0.02955139,0.14644602
1536.00000000,300.60453818,0.11657261,0.02958563,0.14647424
1540.00000000,300.62992023,0.11628805,0.03001998,0.14650156
1544.00000000,301.02482874,0.11602755,0.02966115,0.14579231
1548.00000000,300.75138676,0.11600868,0.02964495,0.14594822
1552.00000000,300.63250953,0.11602153,0.03018012,0.14633804
1556.00000000,300.49421415,0.11600122,0.03016064,0.14639864
1560.00000000,300.67746883,0.11573708,0.03049659,0.14632619
1564.00000000,300.65275173,0.11498646,0.02981278,0.14512625
1568.00000000,300.35974228,0.11551206,0.02974754,0.14539023
1572.00000000,300.47694639,0.11557046,0.02986963,0.14562682
1576.00000000,300.68470225,0.11575645,0.03055917,0.14661981
1580.00000000,300.02057755,0.11606273,0.03048830,0.14640350
1584.00000000,300.09864968,0.11711366,0.03122078,0.14839383
1588.00000000,299.95940010,0.11818957,0.03161664,0.14991678
1592.00000000,299.55154529,0.11802081,0.03106960,0.14902995
1596.00000000,299.82478585,0.11821201,0.03135965,0.14941704
1600.00000000,299.39003399,0.11788570,0.03136988,0.14923010
