time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
256.00000000,298.92152986,0.09275201,0.02300073,0.11563370
260.00000000,298.55332696,0.09327446,0.02340207,0.11675517
264.00000000,298.28095947,0.09204060,0.02337341,0.11541854
268.00000000,298.14138859,0.09241093,0.02404714,0.11649230
272.00000000,299.01986687,0.09332271,0.02372624,0.11701098
276.00000000,298.10657004,0.09266855,0.02382475,0.11613500
280.00000000,298.66491362,0.09164471,0.02413322,0.11560633
284.00000000,299.27157158,0.09215993,0.02374607,0.11558201
288.00000000,300.01376109,0.09275805,0.02412994,0.11670307
292.00000000,299.95678096,0.09281827,0.02423738,0.11699335
296.00000000,299.70918549,0.09376654,0.02409533,0.11791024
300.00000000,299.32311293,0.09400643,0.02413348,0.11829503
304.00000000,299.35128668,0.09555582,0.02402676,0.11983731
308.00000000,298.75517811,0.09520717,0.02441629,0.11990847
312.00000000,299.34167018,0.09667484,0.02444304,0.12136028
316.00000000,298.69713226,0.09794184,0.02436895,0.12228087
320.00000000,298.29983867,0.09782169,0.02383953,0.12169463
324.00000000,298.73947879,0.09876955,0.02399228,0.12265627
328.00000000,298.95243193,0.09650250,0.02429098,0.12086008
332.00000000,299.64297639,0.09843998,0.02436227,0.12279997
336.00000000,299.85072028,0.09973723,0.02416328,0.12394897
340.00000000,299.89778056,0.10151477,0.02451860,0.12596821
344.00000000,299.77291593,0.10178000,0.02415830,0.12571238
348.00000000,299.73469276,0.10155844,0.02478939,0.12610512
352.00000000,299.40915631,0.10245803,0.02475548,0.12682319
356.00000000,299.26948786,0.10205218,0.02487161,0.12675732
360.00000000,299.19383787,0.10282512,0.02490582,0.12757270
364.00000000,298.52639784,0.10356593,0.02504010,0.12858409
368.00000000,299.13834991,0.10314259,0.02581615,0.12888755
372.00000000,299.13056613,0.10267148,0.02612425,0.12901097
376.00000000,299.36113374,0.10250846,0.02599001,0.12845728
380.00000000,299.66070022,0.10332831,0.02644222,0.13004300
384.00000000,299.91590784,0.10455863,0.02675104,0.13175594
388.00000000,300.44643744,0.10418272,0.02675996,0.13127658
392.00000000,300.35170992,0.10325828,0.02635133,0.12984516
396.00000000,300.72184869,0.10392057,0.02635336,0.13047730
400.00000000,300.92230640,0.10365271,0.02625297,0.12977714
404.00000000,300.09668188,0.10425486,0.02625946,0.13022777
408.00000000,300.43519586,0.10507665,0.02621569,0.13093100
412.00000000,300.78123392,0.10542426,0.02639195,0.13148091
416.00000000,301.34540792,0.10449260,0.02691969,0.13116720
420.00000000,302.16994644,0.10500989,0.02696043,0.13178946
424.00000000,301.95702162,0.10737603,0.02685502,0.13417804
428.00000000,301.70531028,0.10615604,0.02618292,0.13242423
432.00000000,301.64983637,0.10557806,0.02660566,0.13198437
436.00000000,301.46634024,0.10575222,0.02700749,0.13260313
440.00000000,301.94604569,0.10610835,0.02715416,0.13294202
444.00000000,301.96169118,0.10601456,0.02756454,0.13343933
448.00000000,301.97239429,0.10491742,0.02765851,0.13205004
452.00000000,301.64087726,0.10477848,0.02802584,0.13215977
456.00000000,301.80917028,0.10418277,0.02832386,0.13210704
460.00000000,301.46784034,0.10324325,0.02800091,0.13106008
464.00000000,301.41740809,0.10304289,0.02813241,0.13121172
468.00000000,300.62591470,0.10342871,0.02789172,0.13124760
472.00000000,300.59896179,0.10521205,0.02778164,0.13293318
476.00000000,300.72641217,0.10517896,0.02740646,0.13255572
480.00000000,300.90750209,0.10540746,0.02747546,0.13289969
484.00000000,301.11353337,0.10430628,0.02681128,0.13115647
488.00000000,300.85518025,0.10516458,0.02726518,0.13230921
492.00000000,301.73305643,0.10590030,0.02693691,0.13273886
496.00000000,301.10300076,0.10602911,0.02722045,0.13305081
500.00000000,300.65335562,0.10699017,0.02746411,0.13443249
504.00000000,301.62341917,0.10636805,0.02736808,0.13397399
508.00000000,301.16643780,0.10737773,0.02739528,0.13496418
512.00000000,300.88011131,0.10930454,0.02757044,0.13687567
516.00000000,300.97667525,0.10938324,0.02822777,0.13732382
520.00000000,300.39319523,0.10863946,0.02796329,0.13637610
524.00000000,300.43628680,0.11001519,0.02845221,0.13805266
528.00000000,300.30573289,0.10851825,0.02866737,0.13681351
532.00000000,299.97899206,0.10904824,0.02865939,0.13698922
536.00000000,299.78377640,0.10890369,0.02841225,0.13679526
540.00000000,299.64417799,0.10912279,0.02872608,0.13716595
544.00000000,299.34739238,0.10976927,0.02892345,0.13819451
548.00000000,299.94332332,0.11062308,0.02862186,0.13905791
552.00000000,299.55338964,0.11102826,0.02862509,0.13942530
556.00000000,299.70897834,0.11262992,0.02867635,0.14098411
560.00000000,298.96178038,0.11298457,0.02853623,0.14120421
564.00000000,298.27735094,0.11133685,0.02849540,0.13986434
568.00000000,298.25318840,0.11208396,0.02825787,0.14048913
572.00000000,298.03786150,0.11212996,0.02848806,0.14051033
576.00000000,298.50140080,0.11264336,0.02870620,0.14120748
580.00000000,298.40764783,0.11207985,0.02847515,0.14059802
584.00000000,298.68515811,0.11191114,0.02855007,0.14046615
588.00000000,298.55455592,0.11072972,0.02849533,0.13925444
592.00000000,298.55416666,0.11122496,0.02870910,0.14004996
596.00000000,298.70547605,0.10998585,0.02875589,0.13873545
600.00000000,299.17332877,0.10906133,0.02888134,0.13814367
604.00000000,299.92041732,0.10912409,0.02858653,0.13755313
608.00000000,300.30220710,0.11002105,0.02833253,0.13813260
612.00000000,300.23574299,0.11105352,0.02854537,0.13935294
616.00000000,300.88933122,0.11196606,0.02838835,0.14007450
620.00000000,301.01173762,0.11246696,0.02877429,0.14103665
624.00000000,301.32461326,0.11363220,0.02864348,0.14197901
628.00000000,301.93124369,0.11325404,0.02876343,0.14171463
632.00000000,301.74653938,0.11374741,0.02773036,0.14130662
636.00000000,301.11985372,0.11213998,0.02741235,0.13944134
640.00000000,301.20062521,0.11330256,0.02754814,0.14106973
644.00000000,301.26626346,0.11491875,0.02741000,0.14225941
648.00000000,301.16089728,0.11429924,0.02782541,0.14186587
652.00000000,301.39643464,0.11554829,0.02786000,0.14330595
656.00000000,301.22676120,0.11556596,0.02819744,0.14358985
660.00000000,300.97848811,0.11664655,0.02829922,0.14469234
664.00000000,300.34059207,0.11319123,0.02832131,0.14111405
668.00000000,300.88751275,0.11317868,0.02834786,0.14130903
672.00000000,300.88930031,0.11192283,0.02842659,0.14001043
676.00000000,300.60169660,0.11248786,0.02873208,0.14102260
680.00000000,300.92992362,0.11160946,0.02884770,0.14010446
684.00000000,300.77064621,0.11044098,0.02923722,0.13940105
688.00000000,300.36035019,0.11103764,0.02908659,0.14012759
692.00000000,299.92871174,0.11127431,0.02921266,0.14055881
696.00000000,299.93952951,0.11011148,0.02938631,0.13966521
700.00000000,300.17335035,0.10827030,0.02936964,0.13785400
704.00000000,300.66759621,0.10902816,0.02966713,0.13905569
708.00000000,300.87213059,0.11056244,0.02911396,0.13995002
712.00000000,301.44316015,0.11051968,0.02856317,0.13946397
716.00000000,301.32035746,0.11044275,0.02850184,0.13903369
720.00000000,301.62454352,0.10983736,0.02821918,0.13805891
724.00000000,301.57916722,0.11078147,0.02880144,0.13960748
728.00000000,302.73970932,0.11089703,0.02908677,0.13997335
732.00000000,302.60844850,0.11091639,0.02870589,0.13971137
736.00000000,302.83315778,0.11061398,0.02870035,0.13943238
740.00000000,302.48318902,0.11193650,0.02862246,0.14064326
744.00000000,302.45342889,0.11323377,0.02836779,0.14152465
748.00000000,302.43250306,0.11300667,0.02849134,0.14168309
752.00000000,301.82949712,0.11483717,0.02790696,0.14293277
756.00000000,302.33527116,0.11510851,0.02835212,0.14358745
760.00000000,302.59459840,0.11740471,0.02877544,0.14597329
764.00000000,302.35325041,0.11920929,0.02853487,0.14764234
768.00000000,301.11984722,0.11962520,0.02890240,0.14856593
772.00000000,300.63035489,0.12080689,0.02878216,0.14947459
776.00000000,300.29083138,0.12173450,0.02923189,0.15091203
780.00000000,299.70735367,0.12210484,0.02888675,0.15116826
784.00000000,298.83792356,0.12001717,0.02918451,0.14956762
788.00000000,298.46347933,0.12147634,0.02871892,0.15058161
792.00000000,298.59559677,0.11985892,0.02856297,0.14845688
796.00000000,299.11457971,0.11839185,0.02817775,0.14658723
800.00000000,298.91201214,0.11764294,0.02823969,0.14593762
804.00000000,298.84203072,0.11687484,0.02813542,0.14493597
808.00000000,299.24874184,0.11584226,0.02809197,0.14409165
812.00000000,299.22219253,0.11508095,0.02818641,0.14328983
816.00000000,299.42441064,0.11471648,0.02799947,0.14275396
820.00000000,299.74916768,0.11613444,0.02761827,0.14379165
824.00000000,300.22710059,0.11668119,0.02714445,0.14399973
828.00000000,300.17318859,0.11710513,0.02758465,0.14445620
832.00000000,300.33092492,0.11620951,0.02758283,0.14364473
836.00000000,300.46967344,0.11680284,0.02794880,0.14459097
840.00000000,300.09197829,0.11765399,0.02802168,0.14560376
844.00000000,299.51038484,0.11937110,0.02796169,0.14724107
848.00000000,299.64757845,0.11881958,0.02724179,0.14593170
852.00000000,299.58758183,0.11903713,0.02722829,0.14597526
856.00000000,299.15755831,0.11881175,0.02763364,0.14641904
860.00000000,298.78410289,0.11821293,0.02771033,0.14595584
864.00000000,299.16904636,0.11840952,0.02745114,0.14589570
868.00000000,298.98724066,0.11849502,0.02692602,0.14549886
872.00000000,298.88006166,0.11853384,0.02677882,0.14531496
876.00000000,299.70923514,0.11841955,0.02733413,0.14571605
880.00000000,299.47716365,0.11781487,0.02766778,0.14557937
884.00000000,299.56402341,0.11757635,0.02754698,0.14539175
888.00000000,300.04389146,0.11740658,0.02830648,0.14584692
892.00000000,299.46716813,0.11826072,0.02905677,0.14727314
896.00000000,300.00889977,0.11801516,0.02932175,0.14727127
900.00000000,299.91155767,0.11990235,0.02941778,0.14905208
904.00000000,299.60644689,0.11970553,0.02972052,0.14936098
908.00000000,300.14401755,0.12021617,0.02987475,0.14989803
912.00000000,299.04335318,0.12015759,0.03024594,0.14997262
916.00000000,299.35036338,0.11959391,0.03007074,0.14943014
920.00000000,298.88336263,0.11923952,0.03056026,0.14985108
924.00000000,298.66384962,0.11986979,0.03116242,0.15118055
928.00000000,299.29164610,0.11880644,0.03153620,0.15033885
932.00000000,299.79587940,0.11720438,0.03101653,0.14853780
936.00000000,299.66709279,0.11675730,0.03055182,0.14771369
940.00000000,299.79429262,0.11697358,0.03016276,0.14759379
944.00000000,300.02442026,0.11639205,0.02995864,0.14662742
948.00000000,300.23413365,0.11792622,0.02983670,0.14784416
952.00000000,300.26510581,0.11810222,0.02977688,0.14798923
956.00000000,299.88746147,0.11833977,0.02956338,0.14788388
960.00000000,299.25186068,0.11840950,0.02907811,0.14741825
964.00000000,299.85712822,0.11717115,0.02885912,0.14569115
968.00000000,299.24156737,0.11636578,0.02889794,0.14487245
972.00000000,299.60295694,0.11576155,0.02882752,0.14435238
976.00000000,299.32072070,0.11750281,0.02823880,0.14551599
980.00000000,299.33771006,0.11795913,0.02875912,0.14655325
984.00000000,299.22076944,0.11940905,0.02860102,0.14787171
988.00000000,299.36152046,0.11987750,0.02900540,0.14877947
992.00000000,299.56434649,0.12031687,0.02933279,0.14952122
996.00000000,299.11753953,0.12136430,0.02962797,0.15052647
1000.00000000,299.47758232,0.12039744,0.02954139,0.14961193
1004.00000000,299.52307087,0.12084811,0.02933446,0.15003874
1008.00000000,299.12747228,0.12003143,0.02928221,0.14914047
1012.00000000,299.34170358,0.11877077,0.02892309,0.14760540
1016.00000000,299.70134291,0.11878421,0.02835407,0.14697798
1020.00000000,300.19329869,0.11961008,0.02879145,0.14820831
1024.00000000,300.32373401,0.11824475,0.02919400,0.14749280
1028.00000000,299.93370401,0.12024279,0.02930384,0.14956684
1032.00000000,299.60001684,0.12258014,0.02891953,0.15188690
1036.00000000,299.78721495,0.12137638,0.02912217,0.15071289
1040.00000000,300.04126039,0.12158155,0.02962355,0.15110825
1044.00000000,299.82856958,0.12120802,0.02920717,0.15028704
1048.00000000,299.95285205,0.12179572,0.02975426,0.15157193
1052.00000000,300.22526559,0.12184647,0.03000084,0.15191152
1056.00000000,299.22887625,0.12320767,0.02997490,0.15316955
1060.00000000,299.03583697,0.12315579,0.03058633,0.15401979
1064.00000000,298.93977746,0.12260122,0.03099851,0.15370876
1068.00000000,299.53274278,0.12145205,0.03123639,0.15272302
1072.00000000,299.57376800,0.12024331,0.03151687,0.15178829
1076.00000000,299.37508380,0.11998965,0.03127917,0.15152491
1080.00000000,299.86313391,0.12059757,0.03072225,0.15149581
1084.00000000,299.86983809,0.12112881,0.03046930,0.15158346
1088.00000000,299.31917803,0.12053757,0.03005607,0.15034516
1092.00000000,299.11796857,0.12108643,0.02997779,0.15093015
1096.00000000,299.44182512,0.12213511,0.03063446,0.15286228
1100.00000000,299.76753624,0.12360363,0.03010970,0.15357798
1104.00000000,299.28823136,0.12378561,0.03035345,0.15396710
1108.00000000,299.33676111,0.12428779,0.03035388,0.15464410
1112.00000000,299.83678269,0.12404588,0.03064406,0.15475848
1116.00000000,299.86246680,0.12382180,0.03050792,0.15449190
1120.00000000,299.45080299,0.12418124,0.03052190,0.15472805
1124.00000000,299.54743666,0.12431542,0.03060471,0.15502849
1128.00000000,299.92077132,0.12410431,0.03056924,0.15464822
1132.00000000,300.60436600,0.12523338,0.02992576,0.15545803
1136.00000000,301.25369071,0.12422635,0.02987729,0.15437166
1140.00000000,301.14816242,0.12391184,0.03032890,0.15436601
1144.00000000,301.43449967,0.12475907,0.03064835,0.15571318
1148.00000000,301.43555383,0.12549615,0.03044179,0.15615817
1152.00000000,301.23870529,0.12509663,0.03089245,0.15619343
1156.00000000,301.13446854,0.12369257,0.03053586,0.15430165
1160.00000000,300.88100373,0.12350858,0.03002259,0.15358323
1164.00000000,300.41849224,0.12244171,0.03000604,0.15239115
1168.00000000,300.06535733,0.12216585,0.03049916,0.15234846
1172.00000000,300.05196982,0.12012909,0.03053609,0.15037400
1176.00000000,300.07634003,0.12090968,0.03072292,0.15137132
1180.00000000,299.91855099,0.12140768,0.03057629,0.15193632
1184.00000000,299.47537925,0.12179916,0.02995248,0.15171908
1188.00000000,299.06070672,0.12249729,0.02948948,0.15202532
1192.00000000,298.72704442,0.12258700,0.02989064,0.15248283
1196.00000000,298.68758558,0.12307468,0.03042321,0.15355534
1200.00000000,298.74730063,0.12248878,0.02991196,0.15240022
1204.00000000,299.54798665,0.12189697,0.02904108,0.15086427
1208.00000000,299.97147460,0.12180156,0.02884823,0.15041909
1212.00000000,300.90840393,0.12109029,0.02829269,0.14905685
1216.00000000,300.52533997,0.12171858,0.02860273,0.15005341
1220.00000000,300.83463309,0.12364127,0.02864134,0.15215627
1224.00000000,301.10109593,0.12214475,0.02851151,0.15046642
1228.00000000,301.33865926,0.12285688,0.02893850,0.15161481
1232.00000000,300.94555279,0.12301077,0.02897626,0.15187386
1236.00000000,300.00289563,0.12403427,0.02968022,0.15354111
1240.00000000,300.17451813,0.12369677,0.02991834,0.15344702
1244.00000000,299.93214924,0.12467320,0.03036324,0.15496945
1248.00000000,299.81760517,0.12527401,0.02958944,0.15494445
1252.00000000,299.43612942,0.12369032,0.02953401,0.15341270
1256.00000000,299.74119002,0.12297945,0.02963445,0.15273317
1260.00000000,300.56447690,0.12324898,0.03013847,0.15354544
1264.00000000,300.91172832,0.12197398,0.02990013,0.15234931
1268.00000000,300.41571848,0.12156891,0.02940275,0.15150137
1272.00000000,299.91582925,0.12196010,0.02904603,0.15155151
1276.00000000,299.59728403,0.12284349,0.02945897,0.15257392
1280.00000000,299.91722606,0.12305100,0.02905690,0.15262469
1284.00000000,300.06908936,0.12300868,0.02959071,0.15317184
1288.00000000,300.48999697,0.12382818,0.03032834,0.15480390
1292.00000000,300.98702642,0.12369270,0.03019990,0.15446286
1296.00000000,300.02210172,0.12233998,0.03022929,0.15313045
1300.00000000,299.81434084,0.12346549,0.02990253,0.15391353
1304.00000000,300.40320219,0.12496367,0.02985424,0.15535758
1308.00000000,300.41766884,0.12423320,0.02942796,0.15439456
1312.00000000,299.63509604,0.12408515,0.03018151,0.15485405
1316.00000000,299.45503996,0.12443056,0.03001460,0.15496496
1320.00000000,299.96903396,0.12400064,0.02919641,0.15351201
1324.00000000,300.39612646,0.12399936,0.02840893,0.15249062
1328.00000000,300.80863499,0.12361978,0.02906487,0.15304975
1332.00000000,300.49048758,0.12515587,0.02833522,0.15380255
1336.00000000,300.95060011,0.12567504,0.02853562,0.15462063
1340.00000000,301.34685096,0.12445383,0.02811964,0.15280408
1344.00000000,300.84318887,0.12438258,0.02882185,0.15332450
1348.00000000,300.49406504,0.12478627,0.02848237,0.15336363
1352.00000000,300.28760832,0.12371179,0.02801341,0.15154274
1356.00000000,300.71981616,0.12359026,0.02839797,0.15198783
1360.00000000,300.93707953,0.12448662,0.02816946,0.15289328
1364.00000000,300.21505947,0.12412883,0.02799177,0.15239753
1368.00000000,300.71460331,0.12220866,0.02840964,0.15076284
1372.00000000,300.85467023,0.12282418,0.02837538,0.15120583
1376.00000000,300.92485616,0.12155282,0.02850559,0.15004931
1380.00000000,301.22846603,0.12223783,0.02898922,0.15118125
1384.00000000,301.40380943,0.12310691,0.02981057,0.15313805
1388.00000000,301.18250877,0.12307316,0.02927840,0.15221952
1392.00000000,300.86978893,0.12170056,0.02923860,0.15102317
1396.00000000,300.66017758,0.12329197,0.02940862,0.15280167
1400.00000000,300.72781659,0.12213111,0.02938270,0.15162129
1404.00000000,300.61876247,0.12125543,0.02978220,0.15120809
1408.00000000,301.04623719,0.12089299,0.02992154,0.15091834
1412.00000000,301.30167099,0.12106509,0.03047632,0.15176204
1416.00000000,300.91815611,0.12300666,0.03072617,0.15381123
1420.00000000,300.51248973,0.12344788,0.03082983,0.15416710
1424.00000000,300.58805207,0.12187671,0.03073611,0.15240814
1428.00000000,300.08351700,0.12142090,0.03027902,0.15137352
1432.00000000,300.04512848,0.12109838,0.03068102,0.15164936
1436.00000000,300.47947474,0.12065544,0.03032533,0.15077148
1440.00000000,299.57747586,0.11955904,0.03068564,0.14999998
1444.00000000,299.81494685,0.12007402,0.03098265,0.15095143
1448.00000000,299.31951217,0.11891822,0.03066839,0.14964731
1452.00000000,299.43958701,0.11866770,0.03049667,0.14937371
1456.00000000,299.66909601,0.11770784,0.03025568,0.14821750
1460.00000000,299.32662560,0.11691471,0.03071341,0.14783134
1464.00000000,298.68109468,0.11700241,0.03031378,0.14733736
1468.00000000,298.22696992,0.11679693,0.02959664,0.14623739
1472.00000000,298.43068498,0.11675373,0.02950956,0.14604997
1476.00000000,298.61583581,0.11528740,0.02988123,0.14509821
1480.00000000,298.38417068,0.11595767,0.03008406,0.14590605
1484.00000000,299.22297547,0.11639277,0.03026796,0.14670838
1488.00000000,298.94511844,0.11567736,0.03025992,0.14574644
1492.00000000,298.58138182,0.11563271,0.03032483,0.14597432
1496.00000000,298.86830528,0.11621885,0.03076656,0.14693594
1500.00000000,299.41435782,0.11833888,0.03134527,0.14971573
1504.00000000,299.66662551,0.11818391,0.03090676,0.14920330
1508.00000000,299.71871763,0.11729668,0.03123759,0.14833506
1512.00000000,300.22239094,0.11930595,0.03084607,0.14990857
1516.00000000,300.95476225,0.11939331,0.03095317,0.15024162
1520.00000000,300.43753787,0.11991408,0.03078650,0.15067869
1524.00000000,299.92013795,0.12091315,0.02993658,0.15071592
1528.00000000,300.41701929,0.12332636,0.03029478,0.15368002
1532.00000000,300.49495187,0.12315441,0.02999463,0.15308720
1536.00000000,300.90384343,0.12388761,0.02993682,0.15389781
1540.00000000,301.17351084,0.12367951,0.02931204,0.15330481
1544.00000000,301.23336949,0.12486096,0.02877632,0.15378313
1548.00000000,301.50099904,0.12327129,0.02874860,0.15201537
1552.00000000,301.15841603,0.12315771,0.02953354,0.15248860
1556.00000000,300.24498199,0.12289935,0.02907237,0.15198225
1560.00000000,300.00015069,0.12328453,0.02980449,0.15270639
1564.00000000,299.65655472,0.12323924,0.02965430,0.15242591
1568.00000000,299.51104070,0.12236136,0.02988831,0.15196949
1572.00000000,299.33760516,0.12268480,0.02982401,0.15207479
1576.00000000,299.07099419,0.12291309,0.03035663,0.15291772
1580.00000000,299.34578890,0.12365658,0.03048452,0.15380297
1584.00000000,298.24538429,0.12317667,0.03073201,0.15376992
1588.00000000,297.97858306,0.12224593,0.03085737,0.15317883
1592.00000000,297.69812990,0.12117920,0.03064674,0.15183097
1596.00000000,298.71567705,0.12010551,0.03052874,0.15086009
1600.00000000,298.51960455,0.11796826,0.03062388,0.14866018
