time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
212.00000000,298.68092297,0.09435948,0.02212841,0.11653836
216.00000000,298.62554628,0.09441117,0.02224237,0.11682632
220.00000000,298.69448565,0.09395770,0.02174408,0.11576306
224.00000000,298.80681452,0.09421921,0.02199210,0.11620516
228.00000000,298.60488949,0.09479953,0.02208820,0.11677134
232.00000000,298.29979150,0.09572846,0.02331411,0.11886701
236.00000000,297.52728437,0.09594580,0.02340756,0.11941324
240.00000000,297.24409068,0.09584197,0.02343282,0.11920191
244.00000000,296.96677112,0.09580786,0.02419437,0.11990101
248.00000000,296.64408126,0.09644051,0.02429923,0.12062079
252.00000000,297.45493444,0.09553187,0.02473487,0.12012624
256.00000000,297.18938279,0.09600449,0.02432454,0.12026538
260.00000000,297.44891830,0.09637844,0.02397374,0.12043847
264.00000000,297.62608211,0.09685448,0.02404484,0.12102785
268.00000000,297.92169041,0.09732870,0.02423625,0.12150474
272.00000000,298.12506148,0.09725964,0.02418126,0.12130949
276.00000000,298.45446204,0.09620403,0.02443765,0.12051555
280.00000000,298.44868942,0.09601103,0.02507137,0.12073762
284.00000000,298.49569017,0.09784870,0.02509167,0.12271783
288.00000000,298.99978549,0.09826613,0.02546929,0.12325566
292.00000000,298.87201174,0.09750134,0.02553436,0.12273375
296.00000000,298.96028071,0.09929893,0.02549953,0.12434240
300.00000000,299.03128131,0.10065141,0.02602521,0.12633483
304.00000000,298.66178215,0.10172719,0.02649578,0.12805172
308.00000000,298.67011060,0.10067091,0.02613258,0.12666152
312.00000000,299.08418233,0.10121401,0.02596366,0.12680930
316.00000000,299.15263468,0.10149640,0.02604596,0.12718382
320.00000000,299.52428686,0.10212335,0.02580832,0.12777512
324.00000000,299.95863581,0.10313081,0.02557018,0.12847389
328.00000000,299.76704027,0.10359442,0.02529700,0.12871840
332.00000000,299.30172052,0.10425274,0.02573383,0.12984210
336.00000000,299.43126055,0.10375398,0.02567225,0.12919033
340.00000000,300.23151230,0.10607351,0.02597735,0.13189550
344.00000000,300.37521076,0.10574420,0.02568660,0.13146657
348.00000000,299.86085447,0.10611597,0.02506367,0.13124737
352.00000000,299.41360093,0.10605319,0.02406254,0.13017507
356.00000000,299.66517743,0.10745418,0.02417834,0.13177832
360.00000000,299.45814306,0.10674200,0.02414219,0.13099604
364.00000000,299.18618569,0.10505023,0.02448032,0.12950528
368.00000000,298.97795184,0.10624672,0.02421867,0.13078975
372.00000000,299.71240670,0.10712085,0.02438160,0.13199773
376.00000000,298.88368288,0.10534913,0.02461057,0.13007913
380.00000000,299.38004715,0.10624779,0.02500846,0.13111535
384.00000000,299.22866734,0.10546858,0.02489930,0.13013273
388.00000000,300.18786433,0.10613271,0.02545821,0.13127074
392.00000000,300.79198464,0.10725636,0.02586592,0.13271049
396.00000000,300.53904111,0.10737385,0.02580789,0.13294496
400.00000000,300.02886710,0.10819994,0.02620181,0.13417989
404.00000000,300.57552428,0.10983410,0.02666245,0.13608461
408.00000000,300.83440659,0.11045945,0.02700927,0.13715935
412.00000000,300.75649957,0.11057841,0.02737465,0.13749341
416.00000000,299.84208797,0.10885865,0.02763456,0.13613428
420.00000000,299.67389496,0.10929389,0.02741488,0.13636842
424.00000000,300.04875469,0.11062985,0.02682768,0.13709439
428.00000000,300.06250944,0.11004101,0.02697925,0.13658805
432.00000000,299.01668677,0.11068685,0.02737176,0.13771333
436.00000000,299.19603504,0.10950074,0.02736750,0.13647413
440.00000000,299.38501838,0.10964375,0.02735686,0.13660884
444.00000000,299.27818696,0.10970392,0.02751053,0.13703372
448.00000000,298.44490783,0.10960053,0.02748190,0.13706965
452.00000000,298.91863075,0.10963990,0.02744606,0.13712513
456.00000000,298.35307031,0.10991712,0.02814966,0.13799981
460.00000000,298.74686629,0.10942467,0.02835240,0.13788232
464.00000000,299.05175679,0.11042026,0.02845364,0.13902338
468.00000000,299.30337214,0.11062958,0.02856294,0.13906232
472.00000000,300.01449022,0.11055945,0.02848965,0.13894404
476.00000000,300.15541688,0.11193392,0.02804156,0.13989924
480.00000000,300.59157061,0.11135365,0.02825560,0.13975423
484.00000000,300.70931786,0.11102375,0.02893248,0.14004340
488.00000000,300.97880087,0.11099024,0.02819055,0.13935899
492.00000000,301.00152815,0.11009335,0.02870361,0.13873183
496.00000000,301.29724096,0.10983070,0.02908810,0.13874368
500.00000000,301.06490739,0.10991959,0.02912039,0.13908127
504.00000000,301.38334702,0.11107549,0.02903411,0.14035896
508.00000000,301.09106854,0.11277924,0.02909367,0.14200935
512.00000000,300.99812211,0.11335457,0.02890748,0.14230582
516.00000000,300.58030074,0.11241308,0.02899266,0.14120913
520.00000000,301.16873817,0.11306839,0.02891960,0.14191802
524.00000000,300.91279795,0.11445901,0.02947426,0.14373025
528.00000000,301.15228215,0.11496647,0.02954617,0.14441666
532.00000000,301.15270441,0.11492969,0.02947207,0.14433333
536.00000000,301.97505945,0.11432248,0.02958037,0.14373055
540.00000000,301.96269007,0.11400438,0.02978071,0.14340787
544.00000000,301.80912685,0.11534623,0.02967253,0.14476851
548.00000000,302.31563882,0.11506994,0.02955108,0.14438657
552.00000000,301.57962491,0.11534393,0.02936090,0.14460570
556.00000000,301.29884513,0.11620182,0.02864876,0.14490642
560.00000000,301.75925585,0.11554157,0.02895022,0.14435564
564.00000000,301.37201689,0.11538197,0.02933595,0.14457708
568.00000000,301.37753680,0.11574815,0.02958939,0.14520152
572.00000000,301.52294626,0.11545364,0.02894410,0.14405311
576.00000000,301.11991398,0.11578222,0.02915367,0.14473683
580.00000000,300.81271111,0.11507003,0.02961807,0.14446554
584.00000000,301.56788301,0.11731979,0.02971636,0.14682760
588.00000000,302.23871440,0.11936286,0.02961162,0.14879714
592.00000000,302.64010996,0.11880838,0.02987038,0.14876895
596.00000000,301.67565512,0.11918540,0.03031061,0.14933779
600.00000000,301.24474998,0.11881396,0.03050199,0.14917672
604.00000000,300.80932762,0.11912937,0.03044105,0.14928960
608.00000000,299.86913048,0.11878892,0.02960971,0.14816191
612.00000000,299.76373185,0.11838464,0.02993181,0.14826273
616.00000000,300.92964984,0.11849720,0.03034634,0.14902210
620.00000000,301.17621349,0.11956749,0.03071400,0.15083627
624.00000000,301.15497141,0.11812496,0.03053804,0.14886690
628.00000000,300.83624182,0.11706253,0.03048153,0.14790031
632.00000000,300.69987022,0.11802588,0.03028225,0.14845957
636.00000000,301.14833617,0.11796443,0.03028627,0.14839840
640.00000000,301.19323471,0.11748245,0.03056708,0.14815776
644.00000000,301.49032764,0.11686666,0.03001541,0.14696196
648.00000000,301.45345992,0.11697475,0.02985415,0.14684453
652.00000000,302.35582109,0.11668718,0.02929888,0.14594471
656.00000000,302.30975252,0.11676097,0.02944439,0.14625225
660.00000000,301.85033382,0.11889665,0.02871775,0.14775349
664.00000000,302.11357286,0.11859825,0.02870122,0.14723889
668.00000000,301.74750312,0.11700479,0.02821905,0.14511421
672.00000000,301.83594935,0.11593569,0.02869806,0.14463441
676.00000000,301.97414957,0.11781525,0.02870638,0.14662497
680.00000000,302.05805384,0.11863031,0.02870216,0.14723275
684.00000000,302.34125638,0.11907202,0.02884402,0.14815027
688.00000000,301.94919168,0.11931434,0.02888749,0.14836014
692.00000000,301.64622897,0.12010237,0.02886812,0.14928384
696.00000000,301.29692988,0.11891497,0.02882345,0.14782633
700.00000000,301.03938106,0.11835255,0.02880741,0.14708071
704.00000000,300.65966661,0.11926635,0.02901241,0.14837265
708.00000000,301.16292437,0.11863472,0.02928996,0.14798401
712.00000000,301.04670643,0.11923524,0.02906059,0.14816472
716.00000000,300.82847591,0.11985841,0.02875887,0.14846184
720.00000000,300.90965255,0.11956465,0.02902764,0.14853336
724.00000000,301.09034307,0.11960759,0.02906659,0.14868427
728.00000000,300.96729612,0.11904413,0.02928779,0.14855618
732.00000000,301.22785428,0.11890576,0.02907297,0.14814086
736.00000000,301.22444166,0.12018068,0.02924447,0.14951053
740.00000000,301.27645784,0.12101610,0.02957243,0.15071584
744.00000000,300.76694586,0.12286389,0.02970255,0.15254216
748.00000000,300.99561669,0.12225397,0.02958779,0.15167993
752.00000000,300.55557554,0.12226080,0.02945694,0.15147287
756.00000000,300.51464401,0.12202224,0.02970367,0.15170097
760.00000000,300.21256249,0.12211264,0.02947980,0.15154323
764.00000000,300.48573542,0.12272788,0.02935599,0.15208492
768.00000000,300.65696221,0.12359124,0.02970436,0.15335272
772.00000000,300.77284093,0.12386842,0.03006923,0.15421446
776.00000000,301.15001048,0.12288524,0.03001399,0.15316518
780.00000000,301.17175495,0.12273723,0.02975289,0.15276866
784.00000000,302.21369200,0.12207555,0.02959186,0.15190199
788.00000000,301.44751427,0.12230478,0.02949187,0.15212756
792.00000000,301.17879513,0.12231311,0.02939604,0.15216647
796.00000000,301.36353561,0.12178065,0.02992777,0.15202425
800.00000000,302.07924480,0.12185979,0.03002372,0.15216618
804.00000000,302.03243621,0.12073954,0.03064246,0.15148430
808.00000000,302.12456174,0.12107099,0.03047747,0.15152989
812.00000000,301.49211957,0.12032741,0.03055210,0.15082305
816.00000000,300.27217850,0.12005958,0.03015156,0.14994382
820.00000000,300.58035722,0.11909428,0.03020492,0.14930256
824.00000000,300.78221922,0.11910340,0.03036320,0.14957953
828.00000000,301.74125287,0.11937290,0.03024293,0.14966854
832.00000000,301.25912956,0.11945033,0.03047733,0.14977832
836.00000000,300.24546207,0.11995498,0.03010412,0.15018610
840.00000000,299.98153509,0.12026035,0.03028363,0.15087627
844.00000000,299.12286221,0.12192527,0.03031899,0.15240195
848.00000000,298.99133698,0.12286518,0.03014740,0.15295555
852.00000000,299.69563937,0.12351872,0.02997764,0.15349783
856.00000000,300.32695644,0.12369419,0.03028920,0.15395149
860.00000000,301.01339145,0.12371242,0.03023172,0.15385584
864.00000000,301.30092116,0.12394727,0.02995554,0.15366313
868.00000000,301.13081820,0.12440884,0.02986905,0.15396309
872.00000000,300.92516875,0.12426198,0.02946856,0.15356873
876.00000000,300.63957300,0.12402909,0.02959833,0.15332436
880.00000000,301.01223761,0.12366402,0.02989317,0.15336107
884.00000000,301.23856718,0.12567968,0.03037192,0.15576657
888.00000000,301.51932511,0.12487738,0.03025924,0.15475857
892.00000000,301.06404016,0.12439920,0.03078657,0.15497679
896.00000000,301.02223574,0.12384959,0.03089039,0.15461057
900.00000000,301.48427006,0.12327607,0.03093823,0.15432526
904.00000000,302.52467258,0.12255132,0.03116753,0.15376371
908.00000000,302.56608119,0.12096157,0.03141418,0.15234187
912.00000000,302.34310061,0.12141625,0.03102659,0.15237221
916.00000000,302.04047558,0.12206162,0.03131553,0.15365026
920.00000000,302.12230266,0.12172966,0.03113506,0.15259792
924.00000000,301.49219359,0.12162423,0.03161741,0.15299267
928.00000000,301.06469803,0.12126809,0.03096753,0.15217430
932.00000000,301.19993765,0.11986931,0.03122307,0.15110860
936.00000000,300.97860840,0.11874971,0.03046728,0.14925730
940.00000000,301.14177772,0.11981637,0.03047408,0.15037175
944.00000000,302.09143895,0.11995583,0.03020934,0.15032242
948.00000000,302.44104053,0.11956689,0.02990111,0.14945687
952.00000000,302.23343220,0.12025901,0.02992271,0.15014885
956.00000000,302.58596120,0.12031886,0.03015337,0.15051466
960.00000000,302.40121713,0.12135144,0.03040932,0.15199107
964.00000000,302.52353859,0.12055862,0.02997359,0.15079836
968.00000000,301.81640700,0.12104471,0.02985573,0.15124780
972.00000000,301.69390164,0.12102447,0.02942975,0.15066733
976.00000000,301.82095848,0.12269728,0.02933396,0.15205190
980.00000000,301.86120658,0.12201104,0.02914871,0.15126106
984.00000000,302.18313456,0.12114157,0.03007076,0.15089229
988.00000000,302.44673832,0.12090128,0.02992160,0.15065806
992.00000000,301.94621336,0.12080433,0.03021391,0.15094375
996.00000000,301.68188929,0.12144732,0.02929002,0.15062218
1000.00000000,301.34682935,0.12108707,0.02918301,0.14994262
1004.00000000,301.41715813,0.12200133,0.02830265,0.15031976
1008.00000000,301.33444657,0.12251012,0.02842500,0.15076673
1012.00000000,301.83274134,0.12163075,0.02853646,0.14994353
1016.00000000,301.88466601,0.12119616,0.02869325,0.14945019
1020.00000000,301.81074863,0.12298080,0.02885761,0.15156654
1024.00000000,301.57994912,0.12178104,0.02856610,0.15023555
1028.00000000,301.34760295,0.12196503,0.02874628,0.15080225
1032.00000000,301.12674397,0.12138984,0.02894792,0.15036564
1036.00000000,301.25016225,0.12212569,0.02938274,0.15123596
1040.00000000,300.73247808,0.12169621,0.02990872,0.15152662
1044.00000000,300.56993053,0.12161688,0.03053201,0.15206415
1048.00000000,299.77086931,0.12225708,0.03104613,0.15328465
1052.00000000,299.98984988,0.12159504,0.03150225,0.15298974
1056.00000000,300.11231555,0.12206318,0.03133378,0.15333150
1060.00000000,300.22876664,0.12221593,0.03216678,0.15405531
1064.00000000,300.22556333,0.12249196,0.03154576,0.15383481
1068.00000000,300.43164616,0.12221365,0.03131331,0.15350538
1072.00000000,299.60539656,0.12169558,0.03114634,0.15280339
1076.00000000,299.28392115,0.12306494,0.03088409,0.15388387
1080.00000000,299.10629498,0.12359037,0.03075132,0.15433010
1084.00000000,299.36036165,0.12345845,0.02982802,0.15334141
1088.00000000,300.07536132,0.12409236,0.02963451,0.15388188
1092.00000000,299.81279454,0.12404902,0.02974374,0.15375068
1096.00000000,299.67398220,0.12458879,0.02999386,0.15464726
1100.00000000,299.94315642,0.12242195,0.02957750,0.15211700
1104.00000000,299.26801185,0.12152697,0.02949448,0.15120972
1108.00000000,299.34115270,0.12172186,0.02953049,0.15127163
1112.00000000,299.31470788,0.12256503,0.02926098,0.15208795
1116.00000000,299.92797576,0.12166672,0.02931489,0.15117886
1120.00000000,300.04993092,0.12085528,0.02872081,0.14971306
1124.00000000,299.22321379,0.12040555,0.02898586,0.14930168
1128.00000000,299.26050666,0.11968639,0.02945332,0.14918402
1132.00000000,299.03895724,0.11955564,0.02999807,0.14942719
1136.00000000,299.81698600,0.12041579,0.03001885,0.15025543
1140.00000000,299.46947843,0.11972465,0.03016736,0.14987175
1144.00000000,299.68169095,0.12014794,0.02993614,0.14982188
1148.00000000,300.06209458,0.12171786,0.02971829,0.15129402
1152.00000000,299.94635859,0.12198507,0.02943270,0.15153226
1156.00000000,300.19418239,0.12218490,0.02999382,0.15221750
1160.00000000,300.11809224,0.12247562,0.02978828,0.15261054
1164.00000000,299.34347625,0.12287446,0.02994391,0.15306179
1168.00000000,298.48657048,0.12214158,0.02963781,0.15213825
1172.00000000,298.58877431,0.12185256,0.02972670,0.15185410
1176.00000000,298.93803096,0.12112337,0.02998447,0.15114415
1180.00000000,298.32794058,0.12090354,0.03050493,0.15140953
1184.00000000,298.81890011,0.12089149,0.03033787,0.15117900
1188.00000000,298.91209044,0.12065282,0.03068836,0.15134321
1192.00000000,299.11936605,0.11991481,0.03066763,0.15087313
1196.00000000,299.17183805,0.12056396,0.03031535,0.15117977
1200.00000000,299.18585207,0.12105673,0.03054662,0.15168366
1204.00000000,299.73461459,0.12186584,0.02996478,0.15174493
1208.00000000,300.11491113,0.12155516,0.03024868,0.15149947
1212.00000000,299.81017442,0.12117968,0.03040543,0.15145270
1216.00000000,299.45259715,0.12285549,0.02995956,0.15282254
1220.00000000,299.82522034,0.12288485,0.03033122,0.15292035
1224.00000000,300.08084345,0.12276435,0.03008637,0.15255959
1228.00000000,300.01850201,0.12206862,0.03012120,0.15204086
1232.00000000,300.19235818,0.12266972,0.03013344,0.15249567
1236.00000000,300.38091490,0.12234293,0.03026899,0.15262480
1240.00000000,299.97432018,0.12297270,0.03089229,0.15362530
1244.00000000,299.51938128,0.12254637,0.03106201,0.15349053
1248.00000000,299.06256511,0.12112320,0.03105635,0.15202151
1252.00000000,299.53184944,0.12260625,0.03059352,0.15309152
1256.00000000,300.03765969,0.12347475,0.03042776,0.15408158
1260.00000000,299.59317087,0.12355520,0.03044901,0.15403287
1264.00000000,298.94290441,0.12373051,0.03032527,0.15401280
1268.00000000,298.27508342,0.12385959,0.03103032,0.15491472
1272.00000000,297.73127103,0.12274116,0.03057177,0.15318554
1276.00000000,297.88509186,0.12170665,0.03038401,0.15197772
1280.00000000,297.62087627,0.12058408,0.03010235,0.15045747
1284.00000000,298.59052207,0.12053993,0.02988590,0.15003983
1288.00000000,298.10008656,0.12173418,0.02975414,0.15121560
1292.00000000,298.79566270,0.12054394,0.02980063,0.15013111
1296.00000000,299.19218836,0.12072493,0.02965745,0.15012407
1300.00000000,299.31382650,0.12209112,0.03017744,0.15203182
1304.00000000,298.95428774,0.12124729,0.03108005,0.15246664
1308.00000000,299.15555243,0.12212199,0.03125671,0.15363268
1312.00000000,299.02411686,0.12192186,0.03108942,0.15300763
1316.00000000,298.89257667,0.12206059,0.03148202,0.15355520
1320.00000000,298.67056154,0.12213772,0.03214748,0.15408384
1324.00000000,298.98796218,0.12264093,0.03237010,0.15475611
1328.00000000,299.51928454,0.12156909,0.03252688,0.15375518
1332.00000000,300.28628423,0.12201626,0.03190836,0.15351749
1336.00000000,300.09231576,0.12143956,0.03187250,0.15305200
1340.00000000,299.73890275,0.12089673,0.03200095,0.15285949
1344.00000000,299.15007210,0.12162495,0.03176300,0.15318044
1348.00000000,299.38694056,0.12272566,0.03134215,0.15374855
1352.00000000,299.56796782,0.12314345,0.03216639,0.15526155
1356.00000000,299.14484596,0.12256091,0.03201403,0.15454901
1360.00000000,299.86048320,0.12298484,0.03213232,0.15490526
1364.00000000,300.59821147,0.12239282,0.03210870,0.15453540
1368.00000000,301.03667853,0.12241635,0.03201374,0.15424140
1372.00000000,300.37115126,0.12129707,0.03246626,0.15363791
1376.00000000,299.66240082,0.12224720,0.03236349,0.15442054
1380.00000000,299.91309256,0.12155305,0.03217096,0.15363812
1384.00000000,299.87071468,0.12248878,0.03214295,0.15468811
1388.00000000,299.53294568,0.12309644,0.03259005,0.15586814
1392.00000000,300.01152391,0.12294947,0.03256226,0.15582999
1396.00000000,299.91292217,0.12198786,0.03231178,0.15457458
1400.00000000,300.06213055,0.12203209,0.03217490,0.15439801
1404.00000000,299.45633149,0.12193553,0.03237789,0.15434148
1408.00000000,299.04257909,0.12293034,0.03185344,0.15466043
1412.00000000,299.39382766,0.12457405,0.03205899,0.15634470
1416.00000000,299.63489639,0.12446050,0.03108309,0.15512214
1420.00000000,300.04890467,0.12409572,0.03110827,0.15501063
1424.00000000,300.04166242,0.12357660,0.03156229,0.15489575
1428.00000000,300.48450627,0.12341019,0.03192377,0.15549224
1432.00000000,300.30987526,0.12383019,0.03179683,0.15579552
1436.00000000,300.63991646,0.12345116,0.03190307,0.15542799
1440.00000000,299.98310699,0.12376647,0.03209788,0.15573934
1444.00000000,300.23114163,0.12383611,0.03211794,0.15590961
1448.00000000,300.90140226,0.12394766,0.03198767,0.15565644
1452.00000000,300.17744818,0.12435798,0.03125941,0.15531703
1456.00000000,300.09779680,0.12555412,0.03160183,0.15691747
1460.00000000,299.45154191,0.12556140,0.03161418,0.15707036
1464.00000000,299.88325965,0.12480566,0.03166674,0.15614678
1468.00000000,299.55108973,0.12445762,0.03164448,0.15554421
1472.00000000,299.94954685,0.12413870,0.03155636,0.15543732
1476.00000000,300.08694260,0.12321591,0.03182017,0.15466428
1480.00000000,300.42014549,0.12378130,0.03141541,0.15471510
1484.00000000,299.84663527,0.12400771,0.03173338,0.15549211
1488.00000000,300.30964822,0.12401516,0.03178315,0.15557047
1492.00000000,300.39481117,0.12340219,0.03141565,0.15462300
1496.00000000,300.76233153,0.12300772,0.03148866,0.15451928
1500.00000000,300.66570582,0.12262013,0.03205765,0.15473542
1504.00000000,301.65900669,0.12249841,0.03162744,0.15421349
1508.00000000,302.00881616,0.12243842,0.03108475,0.15387039
1512.00000000,302.62060362,0.12349851,0.03096146,0.15479001
1516.00000000,302.62293822,0.12413742,0.03066855,0.15516322
1520.00000000,302.31524433,0.12392840,0.03039489,0.15447396
1524.00000000,302.27175023,0.12333115,0.03018173,0.15358839
1528.00000000,302.43032460,0.12192617,0.03019657,0.15210837
1532.00000000,301.64552418,0.12094658,0.03031895,0.15128509
1536.00000000,301.17954886,0.12048827,0.02991263,0.15049990
1540.00000000,300.68876353,0.12086372,0.03030929,0.15116853
1544.00000000,300.44809434,0.12080585,0.03025015,0.15113187
1548.00000000,301.40170988,0.12061414,0.03042459,0.15090397
1552.00000000,300.71151795,0.12128152,0.03018274,0.15106531
1556.00000000,300.45210959,0.12166482,0.03008780,0.15147553
1560.00000000,300.39799067,0.12210917,0.02932752,0.15121716
1564.00000000,301.23294585,0.12109124,0.02900185,0.14985992
1568.00000000,301.35797731,0.12056810,0.02889662,0.14915857
1572.00000000,301.21950279,0.12105737,0.02962974,0.15044956
1576.00000000,301.04336014,0.12145780,0.03035927,0.15176022
1580.00000000,301.64303125,0.12186817,0.03019215,0.15212279
1584.00000000,301.67652157,0.12146716,0.03061644,0.15198233
1588.00000000,301.21077588,0.12304182,0.03095495,0.15382166
1592.00000000,301.00269700,0.12249991,0.03130422,0.15381669
1596.00000000,300.23920437,0.12397635,0.03117679,0.15513298
1600.00000000,299.82227828,0.12315710,0.03136977,0.15448195
