time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
240.00000000,298.19718207,0.09622720,0.02445640,0.12057677
244.00000000,298.34827028,0.09700882,0.02490671,0.12162551
248.00000000,298.52923807,0.09693291,0.02497325,0.12193369
252.00000000,298.15450110,0.09786612,0.02472233,0.12266687
256.00000000,298.09927262,0.09795157,0.02515926,0.12315531
260.00000000,298.01088358,0.09875936,0.02454765,0.12324179
264.00000000,298.61281100,0.09751910,0.02491216,0.12240239
268.00000000,298.42108198,0.09731717,0.02548377,0.12287506
272.00000000,298.38591633,0.09883494,0.02554859,0.12430463
276.00000000,298.47196947,0.09967876,0.02506903,0.12470825
280.00000000,298.86841724,0.10003209,0.02497995,0.12508088
284.00000000,298.91148843,0.10033869,0.02547772,0.12600419
288.00000000,298.77121594,0.10163018,0.02469214,0.12664199
292.00000000,298.87918419,0.10036306,0.02529681,0.12608638
296.00000000,298.79074485,0.10157152,0.02516198,0.12729831
300.00000000,298.51532074,0.10088720,0.02483173,0.12623554
304.00000000,298.99961020,0.10133358,0.02461851,0.12643346
308.00000000,299.21355367,0.10145875,0.02539538,0.12713754
312.00000000,298.82742847,0.10100875,0.02519961,0.12657178
316.00000000,298.77005562,0.09983393,0.02545523,0.12550995
320.00000000,299.19091965,0.09986673,0.02489530,0.12486529
324.00000000,299.08119477,0.10091846,0.02540181,0.12613666
328.00000000,299.24084828,0.10207980,0.02541942,0.12730173
332.00000000,299.32761079,0.10195746,0.02516231,0.12679755
336.00000000,299.20402825,0.10233292,0.02495453,0.12712887
340.00000000,299.56040896,0.10292356,0.02520478,0.12788328
344.00000000,299.86836319,0.10374210,0.02553897,0.12929980
348.00000000,300.00368740,0.10368816,0.02539818,0.12926246
352.00000000,299.41027947,0.10390302,0.02527410,0.12937752
356.00000000,299.79248788,0.10469814,0.02553256,0.13007693
360.00000000,300.21919605,0.10398342,0.02561072,0.12953085
364.00000000,300.94120111,0.10542523,0.02595706,0.13135708
368.00000000,301.10558626,0.10612600,0.02559504,0.13168501
372.00000000,301.30635351,0.10666406,0.02569347,0.13245024
376.00000000,302.01764635,0.10700605,0.02515689,0.13217965
380.00000000,301.17162353,0.10631209,0.02459950,0.13109333
384.00000000,301.33963426,0.10658204,0.02505602,0.13199335
388.00000000,301.65112602,0.10709004,0.02501175,0.13212034
392.00000000,302.47854792,0.10745669,0.02555362,0.13296998
396.00000000,302.12988539,0.10874749,0.02527989,0.13396572
400.00000000,301.98680550,0.10849575,0.02542025,0.13376145
404.00000000,301.48046688,0.10847315,0.02597790,0.13448812
408.00000000,301.40730297,0.10898332,0.02644221,0.13508702
412.00000000,300.44095430,0.10920124,0.02722917,0.13607707
416.00000000,300.46697368,0.10936077,0.02758041,0.13668634
420.00000000,300.16695183,0.10909448,0.02761263,0.13634562
424.00000000,300.43888352,0.10949062,0.02730126,0.13650534
428.00000000,300.22887120,0.10876962,0.02715868,0.13572374
432.00000000,300.01258247,0.11000827,0.02697423,0.13687877
436.00000000,300.72729772,0.10906372,0.02674729,0.13584406
440.00000000,301.56373383,0.10974016,0.02772977,0.13716507
444.00000000,301.49663953,0.10929566,0.02803683,0.13714667
448.00000000,302.43223054,0.11002967,0.02744243,0.13738454
452.00000000,301.78179199,0.10961446,0.02759023,0.13713700
456.00000000,301.51003973,0.10990152,0.02741202,0.13724407
460.00000000,301.87551930,0.11132986,0.02772706,0.13917545
464.00000000,301.99684893,0.10972167,0.02777578,0.13772097
468.00000000,301.84677744,0.10961581,0.02752008,0.13753340
472.00000000,301.67729963,0.11093280,0.02700917,0.13811560
476.00000000,301.64757944,0.11131778,0.02693155,0.13820771
480.00000000,301.66410262,0.11233916,0.02735833,0.13967904
484.00000000,301.36732238,0.11353664,0.02722458,0.14076657
488.00000000,301.90789876,0.11478119,0.02820588,0.14297703
492.00000000,301.04119299,0.11504896,0.02826461,0.14328121
496.00000000,301.29536475,0.11511911,0.02799333,0.14309730
500.00000000,301.04274334,0.11453618,0.02823946,0.14252378
504.00000000,300.40058771,0.11436784,0.02855916,0.14239363
508.00000000,299.79456056,0.11363381,0.02857940,0.14163294
512.00000000,299.96885324,0.11394975,0.02902775,0.14274716
516.00000000,300.14684516,0.11318749,0.02925014,0.14242289
520.00000000,300.23040259,0.11268634,0.02987303,0.14252756
524.00000000,300.13677150,0.11369303,0.02991712,0.14363664
528.00000000,300.44368000,0.11521580,0.02956339,0.14486997
532.00000000,300.31979302,0.11605265,0.02920746,0.14519610
536.00000000,299.87094614,0.11438405,0.02920158,0.14347872
540.00000000,300.36448314,0.11552202,0.02905177,0.14455738
544.00000000,300.41225696,0.11586336,0.02895729,0.14483775
548.00000000,299.58813720,0.11596623,0.02895160,0.14489028
552.00000000,299.45619101,0.11563509,0.02898393,0.14478220
556.00000000,299.65592382,0.11600649,0.02833450,0.14447991
560.00000000,299.61714202,0.11699758,0.02854682,0.14578663
564.00000000,300.29841975,0.11750062,0.02814949,0.14585358
568.00000000,300.61836715,0.11662399,0.02828869,0.14499528
572.00000000,300.89761598,0.11783147,0.02851979,0.14671332
576.00000000,301.34860157,0.11819570,0.02834115,0.14706394
580.00000000,300.76788080,0.11826202,0.02818023,0.14661155
584.00000000,300.83882412,0.11822796,0.02851871,0.14685281
588.00000000,300.70563500,0.11950934,0.02880996,0.14847975
592.00000000,300.74225920,0.11866999,0.02883101,0.14784244
596.00000000,300.72550822,0.11824932,0.02943443,0.14782574
600.00000000,300.42948215,0.11824007,0.02897366,0.14745293
604.00000000,300.41251679,0.11854847,0.02918202,0.14779027
608.00000000,299.99120950,0.11865488,0.02976526,0.14849495
612.00000000,299.51602108,0.11893096,0.02956837,0.14847419
616.00000000,299.85778050,0.11824008,0.02899362,0.14760065
620.00000000,299.96659171,0.11888298,0.02896261,0.14831931
624.00000000,300.69713052,0.11903065,0.02907877,0.14855066
628.00000000,300.61606816,0.11935510,0.02923280,0.14866467
632.00000000,299.77966638,0.11901720,0.02926644,0.14832956
636.00000000,300.10027517,0.11770564,0.02912474,0.14650768
640.00000000,300.67947252,0.11798394,0.02873648,0.14643240
644.00000000,300.74878581,0.11511578,0.02929299,0.14436772
648.00000000,299.91063558,0.11473497,0.02983654,0.14437991
652.00000000,300.55785965,0.11418902,0.02971424,0.14371730
656.00000000,300.08432812,0.11615417,0.03037912,0.14660478
660.00000000,300.66656294,0.11515177,0.03009533,0.14538395
664.00000000,300.43696549,0.11562415,0.02991919,0.14562282
668.00000000,300.28892228,0.11514732,0.03047908,0.14546083
672.00000000,300.75387377,0.11463029,0.03044973,0.14480492
676.00000000,301.31277866,0.11534208,0.03066197,0.14584802
680.00000000,300.71439227,0.11734551,0.03048001,0.14791374
684.00000000,300.83134843,0.11920920,0.03041145,0.14958487
688.00000000,300.52325134,0.11984237,0.03098395,0.15101776
692.00000000,300.49944781,0.11936974,0.03073776,0.15003819
696.00000000,300.50752801,0.12027678,0.03056418,0.15051104
700.00000000,300.54207479,0.11928269,0.03106575,0.15024959
704.00000000,301.17193865,0.11970065,0.03103456,0.15074267
708.00000000,301.62570551,0.11867169,0.03108862,0.14968476
712.00000000,301.38969938,0.11886103,0.03117026,0.15001107
716.00000000,302.15886582,0.11847761,0.03096225,0.14919627
720.00000000,302.78985506,0.11906159,0.03077949,0.14956282
724.00000000,303.33656176,0.11888052,0.03018836,0.14888490
728.00000000,303.16986625,0.11890968,0.03068288,0.14928849
732.00000000,303.56802289,0.11783896,0.03014434,0.14779303
736.00000000,302.97888479,0.11576397,0.02977701,0.14552679
740.00000000,303.02237106,0.11677550,0.02991585,0.14660109
744.00000000,302.87984028,0.11712710,0.03017291,0.14735973
748.00000000,302.82807269,0.11752875,0.03005308,0.14755585
752.00000000,303.84698228,0.11894879,0.02968630,0.14834648
756.00000000,303.38795139,0.11857339,0.02995011,0.14823186
760.00000000,302.70105385,0.11888110,0.03052505,0.14926789
764.00000000,302.84564637,0.11880409,0.03064020,0.14971072
768.00000000,302.72679677,0.11870179,0.03071227,0.14966616
772.00000000,302.72970663,0.11831382,0.03120853,0.14996037
776.00000000,303.08951354,0.11730610,0.03129545,0.14901035
780.00000000,302.97252181,0.11647915,0.03149509,0.14834492
784.00000000,303.51622161,0.11650985,0.03181453,0.14850797
788.00000000,304.05691881,0.11716847,0.03200352,0.14909811
792.00000000,303.75023247,0.11795821,0.03130661,0.14909216
796.00000000,302.88763109,0.11747304,0.03149166,0.14890334
800.00000000,303.37637163,0.11854687,0.03133894,0.14986725
804.00000000,303.00560846,0.11864392,0.03123748,0.15000131
808.00000000,302.98744191,0.11896902,0.03080220,0.14979920
812.00000000,302.85636823,0.11924081,0.03065987,0.14997233
816.00000000,302.73703282,0.11965692,0.03031439,0.15000234
820.00000000,302.91491761,0.12084504,0.03008014,0.15101273
824.00000000,302.57917956,0.12091280,0.03054752,0.15155513
828.00000000,302.54576865,0.12067359,0.03064402,0.15142424
832.00000000,302.21222683,0.12072174,0.03010061,0.15091569
836.00000000,301.80565443,0.12044760,0.03013325,0.15063132
840.00000000,302.24732102,0.12115867,0.03024488,0.15139205
844.00000000,302.22466073,0.12111049,0.03035386,0.15161610
848.00000000,301.85760771,0.12011002,0.03043006,0.15051786
852.00000000,302.28812315,0.11977777,0.03049002,0.15021115
856.00000000,301.66503412,0.11938680,0.03055958,0.14997783
860.00000000,301.61978862,0.12013630,0.03122061,0.15128642
864.00000000,300.92923485,0.11977287,0.03094172,0.15072810
868.00000000,301.15729674,0.12078889,0.03104553,0.15165653
872.00000000,300.87143700,0.12112159,0.03082452,0.15174793
876.00000000,300.55232064,0.12320170,0.03049889,0.15349965
880.00000000,300.68672308,0.12398696,0.03059925,0.15483564
884.00000000,300.67481612,0.12385453,0.03105343,0.15505003
888.00000000,300.66690080,0.12370689,0.03111311,0.15472368
892.00000000,300.66774929,0.12333990,0.03105532,0.15432603
896.00000000,300.77133968,0.12377324,0.03084648,0.15437087
900.00000000,300.10555709,0.12375431,0.03066799,0.15409995
904.00000000,299.76327552,0.12348794,0.03071850,0.15412622
908.00000000,299.47071389,0.12396237,0.03100109,0.15506149
912.00000000,299.11071894,0.12374957,0.03104883,0.15481411
916.00000000,299.02106832,0.12369537,0.03043362,0.15432586
920.00000000,299.26125707,0.12308848,0.03087428,0.15424160
924.00000000,299.50623573,0.12319326,0.03088437,0.15400900
928.00000000,299.84922285,0.12237932,0.03108295,0.15316560
932.00000000,300.31471951,0.12288235,0.03112296,0.15394040
936.00000000,299.53422516,0.12217032,0.03093333,0.15275464
940.00000000,299.93276877,0.12162322,0.03113330,0.15252250
944.00000000,299.50909455,0.12220624,0.03123625,0.15347417
948.00000000,299.37980269,0.12216983,0.03092706,0.15307725
952.00000000,299.10624228,0.12226003,0.03070056,0.15293205
956.00000000,299.28481935,0.12213999,0.03070230,0.15275622
960.00000000,299.12529283,0.12223621,0.03120350,0.15346028
964.00000000,299.75595713,0.12146147,0.03033720,0.15183486
968.00000000,299.45199310,0.12287865,0.03013489,0.15309307
972.00000000,299.14706239,0.12292083,0.03018439,0.15297573
976.00000000,299.44607102,0.12299268,0.03030212,0.15314886
980.00000000,300.21128822,0.12295076,0.03003187,0.15281501
984.00000000,300.86845705,0.12269396,0.03079856,0.15338587
988.00000000,300.65127581,0.12278616,0.03055029,0.15357936
992.00000000,300.22696818,0.12337015,0.03005637,0.15379687
996.00000000,300.76345650,0.12359377,0.03003291,0.15381379
1000.00000000,300.94160396,0.12309092,0.03033033,0.15369887
1004.00000000,301.07906687,0.12295646,0.03048678,0.15360029
1008.00000000,301.04011291,0.12308776,0.03004111,0.15329134
1012.00000000,300.86736525,0.12418437,0.02979294,0.15398543
1016.00000000,301.30452291,0.12518757,0.02938749,0.15411818
1020.00000000,300.13963942,0.12486117,0.02938114,0.15381166
1024.00000000,300.53623065,0.12393247,0.02940129,0.15279590
1028.00000000,300.72313803,0.12434634,0.02989749,0.15348181
1032.00000000,301.03974851,0.12515526,0.02968981,0.15434480
1036.00000000,300.64178107,0.12524213,0.03025623,0.15491546
1040.00000000,300.00296318,0.12619229,0.03024441,0.15603649
1044.00000000,299.87406101,0.12544516,0.03095812,0.15608184
1048.00000000,300.47349698,0.12407365,0.03120870,0.15516346
1052.00000000,300.77631458,0.12578868,0.03109365,0.15674280
1056.00000000,300.90338572,0.12553719,0.03095638,0.15645641
1060.00000000,301.53846363,0.12624173,0.03108550,0.15724357
1064.00000000,301.56137337,0.12500318,0.03088127,0.15594108
1068.00000000,301.07940154,0.12492668,0.03095606,0.15597754
1072.00000000,301.98088496,0.12478701,0.03104899,0.15607284
1076.00000000,301.96702570,0.12333800,0.03066230,0.15431913
1080.00000000,301.27926484,0.12471198,0.03051568,0.15535187
1084.00000000,301.59500533,0.12289040,0.03046234,0.15368322
1088.00000000,301.51969774,0.12275551,0.03078811,0.15356952
1092.00000000,301.12540333,0.12203084,0.03089443,0.15303566
1096.00000000,300.36160917,0.12240196,0.03031370,0.15264746
1100.00000000,300.81030306,0.12264067,0.02965700,0.15213762
1104.00000000,300.97728367,0.12239880,0.02991272,0.15243739
1108.00000000,300.59541826,0.12100587,0.03039352,0.15143176
1112.00000000,300.28992161,0.12079254,0.03061308,0.15131682
1116.00000000,300.94445453,0.12109962,0.03012739,0.15114788
1120.00000000,300.29627477,0.11987422,0.03022824,0.15019167
1124.00000000,300.41159592,0.12122588,0.02964754,0.15077129
1128.00000000,300.43126646,0.12074938,0.02941790,0.15022613
1132.00000000,300.27217153,0.12116402,0.02975815,0.15075244
1136.00000000,299.90302383,0.12163948,0.02874575,0.14999614
1140.00000000,299.86888289,0.12090751,0.02902290,0.14977534
1144.00000000,300.18447512,0.12199804,0.02946136,0.15118059
1148.00000000,300.31534436,0.12396164,0.02933622,0.15286943
1152.00000000,300.60977380,0.12328105,0.03000820,0.15285655
1156.00000000,301.31187084,0.12403616,0.03079430,0.15462831
1160.00000000,301.08172641,0.12444594,0.03068136,0.15502286
1164.00000000,301.37798340,0.12326919,0.03105070,0.15428061
1168.00000000,300.64232729,0.12291659,0.03121662,0.15402293
1172.00000000,300.55975978,0.12160620,0.03091829,0.15239485
1176.00000000,300.61457495,0.12180563,0.03136492,0.15304598
1180.00000000,301.06027644,0.12111679,0.03165071,0.15260549
1184.00000000,300.43474592,0.12168696,0.03173256,0.15331765
1188.00000000,300.41121675,0.12177580,0.03136547,0.15302421
1192.00000000,300.31186362,0.12211052,0.03132272,0.15325828
1196.00000000,300.37431253,0.12128976,0.03135631,0.15249973
1200.00000000,300.61525598,0.12050297,0.03091057,0.15139998
1204.00000000,300.69381494,0.12032939,0.03127351,0.15141589
1208.00000000,301.07650067,0.12075205,0.03091990,0.15171771
1212.00000000,300.65261442,0.12145308,0.03082843,0.15243555
1216.00000000,300.47526552,0.12112804,0.03060095,0.15210242
1220.00000000,300.21326772,0.12058226,0.03102218,0.15204585
1224.00000000,300.69016026,0.12123632,0.03126592,0.15284192
1228.00000000,300.44171138,0.11970217,0.03108657,0.15105468
1232.00000000,300.92084543,0.12037242,0.03082127,0.15135313
1236.00000000,300.94968764,0.11987723,0.03110337,0.15117994
1240.00000000,300.90898900,0.12019206,0.03084782,0.15125361
1244.00000000,300.71887826,0.12022400,0.03086781,0.15118122
1248.00000000,300.53892485,0.12047417,0.03104534,0.15156639
1252.00000000,300.05816827,0.11961985,0.03055273,0.14995027
1256.00000000,299.66377851,0.12042466,0.03021421,0.15033779
1260.00000000,300.12672129,0.12043714,0.03032847,0.15049951
1264.00000000,300.72925178,0.12051564,0.03012907,0.15038101
1268.00000000,300.40737198,0.12062859,0.03040670,0.15103888
1272.00000000,300.86608720,0.12044897,0.03022644,0.15038313
1276.00000000,300.58132181,0.11986858,0.02990146,0.14945537
1280.00000000,300.51950492,0.11918407,0.02948871,0.14834858
1284.00000000,300.08625461,0.11917135,0.02939663,0.14849725
1288.00000000,300.47560008,0.11880116,0.02882774,0.14762284
1292.00000000,300.79146351,0.11968381,0.02872663,0.14843054
1296.00000000,300.58781752,0.12071674,0.02894089,0.14974458
1300.00000000,301.16698937,0.11933419,0.02890932,0.14819441
1304.00000000,300.88231433,0.11902629,0.02918793,0.14800488
1308.00000000,300.46689945,0.11924475,0.02933142,0.14838415
1312.00000000,300.50524511,0.11961037,0.02973291,0.14917884
1316.00000000,300.62283487,0.11847311,0.02940221,0.14760919
1320.00000000,300.96949301,0.11849108,0.02978057,0.14789780
1324.00000000,300.95932469,0.11889531,0.02992891,0.14836406
1328.00000000,300.65893812,0.11876139,0.03012559,0.14857700
1332.00000000,301.37217292,0.11750810,0.02997538,0.14727666
1336.00000000,301.22188554,0.11647811,0.02989797,0.14638278
1340.00000000,300.77337641,0.11721944,0.02970286,0.14704594
1344.00000000,300.73970115,0.11724867,0.02937939,0.14674600
1348.00000000,301.17690170,0.11700375,0.02882624,0.14588369
1352.00000000,300.86171173,0.11781152,0.02891570,0.14693621
1356.00000000,300.23834046,0.11776116,0.02900811,0.14715222
1360.00000000,300.32663082,0.11858650,0.02978019,0.14872439
1364.00000000,300.47039262,0.11845285,0.02980021,0.14874357
1368.00000000,300.77120267,0.11913462,0.02964840,0.14913373
1372.00000000,300.13653945,0.11851395,0.02941215,0.14818336
1376.00000000,300.31329223,0.11854251,0.02971261,0.14837254
1380.00000000,300.67708900,0.11910990,0.03027932,0.14953191
1384.00000000,300.72478072,0.11874681,0.03038525,0.14923711
1388.00000000,300.46991195,0.11913157,0.03059733,0.14962938
1392.00000000,300.53853776,0.11918434,0.03042121,0.14934011
1396.00000000,300.36155994,0.11982415,0.03092421,0.15049534
1400.00000000,301.11374445,0.12015892,0.03124274,0.15122074
1404.00000000,301.20852699,0.12008076,0.03159094,0.15157861
1408.00000000,300.46913010,0.12035325,0.03169951,0.15204397
1412.00000000,300.73310251,0.12063136,0.03138767,0.15203149
1416.00000000,300.33763751,0.12233829,0.03098186,0.15297089
1420.00000000,300.25094791,0.12351918,0.03100701,0.15420471
1424.00000000,300.14783226,0.12362804,0.03103182,0.15451076
1428.00000000,300.23393481,0.12324852,0.03105407,0.15424511
1432.00000000,300.28773517,0.12328591,0.03061504,0.15378458
1436.00000000,300.34000133,0.12310876,0.03079669,0.15356028
1440.00000000,300.28872378,0.12353600,0.03031968,0.15360274
1444.00000000,300.29242580,0.12271455,0.02917347,0.15166469
1448.00000000,299.59898257,0.12343688,0.02880970,0.15216890
1452.00000000,299.51810751,0.12176780,0.02922355,0.15096984
1456.00000000,299.94325790,0.12161953,0.02894706,0.15062946
1460.00000000,299.98926380,0.11969686,0.02914599,0.14880589
1464.00000000,300.10933870,0.11974991,0.02930322,0.14908257
1468.00000000,299.36170972,0.11926451,0.02892795,0.14801019
1472.00000000,299.22375269,0.12011451,0.02902954,0.14893228
1476.00000000,299.28385191,0.11945544,0.02869412,0.14762455
1480.00000000,298.94729455,0.11867368,0.02848473,0.14673293
1484.00000000,298.65277547,0.11829098,0.02828463,0.14609513
1488.00000000,298.87291467,0.11870316,0.02858275,0.14708310
1492.00000000,299.60907149,0.11887145,0.02938307,0.14825481
1496.00000000,299.07686699,0.11863729,0.02923849,0.14771565
1500.00000000,299.36312835,0.11947573,0.02953817,0.14920557
1504.00000000,299.40609928,0.12045314,0.02968811,0.15011617
1508.00000000,299.16317126,0.12120489,0.02974074,0.15067390
1512.00000000,299.23896258,0.12111843,0.02945745,0.15076662
1516.00000000,298.88020238,0.12145730,0.03005368,0.15175029
1520.00000000,299.12099653,0.12088092,0.03006279,0.15106194
1524.00000000,299.00899290,0.12305349,0.03020532,0.15312043
1528.00000000,298.53027656,0.12186776,0.03049105,0.15246016
1532.00000000,298.56614209,0.12057729,0.03104919,0.15178924
1536.00000000,299.30848888,0.12065648,0.03051147,0.15132646
1540.00000000,299.53768120,0.12068765,0.03058095,0.15128775
1544.00000000,298.91010296,0.12057384,0.03109789,0.15149949
1548.00000000,299.56813150,0.12084056,0.03044360,0.15101718
1552.00000000,299.58602018,0.12051983,0.03015396,0.15035931
1556.00000000,299.81874248,0.11966398,0.03019050,0.14947153
1560.00000000,300.16709584,0.11854509,0.03043651,0.14874352
1564.00000000,299.63819815,0.11839733,0.03024306,0.14834044
1568.00000000,299.30718449,0.11822822,0.02981686,0.14751209
1572.00000000,299.82089120,0.11879072,0.02995095,0.14848717
1576.00000000,300.75404551,0.11859461,0.03021824,0.14859484
1580.00000000,300.05653614,0.11949849,0.03067202,0.14997313
1584.00000000,300.09725837,0.11967095,0.03073184,0.15018160
1588.00000000,299.49392072,0.11883766,0.03077073,0.14950180
1592.00000000,299.83213418,0.11886809,0.03024812,0.14888049
1596.00000000,300.35579150,0.11859617,0.02999437,0.14873148
1600.00000000,300.49500162,0.11801457,0.03032315,0.14844896
