time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
288.00000000,301.17796448,0.35343163,0.12623001,0.47950345
292.00000000,301.06691830,0.35962481,0.12375912,0.48323393
296.00000000,301.20707892,0.36202166,0.12362212,0.48742971
300.00000000,300.36806684,0.36048563,0.12323762,0.48460046
304.00000000,300.43693868,0.36234789,0.12223819,0.48523381
308.00000000,300.04571282,0.36400978,0.11882908,0.48301406
312.00000000,299.70513234,0.36469632,0.11706117,0.48225446
316.00000000,299.20181363,0.36739703,0.11734149,0.48531157
320.00000000,298.93419207,0.36959794,0.11779739,0.48779374
324.00000000,298.94061653,0.36455255,0.12099924,0.48595281
328.00000000,299.02541781,0.36764467,0.12197600,0.48971333
332.00000000,299.77832325,0.37282067,0.12004154,0.49301479
336.00000000,299.77478278,0.37476175,0.12287187,0.49816194
340.00000000,299.85028855,0.37744400,0.12644038,0.50499959
344.00000000,299.88747397,0.37716307,0.12863764,0.50604115
348.00000000,299.64944019,0.37987778,0.12971073,0.51026898
352.00000000,299.65817714,0.37628050,0.13255823,0.50951513
356.00000000,299.33868602,0.38461981,0.13376570,0.51885581
360.00000000,299.37685090,0.38940956,0.13060767,0.52016406
364.00000000,299.46806535,0.39052769,0.13000625,0.52015071
368.00000000,299.44804962,0.39322925,0.12873017,0.52208469
372.00000000,299.38553701,0.39541854,0.12787414,0.52305721
376.00000000,299.79467948,0.39413471,0.12862114,0.52211966
380.00000000,300.02686129,0.39797414,0.12850944,0.52581695
384.00000000,299.61504489,0.40406651,0.12735619,0.53170481
388.00000000,298.74840209,0.40108168,0.12843986,0.52974515
392.00000000,298.64259120,0.40298186,0.12958618,0.53360891
396.00000000,299.00800835,0.39530288,0.12985663,0.52583488
400.00000000,298.50876881,0.39364758,0.12735982,0.52019116
404.00000000,298.31053452,0.39584183,0.12827819,0.52396528
408.00000000,298.26883912,0.39352409,0.12761166,0.52142768
412.00000000,298.23632813,0.39130236,0.12813067,0.51892060
416.00000000,298.10166302,0.39558084,0.13092532,0.52643640
420.00000000,297.96462474,0.39189893,0.13593141,0.52748842
424.00000000,298.52036785,0.39292571,0.13342215,0.52564786
428.00000000,298.58962310,0.39613190,0.13267072,0.52810712
432.00000000,298.30132996,0.39166410,0.13627708,0.52780093
436.00000000,297.96645779,0.39435119,0.13610462,0.52963737
440.00000000,298.18944126,0.39252691,0.13492903,0.52626144
444.00000000,298.43677614,0.38994602,0.13460515,0.52343009
448.00000000,298.50343547,0.39368875,0.13399783,0.52626468
452.00000000,298.19235984,0.39225673,0.13393860,0.52592705
456.00000000,298.55538881,0.39083251,0.13544054,0.52580673
460.00000000,298.64905505,0.39369952,0.13376156,0.52674846
464.00000000,298.11537837,0.39278966,0.13496648,0.52772715
468.00000000,297.68535432,0.39413274,0.13597821,0.53023127
472.00000000,297.91096263,0.39343125,0.13340310,0.52696143
476.00000000,297.70452811,0.39639656,0.13157190,0.52789395
480.00000000,298.31304658,0.39377874,0.13338440,0.52755065
484.00000000,298.16308001,0.39282695,0.13526162,0.52761060
488.00000000,297.76516412,0.39946224,0.13688564,0.53688649
492.00000000,297.91933675,0.40121803,0.13723420,0.53804417
496.00000000,298.09039154,0.40378879,0.13787508,0.54047007
500.00000000,298.19340294,0.40734422,0.14373571,0.55155774
504.00000000,297.70585515,0.40194025,0.14587301,0.54760658
508.00000000,298.58842982,0.39896877,0.14451072,0.54288795
512.00000000,298.80603600,0.40056101,0.14359568,0.54414096
516.00000000,299.60912631,0.40654643,0.14416429,0.55062984
520.00000000,299.78681505,0.40553563,0.14461380,0.55051476
524.00000000,299.90275231,0.40706226,0.14551917,0.55343993
528.00000000,299.65931002,0.41041372,0.14553118,0.55575380
532.00000000,299.73600078,0.41100799,0.14473479,0.55464750
536.00000000,299.30205562,0.41721262,0.14684669,0.56344395
540.00000000,298.95712820,0.41544390,0.14702083,0.56206554
544.00000000,299.62766763,0.41801910,0.14783228,0.56569218
548.00000000,298.94586799,0.42046190,0.14709563,0.56827130
552.00000000,298.67725630,0.41550715,0.14664623,0.56289361
556.00000000,299.23829669,0.41644995,0.14370424,0.56166168
560.00000000,299.26728392,0.41076858,0.14023916,0.55291875
564.00000000,299.06851295,0.41224714,0.14228891,0.55563885
568.00000000,299.00695783,0.40785926,0.14417591,0.55334656
572.00000000,298.98735956,0.41144763,0.14422965,0.55626902
576.00000000,299.55243361,0.41666579,0.14727219,0.56417696
580.00000000,300.05539565,0.41406824,0.14666664,0.56143197
584.00000000,300.42760968,0.41539992,0.14866065,0.56568370
588.00000000,300.45189999,0.41433406,0.14791494,0.56290052
592.00000000,300.25330464,0.41424517,0.14854650,0.56352619
596.00000000,300.74639025,0.41659377,0.14927890,0.56508252
600.00000000,300.95785195,0.41538854,0.15248518,0.56688956
604.00000000,300.51830703,0.41447440,0.15627961,0.57037838
608.00000000,300.91554137,0.41790992,0.15842944,0.57603002
612.00000000,300.82449219,0.42061049,0.15731095,0.57824767
616.00000000,300.67592956,0.41990847,0.15600426,0.57593528
620.00000000,301.31135816,0.42433377,0.15577474,0.57919448
624.00000000,300.94111901,0.43021317,0.15560867,0.58475604
628.00000000,300.56242012,0.42841459,0.16019794,0.58893170
632.00000000,300.07713591,0.43064980,0.16011260,0.59090717
636.00000000,300.69926035,0.42475788,0.16031930,0.58464328
640.00000000,300.21420195,0.42669578,0.15688630,0.58321276
644.00000000,300.75844125,0.42984728,0.15642037,0.58721170
648.00000000,300.40023274,0.42366370,0.15769353,0.58153070
652.00000000,300.98002593,0.42105909,0.15552301,0.57699923
656.00000000,301.54532710,0.41957105,0.15680892,0.57738090
660.00000000,301.17462972,0.41793512,0.15729989,0.57655539
664.00000000,301.06197439,0.42469581,0.15372533,0.58007091
668.00000000,301.18213300,0.42269993,0.15442432,0.57885914
672.00000000,300.69629783,0.42561933,0.15296831,0.58019273
676.00000000,300.46144697,0.42421502,0.15543896,0.57952101
680.00000000,300.59962263,0.43179864,0.15419898,0.58623587
684.00000000,300.84291764,0.43826830,0.15108272,0.59017442
688.00000000,300.78830061,0.43868356,0.14904158,0.58941815
692.00000000,301.54016489,0.43750489,0.14999021,0.58920315
696.00000000,301.15785140,0.44564783,0.15162288,0.59887962
700.00000000,301.37190496,0.44723167,0.15200342,0.59997595
704.00000000,301.47688295,0.44531259,0.14637246,0.59297640
708.00000000,301.54072783,0.44118617,0.14668217,0.58897150
712.00000000,301.76614057,0.44296783,0.15118331,0.59505425
716.00000000,301.38994585,0.43687794,0.14868489,0.58569892
720.00000000,300.95103323,0.44029743,0.14934996,0.59025912
724.00000000,300.60678983,0.44107845,0.14815918,0.58955059
728.00000000,299.68725310,0.43795718,0.14825313,0.58705803
732.00000000,299.91712312,0.43398269,0.14905473,0.58418304
736.00000000,300.30354375,0.44028712,0.15249639,0.59374163
740.00000000,300.15470356,0.43640826,0.15269706,0.59023973
744.00000000,300.28301809,0.43278214,0.15097314,0.58400500
748.00000000,300.79511560,0.43502311,0.15009795,0.58545379
752.00000000,300.07981546,0.43661256,0.14762019,0.58401331
756.00000000,300.19283246,0.44139437,0.14791353,0.58985022
760.00000000,300.34442329,0.43883269,0.14633815,0.58584462
764.00000000,300.08715770,0.44136215,0.15191095,0.59408645
768.00000000,300.56485713,0.44526882,0.15330995,0.59957111
772.00000000,300.25300785,0.44987518,0.15292529,0.60362475
776.00000000,300.56963488,0.45042038,0.15551441,0.60660882
780.00000000,300.46749464,0.45044026,0.15843932,0.60952279
784.00000000,299.94905638,0.44769266,0.15773591,0.60466088
788.00000000,299.63887292,0.44708750,0.15634056,0.60294150
792.00000000,299.85765713,0.45171267,0.15882568,0.61041662
796.00000000,300.30851347,0.44455226,0.15736898,0.60169964
800.00000000,300.12729286,0.44133536,0.15540358,0.59683172
804.00000000,300.45126408,0.44127507,0.15597117,0.59784899
808.00000000,300.19862689,0.44520801,0.15372081,0.60011894
812.00000000,299.95176593,0.44313568,0.15335564,0.59755426
816.00000000,300.50773150,0.44570179,0.14991896,0.59567837
820.00000000,300.50031247,0.44656331,0.14970266,0.59725649
824.00000000,300.08315282,0.44742996,0.14999559,0.59772422
828.00000000,299.49857646,0.44604232,0.14692801,0.59355038
832.00000000,299.24465515,0.44068787,0.14511109,0.58572891
836.00000000,299.34802548,0.44243083,0.14351068,0.58508409
840.00000000,299.52830149,0.44688920,0.14834836,0.59402730
844.00000000,299.06230245,0.44669926,0.14523719,0.59012161
848.00000000,298.82896139,0.44514428,0.14431147,0.58857104
852.00000000,299.53702470,0.44163523,0.14493623,0.58660622
856.00000000,299.24844367,0.44565479,0.14433220,0.59035347
860.00000000,299.13083840,0.44869690,0.14477527,0.59450512
864.00000000,299.21616653,0.44784674,0.14781972,0.59646707
868.00000000,298.38342156,0.45088726,0.14545257,0.59708189
872.00000000,298.19547300,0.45227341,0.14831386,0.60167468
876.00000000,298.35975727,0.45431461,0.14906719,0.60344483
880.00000000,298.43239534,0.45308683,0.14768222,0.60172313
884.00000000,298.82295419,0.44781786,0.14920280,0.59843035
888.00000000,298.72533370,0.44549240,0.14815393,0.59449694
892.00000000,298.27995074,0.44388690,0.14774993,0.59176161
896.00000000,297.96978699,0.43959082,0.14983758,0.58968704
900.00000000,298.00415949,0.44153450,0.15608778,0.59742557
904.00000000,298.65272138,0.43829212,0.15880062,0.59747442
908.00000000,298.63777262,0.43898893,0.15891353,0.59852863
912.00000000,298.95300030,0.43999942,0.16052293,0.60175113
916.00000000,299.56095600,0.44195930,0.16351624,0.60707378
920.00000000,300.22959849,0.43617698,0.16340977,0.60064348
924.00000000,300.36111622,0.43804491,0.16348053,0.60202411
928.00000000,300.24461128,0.44282766,0.16209732,0.60438231
932.00000000,299.76619132,0.43784073,0.16259687,0.59971643
936.00000000,299.25303799,0.43904890,0.16329211,0.60126689
940.00000000,299.53285325,0.44037756,0.16063042,0.59924488
944.00000000,299.09277483,0.43886129,0.16028645,0.59779890
948.00000000,299.73618359,0.43709602,0.16146126,0.59806769
952.00000000,300.44775080,0.43819533,0.16029283,0.59796946
956.00000000,300.20320459,0.43973675,0.15881203,0.59775505
960.00000000,299.46155303,0.43725994,0.16018224,0.59639650
964.00000000,299.71084065,0.43933206,0.15902213,0.59809502
968.00000000,299.58418542,0.43331001,0.15788856,0.59061559
972.00000000,298.84607892,0.43208097,0.15613760,0.58765576
976.00000000,298.84627820,0.43318697,0.15598345,0.59009008
980.00000000,298.97824320,0.43637528,0.15267777,0.59002896
984.00000000,298.65521979,0.43988214,0.15064386,0.59123064
988.00000000,299.21483980,0.44205906,0.15147700,0.59250624
992.00000000,299.81634352,0.44356760,0.15274651,0.59488950
996.00000000,298.99285261,0.44534936,0.15458170,0.59840213
1000.00000000,299.54427310,0.44493818,0.15255993,0.59597795
1004.00000000,299.86554378,0.45073402,0.14915876,0.59880190
1008.00000000,300.62803105,0.44730846,0.15207456,0.59900312
1012.00000000,300.96334226,0.44354059,0.15085935,0.59358657
1016.00000000,300.94630215,0.44513713,0.15050842,0.59495151
1020.00000000,301.21884772,0.44170254,0.15068961,0.59118336
1024.00000000,300.73237586,0.44174817,0.14845666,0.58850008
1028.00000000,301.12251162,0.44934338,0.15007241,0.59830231
1032.00000000,300.91211262,0.44807881,0.15309747,0.60082056
1036.00000000,300.99499144,0.44673900,0.15239080,0.59791659
1040.00000000,301.02773392,0.44455432,0.15044557,0.59400709
1044.00000000,300.69987024,0.43759589,0.15261275,0.58976698
1048.00000000,300.21940273,0.43813786,0.15562390,0.59333937
1052.00000000,299.67910442,0.43391863,0.15606993,0.58995720
1056.00000000,299.29559242,0.43240130,0.15436882,0.58806102
1060.00000000,299.19832229,0.43567403,0.15672647,0.59481144
1064.00000000,299.44705178,0.43687131,0.15352144,0.59218594
1068.00000000,299.74331916,0.43036378,0.15394698,0.58563047
1072.00000000,299.49514545,0.43280640,0.15777996,0.59160298
1076.00000000,299.87241854,0.43554834,0.15472485,0.59032236
1080.00000000,299.45649211,0.44068636,0.15643511,0.59727860
1084.00000000,299.20869823,0.44033947,0.15570304,0.59644290
1088.00000000,298.91256465,0.43990511,0.15460581,0.59458684
1092.00000000,299.47955675,0.43821976,0.15538996,0.59322024
1096.00000000,299.15967234,0.44204636,0.15546361,0.59714587
1100.00000000,299.22461633,0.44430596,0.15432959,0.59815761
1104.00000000,298.98170579,0.44760005,0.15435229,0.60147135
1108.00000000,299.56077987,0.44996575,0.15499622,0.60430019
1112.00000000,299.16113889,0.44577574,0.15499903,0.60038829
1116.00000000,299.04163923,0.44559439,0.15548113,0.60097312
1120.00000000,298.96331788,0.44303124,0.15657711,0.59903871
1124.00000000,298.88497301,0.44250799,0.15618028,0.59915987
1128.00000000,298.86459069,0.44149104,0.15422056,0.59652894
1132.00000000,299.20109145,0.44734878,0.15724682,0.60637727
1136.00000000,299.17417476,0.45025298,0.15664086,0.60885285
1140.00000000,299.81304978,0.44869892,0.16104087,0.61055244
1144.00000000,300.13485271,0.45272826,0.16171668,0.61488809
1148.00000000,300.03675976,0.45137058,0.16023878,0.61174349
1152.00000000,299.61798115,0.44942342,0.16090141,0.60952508
1156.00000000,299.84196559,0.45058439,0.15937489,0.60994120
1160.00000000,299.67885052,0.45029648,0.15978620,0.61091629
1164.00000000,299.54936468,0.45433906,0.16151971,0.61559936
1168.00000000,299.56427607,0.45099761,0.15983781,0.61096098
1172.00000000,299.87865420,0.44534698,0.15843814,0.60428850
1176.00000000,299.91623092,0.44747463,0.15729007,0.60406627
1180.00000000,299.60504971,0.44054927,0.15720051,0.59824230
1184.00000000,299.59117418,0.43593433,0.15721125,0.59297702
1188.00000000,299.41763574,0.43954129,0.15849682,0.59783041
1192.00000000,299.48485639,0.44162992,0.15328579,0.59418280
1196.00000000,299.27859784,0.43989318,0.15474789,0.59449049
1200.00000000,298.85374155,0.44365467,0.15235886,0.59566186
1204.00000000,298.49099595,0.44308770,0.15217072,0.59473469
1208.00000000,298.74776576,0.44592594,0.15363587,0.59975063
1212.00000000,298.98219960,0.45137441,0.15380164,0.60559312
1216.00000000,299.37375712,0.45388328,0.15518067,0.60887584
1220.00000000,299.76726233,0.45458332,0.15425733,0.60879881
1224.00000000,299.77918747,0.44988853,0.15602438,0.60495378
1228.00000000,299.24167886,0.44605519,0.15471259,0.60031230
1232.00000000,299.47551457,0.43771203,0.15596925,0.59395800
1236.00000000,299.69391711,0.43937608,0.15773070,0.59749620
1240.00000000,299.95755735,0.43735135,0.16073004,0.59747729
1244.00000000,300.25291901,0.43821927,0.15607553,0.59393132
1248.00000000,299.31178842,0.43542951,0.15463564,0.58988232
1252.00000000,300.20942998,0.43990474,0.15655157,0.59718148
1256.00000000,300.03847759,0.43970701,0.15520494,0.59591244
1260.00000000,300.54186340,0.43898990,0.15620724,0.59609049
1264.00000000,300.54516130,0.43586767,0.15696689,0.59309976
1268.00000000,300.45079252,0.43062546,0.15585615,0.58750711
1272.00000000,300.32649034,0.43253026,0.15144887,0.58472297
1276.00000000,299.51605052,0.43271550,0.14960001,0.58156543
1280.00000000,299.43124177,0.43823074,0.15137184,0.58960692
1284.00000000,299.64640120,0.44327931,0.14966718,0.59233169
1288.00000000,299.30549494,0.44185972,0.15107229,0.59287285
1292.00000000,298.67752192,0.44575005,0.15103722,0.59665895
1296.00000000,298.49771043,0.44683166,0.15261828,0.59941256
1300.00000000,298.91781128,0.44715882,0.15125739,0.59810789
1304.00000000,299.27805645,0.44667908,0.15413862,0.60032287
1308.00000000,298.91835715,0.44541090,0.15447506,0.59883157
1312.00000000,298.69579074,0.44498692,0.15389465,0.59810121
1316.00000000,298.92819040,0.44492393,0.15360175,0.59759763
1320.00000000,298.20522539,0.44512479,0.15426069,0.59945498
1324.00000000,298.06189108,0.44484377,0.15425171,0.59949848
1328.00000000,298.22461551,0.44735795,0.15667864,0.60411186
1332.00000000,297.87904541,0.44690267,0.15744794,0.60467753
1336.00000000,297.52631635,0.44384435,0.15952144,0.60402182
1340.00000000,298.33963441,0.43982515,0.15976723,0.60005918
1344.00000000,298.47080554,0.43268311,0.15748690,0.58982206
1348.00000000,298.16142657,0.43427400,0.15680464,0.59237024
1352.00000000,298.71777040,0.43599157,0.15876493,0.59555448
1356.00000000,298.56167491,0.43608278,0.15824283,0.59411021
1360.00000000,298.76962329,0.43434753,0.16175404,0.59530267
1364.00000000,298.90400210,0.43466091,0.16406549,0.59835340
1368.00000000,299.41524227,0.42864539,0.16417118,0.59268628
1372.00000000,299.00820529,0.42609615,0.16430514,0.59068581
1376.00000000,298.66676343,0.42932032,0.16239230,0.59154644
1380.00000000,299.28367665,0.43086687,0.16354547,0.59546575
1384.00000000,298.99749053,0.43069135,0.16207842,0.59341687
1388.00000000,299.08914646,0.43483832,0.16170757,0.59678525
1392.00000000,298.67338719,0.44104001,0.16115167,0.60178996
1396.00000000,298.17435363,0.44341169,0.16076160,0.60315119
1400.00000000,298.43771718,0.44095808,0.15800956,0.59710320
1404.00000000,298.54888447,0.43402803,0.15662062,0.58998876
1408.00000000,298.60996245,0.43434832,0.16104211,0.59453058
1412.00000000,298.67064903,0.43684845,0.16197051,0.59867992
1416.00000000,299.77714875,0.43690765,0.15951961,0.59538314
1420.00000000,300.37356423,0.43733904,0.15991815,0.59706365
1424.00000000,300.84210824,0.43618556,0.15751493,0.59382694
1428.00000000,300.78878761,0.43254757,0.15957257,0.59023634
1432.00000000,300.02378460,0.43322783,0.15966177,0.59136551
1436.00000000,299.64658842,0.42970744,0.15917183,0.58682865
1440.00000000,299.54651588,0.43528701,0.15987938,0.59345643
1444.00000000,299.35353505,0.43145866,0.15995507,0.59013664
1448.00000000,299.71728725,0.43683750,0.15855170,0.59348071
1452.00000000,300.15700061,0.43449497,0.15931354,0.59200530
1456.00000000,299.40519925,0.43490895,0.15923112,0.59323610
1460.00000000,299.67746518,0.43263098,0.15446894,0.58638488
1464.00000000,299.46120459,0.43885724,0.15676988,0.59446004
1468.00000000,299.58603332,0.44046599,0.15804191,0.59757652
1472.00000000,299.15434625,0.44574469,0.15695519,0.60185107
1476.00000000,299.03169210,0.43705976,0.15580105,0.59243643
1480.00000000,299.55640282,0.43598922,0.15660482,0.59206082
1484.00000000,299.87131937,0.43169832,0.15975072,0.59100017
1488.00000000,300.18142511,0.42574889,0.16033512,0.58537330
1492.00000000,300.41542110,0.42565450,0.15559481,0.58078140
1496.00000000,300.89518893,0.42646218,0.15690435,0.58373760
1500.00000000,301.11685294,0.43253511,0.15985521,0.59318837
1504.00000000,300.88597078,0.43044710,0.15716154,0.58782778
1508.00000000,301.30627668,0.43350801,0.15753059,0.59142448
1512.00000000,300.92815936,0.43535727,0.15761961,0.59313100
1516.00000000,300.49315064,0.43620690,0.15981308,0.59586052
1520.00000000,300.12945894,0.44295813,0.15889104,0.60128846
1524.00000000,300.96858814,0.43953499,0.16100276,0.60053207
1528.00000000,300.90968996,0.44344035,0.16294446,0.60569878
1532.00000000,300.21704444,0.43978174,0.16579256,0.60590071
1536.00000000,300.27773919,0.44277555,0.16711155,0.60959196
1540.00000000,300.85166602,0.44653398,0.16652178,0.61203851
1544.00000000,301.14689636,0.44959577,0.16605935,0.61446956
1548.00000000,301.54852009,0.44460354,0.16112693,0.60509334
1552.00000000,301.63030524,0.44137068,0.16250269,0.60296960
1556.00000000,300.98555744,0.43725957,0.16260821,0.59933863
1560.00000000,300.75220420,0.43829195,0.16461171,0.60218979
1564.00000000,300.59817113,0.44370878,0.16293657,0.60578807
1568.00000000,300.84162858,0.43953117,0.16423595,0.60357013
1572.00000000,300.72309374,0.44189203,0.16334312,0.60388285
1576.00000000,300.02547964,0.44016808,0.16295550,0.60216936
1580.00000000,300.06860662,0.43946055,0.15946754,0.59826144
1584.00000000,300.16701257,0.43144932,0.16058738,0.59156321
1588.00000000,300.13996670,0.42990470,0.16078206,0.58983737
1592.00000000,300.11185460,0.43275121,0.16335058,0.59445791
1596.00000000,300.62504749,0.42694261,0.16233486,0.58730865
1600.00000000,301.19404287,0.42916896,0.16175524,0.58911826
