time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
132.00000000,300.32123662,0.13195644,0.04834819,0.17971117
136.00000000,299.95827982,0.13443902,0.04885780,0.18267272
140.00000000,299.79001345,0.13441411,0.05067789,0.18456349
144.00000000,299.51632126,0.13616404,0.05102586,0.18648373
148.00000000,300.21623734,0.13951400,0.05054207,0.18957925
152.00000000,300.67294112,0.13906992,0.04972330,0.18861810
156.00000000,300.75446574,0.14375424,0.04930575,0.19252587
160.00000000,300.57602239,0.14485022,0.05027027,0.19456955
164.00000000,300.30219376,0.14654922,0.04992949,0.19571564
168.00000000,299.89306199,0.14675248,0.05099194,0.19682036
172.00000000,300.42945692,0.14688266,0.05215700,0.19849717
176.00000000,300.64325168,0.14334759,0.05230633,0.19458615
180.00000000,301.03678981,0.14429077,0.05303079,0.19621819
184.00000000,300.97955065,0.14753675,0.05413591,0.20067217
188.00000000,300.30751174,0.14730232,0.05347518,0.19973048
192.00000000,301.12636037,0.15081212,0.05364148,0.20340196
196.00000000,301.11430142,0.15171639,0.05417311,0.20505077
200.00000000,301.39314162,0.15179636,0.05405364,0.20498180
204.00000000,300.70592924,0.15355951,0.05450398,0.20764559
208.00000000,300.40313155,0.15429458,0.05618182,0.20986689
212.00000000,301.11018746,0.15553958,0.05690518,0.21221133
216.00000000,300.41706065,0.15732479,0.05608600,0.21376816
220.00000000,300.70626203,0.15607935,0.05656268,0.21276304
224.00000000,300.74785540,0.15905377,0.05719495,0.21672454
228.00000000,300.85634540,0.16345118,0.05635913,0.21989937
232.00000000,300.17624435,0.16666371,0.05620134,0.22308653
236.00000000,299.90432981,0.16797543,0.05685950,0.22500615
240.00000000,300.46390058,0.16887023,0.05878571,0.22793332
244.00000000,300.45476365,0.17171598,0.05832341,0.23011972
248.00000000,300.33207357,0.17202814,0.05862266,0.23098621
252.00000000,300.53112875,0.17229716,0.05901438,0.23111801
256.00000000,301.06745479,0.17189328,0.05916374,0.23125975
260.00000000,300.54661947,0.17272061,0.06028405,0.23266057
264.00000000,300.56986418,0.17710711,0.06063688,0.23717362
268.00000000,300.10531056,0.17451597,0.06093544,0.23529568
272.00000000,300.10999411,0.17621455,0.06096822,0.23721845
276.00000000,300.46160723,0.17659725,0.05963526,0.23634328
280.00000000,300.49118547,0.17786254,0.06067192,0.23810654
284.00000000,300.13956123,0.17783285,0.06122040,0.23884131
288.00000000,300.46442252,0.17660344,0.06199485,0.23862286
292.00000000,300.23476818,0.17903667,0.06459424,0.24302718
296.00000000,300.29665380,0.18027342,0.06554797,0.24579105
300.00000000,300.21890910,0.18166702,0.06520047,0.24698903
304.00000000,300.24687890,0.18241928,0.06498709,0.24715676
308.00000000,301.03515020,0.18253589,0.06500531,0.24765054
312.00000000,301.21789735,0.18425404,0.06463712,0.24864101
316.00000000,301.27859234,0.18235275,0.06303342,0.24457274
320.00000000,301.09143384,0.18498426,0.06395675,0.24837214
324.00000000,300.54380511,0.18627100,0.06419665,0.24970004
328.00000000,300.48313883,0.18670957,0.06467795,0.25086286
332.00000000,300.96831124,0.18666342,0.06529531,0.25160453
336.00000000,300.79961280,0.18510926,0.06571949,0.25050726
340.00000000,300.92571779,0.18135675,0.06727321,0.24815468
344.00000000,300.23558961,0.18235472,0.06847952,0.25073911
348.00000000,299.65625651,0.18526687,0.06847178,0.25385416
352.00000000,299.53981459,0.18279083,0.06896259,0.25236231
356.00000000,299.02507857,0.18535213,0.07009336,0.25635316
360.00000000,299.26443945,0.18573025,0.06827724,0.25435461
364.00000000,300.21152762,0.18756572,0.06899696,0.25685583
368.00000000,299.95878863,0.18705138,0.06912494,0.25635558
372.00000000,298.83013450,0.18689329,0.06817877,0.25553304
376.00000000,298.45827701,0.18816333,0.06992255,0.25813885
380.00000000,298.03078470,0.18951988,0.06837013,0.25759240
384.00000000,297.53896806,0.18846813,0.06883458,0.25688382
388.00000000,297.93515806,0.18690933,0.06997660,0.25645871
392.00000000,297.75492876,0.18758576,0.07017184,0.25725664
396.00000000,297.92152475,0.19077207,0.07012667,0.26049082
400.00000000,297.50699523,0.19278542,0.06937411,0.26176638
404.00000000,297.47129454,0.19086286,0.06842639,0.25842628
408.00000000,298.07903551,0.19185617,0.06982962,0.26104032
412.00000000,297.83747751,0.19280867,0.07079587,0.26287497
416.00000000,298.13741575,0.19626675,0.07022339,0.26661593
420.00000000,298.20694941,0.19762916,0.07011165,0.26784325
424.00000000,298.46235584,0.19702662,0.06944538,0.26638790
428.00000000,299.06379758,0.19833691,0.06818172,0.26636101
432.00000000,299.23384537,0.19811212,0.06819907,0.26636837
436.00000000,299.77320424,0.19954816,0.06959261,0.26875267
440.00000000,299.96068139,0.20121899,0.06789831,0.26874669
444.00000000,300.06448031,0.20275528,0.06911087,0.27149064
448.00000000,300.32781219,0.20545747,0.07054284,0.27555162
452.00000000,300.63296634,0.20796522,0.07178287,0.27935949
456.00000000,300.14152316,0.20427865,0.07136990,0.27576262
460.00000000,299.84836079,0.20255386,0.07148657,0.27425993
464.00000000,299.88540160,0.20390045,0.07312774,0.27694259
468.00000000,300.35971479,0.20533365,0.07164918,0.27687193
472.00000000,299.81062548,0.20428906,0.07184199,0.27650284
476.00000000,299.63380115,0.20507090,0.07023648,0.27608378
480.00000000,300.10932170,0.20303175,0.07028663,0.27370223
484.00000000,299.73524293,0.20325268,0.06947911,0.27313780
488.00000000,299.84260573,0.20014572,0.07171606,0.27220693
492.00000000,299.73239354,0.20044842,0.07400347,0.27483691
496.00000000,300.01600951,0.19824556,0.07287982,0.27114435
500.00000000,300.42896650,0.19786469,0.07328734,0.27082039
504.00000000,300.49431246,0.19826631,0.07437318,0.27232122
508.00000000,300.65110311,0.19950850,0.07362589,0.27307733
512.00000000,300.34238623,0.20067889,0.07226384,0.27267486
516.00000000,300.32290355,0.20125408,0.07250077,0.27407521
520.00000000,299.50092918,0.20299890,0.07409749,0.27745399
524.00000000,299.38435619,0.20213987,0.07562354,0.27791585
528.00000000,298.80418305,0.20130169,0.07570892,0.27656397
532.00000000,298.34017483,0.20128406,0.07587974,0.27742107
536.00000000,298.64926669,0.20175812,0.07446108,0.27648671
540.00000000,298.17184619,0.20349381,0.07592262,0.28018790
544.00000000,298.43232397,0.20317219,0.07533438,0.27933509
548.00000000,298.40884957,0.20434607,0.07602915,0.28113930
552.00000000,298.39467154,0.20428430,0.07566757,0.28049996
556.00000000,298.38334756,0.20419826,0.07551489,0.28008406
560.00000000,298.04657457,0.20622034,0.07511922,0.28185457
564.00000000,297.98007932,0.20391830,0.07536537,0.27974517
568.00000000,297.83560143,0.20382685,0.07496036,0.27952420
572.00000000,297.66250901,0.20442212,0.07297660,0.27816999
576.00000000,297.98247840,0.20245607,0.07262920,0.27597100
580.00000000,298.37443321,0.20233284,0.07357251,0.27717203
584.00000000,298.33372664,0.20020310,0.07279530,0.27371287
588.00000000,298.38353484,0.19839094,0.07390308,0.27275502
592.00000000,298.54625703,0.19919692,0.07473273,0.27409847
596.00000000,299.15833703,0.20116506,0.07631291,0.27762464
600.00000000,299.16080671,0.20113098,0.07854797,0.27952132
604.00000000,300.11073361,0.20142028,0.07787579,0.27914318
608.00000000,300.39441444,0.20291316,0.07708525,0.28011631
612.00000000,301.14994496,0.20559171,0.07664610,0.28181203
616.00000000,300.84115385,0.20590405,0.07638609,0.28139841
620.00000000,300.94150855,0.20430310,0.07655412,0.28019383
624.00000000,300.56019322,0.20655370,0.07716150,0.28344144
628.00000000,300.47580661,0.20530320,0.07643233,0.28127408
632.00000000,300.07593765,0.20800297,0.07487293,0.28248198
636.00000000,299.21244120,0.20821854,0.07600368,0.28347933
640.00000000,299.85585393,0.21251976,0.07534892,0.28695403
644.00000000,299.99354806,0.21222828,0.07461588,0.28619192
648.00000000,299.34987421,0.21134223,0.07694901,0.28847964
652.00000000,299.43033448,0.20967730,0.07541177,0.28562362
656.00000000,299.60091889,0.20787612,0.07498642,0.28325017
660.00000000,299.36890721,0.20654638,0.07556677,0.28166989
664.00000000,298.66737840,0.20813766,0.07668032,0.28414777
668.00000000,298.02138651,0.20345574,0.07790008,0.28081425
672.00000000,297.84819265,0.20478418,0.07888089,0.28320952
676.00000000,298.66126821,0.20451790,0.07835004,0.28243235
680.00000000,298.63671300,0.20412494,0.07824813,0.28220335
684.00000000,298.36073444,0.20288512,0.07650893,0.27923571
688.00000000,298.90595175,0.20151080,0.07693195,0.27823928
692.00000000,299.12351028,0.20359069,0.07588851,0.27933765
696.00000000,298.62622893,0.20513107,0.07600281,0.28111224
700.00000000,298.43857056,0.20569882,0.07636172,0.28236502
704.00000000,298.58099479,0.20863237,0.07719718,0.28618850
708.00000000,298.29361122,0.20816792,0.07699468,0.28501153
712.00000000,298.81338035,0.20885440,0.07742698,0.28573949
716.00000000,298.73066160,0.21113366,0.07672784,0.28740752
720.00000000,298.81451081,0.21049886,0.07547731,0.28602274
724.00000000,299.07866476,0.21223655,0.07672135,0.28923029
728.00000000,299.00445454,0.21272296,0.07615385,0.28933678
732.00000000,299.47866149,0.20924847,0.07658577,0.28627380
736.00000000,299.03841623,0.21135934,0.07578139,0.28788659
740.00000000,298.47251362,0.21167749,0.07487679,0.28713774
744.00000000,298.34568253,0.21069131,0.07524866,0.28619994
748.00000000,298.63580256,0.21141205,0.07516183,0.28679196
752.00000000,298.09830814,0.21146366,0.07533344,0.28684477
756.00000000,298.16631262,0.21154789,0.07731413,0.28830912
760.00000000,298.35026067,0.21312351,0.07735373,0.28979814
764.00000000,298.39868018,0.21497388,0.07915015,0.29330252
768.00000000,297.84338777,0.21157230,0.07977384,0.29092318
772.00000000,298.27773753,0.21409620,0.08138483,0.29560946
776.00000000,297.98568875,0.21665605,0.08068884,0.29689595
780.00000000,298.49921485,0.21611848,0.08349367,0.29892043
784.00000000,298.98822279,0.21513974,0.08431775,0.29891820
788.00000000,299.77706632,0.21311760,0.08400984,0.29644712
792.00000000,299.70698237,0.21427415,0.08415578,0.29824816
796.00000000,299.66045808,0.21254294,0.08277120,0.29516422
800.00000000,299.46052596,0.21531016,0.08205643,0.29748762
804.00000000,299.37828061,0.21626777,0.08198893,0.29840175
808.00000000,300.25416868,0.21577147,0.08282181,0.29917248
812.00000000,299.74778187,0.21395079,0.08236617,0.29714000
816.00000000,300.49106533,0.21619627,0.08230084,0.29914943
820.00000000,300.49832628,0.21456600,0.08204382,0.29687298
824.00000000,299.85833907,0.21368928,0.08303468,0.29690642
828.00000000,299.69929424,0.21350051,0.08239405,0.29649051
832.00000000,299.59235190,0.21391114,0.08178569,0.29550165
836.00000000,299.17519566,0.21523412,0.08073116,0.29514677
840.00000000,299.55906382,0.21695274,0.07929082,0.29534273
844.00000000,299.98546245,0.21451898,0.07949302,0.29336928
848.00000000,299.71895983,0.21831478,0.07957222,0.29696139
852.00000000,299.44647668,0.21809957,0.08118945,0.29825737
856.00000000,299.74849792,0.22020378,0.08108406,0.30009219
860.00000000,299.89731383,0.21920613,0.08133347,0.29989432
864.00000000,299.94483470,0.21896612,0.08093360,0.29923989
868.00000000,299.94259582,0.22157738,0.07927823,0.30017966
872.00000000,299.42669808,0.21847674,0.08030798,0.29809597
876.00000000,299.35273298,0.21729539,0.08029820,0.29685488
880.00000000,299.63921684,0.21518452,0.07974804,0.29411213
884.00000000,298.76013454,0.21596292,0.08027777,0.29548888
888.00000000,298.38198063,0.21319828,0.08009972,0.29282509
892.00000000,298.51921632,0.21439003,0.08002795,0.29372616
896.00000000,298.65889862,0.21484676,0.08150931,0.29510503
900.00000000,298.42700436,0.21353399,0.08257125,0.29534585
904.00000000,298.93760822,0.21199150,0.08320248,0.29475407
908.00000000,298.77999591,0.21262042,0.08342960,0.29617058
912.00000000,299.04065502,0.21343976,0.08433626,0.29774874
916.00000000,298.87638206,0.21437409,0.08536424,0.29983621
920.00000000,299.29872137,0.21361087,0.08455307,0.29837809
924.00000000,299.41836836,0.21412349,0.08325199,0.29748404
928.00000000,299.89140146,0.21575982,0.08525825,0.30124285
932.00000000,300.14198002,0.21533864,0.08405151,0.29993511
936.00000000,299.67309319,0.21465160,0.08435067,0.29906181
940.00000000,299.75472654,0.21505894,0.08233436,0.29749918
944.00000000,299.38178774,0.21339697,0.08108247,0.29445546
948.00000000,299.46575041,0.21595856,0.08222017,0.29751574
952.00000000,299.53689378,0.22081489,0.08304355,0.30344503
956.00000000,300.08560032,0.21955000,0.08247207,0.30177317
960.00000000,300.36914003,0.21941149,0.08207587,0.30153927
964.00000000,300.25662705,0.21650928,0.08108992,0.29766781
968.00000000,300.26124434,0.21648619,0.08100979,0.29737672
972.00000000,300.69517478,0.21598206,0.08070606,0.29677548
976.00000000,301.09257216,0.21964566,0.08148579,0.30106638
980.00000000,300.88254293,0.22272353,0.08319167,0.30584317
984.00000000,300.47294321,0.22217518,0.08223913,0.30408790
988.00000000,300.77749211,0.22174770,0.08302650,0.30419787
992.00000000,300.71824708,0.21661948,0.08283081,0.29934283
996.00000000,300.48901836,0.21873690,0.08166394,0.30045130
1000.00000000,300.46239886,0.21579191,0.08228667,0.29805241
1004.00000000,300.68523043,0.21450221,0.08253803,0.29709288
1008.00000000,300.14121262,0.21264577,0.08190189,0.29435248
1012.00000000,299.91443378,0.21397830,0.08305036,0.29695317
1016.00000000,299.69258167,0.21492185,0.08227279,0.29723664
1020.00000000,299.78117517,0.21422067,0.08245005,0.29689284
1024.00000000,299.16199264,0.21273799,0.08212369,0.29481794
1028.00000000,298.67987349,0.21065425,0.08193144,0.29278567
1032.00000000,298.26324371,0.21041440,0.08243526,0.29315734
1036.00000000,298.72153070,0.21236781,0.08224729,0.29513413
1040.00000000,298.26505435,0.21440760,0.08086829,0.29558707
1044.00000000,298.41790513,0.21455141,0.08103617,0.29616988
1048.00000000,298.85185214,0.21695287,0.08119986,0.29855765
1052.00000000,299.15374708,0.21191705,0.08120159,0.29321573
1056.00000000,299.38127795,0.21393240,0.08158720,0.29556802
1060.00000000,298.96831610,0.21684288,0.08152078,0.29815700
1064.00000000,299.10697035,0.21957583,0.08139696,0.30083504
1068.00000000,299.48023730,0.21941936,0.08143591,0.30075280
1072.00000000,299.46446652,0.21512546,0.08011960,0.29523321
1076.00000000,299.37515112,0.21567852,0.08114036,0.29718978
1080.00000000,299.89564945,0.21916091,0.08205702,0.30113851
1084.00000000,300.01359746,0.21944148,0.08065251,0.30030842
1088.00000000,299.68871426,0.21936517,0.08023516,0.29966253
1092.00000000,299.26860021,0.21559252,0.07974414,0.29505156
1096.00000000,299.21514690,0.21367323,0.08253455,0.29583539
1100.00000000,299.17581620,0.21249443,0.08128463,0.29351128
1104.00000000,299.54099806,0.21189724,0.08065689,0.29231729
1108.00000000,299.87870137,0.21298462,0.08000062,0.29276308
1112.00000000,300.03696535,0.21588095,0.08143058,0.29745634
1116.00000000,300.02341666,0.21336483,0.08084071,0.29423799
1120.00000000,299.13100404,0.21181630,0.08099195,0.29332687
1124.00000000,299.31241829,0.21014089,0.07922556,0.28956493
1128.00000000,298.86603393,0.20888943,0.07907374,0.28816669
1132.00000000,298.86267779,0.21082623,0.07959659,0.28998133
1136.00000000,299.16784203,0.21169594,0.07873634,0.28999482
1140.00000000,299.61443660,0.21471507,0.08090185,0.29578929
1144.00000000,299.90903642,0.21548961,0.08156174,0.29673720
1148.00000000,299.32521043,0.21414399,0.08126413,0.29467322
1152.00000000,299.20762926,0.21245945,0.07912450,0.29092377
1156.00000000,299.13281539,0.21446458,0.07961968,0.29345287
1160.00000000,299.24903826,0.21340935,0.07876334,0.29181027
1164.00000000,299.53213694,0.21590939,0.07880230,0.29483702
1168.00000000,299.35296060,0.21851419,0.08012275,0.29946333
1172.00000000,299.50343338,0.21642167,0.08095952,0.29822824
1176.00000000,298.95601560,0.21936320,0.08054203,0.30041153
1180.00000000,298.87230972,0.21965397,0.07876805,0.29898542
1184.00000000,298.84434245,0.21779992,0.07726568,0.29531570
1188.00000000,299.06114784,0.22022421,0.07772481,0.29825441
1192.00000000,299.11838780,0.21973736,0.07758892,0.29773252
1196.00000000,299.26734611,0.21980838,0.07964538,0.29968995
1200.00000000,298.69160697,0.22284242,0.08086954,0.30456548
1204.00000000,298.80588484,0.22491190,0.08210252,0.30784286
1208.00000000,298.67738085,0.22513203,0.08315752,0.30887249
1212.00000000,299.35404703,0.22526014,0.08402173,0.31018819
1216.00000000,299.45255631,0.22932028,0.08336729,0.31307136
1220.00000000,299.08391675,0.22876160,0.08329319,0.31260653
1224.00000000,299.37505401,0.22753637,0.08477237,0.31241595
1228.00000000,299.05751382,0.22655363,0.08492575,0.31158041
1232.00000000,299.15450607,0.22169770,0.08355919,0.30510411
1236.00000000,299.08990152,0.22141363,0.08380497,0.30547692
1240.00000000,299.08293154,0.22395219,0.08271321,0.30690919
1244.00000000,299.64314193,0.22548084,0.08293118,0.30887023
1248.00000000,299.08507051,0.22509822,0.08302377,0.30823677
1252.00000000,299.47255493,0.22507191,0.08331416,0.30851091
1256.00000000,299.21912296,0.22962543,0.08276835,0.31231852
1260.00000000,299.16316170,0.23072863,0.08041390,0.31095551
1264.00000000,299.81389076,0.23036124,0.07993700,0.31047890
1268.00000000,299.72853626,0.22984232,0.07963889,0.30930613
1272.00000000,300.54596158,0.22812172,0.08059750,0.30896314
1276.00000000,300.25913680,0.22769744,0.08229905,0.31031187
1280.00000000,300.30707784,0.22792126,0.08132413,0.30968022
1284.00000000,300.40655117,0.22626591,0.08066441,0.30707149
1288.00000000,299.79231544,0.22364392,0.08132545,0.30521130
1292.00000000,300.25782082,0.22291039,0.07878512,0.30186947
1296.00000000,300.42665440,0.22258409,0.07960091,0.30253574
1300.00000000,300.45549992,0.22206904,0.07949172,0.30214159
1304.00000000,300.33242122,0.22219992,0.08090073,0.30319258
1308.00000000,299.43635702,0.22274841,0.08216000,0.30471987
1312.00000000,300.07485897,0.21995263,0.08264832,0.30203327
1316.00000000,299.73106194,0.22300946,0.08300224,0.30539797
1320.00000000,299.35450009,0.22235238,0.08417640,0.30641915
1324.00000000,300.02208561,0.22266859,0.08303880,0.30610228
1328.00000000,299.62325034,0.22231557,0.08243500,0.30498532
1332.00000000,299.60674271,0.22095948,0.08178936,0.30297737
1336.00000000,299.50283774,0.22056920,0.08259073,0.30332112
1340.00000000,299.12175718,0.21972827,0.08212082,0.30201566
1344.00000000,298.65394241,0.22040881,0.08109138,0.30178328
1348.00000000,297.88658201,0.21868749,0.08098988,0.30006584
1352.00000000,297.86185622,0.22029710,0.08045430,0.30093426
1356.00000000,298.09144082,0.22062649,0.07993708,0.30079610
1360.00000000,298.27354070,0.21814713,0.08029890,0.29821013
1364.00000000,299.41009720,0.21952741,0.07943200,0.29864666
1368.00000000,299.57440821,0.21984533,0.07937823,0.29913736
1372.00000000,299.53174704,0.21906925,0.07936335,0.29847468
1376.00000000,300.30698000,0.21676390,0.07994653,0.29644998
1380.00000000,300.08489167,0.21581291,0.08017137,0.29567756
1384.00000000,299.85956052,0.21421479,0.08006126,0.29390477
1388.00000000,300.48352317,0.21359237,0.07916692,0.29245606
1392.00000000,300.97395496,0.21252103,0.07806578,0.29015204
1396.00000000,301.15363343,0.21363685,0.07796796,0.29089838
1400.00000000,300.78002062,0.21487061,0.07927748,0.29379431
1404.00000000,301.77053856,0.21841423,0.07833000,0.29711344
1408.00000000,301.81312958,0.22064490,0.07959185,0.30066737
1412.00000000,302.14625163,0.22094045,0.08031599,0.30131799
1416.00000000,302.81017995,0.22109003,0.08045944,0.30111592
1420.00000000,302.08052517,0.22378000,0.08114612,0.30495532
1424.00000000,302.21315625,0.22446214,0.07926915,0.30311907
1428.00000000,302.64439517,0.22375675,0.07892034,0.30222145
1432.00000000,302.84160968,0.22169871,0.07725223,0.29904564
1436.00000000,303.08285618,0.22511939,0.07762616,0.30264446
1440.00000000,302.71782661,0.22577225,0.07847798,0.30380796
1444.00000000,302.61273521,0.22711606,0.07811854,0.30470962
1448.00000000,301.83930474,0.22772199,0.07948506,0.30657123
1452.00000000,301.53926878,0.22566965,0.08046880,0.30554772
1456.00000000,301.63097811,0.22621206,0.07957217,0.30559086
1460.00000000,301.18686707,0.22864359,0.07970193,0.30874752
1464.00000000,301.28728555,0.22826464,0.07927443,0.30799564
1468.00000000,300.77116552,0.22678931,0.07945076,0.30665501
1472.00000000,300.98264630,0.22460025,0.07786479,0.30272139
1476.00000000,300.84025279,0.22211789,0.07982491,0.30207119
1480.00000000,300.93926440,0.22056541,0.07916801,0.29985162
1484.00000000,300.45353153,0.22010391,0.07927745,0.29958560
1488.00000000,300.30400574,0.22121922,0.08016061,0.30164368
1492.00000000,299.97025426,0.22046507,0.08089504,0.30149738
1496.00000000,300.10222244,0.22023097,0.07985460,0.30009174
1500.00000000,299.64912199,0.22138992,0.08041995,0.30180723
1504.00000000,298.57553474,0.22348840,0.07876605,0.30216392
1508.00000000,298.99491181,0.22280510,0.08078853,0.30372621
1512.00000000,299.50154957,0.22584416,0.07943376,0.30534179
1516.00000000,299.51281231,0.22358298,0.07941414,0.30299096
1520.00000000,299.45816249,0.22462481,0.08077117,0.30543190
1524.00000000,299.84740445,0.22515381,0.08112350,0.30656523
1528.00000000,299.82819552,0.22485386,0.08006641,0.30476417
1532.00000000,299.35409824,0.22246809,0.08072166,0.30302105
1536.00000000,299.99801623,0.22493637,0.08081170,0.30540904
1540.00000000,299.91179802,0.22435783,0.07997628,0.30409734
1544.00000000,299.75056218,0.22229064,0.07980590,0.30165073
1548.00000000,299.48990068,0.22037361,0.07961308,0.29984052
1552.00000000,299.16906724,0.22112972,0.07902352,0.29988406
1556.00000000,299.23417404,0.22241025,0.07863823,0.30052458
1560.00000000,298.89673359,0.22215162,0.07874575,0.30070661
1564.00000000,298.98993952,0.22276137,0.07897568,0.30161388
1568.00000000,299.44172616,0.21979350,0.07853067,0.29827807
1572.00000000,299.71179429,0.22083460,0.07860159,0.29950184
1576.00000000,299.62198055,0.22224658,0.07777308,0.29971976
1580.00000000,299.40135368,0.22335717,0.07770622,0.30082314
1584.00000000,299.55371900,0.22444989,0.07871618,0.30311761
1588.00000000,299.58616746,0.22438710,0.07787347,0.30210480
1592.00000000,299.86813554,0.22466445,0.07834267,0.30261589
1596.00000000,299.82719421,0.22532220,0.07918828,0.30429443
1600.00000000,299.66331224,0.22280924,0.07805766,0.30095943
