time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
544.00000000,299.03675801,0.20942308,0.08206798,0.29109056
548.00000000,298.81100431,0.20935678,0.08240297,0.29169609
552.00000000,298.57274707,0.21103462,0.08259936,0.29342180
556.00000000,298.90499746,0.20848954,0.08130808,0.28945731
560.00000000,299.17327905,0.20882620,0.08021322,0.28871715
564.00000000,299.17093121,0.20935324,0.08106489,0.28967149
568.00000000,299.89712513,0.20859103,0.08109353,0.28909828
572.00000000,299.13858072,0.20977962,0.08092288,0.29021638
576.00000000,299.49499617,0.20980025,0.07972481,0.28897579
580.00000000,299.27690367,0.21372991,0.07911867,0.29186448
584.00000000,299.85035223,0.21592750,0.07857178,0.29345663
588.00000000,299.76416950,0.21370035,0.07905909,0.29194538
592.00000000,299.72284842,0.21242290,0.07817663,0.29036073
596.00000000,299.41416440,0.21509007,0.07744089,0.29231038
600.00000000,299.29686923,0.21521258,0.07853250,0.29398533
604.00000000,299.94594989,0.21616324,0.07857286,0.29502275
608.00000000,299.89209497,0.21597959,0.07823355,0.29492205
612.00000000,299.69572211,0.21782200,0.07916273,0.29804284
616.00000000,300.32242283,0.21708634,0.07944151,0.29736639
620.00000000,300.17930115,0.21760223,0.07914127,0.29768955
624.00000000,300.33642306,0.21618870,0.07932909,0.29597462
628.00000000,300.39786116,0.21701035,0.07967427,0.29728891
632.00000000,299.95391832,0.21646800,0.08051255,0.29736155
636.00000000,300.62009292,0.21756435,0.07962590,0.29711521
640.00000000,300.69768114,0.21665484,0.07966089,0.29613680
644.00000000,300.49661948,0.21466646,0.07919677,0.29372244
648.00000000,299.56627412,0.21417156,0.07915499,0.29336786
652.00000000,299.56033624,0.21378953,0.07934289,0.29354645
656.00000000,299.96895085,0.21334840,0.08047821,0.29468527
660.00000000,300.22669429,0.21531309,0.08066781,0.29625529
664.00000000,300.73572203,0.21468736,0.07988228,0.29486430
668.00000000,300.60354706,0.21517158,0.07971261,0.29497384
672.00000000,300.68807388,0.21832685,0.07978351,0.29777556
676.00000000,300.66866924,0.21958717,0.08020662,0.29928615
680.00000000,301.08508880,0.21946831,0.07912927,0.29787375
684.00000000,301.16698642,0.21709031,0.08034388,0.29695238
688.00000000,300.72119174,0.21700114,0.08135680,0.29762073
692.00000000,300.33646051,0.21657052,0.08115831,0.29693663
696.00000000,300.20142351,0.21583183,0.08046005,0.29574492
700.00000000,300.17985051,0.21660319,0.08181862,0.29826153
704.00000000,300.42669559,0.21923866,0.08178514,0.30113632
708.00000000,300.61349223,0.21923838,0.08216878,0.30159643
712.00000000,300.84873905,0.21750668,0.08235924,0.30032986
716.00000000,299.95709132,0.21754169,0.08297334,0.30106456
720.00000000,300.20509634,0.21786982,0.08323176,0.30202103
724.00000000,299.70684919,0.21830473,0.08445926,0.30347056
728.00000000,298.71696005,0.22098329,0.08511152,0.30631809
732.00000000,298.62218970,0.21986232,0.08478754,0.30474809
736.00000000,298.27292988,0.22267863,0.08356679,0.30659553
740.00000000,298.16553308,0.22197283,0.08418806,0.30630040
744.00000000,298.48463954,0.22063490,0.08317816,0.30432408
748.00000000,298.43346238,0.21923895,0.08285110,0.30264839
752.00000000,298.48173479,0.21948794,0.08309978,0.30292066
756.00000000,298.46770063,0.21801503,0.08315383,0.30074467
760.00000000,298.31337550,0.21895547,0.08404319,0.30240507
764.00000000,297.79672803,0.21898122,0.08369154,0.30216301
768.00000000,297.83929054,0.21851492,0.08216313,0.30040932
772.00000000,298.66501836,0.21988056,0.08341254,0.30304883
776.00000000,299.21583119,0.21799465,0.08337830,0.30130068
780.00000000,299.12748334,0.21753194,0.08456352,0.30161789
784.00000000,299.45577283,0.21842877,0.08393562,0.30154101
788.00000000,299.57559186,0.21711874,0.08341130,0.30029656
792.00000000,299.99333281,0.21779543,0.08237232,0.30072993
796.00000000,300.17847955,0.21907078,0.08226542,0.30188676
800.00000000,300.73687217,0.22198798,0.08187973,0.30415693
804.00000000,301.06885760,0.22110059,0.08123594,0.30308627
808.00000000,300.93161084,0.21842256,0.08100066,0.30017825
812.00000000,301.40841065,0.21398633,0.08173826,0.29622163
816.00000000,301.52250976,0.21476660,0.08127865,0.29661196
820.00000000,301.77901745,0.21688851,0.08151198,0.29934554
824.00000000,301.62195452,0.21637702,0.08225155,0.29938752
828.00000000,301.97039614,0.21773118,0.08114207,0.29911635
832.00000000,302.19118145,0.21774322,0.08145827,0.29982919
836.00000000,302.17489481,0.21649834,0.08244981,0.29939570
840.00000000,301.51782139,0.21748416,0.08358290,0.30114068
844.00000000,302.13541819,0.21753931,0.08486179,0.30268649
848.00000000,302.44938871,0.21557658,0.08460700,0.30021152
852.00000000,301.52247770,0.21514952,0.08545300,0.30052063
856.00000000,301.53331623,0.21723726,0.08345039,0.30065768
860.00000000,301.96778098,0.21766195,0.08173991,0.29978648
864.00000000,301.70622434,0.21873422,0.08179033,0.30117421
868.00000000,301.41973135,0.21750242,0.08154972,0.29965150
872.00000000,301.63998352,0.21660478,0.08089118,0.29761229
876.00000000,301.54869113,0.21690470,0.08097959,0.29773878
880.00000000,301.09977283,0.21813871,0.08197453,0.30005659
884.00000000,301.03556273,0.21896088,0.08138380,0.30023453
888.00000000,300.81001296,0.22145771,0.08275366,0.30445660
892.00000000,300.15145567,0.22009472,0.08250028,0.30301867
896.00000000,300.16878700,0.22231875,0.08320016,0.30533626
900.00000000,299.76332420,0.22353355,0.08391866,0.30778831
904.00000000,299.53354231,0.22272182,0.08438554,0.30775121
908.00000000,299.89293634,0.22408896,0.08446307,0.30900070
912.00000000,299.51870494,0.22611338,0.08372942,0.30986289
916.00000000,299.39157695,0.22477962,0.08438174,0.30935287
920.00000000,298.93918769,0.22311644,0.08319522,0.30634962
924.00000000,299.06829091,0.22356917,0.08261174,0.30662257
928.00000000,299.62529754,0.22431682,0.08348394,0.30875690
932.00000000,299.39456932,0.22326472,0.08345740,0.30707642
936.00000000,300.01336944,0.22192790,0.08414917,0.30650484
940.00000000,299.49507716,0.22373838,0.08233581,0.30645985
944.00000000,299.63908670,0.22347638,0.08221376,0.30561348
948.00000000,299.88054822,0.22124579,0.08262142,0.30359125
952.00000000,300.47006605,0.21975476,0.08243760,0.30153332
956.00000000,300.72430269,0.21988746,0.08321440,0.30283588
960.00000000,300.76257554,0.22056808,0.08243023,0.30232661
964.00000000,300.77388010,0.22116371,0.08331241,0.30398007
968.00000000,300.59240751,0.22057234,0.08321874,0.30366631
972.00000000,299.84908862,0.22305051,0.08427144,0.30693645
976.00000000,299.90779626,0.22148310,0.08460612,0.30584275
980.00000000,300.27820075,0.22131726,0.08360717,0.30481979
984.00000000,300.13072050,0.22123941,0.08361260,0.30481470
988.00000000,299.98462797,0.22159322,0.08339171,0.30502609
992.00000000,300.37519864,0.22021514,0.08297993,0.30346413
996.00000000,300.35207348,0.21841044,0.08434854,0.30292916
1000.00000000,299.99100280,0.22007659,0.08478001,0.30473514
1004.00000000,300.22733351,0.22090611,0.08604034,0.30695860
1008.00000000,299.28957417,0.21837378,0.08499220,0.30330493
1012.00000000,299.47657971,0.21879894,0.08473864,0.30349967
1016.00000000,299.52427980,0.22090605,0.08597190,0.30669971
1020.00000000,299.10594068,0.22214047,0.08484703,0.30724762
1024.00000000,299.97059342,0.22186789,0.08525319,0.30759425
1028.00000000,300.00696297,0.22283023,0.08425594,0.30769619
1032.00000000,299.86415175,0.22243507,0.08334554,0.30639634
1036.00000000,299.08684359,0.22111364,0.08390230,0.30542822
1040.00000000,298.98535408,0.21794352,0.08380714,0.30216670
1044.00000000,298.64069868,0.21948366,0.08424329,0.30338510
1048.00000000,299.31513529,0.21881210,0.08354346,0.30224564
1052.00000000,300.07153164,0.22126061,0.08320207,0.30475914
1056.00000000,300.57777531,0.21998020,0.08316046,0.30336213
1060.00000000,300.41512358,0.21961233,0.08354633,0.30342184
1064.00000000,300.41995908,0.21707100,0.08452939,0.30175877
1068.00000000,300.14368676,0.21729988,0.08353825,0.30049624
1072.00000000,300.25217395,0.21518302,0.08352808,0.29873688
1076.00000000,299.99286550,0.21446821,0.08291637,0.29758927
1080.00000000,300.72265780,0.21497980,0.08337399,0.29828460
1084.00000000,301.10739826,0.21776138,0.08355705,0.30115500
1088.00000000,301.03409735,0.21920077,0.08311106,0.30176761
1092.00000000,301.35006351,0.22030081,0.08215207,0.30219264
1096.00000000,301.69259418,0.21963856,0.08171804,0.30117206
1100.00000000,301.93182284,0.21821255,0.08123377,0.29914482
1104.00000000,301.62382848,0.21978133,0.08123273,0.30001929
1108.00000000,301.16327089,0.22151883,0.08228927,0.30279890
1112.00000000,300.90475148,0.22009215,0.08181199,0.30143939
1116.00000000,301.76148220,0.21982185,0.08188268,0.30155124
1120.00000000,301.84557183,0.22093499,0.08078043,0.30160149
1124.00000000,301.50582388,0.22057115,0.08087601,0.30175118
1128.00000000,301.73816142,0.22268080,0.08086263,0.30401987
1132.00000000,301.82195843,0.22480492,0.08007910,0.30549233
1136.00000000,302.48702108,0.22695557,0.08015183,0.30749936
1140.00000000,302.09622529,0.22729226,0.08018604,0.30758582
1144.00000000,301.98792816,0.22646060,0.08083434,0.30721889
1148.00000000,301.97706703,0.22650012,0.08053412,0.30700359
1152.00000000,301.67725167,0.22898687,0.07943761,0.30805224
1156.00000000,301.35546602,0.22945398,0.08062960,0.31007590
1160.00000000,300.77438205,0.23146364,0.08110520,0.31253232
1164.00000000,300.71775009,0.23010817,0.08090490,0.31077172
1168.00000000,300.46653418,0.23012070,0.08187775,0.31173868
1172.00000000,300.83074302,0.22945445,0.08289220,0.31294317
1176.00000000,301.20225141,0.23222008,0.08357849,0.31642673
1180.00000000,302.06666426,0.23133286,0.08379274,0.31528836
1184.00000000,302.14648515,0.23222802,0.08498179,0.31770673
1188.00000000,301.71790883,0.23229415,0.08572675,0.31848151
1192.00000000,300.99813567,0.23052076,0.08529495,0.31578358
1196.00000000,301.25971007,0.23082091,0.08397750,0.31470804
1200.00000000,300.90580328,0.23135320,0.08423363,0.31570892
1204.00000000,300.58544693,0.22908245,0.08388348,0.31297556
1208.00000000,300.28336231,0.22695264,0.08383727,0.31123944
1212.00000000,300.14738947,0.22698954,0.08343644,0.31082994
1216.00000000,299.68962614,0.23051006,0.08398552,0.31452184
1220.00000000,299.16682895,0.23257995,0.08454943,0.31753885
1224.00000000,299.66238503,0.23327214,0.08482286,0.31823723
1228.00000000,299.48925589,0.23354615,0.08459086,0.31770754
1232.00000000,299.33056439,0.23146516,0.08368777,0.31467393
1236.00000000,299.56759396,0.23077005,0.08564554,0.31588073
1240.00000000,299.52528397,0.22915273,0.08524265,0.31439703
1244.00000000,299.30015505,0.22711486,0.08527084,0.31180025
1248.00000000,299.05346984,0.22798629,0.08574455,0.31280541
1252.00000000,298.82984961,0.22602487,0.08523806,0.31089873
1256.00000000,298.68604168,0.22677978,0.08480953,0.31097237
1260.00000000,298.68060437,0.22697925,0.08403437,0.31020143
1264.00000000,298.03853933,0.22673939,0.08393011,0.30985139
1268.00000000,297.66883624,0.22541124,0.08511612,0.31000903
1272.00000000,297.94967899,0.22424993,0.08469135,0.30894748
1276.00000000,297.92189568,0.22444046,0.08420803,0.30809116
1280.00000000,297.67204454,0.22284409,0.08458033,0.30697258
1284.00000000,297.82400819,0.22595139,0.08493208,0.31040060
1288.00000000,297.75802033,0.22606605,0.08406698,0.30999739
1292.00000000,297.19922658,0.22564657,0.08356024,0.30905573
1296.00000000,297.82127090,0.22817850,0.08367202,0.31150773
1300.00000000,297.79228980,0.22865782,0.08373815,0.31225522
1304.00000000,297.95409585,0.22579618,0.08370471,0.31002695
1308.00000000,297.85455999,0.22346745,0.08228194,0.30558561
1312.00000000,298.09941168,0.22534552,0.08277829,0.30801114
1316.00000000,298.03594389,0.22837181,0.08360574,0.31181696
1320.00000000,297.85938996,0.22978481,0.08311948,0.31330642
1324.00000000,297.39336986,0.22982826,0.08267494,0.31270724
1328.00000000,297.71507577,0.23041324,0.08215449,0.31330822
1332.00000000,298.01992798,0.23187911,0.08294030,0.31541769
1336.00000000,298.49466568,0.23179761,0.08315283,0.31550206
1340.00000000,298.11438046,0.22916565,0.08420663,0.31368131
1344.00000000,298.29759669,0.22808262,0.08284610,0.31120131
1348.00000000,299.14708363,0.22813702,0.08359176,0.31161442
1352.00000000,299.05342332,0.23004475,0.08363146,0.31388031
1356.00000000,299.58089901,0.23021336,0.08324970,0.31379010
1360.00000000,299.72337264,0.22917053,0.08366419,0.31305780
1364.00000000,299.60293410,0.23122327,0.08351903,0.31529850
1368.00000000,299.75149432,0.22974496,0.08429676,0.31435164
1372.00000000,300.24143978,0.22856608,0.08368839,0.31251143
1376.00000000,300.78049020,0.22949817,0.08472643,0.31488298
1380.00000000,301.21167095,0.22863651,0.08554707,0.31450876
1384.00000000,301.07333340,0.22857398,0.08606587,0.31503495
1388.00000000,300.88338372,0.22859405,0.08616098,0.31508528
1392.00000000,300.79992442,0.22726995,0.08646833,0.31404432
1396.00000000,300.48162068,0.22746388,0.08720520,0.31503549
1400.00000000,300.15866327,0.22662716,0.08694794,0.31390304
1404.00000000,300.71732265,0.22552101,0.08618415,0.31223080
1408.00000000,300.44953051,0.22434876,0.08531866,0.30986983
1412.00000000,300.50858645,0.22535888,0.08612058,0.31199413
1416.00000000,300.21368280,0.22488144,0.08764398,0.31310447
1420.00000000,299.64701373,0.22456167,0.08774773,0.31252715
1424.00000000,299.96127385,0.22321546,0.08650342,0.30970442
1428.00000000,300.08578282,0.22362709,0.08708858,0.31080296
1432.00000000,299.88661853,0.22208844,0.08552184,0.30800116
1436.00000000,299.89267197,0.22415993,0.08617788,0.31017210
1440.00000000,300.20197406,0.22346942,0.08464468,0.30788049
1444.00000000,299.78438913,0.22339234,0.08452711,0.30747175
1448.00000000,300.05672092,0.22468391,0.08325294,0.30780416
1452.00000000,300.64769742,0.22541737,0.08278789,0.30797171
1456.00000000,300.54437495,0.22518364,0.08402221,0.30919779
1460.00000000,300.36044141,0.22581084,0.08381326,0.30971092
1464.00000000,300.74037939,0.22753496,0.08354523,0.31138982
1468.00000000,299.86594948,0.22698591,0.08244509,0.31004472
1472.00000000,300.25180795,0.22821646,0.08352917,0.31223174
1476.00000000,300.92643606,0.22730139,0.08397511,0.31199357
1480.00000000,300.66006564,0.22898217,0.08445146,0.31466845
1484.00000000,299.70707887,0.23024122,0.08532076,0.31663845
1488.00000000,298.71314850,0.23242775,0.08516058,0.31824467
1492.00000000,298.92511653,0.23215298,0.08480445,0.31697415
1496.00000000,299.07381077,0.23237786,0.08446514,0.31653322
1500.00000000,298.76214645,0.23151984,0.08403187,0.31542075
1504.00000000,298.83798253,0.22984102,0.08412395,0.31387398
1508.00000000,298.35283125,0.23055637,0.08327138,0.31394539
1512.00000000,299.05203958,0.23126770,0.08420688,0.31530042
1516.00000000,298.93370313,0.23076718,0.08419513,0.31439761
1520.00000000,298.95725565,0.22867561,0.08552497,0.31360324
1524.00000000,299.01445713,0.22824773,0.08434759,0.31231041
1528.00000000,299.60732631,0.22792475,0.08480182,0.31277221
1532.00000000,298.87353724,0.22839434,0.08581294,0.31471613
1536.00000000,299.06294152,0.22861923,0.08655695,0.31544025
1540.00000000,299.04647831,0.22853097,0.08534076,0.31411368
1544.00000000,298.78946728,0.22604631,0.08594738,0.31240214
1548.00000000,298.43477765,0.22274241,0.08627906,0.30951405
1552.00000000,299.10555985,0.22290914,0.08611722,0.30920561
1556.00000000,299.18049222,0.22311818,0.08551472,0.30860893
1560.00000000,299.56959359,0.22347286,0.08519226,0.30923568
1564.00000000,299.07752857,0.22523329,0.08521209,0.31105288
1568.00000000,298.41484949,0.22451209,0.08570300,0.31040908
1572.00000000,298.69198663,0.22438357,0.08616628,0.31016956
1576.00000000,298.49060015,0.22369057,0.08536784,0.30893812
1580.00000000,297.92076862,0.22504745,0.08504522,0.31021040
1584.00000000,297.43229939,0.22666926,0.08434875,0.31098053
1588.00000000,296.81536736,0.22556351,0.08511689,0.31083122
1592.00000000,296.95628747,0.22486101,0.08408448,0.30897528
1596.00000000,297.89493315,0.22950217,0.08539520,0.31482349
1600.00000000,298.80534810,0.22914896,0.08577380,0.31524107
