time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
392.00000000,301.54239877,0.10277830,0.02750117,0.13053479
396.00000000,301.86675393,0.10316980,0.02706121,0.13034722
400.00000000,302.34994238,0.10348376,0.02753230,0.13111266
404.00000000,302.22295156,0.10358648,0.02807974,0.13163404
408.00000000,302.09890031,0.10487890,0.02770626,0.13270709
412.00000000,301.05533754,0.10545600,0.02816918,0.13360668
416.00000000,300.59947234,0.10621367,0.02825460,0.13432535
420.00000000,300.84507442,0.10592427,0.02767528,0.13337708
424.00000000,301.00262607,0.10560522,0.02732724,0.13276079
428.00000000,301.13053300,0.10593448,0.02747931,0.13329323
432.00000000,301.61243337,0.10719316,0.02730447,0.13456390
436.00000000,301.33103601,0.10691041,0.02703493,0.13382735
440.00000000,300.79752922,0.10738421,0.02693542,0.13429205
444.00000000,300.84167370,0.10836140,0.02725252,0.13559993
448.00000000,300.87032733,0.10741253,0.02767775,0.13497709
452.00000000,300.80611883,0.10684176,0.02726842,0.13401628
456.00000000,300.82851897,0.10673360,0.02722509,0.13386509
460.00000000,300.74995905,0.10594218,0.02694773,0.13285538
464.00000000,300.20059554,0.10510963,0.02722075,0.13208440
468.00000000,299.53474351,0.10608350,0.02726883,0.13317428
472.00000000,298.92935611,0.10499100,0.02758983,0.13243838
476.00000000,299.31155318,0.10579254,0.02710958,0.13256803
480.00000000,298.74251182,0.10534766,0.02726634,0.13236740
484.00000000,298.73793775,0.10581308,0.02748900,0.13310462
488.00000000,299.28689940,0.10516357,0.02708328,0.13195993
492.00000000,299.15285010,0.10579906,0.02737035,0.13305235
496.00000000,299.81388245,0.10631101,0.02776603,0.13407285
500.00000000,299.29515353,0.10766494,0.02818276,0.13547757
504.00000000,299.33127748,0.10784877,0.02825933,0.13587388
508.00000000,300.02635303,0.10858606,0.02856530,0.13700007
512.00000000,299.43537365,0.10929254,0.02846759,0.13752018
516.00000000,299.89614719,0.10868415,0.02820758,0.13638381
520.00000000,299.80752167,0.10950823,0.02822260,0.13727032
524.00000000,299.90515918,0.11036474,0.02837693,0.13846889
528.00000000,299.58052583,0.11088769,0.02811528,0.13892574
532.00000000,299.74471171,0.11133754,0.02795755,0.13919349
536.00000000,299.80960013,0.11163025,0.02746701,0.13912849
540.00000000,300.35623603,0.11271313,0.02781808,0.14036542
544.00000000,301.33147286,0.11318189,0.02838316,0.14136947
548.00000000,301.15282825,0.11384988,0.02812887,0.14183660
552.00000000,301.01095430,0.11424863,0.02835625,0.14243434
556.00000000,301.16939187,0.11424255,0.02819372,0.14236773
560.00000000,301.08562912,0.11469081,0.02802857,0.14272476
564.00000000,300.68970043,0.11495487,0.02832903,0.14340913
568.00000000,300.20216203,0.11472433,0.02806788,0.14274555
572.00000000,300.28820848,0.11514796,0.02855127,0.14395723
576.00000000,300.07256293,0.11516652,0.02844571,0.14375780
580.00000000,299.61544302,0.11547471,0.02892223,0.14452584
584.00000000,299.50654793,0.11583538,0.02941829,0.14531253
588.00000000,299.66127954,0.11663641,0.02967967,0.14647495
592.00000000,299.82111877,0.11662595,0.02971117,0.14655966
596.00000000,300.38171069,0.11701678,0.03014749,0.14734161
600.00000000,300.28972694,0.11781885,0.03019954,0.14839897
604.00000000,300.96540176,0.11797604,0.03003605,0.14816066
608.00000000,300.85525381,0.11901597,0.03027894,0.14955116
612.00000000,300.88521839,0.11936214,0.02969891,0.14898446
616.00000000,301.26709848,0.11941036,0.02959852,0.14915470
620.00000000,301.68509545,0.11893786,0.03009961,0.14920694
624.00000000,301.31512980,0.11940266,0.02986349,0.14941636
628.00000000,301.16875150,0.11998186,0.02983853,0.14982781
632.00000000,301.38990404,0.11980294,0.02987643,0.14980789
636.00000000,301.77321471,0.11966973,0.03029060,0.15022444
640.00000000,301.37171208,0.12047863,0.03012947,0.15063164
644.00000000,301.75728722,0.11959808,0.02979056,0.14927910
648.00000000,301.14345889,0.12042334,0.02985315,0.15020332
652.00000000,301.18351538,0.11927514,0.03004307,0.14898588
656.00000000,301.14181366,0.11913283,0.03063162,0.14950840
660.00000000,300.31512134,0.11909089,0.02995706,0.14864629
664.00000000,300.12881799,0.11776372,0.03004287,0.14767568
668.00000000,300.36095685,0.11847115,0.03047473,0.14868394
672.00000000,300.49684268,0.11787769,0.03039737,0.14803582
676.00000000,300.07624995,0.11623962,0.03067601,0.14667215
680.00000000,300.41762184,0.11624801,0.03066592,0.14669146
684.00000000,300.59207445,0.11628102,0.03030748,0.14658848
688.00000000,300.56096742,0.11734589,0.03006615,0.14745661
692.00000000,300.67417139,0.11682744,0.02995653,0.14692391
696.00000000,300.31196512,0.11799316,0.02939705,0.14720616
700.00000000,299.65252151,0.11797454,0.02972636,0.14745338
704.00000000,299.49671956,0.11766740,0.03003811,0.14743588
708.00000000,300.04045809,0.11756752,0.02960053,0.14671919
712.00000000,299.83713924,0.11716597,0.02914571,0.14609841
716.00000000,300.63441172,0.11734249,0.02918921,0.14629898
720.00000000,300.10103108,0.11816136,0.02934152,0.14698389
724.00000000,300.19898270,0.11786985,0.02891238,0.14667647
728.00000000,299.88771567,0.11805508,0.02901545,0.14721791
732.00000000,299.54348427,0.11736920,0.02946552,0.14692835
736.00000000,299.07662715,0.11727824,0.02959900,0.14686920
740.00000000,299.11948276,0.11681016,0.02945244,0.14611896
744.00000000,299.18184839,0.11630857,0.02990564,0.14623102
748.00000000,298.75777218,0.11670030,0.03057902,0.14712427
752.00000000,298.87021112,0.11666767,0.03046015,0.14720374
756.00000000,298.87400812,0.11688760,0.03040786,0.14721427
760.00000000,299.19874045,0.11752038,0.03009095,0.14752710
764.00000000,298.83296670,0.11816756,0.02984178,0.14785798
768.00000000,299.35859061,0.11892690,0.02975278,0.14867988
772.00000000,299.94040294,0.11896845,0.02979592,0.14867499
776.00000000,300.26590111,0.11925595,0.03003603,0.14928246
780.00000000,300.41678358,0.11929113,0.02990445,0.14931653
784.00000000,300.11621424,0.11960447,0.03005450,0.14967654
788.00000000,299.82762419,0.11952081,0.03001689,0.14945158
792.00000000,299.99123333,0.11835296,0.03020529,0.14834208
796.00000000,299.85070920,0.11869777,0.03015665,0.14854714
800.00000000,299.36062035,0.11921098,0.02998423,0.14913265
804.00000000,299.37220820,0.11897696,0.03062502,0.14940136
808.00000000,299.36741311,0.11925286,0.02984649,0.14893369
812.00000000,299.36883981,0.11999610,0.03031178,0.15012455
816.00000000,299.27032331,0.11973178,0.03065152,0.15021709
820.00000000,299.40194224,0.12077167,0.02999801,0.15051056
824.00000000,298.82230477,0.12152397,0.02996729,0.15139943
828.00000000,298.66623876,0.12220818,0.03032868,0.15270492
832.00000000,299.07228078,0.12220334,0.03074550,0.15300526
836.00000000,299.13492752,0.12283256,0.03070410,0.15339538
840.00000000,298.95355310,0.12307074,0.03029051,0.15326716
844.00000000,298.61338552,0.12235867,0.03013439,0.15235845
848.00000000,299.02640570,0.12232319,0.03010585,0.15261839
852.00000000,299.37679477,0.12107285,0.03049909,0.15153445
856.00000000,299.40464048,0.12163860,0.02989657,0.15142745
860.00000000,300.00490790,0.12126865,0.02981828,0.15077274
864.00000000,300.84517349,0.12116854,0.02977022,0.15097065
868.00000000,300.11705501,0.12064464,0.03015866,0.15093174
872.00000000,299.49580012,0.12014443,0.03002418,0.15024488
876.00000000,299.55079987,0.12017546,0.03044259,0.15078978
880.00000000,299.25871254,0.12080661,0.03076884,0.15171240
884.00000000,299.32353536,0.11972793,0.03018649,0.15017666
888.00000000,298.76146981,0.11905932,0.03020543,0.14933650
892.00000000,298.83090324,0.12020337,0.03009692,0.15045524
896.00000000,298.82401898,0.11904217,0.02968044,0.14852344
900.00000000,299.10356989,0.11903474,0.02964202,0.14850995
904.00000000,298.98089982,0.11925915,0.02965589,0.14885100
908.00000000,298.10846401,0.11953829,0.02936612,0.14912302
912.00000000,298.46682552,0.11916340,0.02937714,0.14888577
916.00000000,298.60878213,0.11981368,0.02930207,0.14944500
920.00000000,298.62367077,0.12106714,0.02925935,0.15091332
924.00000000,299.04746340,0.12025965,0.02969213,0.15044175
928.00000000,299.20301411,0.12085680,0.02950225,0.15060223
932.00000000,299.43319752,0.11921698,0.03011368,0.14951999
936.00000000,299.07898151,0.12008579,0.02947054,0.14988455
940.00000000,299.12534546,0.11965628,0.02991766,0.14997461
944.00000000,298.56149800,0.12001709,0.03019468,0.15038366
948.00000000,298.61451504,0.12097439,0.03047032,0.15179172
952.00000000,298.48843883,0.12096280,0.03110529,0.15265400
956.00000000,299.29067218,0.12142172,0.03122134,0.15304981
960.00000000,299.42747872,0.12171699,0.03063736,0.15268103
964.00000000,299.17145183,0.12243422,0.03080462,0.15340641
968.00000000,298.74685401,0.12159536,0.03069651,0.15231566
972.00000000,298.93940053,0.12264779,0.03146075,0.15408931
976.00000000,298.52277961,0.12228005,0.03149315,0.15417265
980.00000000,298.51244849,0.12253126,0.03163212,0.15441842
984.00000000,298.78486163,0.12174888,0.03157171,0.15358103
988.00000000,299.70150001,0.12196348,0.03181551,0.15400453
992.00000000,299.26090317,0.12208224,0.03121966,0.15331383
996.00000000,299.02030016,0.12172705,0.03103499,0.15256039
1000.00000000,299.46204562,0.12198005,0.03052333,0.15244553
1004.00000000,299.60452374,0.12161260,0.03019501,0.15144326
1008.00000000,299.72608901,0.12127813,0.02982634,0.15084251
1012.00000000,299.64862229,0.12144870,0.03030799,0.15151624
1016.00000000,299.81612216,0.12090755,0.03023849,0.15101756
1020.00000000,300.75714920,0.12137723,0.03044429,0.15186422
1024.00000000,300.29558695,0.12203484,0.03079711,0.15297183
1028.00000000,300.38824353,0.12130682,0.03057106,0.15184042
1032.00000000,300.74575684,0.12039786,0.03106712,0.15152758
1036.00000000,300.69354294,0.11979828,0.03099483,0.15058864
1040.00000000,300.32405154,0.11936181,0.03100382,0.15020416
1044.00000000,300.05379069,0.11819644,0.03119540,0.14930525
1048.00000000,300.32276446,0.11781832,0.03103839,0.14921908
1052.00000000,300.31947411,0.11841031,0.03070492,0.14966135
1056.00000000,300.46652264,0.11720664,0.03015545,0.14775687
1060.00000000,299.77841008,0.11794244,0.03050646,0.14885300
1064.00000000,300.56617665,0.11891166,0.03007260,0.14967013
1068.00000000,300.44186839,0.11913802,0.02945100,0.14908474
1072.00000000,300.13502622,0.11982509,0.02933903,0.14942510
1076.00000000,300.75778756,0.12008476,0.02956184,0.14975154
1080.00000000,300.22315553,0.11953184,0.02970892,0.14917255
1084.00000000,300.57970545,0.11845814,0.02976376,0.14796843
1088.00000000,300.19680058,0.11795528,0.02957796,0.14739890
1092.00000000,300.29356810,0.11764447,0.02930722,0.14691070
1096.00000000,300.42624506,0.11697107,0.02947647,0.14645213
1100.00000000,301.29008414,0.11736898,0.02904853,0.14645178
1104.00000000,301.30237622,0.11811407,0.02911165,0.14733835
1108.00000000,301.26149658,0.11833721,0.02981557,0.14823818
1112.00000000,300.92992107,0.11874957,0.02990138,0.14876744
1116.00000000,300.99066229,0.11757014,0.02958070,0.14730685
1120.00000000,300.95715759,0.11742490,0.02951861,0.14695879
1124.00000000,300.68420056,0.11802768,0.02934537,0.14765942
1128.00000000,301.12589331,0.11872975,0.02906454,0.14825339
1132.00000000,301.47818145,0.12043299,0.02888964,0.14952106
1136.00000000,301.29424624,0.12157529,0.02909214,0.15080403
1140.00000000,301.26810003,0.12113313,0.02877568,0.15000232
1144.00000000,300.83320016,0.12050527,0.02944975,0.14992235
1148.00000000,300.02143568,0.12169584,0.02980599,0.15175912
1152.00000000,300.13608112,0.12156202,0.02993988,0.15175685
1156.00000000,298.93207445,0.12223523,0.03011677,0.15271157
1160.00000000,298.64918138,0.12201773,0.02990951,0.15228724
1164.00000000,299.09860572,0.12109502,0.03047590,0.15171904
1168.00000000,299.40549370,0.12082056,0.03033528,0.15125300
1172.00000000,298.93362527,0.12023012,0.03020884,0.15047063
1176.00000000,299.41340347,0.12063735,0.02995768,0.15065335
1180.00000000,299.04560792,0.12062083,0.03020000,0.15093198
1184.00000000,299.43625502,0.12162172,0.03007264,0.15138480
1188.00000000,298.77036550,0.12222645,0.03005095,0.15206823
1192.00000000,299.30023618,0.12208251,0.02962572,0.15158209
1196.00000000,298.76538647,0.12214183,0.02930917,0.15125591
1200.00000000,298.73865715,0.12342949,0.03000328,0.15310507
1204.00000000,299.26801693,0.12229747,0.02910224,0.15143985
1208.00000000,299.54598316,0.12191743,0.02863832,0.15045690
1212.00000000,298.66948850,0.12254786,0.02855978,0.15107224
1216.00000000,299.06938876,0.12252886,0.02878382,0.15102173
1220.00000000,299.30860976,0.12307735,0.02900668,0.15193710
1224.00000000,300.45629186,0.12273583,0.02906343,0.15180489
1228.00000000,300.74492549,0.12210936,0.02912158,0.15100916
1232.00000000,300.81818608,0.12271460,0.02922664,0.15137553
1236.00000000,300.33924923,0.12136504,0.02956233,0.15041035
1240.00000000,301.09843008,0.12133444,0.02964406,0.15051083
1244.00000000,300.18220124,0.12122046,0.02985280,0.15068630
1248.00000000,300.26589534,0.12045182,0.02987715,0.14998161
1252.00000000,299.82851480,0.12051597,0.03043878,0.15072768
1256.00000000,300.06290262,0.12065239,0.03069076,0.15101062
1260.00000000,300.47122920,0.11998795,0.03054312,0.15014452
1264.00000000,300.22638439,0.11940276,0.03055891,0.14963749
1268.00000000,300.50832497,0.12125512,0.03062388,0.15155260
1272.00000000,300.72687072,0.12108236,0.03091664,0.15190163
1276.00000000,300.55057249,0.12242317,0.03104077,0.15323336
1280.00000000,300.26096977,0.12271644,0.03102283,0.15346572
1284.00000000,300.35514546,0.12251975,0.03045242,0.15292914
1288.00000000,299.12153617,0.12189630,0.03013129,0.15184242
1292.00000000,299.22779636,0.12249830,0.03078519,0.15322616
1296.00000000,299.58393927,0.12285391,0.03088428,0.15374894
1300.00000000,299.45324572,0.12192280,0.03066461,0.15286210
1304.00000000,299.12109626,0.12212441,0.03043496,0.15268272
1308.00000000,299.24213267,0.12262465,0.03065846,0.15315720
1312.00000000,299.77849199,0.12146077,0.03049181,0.15186393
1316.00000000,299.79429455,0.12189612,0.03042300,0.15242419
1320.00000000,299.66073682,0.12043047,0.03063988,0.15106362
1324.00000000,300.24524322,0.12089978,0.03015619,0.15097379
1328.00000000,299.63167793,0.12071895,0.03010257,0.15087580
1332.00000000,299.68540674,0.11968526,0.03033943,0.14992575
1336.00000000,300.47421280,0.11893352,0.03051506,0.14958191
1340.00000000,299.98083788,0.11902999,0.03005545,0.14914086
1344.00000000,300.74237291,0.11953447,0.03015724,0.15001994
1348.00000000,300.79851392,0.11977153,0.02981601,0.14979346
1352.00000000,300.25010177,0.12167827,0.03003098,0.15218110
1356.00000000,300.50273927,0.12170435,0.03026591,0.15243932
1360.00000000,300.67805251,0.12094798,0.02989511,0.15127692
1364.00000000,299.62598062,0.12052438,0.02984541,0.15045268
1368.00000000,298.55290453,0.12079819,0.02966393,0.15039741
1372.00000000,298.35156696,0.12164258,0.02966587,0.15114727
1376.00000000,298.02352546,0.12193073,0.02939176,0.15133973
1380.00000000,297.70494315,0.12292500,0.02962301,0.15230524
1384.00000000,297.62608287,0.12274641,0.02970304,0.15223166
1388.00000000,297.87842884,0.12245210,0.02937498,0.15158558
1392.00000000,297.58544238,0.12249737,0.02894658,0.15146986
1396.00000000,297.94330256,0.12215190,0.02898413,0.15105125
1400.00000000,298.45837945,0.12039133,0.02839588,0.14895947
1404.00000000,298.97750381,0.12096017,0.02875451,0.14956329
1408.00000000,298.59809550,0.12117512,0.02850094,0.14952527
1412.00000000,298.68376833,0.12162000,0.02846671,0.15000624
1416.00000000,299.31731213,0.12142899,0.02826892,0.14972710
1420.00000000,299.28368880,0.12203400,0.02828276,0.15030088
1424.00000000,299.69394790,0.12172758,0.02782185,0.14988548
1428.00000000,299.57797761,0.12186933,0.02844833,0.15050109
1432.00000000,299.97644104,0.12245930,0.02923968,0.15188378
1436.00000000,299.79268203,0.12107919,0.02916616,0.15034690
1440.00000000,300.07429777,0.12168609,0.02972039,0.15155606
1444.00000000,300.32489476,0.12269704,0.02990386,0.15265581
1448.00000000,300.26024783,0.12175660,0.02924566,0.15083261
1452.00000000,300.59019819,0.12113509,0.02947449,0.15042598
1456.00000000,300.24147196,0.12094011,0.02968344,0.15050626
1460.00000000,300.40489561,0.12063083,0.02970847,0.15015360
1464.00000000,300.15106101,0.12095888,0.02982064,0.15079885
1468.00000000,300.01992147,0.12018681,0.02922524,0.14940636
1472.00000000,300.91744912,0.11964777,0.02902536,0.14881044
1476.00000000,301.43145851,0.11987261,0.02885780,0.14912538
1480.00000000,301.84175284,0.11946173,0.02892010,0.14882442
1484.00000000,301.85158971,0.12009029,0.02844748,0.14893276
1488.00000000,301.75023648,0.12189548,0.02888315,0.15109055
1492.00000000,302.08116574,0.12380036,0.02932569,0.15371383
1496.00000000,301.72812774,0.12275476,0.02970783,0.15282552
1500.00000000,301.78866084,0.12232834,0.02981802,0.15243261
1504.00000000,301.61207330,0.12188447,0.02962963,0.15162930
1508.00000000,301.09037966,0.12176322,0.02935365,0.15119738
1512.00000000,301.07666022,0.12135161,0.02927265,0.15069234
1516.00000000,300.85314803,0.12035619,0.02944816,0.14982018
1520.00000000,301.16448966,0.11980874,0.02951750,0.14953689
1524.00000000,301.25723053,0.12019405,0.03017338,0.15041492
1528.00000000,300.70500303,0.12020375,0.03038413,0.15073290
1532.00000000,301.48721658,0.12024533,0.03027866,0.15081095
1536.00000000,300.83972087,0.12045673,0.03050193,0.15111167
1540.00000000,300.88037836,0.12098586,0.03023941,0.15123747
1544.00000000,301.16941192,0.12046103,0.02965788,0.15021338
1548.00000000,300.17050556,0.12155075,0.02953214,0.15088596
1552.00000000,300.39258474,0.12106497,0.02933810,0.14994684
1556.00000000,299.76046835,0.11944900,0.02959108,0.14866878
1560.00000000,299.47792001,0.11951885,0.02941051,0.14894726
1564.00000000,300.08783829,0.11947776,0.02913632,0.14829932
1568.00000000,300.08050257,0.11969266,0.02956057,0.14907242
1572.00000000,300.31566987,0.12071645,0.02949460,0.14993638
1576.00000000,300.85936556,0.11936987,0.02973674,0.14877479
1580.00000000,300.14384774,0.12018810,0.03070203,0.15053023
1584.00000000,300.82534821,0.12054824,0.02996689,0.15023803
1588.00000000,301.10785176,0.11998865,0.02975104,0.14957943
1592.00000000,301.67769082,0.12104140,0.03012870,0.15082588
1596.00000000,301.91105986,0.12075918,0.03010786,0.15084483
1600.00000000,301.55437163,0.12240414,0.02989431,0.15218810
