time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
564.00000000,301.61675195,0.20605742,0.07129722,0.27692972
568.00000000,301.25224232,0.20466901,0.07105033,0.27515256
572.00000000,301.47350602,0.20393238,0.07237839,0.27591532
576.00000000,301.12726526,0.20527024,0.07241548,0.27720217
580.00000000,301.37977959,0.20786110,0.07286393,0.28007444
584.00000000,301.18707713,0.20669185,0.07338306,0.27950978
588.00000000,301.82621614,0.20666243,0.07503375,0.28104516
592.00000000,301.49105036,0.20678781,0.07501725,0.28121514
596.00000000,301.60895297,0.20497773,0.07515781,0.27959694
600.00000000,301.71280712,0.20480161,0.07613334,0.28078332
604.00000000,302.02453963,0.20594864,0.07640672,0.28274460
608.00000000,302.30953836,0.20555186,0.07507361,0.28083157
612.00000000,301.85178558,0.20691285,0.07565017,0.28240073
616.00000000,301.85730307,0.20636441,0.07606480,0.28238313
620.00000000,301.66784279,0.20579304,0.07672822,0.28234816
624.00000000,301.80867171,0.20443276,0.07697629,0.28154928
628.00000000,301.40975394,0.20233742,0.07687609,0.27957440
632.00000000,301.32840296,0.20324422,0.07663221,0.27999339
636.00000000,301.43138682,0.20459328,0.07730396,0.28206885
640.00000000,301.94508368,0.20412754,0.07730537,0.28160856
644.00000000,301.81190936,0.20512632,0.07530483,0.28060133
648.00000000,301.34235101,0.20595347,0.07618608,0.28227315
652.00000000,301.62612068,0.20842894,0.07608132,0.28501697
656.00000000,301.62907324,0.20910648,0.07618979,0.28582472
660.00000000,301.45277430,0.20909367,0.07619717,0.28623444
664.00000000,301.68972474,0.20846504,0.07688055,0.28606891
668.00000000,301.48989714,0.20950577,0.07694362,0.28719395
672.00000000,300.97921175,0.20936785,0.07567072,0.28583339
676.00000000,300.62086905,0.20784123,0.07697110,0.28561548
680.00000000,300.14839566,0.20861182,0.07644805,0.28533372
684.00000000,300.52870201,0.20862924,0.07609136,0.28512781
688.00000000,301.06093791,0.20971605,0.07639123,0.28638456
692.00000000,299.77561709,0.20732750,0.07626635,0.28374718
696.00000000,300.57238970,0.20510365,0.07673841,0.28185660
700.00000000,300.14360201,0.20595850,0.07614755,0.28204093
704.00000000,299.89592123,0.20849678,0.07499889,0.28321506
708.00000000,299.80397691,0.20809600,0.07618083,0.28413968
712.00000000,299.45908631,0.20725534,0.07791746,0.28524569
716.00000000,299.54484221,0.20761912,0.07810652,0.28607940
720.00000000,299.38188006,0.20893856,0.07859633,0.28788541
724.00000000,300.06536342,0.21090801,0.07673012,0.28805149
728.00000000,300.48617232,0.20743363,0.07695721,0.28476355
732.00000000,300.92514669,0.20732115,0.07779300,0.28524282
736.00000000,300.81323534,0.21012928,0.07803073,0.28832808
740.00000000,301.10965791,0.21017481,0.07793424,0.28812161
744.00000000,300.81717306,0.21053623,0.07896122,0.28932405
748.00000000,300.57678051,0.21280031,0.07942100,0.29231246
752.00000000,299.97674750,0.21106459,0.07935344,0.29080805
756.00000000,300.24267136,0.20924413,0.07965094,0.28917965
760.00000000,300.74731858,0.20870024,0.07816057,0.28732912
764.00000000,300.23892974,0.20749899,0.07783610,0.28589055
768.00000000,300.05351101,0.20455994,0.07624800,0.28111484
772.00000000,299.77253943,0.20734335,0.07376462,0.28118420
776.00000000,299.57685700,0.20576411,0.07304577,0.27880682
780.00000000,300.54529857,0.20504286,0.07425440,0.27941763
784.00000000,300.90656526,0.20526106,0.07403300,0.27962478
788.00000000,301.44129128,0.20385304,0.07401951,0.27779419
792.00000000,301.83883341,0.20371236,0.07489090,0.27824085
796.00000000,302.31583340,0.20750433,0.07716672,0.28498987
800.00000000,302.90085597,0.20605400,0.07744287,0.28384633
804.00000000,302.80528987,0.20743048,0.07703830,0.28448152
808.00000000,302.74713746,0.20784655,0.07805662,0.28570788
812.00000000,303.36147652,0.20732970,0.07777603,0.28515316
816.00000000,302.70510139,0.20892919,0.07733797,0.28607583
820.00000000,303.08285799,0.20701197,0.07721674,0.28438689
824.00000000,302.83910163,0.20667595,0.07622145,0.28258133
828.00000000,303.86555367,0.20874120,0.07675517,0.28507343
832.00000000,303.96975747,0.20939778,0.07535050,0.28391314
836.00000000,304.65653765,0.21243992,0.07469146,0.28653930
840.00000000,304.17779493,0.21461455,0.07482782,0.28864695
844.00000000,303.81794822,0.21085144,0.07570184,0.28590177
848.00000000,303.16006067,0.21111742,0.07608030,0.28659155
852.00000000,303.30602161,0.21104349,0.07659339,0.28748737
856.00000000,303.18268569,0.21019371,0.07945106,0.28955104
860.00000000,302.57835124,0.21167769,0.08047190,0.29215354
864.00000000,302.57390787,0.21212671,0.08079288,0.29313753
868.00000000,303.16598115,0.21553368,0.08179647,0.29758337
872.00000000,303.13795283,0.21337326,0.08163319,0.29533638
876.00000000,303.53346310,0.21452004,0.07912787,0.29398672
880.00000000,303.07252243,0.21093288,0.07984302,0.29072383
884.00000000,302.94089085,0.21115209,0.08024587,0.29162817
888.00000000,302.23256148,0.21199503,0.07999154,0.29202968
892.00000000,301.83977841,0.21250700,0.08039708,0.29295673
896.00000000,301.68700554,0.21515795,0.07939702,0.29426007
900.00000000,301.78740719,0.21606612,0.07919961,0.29545702
904.00000000,301.93761498,0.21780630,0.07821651,0.29566829
908.00000000,301.72792435,0.21860348,0.07806538,0.29607750
912.00000000,301.10471413,0.21867228,0.07944398,0.29754084
916.00000000,301.18891994,0.21574123,0.08122149,0.29683531
920.00000000,301.41778173,0.21284446,0.07985955,0.29324536
924.00000000,300.98098090,0.21412380,0.08067117,0.29479143
928.00000000,300.61731012,0.21372763,0.08167291,0.29556671
932.00000000,300.32094267,0.21766823,0.08116346,0.29847211
936.00000000,300.71372740,0.21536331,0.07903410,0.29449194
940.00000000,300.89833165,0.21569994,0.07852584,0.29485981
944.00000000,301.69812895,0.21824218,0.07824551,0.29695935
948.00000000,301.80675562,0.22096005,0.07907730,0.30016868
952.00000000,302.19554181,0.22026619,0.07911156,0.29906628
956.00000000,302.35747715,0.21815037,0.07992746,0.29828389
960.00000000,302.07753195,0.21811978,0.07921040,0.29757079
964.00000000,301.61812473,0.21599909,0.07769308,0.29404667
968.00000000,301.58858173,0.21405646,0.07788773,0.29203599
972.00000000,301.57102001,0.21685984,0.07730481,0.29461372
976.00000000,301.57751285,0.21404978,0.07707281,0.29135594
980.00000000,302.50260399,0.21580825,0.07716917,0.29306468
984.00000000,302.97387528,0.21488671,0.07678257,0.29201470
988.00000000,302.53664478,0.21439459,0.07627406,0.29110742
992.00000000,301.90391645,0.21317903,0.07497946,0.28857105
996.00000000,301.87263504,0.21030402,0.07404640,0.28402967
1000.00000000,301.63032011,0.21258873,0.07391556,0.28607271
1004.00000000,301.56611671,0.21242447,0.07414194,0.28624245
1008.00000000,301.39688023,0.21389354,0.07470539,0.28914386
1012.00000000,301.61749408,0.21605594,0.07643709,0.29322693
1016.00000000,300.64012386,0.21389433,0.07667110,0.29147032
1020.00000000,300.50292845,0.21216858,0.07677067,0.28941079
1024.00000000,299.78931959,0.21141318,0.07653155,0.28812791
1028.00000000,299.56812131,0.21443490,0.07561876,0.29031619
1032.00000000,299.10335477,0.21282387,0.07600330,0.28941600
1036.00000000,299.45490059,0.21485496,0.07640290,0.29181917
1040.00000000,299.42054754,0.21214192,0.07688469,0.29002243
1044.00000000,300.09281306,0.21130559,0.07859069,0.29042236
1048.00000000,300.45728291,0.21025253,0.07714480,0.28745203
1052.00000000,300.53915062,0.21447107,0.07768080,0.29201924
1056.00000000,300.19949834,0.21369947,0.07706368,0.29044861
1060.00000000,299.81879920,0.21537754,0.07804218,0.29310013
1064.00000000,299.25612050,0.21429672,0.08041139,0.29447768
1068.00000000,299.06944741,0.21669607,0.08043746,0.29704871
1072.00000000,298.73490262,0.21562693,0.08034124,0.29599169
1076.00000000,298.81280961,0.21667124,0.08033478,0.29718538
1080.00000000,299.05220523,0.21743809,0.08116135,0.29919333
1084.00000000,299.39028080,0.21898512,0.08150283,0.30126070
1088.00000000,298.98727620,0.21893407,0.08169104,0.30103357
1092.00000000,298.53457929,0.21849322,0.08119415,0.30056203
1096.00000000,297.77514176,0.21824993,0.08164947,0.30004218
1100.00000000,297.81384787,0.21899422,0.08176368,0.30092302
1104.00000000,297.69044835,0.21605652,0.08004123,0.29629293
1108.00000000,298.08439061,0.21557698,0.07974886,0.29577103
1112.00000000,298.30189109,0.21735947,0.07813541,0.29581992
1116.00000000,297.99486664,0.21544714,0.07836168,0.29374219
1120.00000000,298.73329628,0.21403082,0.07872805,0.29248871
1124.00000000,298.93277860,0.21506120,0.07842083,0.29352169
1128.00000000,298.72524699,0.21515736,0.07761604,0.29252432
1132.00000000,299.31978275,0.21814633,0.07941246,0.29704015
1136.00000000,300.05825305,0.21835854,0.08097469,0.29878016
1140.00000000,300.69573871,0.21326297,0.08153954,0.29449174
1144.00000000,300.35484674,0.21262316,0.08211818,0.29442398
1148.00000000,300.25876907,0.21380805,0.08057635,0.29406039
1152.00000000,300.42802256,0.21507389,0.08103516,0.29518016
1156.00000000,300.88883232,0.21459689,0.08080330,0.29423086
1160.00000000,300.30318112,0.21256505,0.07954025,0.29142882
1164.00000000,300.46795328,0.21415514,0.07936339,0.29289375
1168.00000000,300.91727422,0.21091411,0.07895050,0.28932642
1172.00000000,301.12161015,0.21383759,0.08050623,0.29395252
1176.00000000,300.81345855,0.21436106,0.07989896,0.29429151
1180.00000000,301.37342802,0.21618018,0.08011001,0.29655835
1184.00000000,300.98015791,0.21677998,0.08119007,0.29875062
1188.00000000,301.43107427,0.21647409,0.08161146,0.29838238
1192.00000000,300.50018456,0.21722984,0.08098190,0.29822399
1196.00000000,300.59072758,0.21856382,0.08168215,0.29973605
1200.00000000,300.43514105,0.21644549,0.08074481,0.29695056
1204.00000000,301.28777660,0.21690438,0.08019923,0.29676072
1208.00000000,300.90361304,0.21777725,0.07991785,0.29741844
1212.00000000,300.48358924,0.21651040,0.07898608,0.29565153
1216.00000000,300.50892897,0.21738214,0.08079885,0.29838500
1220.00000000,300.55834493,0.21465376,0.07922117,0.29459812
1224.00000000,300.80516182,0.21507672,0.07985709,0.29579350
1228.00000000,301.01882202,0.21483717,0.07932246,0.29488769
1232.00000000,300.66215130,0.21358016,0.07921994,0.29314305
1236.00000000,301.57698480,0.21410468,0.07868828,0.29313531
1240.00000000,301.57888067,0.21594687,0.07944393,0.29549021
1244.00000000,301.20839652,0.21645021,0.08131069,0.29741736
1248.00000000,301.65049546,0.21984026,0.08142305,0.30091460
1252.00000000,301.98889579,0.21897300,0.08081668,0.29935126
1256.00000000,301.41862118,0.21980855,0.07936395,0.29834622
1260.00000000,301.83061224,0.21915089,0.07954345,0.29778505
1264.00000000,301.12636411,0.22092014,0.07974279,0.29972383
1268.00000000,300.66513744,0.22079690,0.08134522,0.30168981
1272.00000000,301.41293080,0.21966297,0.08080565,0.30018588
1276.00000000,301.35476444,0.21714508,0.08118778,0.29846741
1280.00000000,301.17740666,0.21945556,0.08253295,0.30181173
1284.00000000,301.04682640,0.21979403,0.08317622,0.30335419
1288.00000000,300.44004618,0.22218602,0.08410257,0.30675310
1292.00000000,300.61375533,0.22190699,0.08371906,0.30606063
1296.00000000,300.95273646,0.22356013,0.08288516,0.30698639
1300.00000000,301.00388969,0.22158015,0.08282989,0.30526873
1304.00000000,300.65421545,0.22251258,0.08286541,0.30629955
1308.00000000,300.39392595,0.22324604,0.08165090,0.30552125
1312.00000000,299.92558976,0.22314415,0.07997206,0.30405396
1316.00000000,299.50556677,0.22104391,0.08050248,0.30284369
1320.00000000,299.73925097,0.21841835,0.08031826,0.29932043
1324.00000000,300.01916791,0.22172732,0.07997778,0.30181962
1328.00000000,300.47747900,0.22103424,0.07942243,0.30090089
1332.00000000,300.69718556,0.22271264,0.07849203,0.30184519
1336.00000000,300.86047680,0.22540315,0.07739733,0.30281741
1340.00000000,300.42085532,0.22512953,0.07796863,0.30333361
1344.00000000,300.13680998,0.22422368,0.07649710,0.30068548
1348.00000000,299.82529729,0.22503976,0.07572747,0.30068954
1352.00000000,299.76948802,0.22386433,0.07499040,0.29840760
1356.00000000,299.76658721,0.22195646,0.07602241,0.29771456
1360.00000000,299.96234487,0.22217529,0.07756413,0.29947443
1364.00000000,300.11638710,0.22021518,0.07740260,0.29732704
1368.00000000,300.11418228,0.22027450,0.07737956,0.29775626
1372.00000000,300.25740266,0.21957170,0.08007367,0.29947859
1376.00000000,300.07793463,0.21947572,0.08132773,0.30068052
1380.00000000,300.20167786,0.21926931,0.08128424,0.30030783
1384.00000000,300.29381523,0.22005520,0.08100892,0.30063635
1388.00000000,300.51047894,0.22082480,0.08057035,0.30152364
1392.00000000,300.55835299,0.22092648,0.07954887,0.30056313
1396.00000000,300.44439757,0.21791095,0.07979635,0.29780036
1400.00000000,300.45083071,0.21662623,0.07986949,0.29638739
1404.00000000,300.26669727,0.21882763,0.07758426,0.29632663
1408.00000000,299.83655092,0.21732919,0.07951661,0.29688661
1412.00000000,298.63370356,0.21905828,0.07961172,0.29864075
1416.00000000,299.13084857,0.21994890,0.07933032,0.29906924
1420.00000000,298.47862201,0.22160903,0.07824266,0.29912601
1424.00000000,298.04050802,0.22222906,0.07781346,0.29998634
1428.00000000,298.68576721,0.21846348,0.07796844,0.29629127
1432.00000000,298.69613578,0.21825619,0.07738416,0.29513489
1436.00000000,298.51431590,0.21905273,0.07701704,0.29617061
1440.00000000,298.15911885,0.22061689,0.07823635,0.29885920
1444.00000000,298.15919538,0.22346141,0.07669744,0.29997972
1448.00000000,298.08438053,0.22341014,0.07706509,0.30005918
1452.00000000,297.45279107,0.22323876,0.07752126,0.30034023
1456.00000000,297.67597377,0.22249258,0.07897670,0.30122586
1460.00000000,298.02755243,0.22044320,0.07861335,0.29857803
1464.00000000,298.38889319,0.22117884,0.07916058,0.29997883
1468.00000000,298.31445093,0.22012878,0.07992704,0.29960623
1472.00000000,298.12209756,0.21544727,0.08033802,0.29516506
1476.00000000,297.51071667,0.21660336,0.08106852,0.29714392
1480.00000000,297.69994816,0.21516109,0.08211976,0.29660099
1484.00000000,297.80923105,0.21255673,0.08262114,0.29503906
1488.00000000,297.51803733,0.21477002,0.08359137,0.29835781
1492.00000000,297.44118120,0.21560326,0.08382267,0.29956356
1496.00000000,297.38424732,0.21440326,0.08200796,0.29649561
1500.00000000,297.16194674,0.21673479,0.08159434,0.29791506
1504.00000000,297.04102808,0.21504915,0.08153799,0.29606073
1508.00000000,297.71778447,0.21400611,0.08106363,0.29423292
1512.00000000,298.11409917,0.21039267,0.08109214,0.29113546
1516.00000000,298.03469153,0.20881766,0.08091303,0.28983679
1520.00000000,298.16087198,0.21042758,0.08035384,0.29068814
1524.00000000,298.00892482,0.20975094,0.08039699,0.29004906
1528.00000000,297.93694618,0.20919870,0.08045658,0.28976361
1532.00000000,297.43325289,0.21129114,0.08004071,0.29113136
1536.00000000,297.74225281,0.21144608,0.07879055,0.28975894
1540.00000000,297.83399752,0.21017212,0.07751038,0.28724114
1544.00000000,297.78872824,0.20924848,0.07760916,0.28683906
1548.00000000,297.49488065,0.21031521,0.07838719,0.28930334
1552.00000000,297.62134984,0.20889587,0.07862310,0.28840832
1556.00000000,298.03249805,0.21072191,0.07953633,0.29123207
1560.00000000,298.70793052,0.21406478,0.08017776,0.29501072
1564.00000000,299.47838760,0.21459787,0.07987947,0.29491203
1568.00000000,299.69339923,0.21637614,0.08012528,0.29685150
1572.00000000,300.02057544,0.21641224,0.07993301,0.29600294
1576.00000000,300.40919886,0.21469191,0.08011931,0.29459007
1580.00000000,300.61660469,0.21324276,0.07991373,0.29296440
1584.00000000,300.07849988,0.21673800,0.07956889,0.29620176
1588.00000000,300.79244799,0.21599121,0.07960088,0.29559723
1592.00000000,300.79848873,0.21535310,0.07944347,0.29520945
1596.00000000,300.67857059,0.21368372,0.07901145,0.29273526
1600.00000000,301.05748734,0.21284308,0.08056203,0.29360167
