time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
132.00000000,298.52346503,0.13886786,0.04878704,0.18745530
136.00000000,298.76907624,0.13717445,0.04967787,0.18656809
140.00000000,298.87721052,0.13772434,0.04928706,0.18624697
144.00000000,298.74478609,0.13921772,0.05058276,0.18913440
148.00000000,299.11302072,0.13820970,0.04998201,0.18809450
152.00000000,299.91982559,0.13729579,0.05032859,0.18742544
156.00000000,299.53770427,0.13893278,0.05133332,0.19024055
160.00000000,300.34438278,0.14015672,0.05137314,0.19205338
164.00000000,300.72866798,0.14250642,0.05211343,0.19443837
168.00000000,301.30534616,0.14332748,0.05429192,0.19761359
172.00000000,301.14430438,0.14596255,0.05383615,0.20001162
176.00000000,301.32770205,0.14926773,0.05543422,0.20497115
180.00000000,301.33822723,0.14829718,0.05514487,0.20374181
184.00000000,300.46947611,0.14854381,0.05513733,0.20383628
188.00000000,300.23485922,0.15016401,0.05470525,0.20461141
192.00000000,299.88283770,0.15489769,0.05527725,0.21012838
196.00000000,299.74016042,0.15632466,0.05684836,0.21284665
200.00000000,299.29586553,0.15766730,0.05723788,0.21443910
204.00000000,299.48668105,0.15589833,0.05884939,0.21416521
208.00000000,299.47451419,0.15776584,0.05924984,0.21662079
212.00000000,298.99465720,0.16108680,0.06016412,0.22122383
216.00000000,299.33654496,0.16412002,0.05901089,0.22353874
220.00000000,299.14406413,0.16521585,0.06067468,0.22637200
224.00000000,299.08211974,0.16577667,0.06081345,0.22765538
228.00000000,299.56240417,0.16627971,0.06213944,0.22846063
232.00000000,299.84467391,0.16444834,0.06290417,0.22763926
236.00000000,299.64971475,0.16439235,0.06354759,0.22839435
240.00000000,299.10360559,0.16609884,0.06447187,0.23085611
244.00000000,298.76968828,0.16749371,0.06464986,0.23245218
248.00000000,298.95295690,0.16876416,0.06559591,0.23503816
252.00000000,299.60569274,0.16906305,0.06531260,0.23458031
256.00000000,299.36499291,0.17225518,0.06506500,0.23714584
260.00000000,299.64663480,0.17325946,0.06425744,0.23783926
264.00000000,299.52144127,0.17381937,0.06453667,0.23902024
268.00000000,299.54297161,0.17372149,0.06570741,0.23998923
272.00000000,299.39927737,0.17504371,0.06652088,0.24248607
276.00000000,299.30337905,0.17514964,0.06753123,0.24333956
280.00000000,299.55330758,0.17663385,0.06613320,0.24299238
284.00000000,299.59728091,0.17609196,0.06542986,0.24121933
288.00000000,299.64786728,0.17721222,0.06540053,0.24234102
292.00000000,300.09712468,0.17843008,0.06622676,0.24460579
296.00000000,300.18141389,0.18091237,0.06619226,0.24735365
300.00000000,300.05764399,0.18170020,0.06691935,0.24885387
304.00000000,300.51928692,0.18041221,0.06635056,0.24719113
308.00000000,299.25969877,0.18297823,0.06789538,0.25122539
312.00000000,299.37201192,0.18262174,0.06834852,0.25102712
316.00000000,299.21921794,0.18490876,0.06760446,0.25248397
320.00000000,299.36191169,0.18631951,0.06751290,0.25382879
324.00000000,299.16285596,0.18536933,0.06796286,0.25315478
328.00000000,298.74941334,0.18758166,0.06700177,0.25435445
332.00000000,299.42906423,0.18739880,0.06507524,0.25254989
336.00000000,300.18736610,0.18646442,0.06361856,0.25021026
340.00000000,300.49127786,0.18468016,0.06394628,0.24885228
344.00000000,300.55173567,0.18368177,0.06525603,0.24970360
348.00000000,301.31864690,0.18334330,0.06571703,0.24975898
352.00000000,301.47341497,0.18352187,0.06575591,0.24978487
356.00000000,301.14969816,0.18351727,0.06513323,0.24911415
360.00000000,301.68265752,0.18468250,0.06625824,0.25120137
364.00000000,301.49653904,0.18505577,0.06672569,0.25192728
368.00000000,301.15138579,0.18569497,0.06718882,0.25318968
372.00000000,301.09912647,0.18473501,0.06827132,0.25318315
376.00000000,301.24527629,0.18756668,0.06868778,0.25667260
380.00000000,300.62811939,0.18879847,0.06732714,0.25656741
384.00000000,300.76160056,0.19013257,0.06964115,0.25979193
388.00000000,300.30304559,0.19142122,0.07094958,0.26253409
392.00000000,300.41280562,0.19253344,0.07058214,0.26308730
396.00000000,299.66570257,0.19139522,0.07129911,0.26263014
400.00000000,299.64155314,0.19130108,0.07177827,0.26289899
404.00000000,300.19898505,0.18983316,0.07325091,0.26314301
408.00000000,300.20372657,0.18993787,0.07262502,0.26213000
412.00000000,300.10573003,0.19157037,0.07292836,0.26412692
416.00000000,299.90543616,0.19435667,0.07494371,0.26923178
420.00000000,299.76922829,0.19231465,0.07338018,0.26557767
424.00000000,299.24809645,0.19266670,0.07431832,0.26694433
428.00000000,299.44930290,0.19345059,0.07498971,0.26837369
432.00000000,298.77272307,0.19651772,0.07574243,0.27250973
436.00000000,298.67572270,0.19857731,0.07568060,0.27422984
440.00000000,298.30668081,0.19853605,0.07579155,0.27472176
444.00000000,298.44019503,0.19714160,0.07590177,0.27297045
448.00000000,298.87624998,0.19584952,0.07602734,0.27186593
452.00000000,298.57097668,0.19490516,0.07567196,0.27120483
456.00000000,298.58620186,0.19570949,0.07594377,0.27227788
460.00000000,298.92829843,0.19327094,0.07479849,0.26833066
464.00000000,298.65950039,0.19407119,0.07489228,0.26950331
468.00000000,298.63523813,0.19778352,0.07468720,0.27278728
472.00000000,298.31526482,0.20069692,0.07583884,0.27707460
476.00000000,299.79288944,0.19858584,0.07471983,0.27394105
480.00000000,299.46430218,0.19871991,0.07549484,0.27494729
484.00000000,299.09216118,0.20033756,0.07684752,0.27779872
488.00000000,298.92383141,0.20154526,0.07681800,0.27881346
492.00000000,298.21647387,0.20159824,0.07696594,0.27880514
496.00000000,298.63092280,0.20274034,0.07617314,0.27884722
500.00000000,298.63062783,0.20388608,0.07572191,0.27944787
504.00000000,298.23375043,0.20476741,0.07497192,0.27955864
508.00000000,298.53761682,0.20445864,0.07565519,0.27994680
512.00000000,297.62311384,0.20503750,0.07721368,0.28245330
516.00000000,297.37779874,0.20386826,0.07641776,0.28032896
520.00000000,297.60792178,0.20410748,0.07687960,0.28119815
524.00000000,297.46171363,0.20396246,0.07683552,0.28122846
528.00000000,297.72429567,0.20386747,0.07798294,0.28155532
532.00000000,297.98703819,0.20106655,0.07811215,0.27934392
536.00000000,298.41604070,0.20063498,0.07865707,0.27983085
540.00000000,298.96656481,0.20084372,0.07867648,0.27961923
544.00000000,298.89695735,0.20391621,0.07695707,0.28062696
548.00000000,299.34484454,0.20208315,0.07662771,0.27894996
552.00000000,299.82954206,0.20162409,0.07711062,0.27892528
556.00000000,299.41612647,0.20133092,0.07602051,0.27771947
560.00000000,299.15522895,0.20196319,0.07531839,0.27785636
564.00000000,299.41856047,0.20306752,0.07422644,0.27829661
568.00000000,300.25013710,0.20332797,0.07531670,0.27934316
572.00000000,299.02558572,0.20363834,0.07438925,0.27844844
576.00000000,299.07589746,0.20513056,0.07588972,0.28118648
580.00000000,299.20497504,0.20453326,0.07576347,0.28062591
584.00000000,299.41812714,0.20561772,0.07532898,0.28124618
588.00000000,299.50513688,0.20704857,0.07369464,0.28094234
592.00000000,299.01494756,0.20950151,0.07388523,0.28314490
596.00000000,298.42785365,0.20846339,0.07536094,0.28387223
600.00000000,298.97567133,0.21095497,0.07458883,0.28553138
604.00000000,299.21658627,0.21183688,0.07402503,0.28563326
608.00000000,299.56808013,0.21135549,0.07281555,0.28364324
612.00000000,298.53473213,0.20781901,0.07334934,0.28063221
616.00000000,298.03965531,0.20682178,0.07404779,0.28077019
620.00000000,298.18943822,0.20863128,0.07532621,0.28409538
624.00000000,298.28040932,0.20762218,0.07659403,0.28428684
628.00000000,298.68913808,0.20991077,0.07642730,0.28606311
632.00000000,298.65656865,0.20895141,0.07575749,0.28467824
636.00000000,299.61151056,0.20901691,0.07676052,0.28594927
640.00000000,299.75997411,0.21006011,0.07660195,0.28688754
644.00000000,299.93397851,0.21295969,0.07681209,0.29001173
648.00000000,299.93891157,0.21313618,0.07718274,0.29012657
652.00000000,298.82952233,0.21313007,0.07643836,0.28928908
656.00000000,299.20125240,0.21373014,0.07658335,0.28992331
660.00000000,299.01550691,0.21322033,0.07653238,0.28931997
664.00000000,299.39248218,0.21116210,0.07629929,0.28755385
668.00000000,298.97760631,0.21169294,0.07826139,0.29034988
672.00000000,299.49501336,0.20991376,0.07829998,0.28839810
676.00000000,299.34398042,0.20973587,0.07873633,0.28858456
680.00000000,299.28542929,0.20853312,0.07926720,0.28818217
684.00000000,299.38419038,0.20546294,0.07795138,0.28402506
688.00000000,300.05846986,0.20538091,0.07900945,0.28542018
692.00000000,299.89905681,0.20463315,0.07870350,0.28382776
696.00000000,299.94652991,0.20572650,0.07856464,0.28501052
700.00000000,299.99382252,0.20787335,0.07950051,0.28796751
704.00000000,299.61119339,0.20783728,0.07934114,0.28825036
708.00000000,299.09619820,0.20819708,0.07888726,0.28799259
712.00000000,298.72772406,0.20772433,0.07856417,0.28715844
716.00000000,298.54441070,0.20814163,0.07830599,0.28673125
720.00000000,299.01401284,0.21044745,0.07909424,0.28956141
724.00000000,298.69667193,0.21245545,0.07804733,0.29071163
728.00000000,299.24362784,0.21177611,0.07866065,0.29061543
732.00000000,299.43747647,0.20892169,0.07882863,0.28778504
736.00000000,299.93179984,0.20843007,0.07969923,0.28807792
740.00000000,299.20663154,0.20980061,0.08012885,0.29002144
744.00000000,299.10506525,0.20910058,0.07909654,0.28815697
748.00000000,299.80806249,0.20970042,0.07933033,0.28893721
752.00000000,299.65942943,0.21217032,0.08021024,0.29268007
756.00000000,298.92222425,0.21198102,0.07955597,0.29200396
760.00000000,299.05590405,0.21236338,0.07825341,0.29065367
764.00000000,299.50464271,0.21092343,0.07853591,0.28903807
768.00000000,299.58252429,0.21106620,0.07780237,0.28837707
772.00000000,299.46898912,0.21042983,0.07789068,0.28781390
776.00000000,299.16659025,0.21264032,0.07665070,0.28891237
780.00000000,299.46114592,0.21355833,0.07617620,0.28933148
784.00000000,299.54136194,0.21272551,0.07575562,0.28783917
788.00000000,298.71802096,0.21193697,0.07465758,0.28657528
792.00000000,298.29123941,0.21169104,0.07507905,0.28698351
796.00000000,298.16631802,0.21068170,0.07625454,0.28711728
800.00000000,298.77091362,0.21194889,0.07540381,0.28734107
804.00000000,299.25219873,0.21092701,0.07399541,0.28523723
808.00000000,299.49098517,0.21227265,0.07365725,0.28623572
812.00000000,300.07011034,0.21079205,0.07441518,0.28532857
816.00000000,300.24047169,0.21139113,0.07481770,0.28660313
820.00000000,300.29028478,0.20966304,0.07440430,0.28407545
824.00000000,300.27256952,0.21018808,0.07408254,0.28444226
828.00000000,299.40345489,0.21062816,0.07542261,0.28644552
832.00000000,299.45403848,0.21037989,0.07463155,0.28530539
836.00000000,299.92065573,0.21029738,0.07452294,0.28516001
840.00000000,299.92495718,0.21115579,0.07535938,0.28697760
844.00000000,300.36155389,0.21280883,0.07685489,0.29028891
848.00000000,299.72893405,0.21350485,0.07680380,0.29062471
852.00000000,299.38826415,0.21260283,0.07718809,0.28995928
856.00000000,299.60391486,0.21041730,0.07828144,0.28903578
860.00000000,298.94319466,0.21226993,0.07903820,0.29141365
864.00000000,299.15363316,0.20891062,0.07841789,0.28761093
868.00000000,299.68651686,0.20863735,0.07938923,0.28823826
872.00000000,299.52120299,0.20824852,0.07934141,0.28810725
876.00000000,299.75520319,0.20807931,0.07796982,0.28639620
880.00000000,300.19685949,0.20884299,0.07570899,0.28527254
884.00000000,300.31111993,0.21092841,0.07587745,0.28737794
888.00000000,300.05356656,0.21320903,0.07456354,0.28834449
892.00000000,300.53986718,0.21052118,0.07394121,0.28470440
896.00000000,299.88222927,0.21139505,0.07455211,0.28595409
900.00000000,300.84994485,0.21113676,0.07431859,0.28552206
904.00000000,301.25120848,0.21207461,0.07619825,0.28755159
908.00000000,300.89981342,0.21439629,0.07453603,0.28872928
912.00000000,301.41494209,0.21907637,0.07334783,0.29228598
916.00000000,300.92502687,0.21966950,0.07369581,0.29312313
920.00000000,300.29759814,0.21903323,0.07419371,0.29315770
924.00000000,299.97587047,0.21825941,0.07446071,0.29257010
928.00000000,299.77290126,0.21830730,0.07479465,0.29284419
932.00000000,300.04828801,0.21792768,0.07391035,0.29147089
936.00000000,300.06979320,0.21539944,0.07436321,0.28936770
940.00000000,299.98735397,0.21499717,0.07649757,0.29097310
944.00000000,300.24698662,0.21388016,0.07662272,0.28974194
948.00000000,300.54133206,0.21280389,0.07799711,0.29036580
952.00000000,300.58278346,0.21282942,0.07726572,0.28948448
956.00000000,300.27603589,0.21210750,0.07834127,0.28966304
960.00000000,300.23152824,0.21049586,0.07935735,0.28906769
964.00000000,300.36736265,0.21226884,0.07811402,0.28985080
968.00000000,300.61481063,0.21307412,0.07814471,0.29077595
972.00000000,300.42939994,0.21490412,0.07821575,0.29282270
976.00000000,300.44710378,0.21487408,0.07637882,0.29158147
980.00000000,300.58338687,0.21760844,0.07591403,0.29375188
984.00000000,300.33250429,0.21756901,0.07666776,0.29446009
988.00000000,300.35387105,0.21609866,0.07611338,0.29240940
992.00000000,300.68126320,0.21489227,0.07632099,0.29158823
996.00000000,300.70555771,0.21291635,0.07763738,0.29060912
1000.00000000,300.95834826,0.21312033,0.07617288,0.28930565
1004.00000000,300.88693495,0.21264889,0.07583919,0.28896128
1008.00000000,300.92196031,0.21560270,0.07710786,0.29293794
1012.00000000,300.72662001,0.21596537,0.07577251,0.29197491
1016.00000000,300.82697702,0.21436629,0.07565691,0.29069549
1020.00000000,301.53960564,0.21295151,0.07653606,0.28997523
1024.00000000,301.01127300,0.21290257,0.07453518,0.28743127
1028.00000000,300.65679124,0.21443496,0.07543413,0.28947394
1032.00000000,300.61663760,0.21377921,0.07573964,0.28921635
1036.00000000,300.64599916,0.21476942,0.07609059,0.29087688
1040.00000000,300.45653500,0.21421678,0.07575795,0.28975388
1044.00000000,300.66652846,0.21359839,0.07620658,0.28930186
1048.00000000,300.78379387,0.21309042,0.07555810,0.28857050
1052.00000000,300.65682206,0.20921548,0.07518203,0.28456112
1056.00000000,300.39031626,0.20912014,0.07595843,0.28534351
1060.00000000,300.09557666,0.21070189,0.07596104,0.28643924
1064.00000000,300.34785776,0.21168635,0.07618456,0.28757549
1068.00000000,300.31399965,0.20948127,0.07643970,0.28578179
1072.00000000,299.87490249,0.21025698,0.07722078,0.28749848
1076.00000000,299.49948529,0.21229838,0.07753774,0.29011924
1080.00000000,299.24567248,0.21248954,0.07871379,0.29152634
1084.00000000,298.57648513,0.21121147,0.07922465,0.28993805
1088.00000000,298.65676208,0.21312032,0.07880662,0.29144614
1092.00000000,299.00035877,0.21354648,0.07859601,0.29207495
1096.00000000,299.40240482,0.21290905,0.08022571,0.29302199
1100.00000000,299.51466583,0.21585146,0.08027428,0.29540600
1104.00000000,300.24183736,0.21350164,0.07988598,0.29282652
1108.00000000,299.73494890,0.21414943,0.07819137,0.29151110
1112.00000000,300.59834106,0.21363736,0.07976884,0.29301465
1116.00000000,300.77462298,0.21318771,0.07984832,0.29269769
1120.00000000,300.55994059,0.21427462,0.07987098,0.29385305
1124.00000000,301.13882109,0.21309886,0.08063507,0.29324815
1128.00000000,301.11008444,0.21335646,0.08124979,0.29470529
1132.00000000,300.96285667,0.21322448,0.08137994,0.29471807
1136.00000000,300.86427960,0.21468867,0.08086524,0.29571678
1140.00000000,300.95342854,0.21585629,0.08103532,0.29648535
1144.00000000,301.57980777,0.21446713,0.08014975,0.29435298
1148.00000000,301.60038692,0.21369939,0.07973730,0.29308534
1152.00000000,301.70155736,0.21428841,0.07999224,0.29408318
1156.00000000,301.52722539,0.21556029,0.07969958,0.29546784
1160.00000000,300.64681808,0.21582282,0.08044428,0.29619381
1164.00000000,300.18684074,0.21385756,0.08046607,0.29410941
1168.00000000,300.29784845,0.21321171,0.07989575,0.29283041
1172.00000000,300.27351018,0.21347428,0.07850302,0.29158047
1176.00000000,300.47373794,0.21524569,0.07873042,0.29388186
1180.00000000,300.07010133,0.21681148,0.07880360,0.29571798
1184.00000000,300.16512753,0.21614962,0.08020085,0.29630532
1188.00000000,299.45516405,0.21718401,0.07910664,0.29591775
1192.00000000,299.35088938,0.21858127,0.07917770,0.29743188
1196.00000000,299.11567647,0.21955490,0.08057176,0.29932264
1200.00000000,299.18439592,0.22033686,0.08057209,0.29993711
1204.00000000,299.15347528,0.21647294,0.08082563,0.29631887
1208.00000000,299.60779936,0.21583993,0.08098754,0.29656259
1212.00000000,299.84018854,0.21634996,0.08032634,0.29670611
1216.00000000,300.35514207,0.21631225,0.08092581,0.29717909
1220.00000000,300.25534109,0.21604149,0.07996467,0.29575263
1224.00000000,300.14962716,0.21625741,0.07871089,0.29457825
1228.00000000,300.22143536,0.21872419,0.07885520,0.29703515
1232.00000000,300.52994166,0.21831948,0.07853093,0.29682951
1236.00000000,300.64425791,0.21878383,0.07791938,0.29669680
1240.00000000,301.07836993,0.21995455,0.07762524,0.29758375
1244.00000000,301.09225885,0.22066665,0.07862536,0.29929070
1248.00000000,300.47467636,0.22046339,0.07889319,0.29931877
1252.00000000,300.32267818,0.21699322,0.08018155,0.29759970
1256.00000000,300.49168870,0.21496644,0.07994787,0.29462945
1260.00000000,300.89915030,0.21624197,0.08143159,0.29811881
1264.00000000,301.01942745,0.21654693,0.07974844,0.29679610
1268.00000000,301.27607809,0.21670026,0.07914563,0.29603688
1272.00000000,300.97185937,0.21790674,0.07961682,0.29755727
1276.00000000,301.21611023,0.21719535,0.08066608,0.29778564
1280.00000000,301.18378745,0.21460554,0.07862850,0.29313234
1284.00000000,301.50845343,0.21620369,0.07916877,0.29518012
1288.00000000,301.80084555,0.21726184,0.07866875,0.29635412
1292.00000000,302.50423842,0.21539241,0.07875972,0.29422980
1296.00000000,302.03950271,0.21646017,0.07790724,0.29429880
1300.00000000,301.70343403,0.21470725,0.07773553,0.29255849
1304.00000000,301.45701093,0.21478437,0.07672119,0.29172570
1308.00000000,301.54845317,0.21635188,0.07747465,0.29417105
1312.00000000,300.93767054,0.21361888,0.07788370,0.29199039
1316.00000000,299.58996040,0.21308605,0.07997921,0.29351164
1320.00000000,300.16471454,0.20952430,0.08070994,0.29062632
1324.00000000,300.21646872,0.20737200,0.07975503,0.28721540
1328.00000000,300.31438217,0.20729247,0.08090985,0.28851724
1332.00000000,300.39719837,0.20703687,0.08035008,0.28708277
1336.00000000,300.57712448,0.20492252,0.07959635,0.28439966
1340.00000000,300.37101322,0.20659304,0.07912894,0.28541311
1344.00000000,299.93623262,0.20538224,0.07799480,0.28342040
1348.00000000,299.61782182,0.20712533,0.07893533,0.28637554
1352.00000000,299.90036969,0.20672413,0.07910799,0.28588891
1356.00000000,300.12827919,0.20802067,0.07794962,0.28592612
1360.00000000,299.82521257,0.20893019,0.07911917,0.28757747
1364.00000000,300.33927840,0.20967888,0.08010142,0.28951256
1368.00000000,300.10434064,0.20988217,0.08085032,0.29118225
1372.00000000,299.34533252,0.21088865,0.08124849,0.29212494
1376.00000000,299.41646408,0.21060778,0.08077395,0.29146902
1380.00000000,300.11094755,0.21054203,0.08151639,0.29246227
1384.00000000,299.38115912,0.21218038,0.08136411,0.29369691
1388.00000000,298.85328590,0.21357042,0.08170343,0.29580814
1392.00000000,298.99366397,0.21197931,0.08198583,0.29472966
1396.00000000,299.18520834,0.21485458,0.08143526,0.29720250
1400.00000000,299.50984077,0.21479340,0.08158455,0.29727817
1404.00000000,299.77290599,0.21405584,0.08137529,0.29591969
1408.00000000,299.86987176,0.21270951,0.07996151,0.29240566
1412.00000000,299.59260074,0.21462638,0.07906988,0.29338603
1416.00000000,298.76737668,0.21466859,0.07938557,0.29368629
1420.00000000,298.64458149,0.21389402,0.08011274,0.29359972
1424.00000000,298.73591756,0.21451373,0.08030535,0.29494212
1428.00000000,299.33532027,0.21509475,0.08059851,0.29588895
1432.00000000,298.81581862,0.21541900,0.08150316,0.29701415
1436.00000000,298.78742462,0.21567202,0.08161228,0.29738495
1440.00000000,298.17130293,0.21644839,0.08119338,0.29809311
1444.00000000,298.03502211,0.21339048,0.08055415,0.29434800
1448.00000000,298.15164974,0.21351258,0.08064633,0.29439873
1452.00000000,297.99410055,0.21317534,0.08093378,0.29453255
1456.00000000,297.88671455,0.21320875,0.08101471,0.29472932
1460.00000000,298.19087584,0.21387608,0.08062988,0.29478513
1464.00000000,298.30270633,0.21559513,0.07862486,0.29423948
1468.00000000,298.26685292,0.21619941,0.07883852,0.29487627
1472.00000000,298.90570720,0.21730202,0.07835746,0.29569921
1476.00000000,299.68551884,0.21621026,0.07807322,0.29415096
1480.00000000,299.51190269,0.21459414,0.07718838,0.29158720
1484.00000000,299.35823431,0.21434841,0.07862520,0.29319041
1488.00000000,299.48494096,0.21459788,0.07985555,0.29454789
1492.00000000,299.32590380,0.21299904,0.07897043,0.29203095
1496.00000000,299.18470597,0.21461152,0.07871848,0.29291752
1500.00000000,299.63232007,0.21525464,0.08019667,0.29539899
1504.00000000,299.42987367,0.21558037,0.08015576,0.29573404
1508.00000000,299.23463744,0.21673213,0.08025793,0.29710888
1512.00000000,299.26781094,0.21426538,0.07922851,0.29370335
1516.00000000,298.88984299,0.21246840,0.07982033,0.29216358
1520.00000000,298.31211846,0.21164808,0.07836249,0.29034791
1524.00000000,297.95443888,0.21257345,0.07960949,0.29236255
1528.00000000,297.88193440,0.21414160,0.07835776,0.29247717
1532.00000000,298.63631865,0.21422008,0.07825511,0.29234431
1536.00000000,299.63338942,0.21392823,0.07851954,0.29207245
1540.00000000,300.10066282,0.21499110,0.07848303,0.29282941
1544.00000000,299.47424040,0.21572347,0.07905486,0.29405956
1548.00000000,299.17082347,0.21690700,0.07837154,0.29439568
1552.00000000,299.28446843,0.21861934,0.07850782,0.29613293
1556.00000000,299.46514072,0.21908023,0.07870857,0.29669009
1560.00000000,299.00065530,0.22002698,0.07988484,0.29878624
1564.00000000,299.04241016,0.22097412,0.08073031,0.30102043
1568.00000000,298.74262641,0.21976796,0.08135731,0.30056936
1572.00000000,298.51004955,0.21989559,0.08008932,0.29998019
1576.00000000,298.56083661,0.21830137,0.08073188,0.29903591
1580.00000000,299.04228660,0.21739438,0.07940035,0.29670182
1584.00000000,298.56158723,0.21943527,0.07828671,0.29708901
1588.00000000,298.65691205,0.21629555,0.07865494,0.29428025
1592.00000000,298.37555070,0.21346753,0.08035314,0.29334577
1596.00000000,298.88089528,0.21336716,0.08249429,0.29553604
1600.00000000,299.05153758,0.21059178,0.08249982,0.29262507
