time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
576.00000000,302.94468584,0.20449222,0.07892811,0.28278161
580.00000000,303.03762088,0.20652243,0.07941689,0.28558659
584.00000000,303.16011506,0.20463653,0.08079583,0.28546579
588.00000000,303.50089473,0.20730716,0.08052660,0.28788751
592.00000000,303.63187977,0.20608975,0.08045798,0.28603708
596.00000000,303.45411710,0.20708070,0.07940888,0.28601001
600.00000000,303.01997738,0.20488085,0.07941374,0.28401614
604.00000000,301.86022421,0.20621294,0.07953702,0.28578964
608.00000000,301.23176475,0.20392038,0.07896757,0.28278151
612.00000000,301.09396226,0.20578381,0.07986083,0.28613408
616.00000000,300.85429730,0.20721988,0.07992924,0.28742365
620.00000000,301.16384011,0.20646055,0.07979527,0.28656254
624.00000000,301.43227697,0.20722058,0.07956053,0.28728054
628.00000000,301.06168474,0.20791127,0.07899352,0.28772338
632.00000000,301.02691221,0.20554068,0.07948773,0.28607836
636.00000000,300.85602732,0.20587449,0.08027707,0.28721435
640.00000000,300.85905557,0.20677797,0.08088058,0.28854555
644.00000000,300.61933406,0.20508020,0.08205629,0.28779457
648.00000000,300.81644350,0.20310632,0.07993706,0.28350128
652.00000000,300.97336541,0.20482138,0.07997577,0.28494739
656.00000000,300.47222912,0.20439968,0.07967526,0.28400399
660.00000000,300.43966426,0.20352900,0.07849554,0.28205946
664.00000000,300.97177688,0.20361634,0.07907623,0.28333580
668.00000000,301.20715520,0.20478069,0.07872146,0.28407433
672.00000000,300.71742723,0.20591233,0.07922936,0.28543978
676.00000000,300.47994182,0.21076197,0.07965367,0.29063583
680.00000000,300.76756723,0.20893936,0.07905061,0.28784570
684.00000000,301.43267169,0.20776139,0.07884307,0.28657590
688.00000000,301.67492226,0.20935527,0.07971126,0.28854887
692.00000000,302.46162072,0.21082775,0.08135917,0.29161322
696.00000000,302.51370857,0.21084470,0.08048346,0.29067829
700.00000000,302.06719759,0.21249755,0.08085891,0.29266227
704.00000000,301.66790823,0.21186731,0.08161553,0.29343535
708.00000000,300.96508790,0.21547789,0.08199415,0.29711226
712.00000000,301.56504698,0.21527329,0.08135977,0.29645800
716.00000000,301.38372743,0.21431758,0.08162469,0.29570406
720.00000000,300.88532269,0.21199838,0.08153853,0.29283952
724.00000000,300.97849207,0.21232856,0.08082761,0.29236888
728.00000000,300.83556936,0.21425447,0.08032826,0.29385888
732.00000000,300.59518957,0.21533676,0.07926670,0.29382956
736.00000000,300.39674539,0.21309131,0.07878433,0.29164609
740.00000000,300.11257088,0.21384840,0.07785533,0.29160562
744.00000000,300.50265876,0.21237207,0.07989312,0.29214625
748.00000000,300.75020721,0.21457828,0.08041414,0.29510180
752.00000000,300.21782768,0.21223058,0.08098477,0.29324419
756.00000000,300.26194169,0.21324757,0.08079918,0.29453369
760.00000000,300.49721289,0.21387626,0.08025794,0.29495927
764.00000000,300.41167251,0.21490794,0.08017543,0.29561075
768.00000000,300.02287527,0.21528960,0.08042834,0.29586318
772.00000000,300.89240772,0.21517437,0.08129161,0.29625087
776.00000000,300.98180893,0.21479105,0.08094881,0.29531734
780.00000000,301.33810378,0.21600133,0.08072577,0.29679582
784.00000000,301.58562928,0.21673739,0.07985276,0.29659411
788.00000000,301.12233044,0.21788416,0.08057853,0.29838363
792.00000000,300.74683998,0.21853346,0.08081568,0.29938852
796.00000000,301.22381455,0.21831639,0.08099341,0.29947916
800.00000000,300.99593724,0.21967766,0.08080098,0.30037987
804.00000000,300.70881527,0.21863110,0.08015716,0.29850193
808.00000000,300.07889608,0.21835433,0.08038067,0.29870157
812.00000000,299.89889857,0.21891248,0.07932413,0.29855874
816.00000000,299.71553847,0.21858265,0.07926715,0.29791804
820.00000000,300.17377414,0.21791288,0.07778158,0.29625411
824.00000000,300.75873472,0.21909980,0.07690302,0.29627197
828.00000000,301.79097560,0.21988392,0.07623236,0.29589400
832.00000000,300.76177928,0.21717017,0.07781062,0.29500575
836.00000000,300.72249176,0.21878096,0.07912441,0.29783590
840.00000000,300.71050393,0.21823106,0.07809666,0.29604306
844.00000000,300.90641931,0.21689848,0.07903046,0.29566349
848.00000000,301.03294036,0.21544382,0.07876228,0.29420225
852.00000000,300.29890243,0.21780965,0.07961216,0.29740432
856.00000000,300.72756832,0.21842638,0.07960056,0.29785114
860.00000000,301.21960395,0.21820170,0.07955183,0.29776303
864.00000000,300.95222333,0.21640779,0.08027505,0.29699281
868.00000000,300.42549448,0.21597911,0.08119755,0.29715407
872.00000000,300.77094079,0.21678038,0.08167348,0.29864867
876.00000000,300.98698576,0.21568644,0.08131244,0.29659360
880.00000000,300.73809447,0.21479039,0.08376495,0.29822993
884.00000000,300.68603685,0.21467872,0.08338590,0.29817925
888.00000000,300.64951403,0.21498083,0.08223314,0.29730226
892.00000000,301.20411932,0.21273196,0.08235492,0.29525841
896.00000000,300.00238483,0.21402577,0.08079746,0.29522216
900.00000000,300.61809513,0.21375231,0.08230491,0.29659768
904.00000000,300.63188734,0.21303916,0.08436866,0.29760744
908.00000000,300.24712062,0.21464214,0.08465469,0.29900655
912.00000000,301.27311480,0.21326578,0.08480727,0.29748908
916.00000000,300.54590783,0.21502439,0.08569771,0.30027173
920.00000000,300.29132820,0.21446107,0.08474675,0.29877478
924.00000000,300.17180472,0.21611313,0.08540272,0.30125472
928.00000000,300.54314150,0.21769293,0.08483189,0.30255491
932.00000000,300.72978967,0.21742434,0.08568694,0.30318763
936.00000000,301.02362961,0.21505611,0.08460863,0.30011528
940.00000000,300.90202307,0.21507641,0.08404759,0.29927914
944.00000000,300.94527738,0.21691786,0.08201403,0.29911466
948.00000000,301.11393000,0.21765966,0.08147416,0.29903631
952.00000000,301.14975583,0.21618568,0.08163244,0.29805656
956.00000000,301.13943162,0.21706012,0.08122997,0.29844667
960.00000000,300.89492681,0.21732600,0.08111499,0.29781424
964.00000000,301.05689403,0.21712731,0.08015377,0.29757187
968.00000000,300.65215089,0.21664288,0.08009844,0.29685260
972.00000000,300.67957943,0.21833122,0.08002821,0.29853694
976.00000000,300.49048337,0.21821939,0.07963133,0.29774632
980.00000000,300.40888629,0.21701974,0.07936689,0.29620349
984.00000000,300.35608546,0.21611844,0.07957752,0.29572411
988.00000000,300.10243949,0.21835240,0.07861285,0.29713909
992.00000000,299.80967221,0.21694704,0.07881096,0.29569102
996.00000000,300.28919867,0.21559992,0.07853162,0.29386711
1000.00000000,299.64518322,0.21532988,0.07834443,0.29377833
1004.00000000,299.77488238,0.21710003,0.07874261,0.29569242
1008.00000000,300.18738235,0.21644012,0.07884178,0.29523487
1012.00000000,299.77893869,0.21848264,0.07847106,0.29662254
1016.00000000,299.72112633,0.22076022,0.07896566,0.29923780
1020.00000000,299.99182631,0.22183629,0.07836324,0.29975880
1024.00000000,300.08806091,0.22116959,0.07834279,0.29880067
1028.00000000,300.05589672,0.22003098,0.07920117,0.29896662
1032.00000000,299.27568260,0.22046061,0.07880011,0.29887447
1036.00000000,298.69992146,0.22009040,0.08007496,0.30014183
1040.00000000,298.87480015,0.21968167,0.07964034,0.29933023
1044.00000000,298.34367384,0.22050231,0.07983826,0.29984672
1048.00000000,298.35029744,0.22187557,0.08111830,0.30273762
1052.00000000,298.32501680,0.22125140,0.08116229,0.30283629
1056.00000000,299.31012244,0.22119035,0.08065896,0.30248758
1060.00000000,298.93634329,0.22394847,0.08098692,0.30529768
1064.00000000,299.30682249,0.22307516,0.08060125,0.30506413
1068.00000000,299.21386100,0.22323249,0.08092379,0.30444183
1072.00000000,299.37967366,0.22283336,0.08239785,0.30541186
1076.00000000,299.61485193,0.22436707,0.08168514,0.30690662
1080.00000000,300.17058719,0.22488675,0.08053577,0.30588988
1084.00000000,300.63920250,0.22300075,0.08061335,0.30467469
1088.00000000,301.03038312,0.22237538,0.08016331,0.30375964
1092.00000000,301.69010583,0.22296266,0.08025251,0.30441341
1096.00000000,301.58856243,0.22616465,0.07987481,0.30738806
1100.00000000,301.09332675,0.22465352,0.07967435,0.30536170
1104.00000000,300.25852029,0.22596310,0.07922606,0.30600183
1108.00000000,299.96915100,0.22388432,0.07986358,0.30471538
1112.00000000,300.27893878,0.22380679,0.07968634,0.30405809
1116.00000000,300.26351991,0.22442500,0.08089697,0.30576839
1120.00000000,300.38019080,0.22483737,0.08204222,0.30726877
1124.00000000,300.04043060,0.22498454,0.08315595,0.30870236
1128.00000000,299.37572682,0.22300740,0.08399262,0.30720932
1132.00000000,299.78266493,0.22361416,0.08320471,0.30657913
1136.00000000,299.08138763,0.22568287,0.08246748,0.30767833
1140.00000000,299.32092053,0.22606516,0.08345241,0.30920318
1144.00000000,299.15854725,0.22523050,0.08308071,0.30842393
1148.00000000,299.15428680,0.22483949,0.08339012,0.30810423
1152.00000000,298.91561070,0.22567437,0.08267544,0.30796621
1156.00000000,298.79239890,0.22707853,0.08298194,0.31022133
1160.00000000,298.67609755,0.22659806,0.08221217,0.30924878
1164.00000000,298.53710998,0.22562761,0.08247158,0.30752757
1168.00000000,298.21522902,0.22507888,0.08159442,0.30616442
1172.00000000,297.97571019,0.22237653,0.08268193,0.30449187
1176.00000000,298.54717765,0.22042729,0.08346277,0.30402012
1180.00000000,298.41180206,0.21970612,0.08300895,0.30270660
1184.00000000,299.50356187,0.22239456,0.08337448,0.30584788
1188.00000000,299.80905565,0.22127309,0.08251318,0.30413329
1192.00000000,299.90180675,0.22338470,0.08251380,0.30569668
1196.00000000,299.55806559,0.22176517,0.08185100,0.30326553
1200.00000000,299.85252915,0.22350949,0.08119608,0.30394100
1204.00000000,299.78366831,0.22110344,0.08042818,0.30085264
1208.00000000,299.65880330,0.22262254,0.07967401,0.30215040
1212.00000000,300.44790190,0.22290961,0.07984414,0.30286769
1216.00000000,300.83029398,0.22079644,0.07930063,0.30001029
1220.00000000,300.69769125,0.21974855,0.08037184,0.29957300
1224.00000000,299.99404792,0.22146659,0.07977842,0.30003151
1228.00000000,299.81010107,0.21970857,0.07863922,0.29755485
1232.00000000,299.83894877,0.21920076,0.08029456,0.29953465
1236.00000000,299.56997827,0.22179377,0.08044956,0.30206370
1240.00000000,300.25642828,0.22339282,0.07988517,0.30288519
1244.00000000,300.11643649,0.22498885,0.07897185,0.30386679
1248.00000000,299.51029069,0.22460414,0.08014239,0.30472361
1252.00000000,299.81024223,0.22395582,0.07988177,0.30388800
1256.00000000,299.71968294,0.22522815,0.07945303,0.30515594
1260.00000000,299.67812328,0.22493866,0.07924042,0.30454455
1264.00000000,299.56971504,0.22287539,0.07926573,0.30259732
1268.00000000,300.29838459,0.22173971,0.07984714,0.30238500
1272.00000000,300.39352254,0.22313972,0.08023386,0.30413722
1276.00000000,299.89452966,0.22090386,0.07999183,0.30112091
1280.00000000,299.40657757,0.22187083,0.08072321,0.30226518
1284.00000000,299.77306883,0.21934242,0.08183518,0.30111818
1288.00000000,299.66411216,0.21995516,0.08210305,0.30217051
1292.00000000,300.33188815,0.21967785,0.08156531,0.30129562
1296.00000000,299.49176816,0.22049760,0.08105891,0.30134288
1300.00000000,299.88980592,0.22001562,0.08153108,0.30121881
1304.00000000,299.76505514,0.22151069,0.08074871,0.30175255
1308.00000000,299.86898407,0.22295656,0.08025972,0.30309771
1312.00000000,299.59254940,0.22209875,0.07978680,0.30145635
1316.00000000,299.77540890,0.22113588,0.07951506,0.30054373
1320.00000000,299.07687530,0.22486953,0.07828034,0.30309435
1324.00000000,299.94372589,0.22355909,0.07812012,0.30129115
1328.00000000,300.36047617,0.22292194,0.07907183,0.30208298
1332.00000000,300.02161109,0.22060103,0.08017066,0.30050558
1336.00000000,299.93104758,0.22025508,0.07828860,0.29840377
1340.00000000,299.50959566,0.22295054,0.07917971,0.30165091
1344.00000000,299.57436846,0.22547285,0.07922168,0.30449721
1348.00000000,299.35035685,0.22518127,0.08002312,0.30521499
1352.00000000,298.90172864,0.22415063,0.08049881,0.30466614
1356.00000000,298.73098154,0.22454480,0.08111036,0.30563394
1360.00000000,298.19534831,0.22625866,0.08096943,0.30727750
1364.00000000,298.63734430,0.22472688,0.08122369,0.30631987
1368.00000000,298.11025377,0.22362600,0.08112003,0.30499442
1372.00000000,297.79176407,0.22460160,0.08032434,0.30503537
1376.00000000,297.81564101,0.22425490,0.08185286,0.30612656
1380.00000000,298.32212122,0.22439816,0.08116007,0.30545244
1384.00000000,298.96420283,0.22285746,0.08129413,0.30366077
1388.00000000,299.45636760,0.22504816,0.08228105,0.30666179
1392.00000000,299.96025018,0.22755708,0.08214205,0.30939245
1396.00000000,300.41850260,0.22857448,0.08203547,0.30986462
1400.00000000,299.78832407,0.22621054,0.08319240,0.30886871
1404.00000000,299.95715595,0.22527900,0.08414492,0.30803556
1408.00000000,300.65721675,0.22810440,0.08337107,0.31015221
1412.00000000,300.56018918,0.22884891,0.08400753,0.31158644
1416.00000000,300.43280860,0.22920364,0.08452345,0.31284970
1420.00000000,299.77695271,0.23135132,0.08368105,0.31445605
1424.00000000,300.81798162,0.23197719,0.08228445,0.31334597
1428.00000000,299.92945429,0.23301681,0.08143497,0.31414873
1432.00000000,299.66084808,0.23146236,0.08259910,0.31365843
1436.00000000,299.55072163,0.23186498,0.08221178,0.31354824
1440.00000000,299.64662319,0.23432207,0.08247505,0.31652009
1444.00000000,300.07796797,0.23185506,0.08129159,0.31329423
1448.00000000,300.43215729,0.23248524,0.08045696,0.31262577
1452.00000000,301.04459296,0.23104866,0.08184187,0.31285905
1456.00000000,300.78161891,0.23087766,0.08084366,0.31165147
1460.00000000,300.05900672,0.22951796,0.07960631,0.30902659
1464.00000000,300.13028408,0.22812895,0.08022020,0.30829488
1468.00000000,300.15390261,0.23012204,0.08035864,0.31041113
1472.00000000,299.85990798,0.22973700,0.08097854,0.31034896
1476.00000000,299.62927262,0.23022156,0.08039791,0.30984862
1480.00000000,299.41716263,0.23132582,0.08055224,0.31135264
1484.00000000,299.27999186,0.23244992,0.08080550,0.31288097
1488.00000000,299.53597459,0.23246649,0.08028896,0.31239828
1492.00000000,299.96330204,0.23148015,0.07931170,0.31051387
1496.00000000,300.15825545,0.23091421,0.07876851,0.30962988
1500.00000000,300.80637723,0.23200635,0.07802696,0.31021493
1504.00000000,300.52732269,0.23089816,0.07739973,0.30848913
1508.00000000,300.67081506,0.22858265,0.07847725,0.30746327
1512.00000000,300.26191967,0.22939352,0.07774750,0.30714956
1516.00000000,299.81431615,0.22712607,0.07895147,0.30642920
1520.00000000,299.80609470,0.22875703,0.07862864,0.30735500
1524.00000000,300.68011362,0.22745507,0.07961727,0.30731287
1528.00000000,300.08495666,0.22887410,0.07961218,0.30860815
1532.00000000,300.41736173,0.22903800,0.08083809,0.31003608
1536.00000000,300.40973201,0.22959902,0.07964724,0.30845776
1540.00000000,300.12278506,0.22925502,0.08035076,0.30904988
1544.00000000,300.72674028,0.22987212,0.08083887,0.31038335
1548.00000000,299.74454759,0.23051653,0.08054805,0.31071966
1552.00000000,299.93741940,0.23083940,0.08111318,0.31199520
1556.00000000,300.38164798,0.22949471,0.08228594,0.31182376
1560.00000000,300.49459530,0.22947693,0.08209610,0.31157575
1564.00000000,300.01203906,0.22761441,0.08121198,0.30860938
1568.00000000,300.01668652,0.22776988,0.08149349,0.30935545
1572.00000000,300.48505626,0.22598275,0.08190041,0.30750025
1576.00000000,301.09464148,0.22149865,0.08170360,0.30273825
1580.00000000,300.74083721,0.22381989,0.08274731,0.30647335
1584.00000000,300.74505378,0.22302135,0.08301137,0.30620784
1588.00000000,301.14555904,0.22493341,0.08248667,0.30784065
1592.00000000,301.30087496,0.22261610,0.08228753,0.30515002
1596.00000000,300.85651484,0.22209918,0.08243465,0.30425261
1600.00000000,300.76814558,0.22459391,0.08087676,0.30502203
