time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
496.00000000,301.27067254,0.11314461,0.02698948,0.14032316
500.00000000,301.11997515,0.11396681,0.02683658,0.14095188
504.00000000,301.23387117,0.11375566,0.02747515,0.14155238
508.00000000,301.38931742,0.11389472,0.02784299,0.14201512
512.00000000,301.15040897,0.11504536,0.02781427,0.14304958
516.00000000,300.38253098,0.11386694,0.02776752,0.14182854
520.00000000,299.70831030,0.11447960,0.02823495,0.14256565
524.00000000,299.92074898,0.11333518,0.02871699,0.14214588
528.00000000,299.57756458,0.11233520,0.02894469,0.14133882
532.00000000,300.10779032,0.11171599,0.02883559,0.14044155
536.00000000,299.92693299,0.11179937,0.02827594,0.13978282
540.00000000,299.68939474,0.11255779,0.02780117,0.14029323
544.00000000,299.39137084,0.11316867,0.02770808,0.14083898
548.00000000,299.13003086,0.11535317,0.02771552,0.14311720
552.00000000,298.21740233,0.11441310,0.02814503,0.14248282
556.00000000,298.57694147,0.11386258,0.02805816,0.14187039
560.00000000,299.61095777,0.11366054,0.02830749,0.14188784
564.00000000,298.82055116,0.11354397,0.02855834,0.14232740
568.00000000,299.14157092,0.11418295,0.02864949,0.14317082
572.00000000,299.02018227,0.11458805,0.02807488,0.14298508
576.00000000,298.78790629,0.11502313,0.02782695,0.14308108
580.00000000,299.28414989,0.11350554,0.02837865,0.14236551
584.00000000,299.43943625,0.11398677,0.02841919,0.14258545
588.00000000,299.11508795,0.11382585,0.02835166,0.14232391
592.00000000,298.95304340,0.11400843,0.02834477,0.14236873
596.00000000,298.36132285,0.11361698,0.02860673,0.14243068
600.00000000,298.34064403,0.11417069,0.02896607,0.14347051
604.00000000,298.18622854,0.11393961,0.02920505,0.14335299
608.00000000,297.80756932,0.11493486,0.02955476,0.14475771
612.00000000,297.56264591,0.11527428,0.02938109,0.14477798
616.00000000,297.44991995,0.11604890,0.02916915,0.14527815
620.00000000,297.69583479,0.11592143,0.02959482,0.14549309
624.00000000,297.62483247,0.11536091,0.02907556,0.14435252
628.00000000,297.82414432,0.11533444,0.02902861,0.14414171
632.00000000,298.08626010,0.11539211,0.02939507,0.14453525
636.00000000,298.14341718,0.11521966,0.02937810,0.14433793
640.00000000,298.27616519,0.11597643,0.02946267,0.14504939
644.00000000,298.83573911,0.11699460,0.02980286,0.14657313
648.00000000,300.15331238,0.11793368,0.02985893,0.14734103
652.00000000,300.10725324,0.11830325,0.03020836,0.14805465
656.00000000,299.71878536,0.11900465,0.02970535,0.14839353
660.00000000,299.83598946,0.11935900,0.02965484,0.14884268
664.00000000,300.42634518,0.11975706,0.02959573,0.14929147
668.00000000,300.85553686,0.12023214,0.02988298,0.14998413
672.00000000,300.11517969,0.11865498,0.02970738,0.14831738
676.00000000,299.85396585,0.11851082,0.02926269,0.14768519
680.00000000,300.00688926,0.11925721,0.02941339,0.14863267
684.00000000,299.61991039,0.11927235,0.02912938,0.14857732
688.00000000,300.30676846,0.11878509,0.02924819,0.14787842
692.00000000,300.52754697,0.11847888,0.02887293,0.14706380
696.00000000,300.53577296,0.11898803,0.02914499,0.14799337
700.00000000,300.46859233,0.12013939,0.02831037,0.14835584
704.00000000,299.79845259,0.12093363,0.02863167,0.14957817
708.00000000,299.62385229,0.12053288,0.02878375,0.14928494
712.00000000,300.09412071,0.11995024,0.02870124,0.14878722
716.00000000,300.81078128,0.12020176,0.02866497,0.14909183
720.00000000,301.04418973,0.12026605,0.02900950,0.14947118
724.00000000,300.69213537,0.11930758,0.02949112,0.14884362
728.00000000,300.35946272,0.12000372,0.02949973,0.14979618
732.00000000,300.07661446,0.11991699,0.02942686,0.14947219
736.00000000,300.41353519,0.12016702,0.02897298,0.14917618
740.00000000,299.89836881,0.11962772,0.02954042,0.14941273
744.00000000,298.81537706,0.11960422,0.02931391,0.14922387
748.00000000,298.58435665,0.11937073,0.02941916,0.14914432
752.00000000,298.26347214,0.11944033,0.02941962,0.14898163
756.00000000,298.56624135,0.12040593,0.03029329,0.15071340
760.00000000,298.29142345,0.12019949,0.03050540,0.15098458
764.00000000,298.42186303,0.12122409,0.02996410,0.15125252
768.00000000,299.30597410,0.12130951,0.03004911,0.15123415
772.00000000,299.73994878,0.12096302,0.03036351,0.15118815
776.00000000,299.63560505,0.12047371,0.03064634,0.15096124
780.00000000,299.46390618,0.11999979,0.03017729,0.15021770
784.00000000,299.29985940,0.12093292,0.03003679,0.15115477
788.00000000,299.90041956,0.12130995,0.03010797,0.15166523
792.00000000,300.06772440,0.12075545,0.03019113,0.15087739
796.00000000,299.68849967,0.12063278,0.03052136,0.15130642
800.00000000,299.22994408,0.12109772,0.03111983,0.15230702
804.00000000,299.19702600,0.12139806,0.03089684,0.15257185
808.00000000,299.30747199,0.12078971,0.03103335,0.15213659
812.00000000,299.03033367,0.12095266,0.03123796,0.15235651
816.00000000,299.14153020,0.12169955,0.03100358,0.15243997
820.00000000,298.82652583,0.12056758,0.03080661,0.15111727
824.00000000,299.36022005,0.12086805,0.03112110,0.15188533
828.00000000,298.85271547,0.12064411,0.03119249,0.15190074
832.00000000,299.10771671,0.11981717,0.03075623,0.15075788
836.00000000,298.56291256,0.12055523,0.03053279,0.15109688
840.00000000,297.64093347,0.12079578,0.03015899,0.15115904
844.00000000,298.42858032,0.12055327,0.03015456,0.15083472
848.00000000,298.54150762,0.12019432,0.03024839,0.15030712
852.00000000,298.97987921,0.11795073,0.02992995,0.14815049
856.00000000,299.43830739,0.11808792,0.02918713,0.14742062
860.00000000,299.12564684,0.11862688,0.02949714,0.14854971
864.00000000,299.11717159,0.11909195,0.02938759,0.14870901
868.00000000,299.06295680,0.11982953,0.02936248,0.14939198
872.00000000,298.60021842,0.12090745,0.02976649,0.15078838
876.00000000,298.53825071,0.12167043,0.02992207,0.15176655
880.00000000,299.23201832,0.12146469,0.02964416,0.15094933
884.00000000,299.28474268,0.12206531,0.02951641,0.15137398
888.00000000,299.30362721,0.12216633,0.02877623,0.15102829
892.00000000,299.04356472,0.12220008,0.02840727,0.15084463
896.00000000,298.46707541,0.12153607,0.02843868,0.14995512
900.00000000,299.55935118,0.12221217,0.02872219,0.15101390
904.00000000,300.07085403,0.12252587,0.02918060,0.15187751
908.00000000,300.46056300,0.12206035,0.02920878,0.15160251
912.00000000,301.32076748,0.12191365,0.02893641,0.15101900
916.00000000,301.94029363,0.12241051,0.02918565,0.15188502
920.00000000,302.68435471,0.12260329,0.02950123,0.15247531
924.00000000,302.59345163,0.12230072,0.02990559,0.15255971
928.00000000,302.52289299,0.12156962,0.02987731,0.15169323
932.00000000,301.63796464,0.12192624,0.03002516,0.15227411
936.00000000,302.34586568,0.12102001,0.03005409,0.15108642
940.00000000,302.67036190,0.12126470,0.03043990,0.15188916
944.00000000,302.16442463,0.11909754,0.03025927,0.14953033
948.00000000,302.27035483,0.12031351,0.03051389,0.15081313
952.00000000,301.43742080,0.12067140,0.03010691,0.15068408
956.00000000,300.82705394,0.12053489,0.02971683,0.15034162
960.00000000,301.04692445,0.12019235,0.02957649,0.14973034
964.00000000,300.59423267,0.12046208,0.02932694,0.14989378
968.00000000,300.36693520,0.12108024,0.02938448,0.15075830
972.00000000,300.82138606,0.12146695,0.02982658,0.15132200
976.00000000,300.33750550,0.12125285,0.02985829,0.15117874
980.00000000,300.06351901,0.12042965,0.03000614,0.15041414
984.00000000,300.35805267,0.12016847,0.02998447,0.14998775
988.00000000,299.98643142,0.12074227,0.02964044,0.15037336
992.00000000,300.07623345,0.12090552,0.02969523,0.15080990
996.00000000,300.83666797,0.11990573,0.02979142,0.14972098
1000.00000000,300.29854174,0.11994718,0.02985279,0.14989299
1004.00000000,300.02599679,0.11936539,0.03016378,0.14949698
1008.00000000,299.82786128,0.12113699,0.03058546,0.15185431
1012.00000000,299.95905656,0.12190557,0.03035450,0.15250387
1016.00000000,300.29388522,0.12172627,0.02970968,0.15163838
1020.00000000,300.19731448,0.12098650,0.02965110,0.15097005
1024.00000000,300.94067309,0.12074166,0.02977042,0.15092201
1028.00000000,301.25765283,0.12077617,0.03007808,0.15135300
1032.00000000,301.70795299,0.12150736,0.02983707,0.15199357
1036.00000000,302.21263578,0.12161844,0.02974509,0.15173915
1040.00000000,301.69905996,0.12224597,0.02987417,0.15254729
1044.00000000,301.97079049,0.12004360,0.02986800,0.15021687
1048.00000000,301.63418007,0.12028255,0.02930221,0.14985839
1052.00000000,301.78942709,0.12014892,0.02936028,0.14998983
1056.00000000,301.30827051,0.12069775,0.02960483,0.15052960
1060.00000000,301.26285809,0.12241073,0.02927380,0.15171925
1064.00000000,301.20895203,0.12299092,0.02916258,0.15216873
1068.00000000,300.56914795,0.12279730,0.02945226,0.15224577
1072.00000000,300.37046116,0.12284848,0.02927571,0.15221013
1076.00000000,300.03872637,0.12274420,0.02894556,0.15168063
1080.00000000,299.27581195,0.12234572,0.02954741,0.15161066
1084.00000000,300.02305116,0.12197121,0.02932812,0.15098619
1088.00000000,299.91625849,0.12145665,0.02958932,0.15095875
1092.00000000,299.92322082,0.12069069,0.02911586,0.14976953
1096.00000000,300.07516152,0.12056128,0.02893754,0.14916555
1100.00000000,300.54529663,0.11991229,0.02915086,0.14906291
1104.00000000,299.63383294,0.11911219,0.02911021,0.14837450
1108.00000000,299.97139513,0.11969646,0.02907595,0.14905884
1112.00000000,300.00954008,0.11879098,0.02930770,0.14829177
1116.00000000,300.35910982,0.11862638,0.02925455,0.14798303
1120.00000000,300.95588661,0.11956340,0.02973634,0.14935149
1124.00000000,301.87317479,0.11973615,0.03003237,0.14977155
1128.00000000,301.77515046,0.11873492,0.02934237,0.14786442
1132.00000000,301.47458141,0.11885092,0.02967071,0.14845960
1136.00000000,301.09513267,0.11876649,0.02970281,0.14841994
1140.00000000,300.71351399,0.11938894,0.02991828,0.14947467
1144.00000000,300.56875484,0.11950406,0.03024663,0.14977914
1148.00000000,300.78616876,0.12015870,0.03006624,0.15012432
1152.00000000,300.17248687,0.12131991,0.03023602,0.15141899
1156.00000000,299.78024490,0.12073901,0.03062219,0.15117461
1160.00000000,300.18781642,0.12080827,0.03055786,0.15097366
1164.00000000,300.06526738,0.12176346,0.03068540,0.15223400
1168.00000000,300.26940209,0.12260554,0.03071233,0.15327712
1172.00000000,300.19586700,0.12277144,0.03094733,0.15356448
1176.00000000,299.72052951,0.12218185,0.03133484,0.15340243
1180.00000000,299.90681002,0.12244823,0.03071449,0.15312428
1184.00000000,299.39960175,0.12345231,0.03066459,0.15409055
1188.00000000,299.31385802,0.12289786,0.03086743,0.15355440
1192.00000000,299.07849106,0.12250282,0.03053069,0.15309658
1196.00000000,298.66800084,0.12175070,0.03057171,0.15243307
1200.00000000,298.25268355,0.12107849,0.03061716,0.15173340
1204.00000000,297.93583214,0.12141943,0.03111906,0.15261948
1208.00000000,298.89902327,0.12216284,0.03094435,0.15321059
1212.00000000,299.27835131,0.12313508,0.03089445,0.15406691
1216.00000000,299.06600197,0.12299940,0.03056329,0.15368737
1220.00000000,298.44346694,0.12282384,0.03038215,0.15319779
1224.00000000,298.41296778,0.12326168,0.02979041,0.15323878
1228.00000000,298.15786645,0.12433562,0.03030361,0.15469585
1232.00000000,298.04716461,0.12291924,0.03023628,0.15301387
1236.00000000,298.88897727,0.12161542,0.02990416,0.15175751
1240.00000000,298.92046633,0.12238509,0.02972347,0.15239214
1244.00000000,299.48421488,0.12284571,0.02945356,0.15284388
1248.00000000,299.34088393,0.12150170,0.02952931,0.15147858
1252.00000000,298.91519314,0.12108019,0.02922489,0.15083720
1256.00000000,299.05590420,0.12073043,0.02905956,0.15017630
1260.00000000,299.77454346,0.12094374,0.02964306,0.15093418
1264.00000000,299.38928862,0.12026096,0.02960256,0.15017267
1268.00000000,299.36337115,0.11920771,0.02943131,0.14893243
1272.00000000,299.38707757,0.11944431,0.02904766,0.14838074
1276.00000000,299.80195881,0.11887916,0.02858048,0.14723948
1280.00000000,299.86912157,0.11895596,0.02837390,0.14743839
1284.00000000,299.93875648,0.11907065,0.02872135,0.14779554
1288.00000000,300.22152196,0.11963673,0.02845988,0.14843150
1292.00000000,299.57113787,0.11906976,0.02868408,0.14803238
1296.00000000,299.76099470,0.12016859,0.02889588,0.14911268
1300.00000000,299.82617728,0.11902148,0.02856674,0.14740391
1304.00000000,299.66473626,0.11846728,0.02859879,0.14680063
1308.00000000,299.70171140,0.11981593,0.02852496,0.14827568
1312.00000000,299.38591202,0.12088776,0.02910959,0.15005849
1316.00000000,299.56571074,0.12147561,0.02902712,0.15050974
1320.00000000,298.65658737,0.12279854,0.02895287,0.15164126
1324.00000000,298.87682995,0.12365637,0.02909662,0.15247091
1328.00000000,299.03290090,0.12389701,0.02918934,0.15285497
1332.00000000,298.71199876,0.12612746,0.02863204,0.15474904
1336.00000000,299.22000938,0.12581243,0.02898626,0.15462008
1340.00000000,299.51897077,0.12532233,0.02905510,0.15415430
1344.00000000,299.09112449,0.12598628,0.02931354,0.15515755
1348.00000000,298.62203076,0.12700189,0.02933087,0.15633223
1352.00000000,298.82968556,0.12662161,0.02949856,0.15612083
1356.00000000,298.82187624,0.12518901,0.02932514,0.15438707
1360.00000000,299.44689161,0.12506818,0.02943946,0.15440398
1364.00000000,299.95358079,0.12583844,0.02939592,0.15493492
1368.00000000,300.53745490,0.12652141,0.02964836,0.15574690
1372.00000000,300.52559875,0.12550966,0.02879156,0.15406950
1376.00000000,299.88602814,0.12550349,0.02901323,0.15407892
1380.00000000,299.28409326,0.12605790,0.02902509,0.15484978
1384.00000000,299.11666562,0.12525061,0.02943208,0.15466569
1388.00000000,299.20661893,0.12394194,0.03008871,0.15398629
1392.00000000,299.03896666,0.12356390,0.03019390,0.15374874
1396.00000000,299.46024034,0.12317654,0.03063600,0.15381182
1400.00000000,299.68625569,0.12308543,0.03088237,0.15391158
1404.00000000,299.96172918,0.12320879,0.03153659,0.15483590
1408.00000000,300.79293017,0.12339231,0.03135340,0.15502439
1412.00000000,300.80897227,0.12257014,0.03113167,0.15380814
1416.00000000,300.50773254,0.12320509,0.03095091,0.15422751
1420.00000000,300.36036310,0.12252888,0.03069472,0.15308559
1424.00000000,300.71458882,0.12275041,0.03024242,0.15304000
1428.00000000,300.58622949,0.12195232,0.03013820,0.15204591
1432.00000000,300.95080648,0.12263266,0.02981759,0.15213715
1436.00000000,300.88820549,0.12221458,0.03046013,0.15240129
1440.00000000,300.92056228,0.12249706,0.03076783,0.15291177
1444.00000000,300.22019834,0.12117189,0.03017694,0.15107413
1448.00000000,300.65023763,0.12120849,0.03009691,0.15102241
1452.00000000,300.14078616,0.12211826,0.03028519,0.15206822
1456.00000000,300.02091417,0.12082285,0.03058394,0.15121937
1460.00000000,299.49808577,0.12070501,0.03046816,0.15097870
1464.00000000,299.10139664,0.12114438,0.03052107,0.15164546
1468.00000000,298.81800004,0.12161748,0.03099732,0.15250427
1472.00000000,298.17729050,0.12142836,0.03066844,0.15175099
1476.00000000,298.25930339,0.12236408,0.03067827,0.15223241
1480.00000000,298.27838135,0.12210668,0.03083753,0.15218067
1484.00000000,298.15085098,0.12092685,0.03087408,0.15122740
1488.00000000,298.63569406,0.12053765,0.03101036,0.15099150
1492.00000000,298.48172350,0.12209422,0.03127736,0.15326151
1496.00000000,298.58094221,0.12116048,0.03104287,0.15198157
1500.00000000,298.80429213,0.12124381,0.03096174,0.15212787
1504.00000000,299.40947455,0.12041216,0.03042303,0.15082119
1508.00000000,299.29094008,0.12114463,0.03070576,0.15186042
1512.00000000,299.79110589,0.12241805,0.03071218,0.15282770
1516.00000000,299.63137143,0.12310291,0.03017394,0.15300756
1520.00000000,299.18321566,0.12255106,0.02994215,0.15234472
1524.00000000,299.16594274,0.12389734,0.02981509,0.15355442
1528.00000000,298.69814699,0.12482223,0.02920367,0.15385017
1532.00000000,298.69300241,0.12419954,0.02917809,0.15341371
1536.00000000,298.50383771,0.12387566,0.02977423,0.15337432
1540.00000000,298.04146059,0.12340162,0.02969982,0.15285232
1544.00000000,298.17761007,0.12415050,0.02976559,0.15387208
1548.00000000,298.56131129,0.12310654,0.02964275,0.15269446
1552.00000000,298.46766602,0.12384754,0.02954179,0.15338406
1556.00000000,298.36443218,0.12319184,0.02955327,0.15284478
1560.00000000,299.11752154,0.12267343,0.02968654,0.15276097
1564.00000000,298.76416910,0.12308833,0.02988488,0.15337997
1568.00000000,298.90641834,0.12390472,0.02998900,0.15422890
1572.00000000,299.03192823,0.12434265,0.03017850,0.15460772
1576.00000000,299.66621147,0.12337396,0.03019584,0.15362944
1580.00000000,299.30962136,0.12159477,0.03037409,0.15199092
1584.00000000,299.24307428,0.12161980,0.03008791,0.15151706
1588.00000000,299.65354599,0.12148450,0.03013475,0.15156018
1592.00000000,299.25084965,0.12209474,0.03069382,0.15302514
1596.00000000,299.85323592,0.12266272,0.03054054,0.15334048
1600.00000000,299.64829869,0.12104598,0.03053668,0.15177413
