time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
772.00000000,300.47063211,0.42781183,0.14571823,0.57370826
776.00000000,300.71347033,0.42019468,0.14562623,0.56611924
780.00000000,301.64423406,0.41794786,0.14541511,0.56429657
784.00000000,301.67664369,0.41813176,0.14659786,0.56594453
788.00000000,301.73045924,0.41558280,0.14703578,0.56316945
792.00000000,301.20232644,0.41594139,0.14403295,0.56101978
796.00000000,300.17669654,0.41674505,0.14788200,0.56618118
800.00000000,300.45668331,0.41701099,0.14886876,0.56736807
804.00000000,300.05377200,0.42066786,0.15233094,0.57392604
808.00000000,300.16366359,0.41195478,0.15287454,0.56537419
812.00000000,300.53903192,0.41314527,0.15635076,0.56969236
816.00000000,300.33428011,0.41378695,0.15676184,0.57083264
820.00000000,299.72122961,0.41905867,0.15528722,0.57431750
824.00000000,300.57755449,0.41675686,0.15330663,0.57034683
828.00000000,300.46600966,0.41990905,0.15602944,0.57683472
832.00000000,300.80777400,0.42061713,0.15652401,0.57841229
836.00000000,300.90471296,0.41940765,0.15839862,0.57846230
840.00000000,300.46136833,0.42507632,0.15471711,0.57960911
844.00000000,300.29151533,0.42290539,0.15477888,0.57749457
848.00000000,300.13052855,0.41688046,0.15485156,0.57170557
852.00000000,300.02658254,0.42450249,0.15594309,0.58026621
856.00000000,299.65375562,0.42523819,0.15626353,0.58105409
860.00000000,299.19498839,0.42382216,0.15888494,0.58192390
864.00000000,298.83977552,0.41668279,0.16032752,0.57649180
868.00000000,298.93809090,0.41842160,0.16056040,0.57841015
872.00000000,298.84042711,0.42013105,0.15999014,0.57986349
876.00000000,299.01886017,0.42193674,0.15833221,0.57931683
880.00000000,299.18812116,0.42375612,0.15655690,0.58100622
884.00000000,299.11614232,0.42742744,0.15812616,0.58539601
888.00000000,298.67596866,0.42845822,0.15912856,0.58630659
892.00000000,298.14813114,0.42740680,0.15636892,0.58159034
896.00000000,297.92412148,0.43074433,0.15518531,0.58477265
900.00000000,298.29595616,0.43040401,0.15369327,0.58416692
904.00000000,298.06125793,0.43403491,0.15452977,0.58882946
908.00000000,298.02087635,0.43132854,0.15489557,0.58683414
912.00000000,298.09177072,0.43632714,0.14948646,0.58720269
916.00000000,298.51216768,0.43111817,0.15034897,0.58303939
920.00000000,298.49010478,0.43065279,0.15030501,0.58242972
924.00000000,298.42753848,0.42661340,0.15427358,0.58181047
928.00000000,298.73221275,0.42942798,0.15348972,0.58339866
932.00000000,299.08458600,0.43224614,0.15809620,0.59117800
936.00000000,299.14224305,0.43430656,0.15767586,0.59263605
940.00000000,299.57184677,0.43082354,0.15834183,0.59064912
944.00000000,299.50298561,0.43354342,0.15491261,0.58999141
948.00000000,299.72753508,0.43722533,0.15652673,0.59493025
952.00000000,300.50253311,0.43779281,0.15710366,0.59564177
956.00000000,301.12421933,0.43656155,0.15467101,0.59237016
960.00000000,301.46588965,0.43518418,0.15262236,0.58900319
964.00000000,301.74632694,0.43026871,0.15126089,0.58278166
968.00000000,301.45997216,0.42455723,0.15310259,0.57777342
972.00000000,302.03950866,0.42034276,0.15485750,0.57586534
976.00000000,302.38060881,0.41869058,0.15542294,0.57451353
980.00000000,302.37879749,0.41759518,0.15431298,0.57226887
984.00000000,302.53780719,0.42612324,0.15240787,0.57990225
988.00000000,301.35111557,0.42669217,0.14849601,0.57612759
992.00000000,301.25612733,0.42699230,0.14686732,0.57470226
996.00000000,301.71206755,0.42792817,0.14838390,0.57681259
1000.00000000,302.20683904,0.43236866,0.14887973,0.58224658
1004.00000000,301.81518420,0.43397203,0.14901230,0.58379764
1008.00000000,301.32071809,0.43316586,0.15084654,0.58458306
1012.00000000,301.73358247,0.42482796,0.14947513,0.57540488
1016.00000000,301.45266639,0.42667739,0.15004660,0.57764180
1020.00000000,302.13867732,0.42812803,0.15062186,0.57961512
1024.00000000,302.08172868,0.43036645,0.15169720,0.58298347
1028.00000000,301.80657649,0.42832539,0.15212785,0.58120840
1032.00000000,301.71903925,0.43121285,0.15455421,0.58609071
1036.00000000,301.68611431,0.43009394,0.15561863,0.58569645
1040.00000000,300.93625145,0.42893078,0.15254077,0.58132787
1044.00000000,301.39867800,0.43010052,0.15582311,0.58521816
1048.00000000,301.71612836,0.42666688,0.15321455,0.57891803
1052.00000000,301.49081091,0.43346132,0.15282162,0.58527834
1056.00000000,300.70662185,0.42888670,0.15367021,0.58107458
1060.00000000,300.25477787,0.43245779,0.15211188,0.58398590
1064.00000000,299.87160790,0.43290969,0.15528470,0.58868876
1068.00000000,299.84932814,0.43856848,0.15253580,0.59068718
1072.00000000,299.76426626,0.43303323,0.14983873,0.58220702
1076.00000000,300.00628442,0.43188726,0.15255244,0.58379083
1080.00000000,300.04206380,0.43207786,0.15740907,0.58877125
1084.00000000,300.77897519,0.43929405,0.15861316,0.59641498
1088.00000000,301.06424048,0.44003675,0.15779260,0.59707127
1092.00000000,300.76659342,0.44336542,0.15688196,0.59923674
1096.00000000,300.68240400,0.44822590,0.15619314,0.60375864
1100.00000000,300.75464163,0.44575099,0.15784955,0.60321344
1104.00000000,301.34983141,0.44636153,0.15542464,0.60082976
1108.00000000,301.38247575,0.44595702,0.15372177,0.59851615
1112.00000000,301.19230890,0.44740384,0.15485861,0.60017839
1116.00000000,300.41338653,0.45119347,0.15455744,0.60546718
1120.00000000,300.44807708,0.44967299,0.15399678,0.60325278
1124.00000000,300.34069575,0.44774344,0.15314497,0.60036690
1128.00000000,299.87893021,0.45085451,0.15359680,0.60496743
1132.00000000,300.01127130,0.45581243,0.15498054,0.61132041
1136.00000000,300.19526475,0.44898717,0.15684328,0.60603331
1140.00000000,300.01889029,0.44602203,0.15680733,0.60427009
1144.00000000,300.14983945,0.44689811,0.15509535,0.60262624
1148.00000000,299.41740496,0.44285054,0.15669969,0.60046226
1152.00000000,300.11133784,0.44927023,0.15810525,0.60754040
1156.00000000,300.02317166,0.45079706,0.15707849,0.60896334
1160.00000000,300.07739316,0.45111817,0.15750690,0.60911533
1164.00000000,300.46496687,0.45236223,0.15447899,0.60778084
1168.00000000,299.99320923,0.45808806,0.15403752,0.61430238
1172.00000000,299.74419895,0.45839712,0.14993474,0.61021304
1176.00000000,300.26487443,0.46373905,0.15065339,0.61584958
1180.00000000,300.18582443,0.46450072,0.14649464,0.61144891
1184.00000000,299.70162838,0.46637329,0.14683418,0.61338271
1188.00000000,299.24974206,0.47018500,0.14546363,0.61550451
1192.00000000,299.24153668,0.47135846,0.14509752,0.61609178
1196.00000000,299.41905444,0.47143273,0.14495971,0.61633490
1200.00000000,299.14561744,0.46914233,0.14642522,0.61485033
1204.00000000,299.16873691,0.46202260,0.14729517,0.60918727
1208.00000000,299.56649393,0.46662917,0.14817049,0.61422906
1212.00000000,300.77172741,0.46409497,0.14652315,0.61077833
1216.00000000,300.80434083,0.45953473,0.14822035,0.60864896
1220.00000000,300.51831250,0.45447593,0.14782615,0.60274888
1224.00000000,300.61959113,0.45869998,0.15113810,0.61055524
1228.00000000,300.99010974,0.46060301,0.15280132,0.61370734
1232.00000000,301.08008021,0.45893746,0.15316491,0.61174953
1236.00000000,301.50612246,0.45553888,0.15385431,0.60910365
1240.00000000,301.85632207,0.45499204,0.15698527,0.61188406
1244.00000000,301.08414688,0.45601521,0.15735070,0.61212045
1248.00000000,300.90260781,0.45576324,0.15665193,0.61184173
1252.00000000,300.00217193,0.45670093,0.15594609,0.61243591
1256.00000000,299.55035980,0.45705655,0.15606080,0.61277444
1260.00000000,299.18899333,0.45492853,0.15155707,0.60629829
1264.00000000,298.85220205,0.45589139,0.15510559,0.61081264
1268.00000000,298.66461033,0.45005625,0.15001666,0.59859072
1272.00000000,298.70774244,0.45134412,0.15408352,0.60421018
1276.00000000,298.00242646,0.45133662,0.15587649,0.60552263
1280.00000000,298.10802149,0.45102740,0.15612900,0.60571796
1284.00000000,298.72939410,0.44913568,0.15517802,0.60314074
1288.00000000,298.88768583,0.44643735,0.15979575,0.60628284
1292.00000000,299.25585191,0.45161228,0.15916542,0.61000724
1296.00000000,299.78805557,0.44947861,0.15998402,0.60882460
1300.00000000,298.94667333,0.44752985,0.15844675,0.60502940
1304.00000000,299.18650533,0.44600277,0.15922199,0.60507854
1308.00000000,299.20380906,0.44902402,0.15911953,0.60868723
1312.00000000,299.92328953,0.44761099,0.15278807,0.59975511
1316.00000000,299.99420291,0.44549256,0.14906206,0.59441791
1320.00000000,300.18284741,0.44570959,0.14725421,0.59322863
1324.00000000,299.79477145,0.44376237,0.14815412,0.59226323
1328.00000000,300.40984071,0.44642243,0.15011499,0.59715625
1332.00000000,300.01053846,0.44607527,0.14838199,0.59548863
1336.00000000,299.77695758,0.45244374,0.14872433,0.60311578
1340.00000000,300.20220082,0.44990857,0.15260509,0.60364400
1344.00000000,300.33510580,0.45233096,0.15362457,0.60623368
1348.00000000,300.51090162,0.45417703,0.15137051,0.60540160
1352.00000000,301.61311369,0.45638333,0.15254188,0.60832434
1356.00000000,301.47071470,0.45684841,0.15226308,0.60864397
1360.00000000,301.65718809,0.45943173,0.15351730,0.61345376
1364.00000000,301.49740547,0.46496716,0.15311355,0.61830210
1368.00000000,301.10752746,0.46622183,0.15449527,0.62090435
1372.00000000,301.36447635,0.46979838,0.15423271,0.62393714
1376.00000000,300.57186523,0.47022858,0.15294732,0.62332731
1380.00000000,300.65128877,0.46316484,0.15363289,0.61693330
1384.00000000,300.11722875,0.46109680,0.15504785,0.61646584
1388.00000000,301.17519023,0.45803910,0.15612107,0.61539559
1392.00000000,301.51347278,0.45663970,0.15981295,0.61800706
1396.00000000,301.24172878,0.45023248,0.15932542,0.61056495
1400.00000000,300.82764119,0.45028947,0.16215933,0.61335046
1404.00000000,300.57263018,0.45372167,0.16059885,0.61567865
1408.00000000,300.35378923,0.44682122,0.16160390,0.60982715
1412.00000000,301.43295347,0.45232728,0.16009903,0.61265798
1416.00000000,301.14278092,0.44974425,0.15834428,0.60774156
1420.00000000,301.03580232,0.44835859,0.15937830,0.60746423
1424.00000000,301.11049920,0.44647353,0.15797321,0.60521074
1428.00000000,301.48778369,0.44192838,0.15639851,0.59957488
1432.00000000,300.32008825,0.44261713,0.15873712,0.60223357
1436.00000000,300.56328822,0.44021644,0.15409093,0.59445137
1440.00000000,300.52472304,0.44059642,0.15683063,0.59801760
1444.00000000,300.25587591,0.43905211,0.15471808,0.59421434
1448.00000000,300.66097282,0.43930029,0.15429734,0.59257419
1452.00000000,300.90652381,0.43771625,0.15619551,0.59290604
1456.00000000,301.43663147,0.43463149,0.15525072,0.58861642
1460.00000000,301.68364674,0.43822854,0.15319954,0.59088009
1464.00000000,302.10198471,0.43516912,0.15067294,0.58577832
1468.00000000,301.53966644,0.43553305,0.14753849,0.58360675
1472.00000000,302.16100323,0.43749449,0.14671633,0.58465659
1476.00000000,302.27457232,0.43934034,0.15058703,0.59007497
1480.00000000,302.77869880,0.43852164,0.14835671,0.58736038
1484.00000000,302.85110103,0.43698846,0.14751195,0.58548742
1488.00000000,302.54656772,0.44106661,0.14615142,0.58808197
1492.00000000,302.50893192,0.43797380,0.14790296,0.58739870
1496.00000000,302.24236987,0.43793738,0.14854520,0.58717026
1500.00000000,302.02900865,0.43513167,0.14975441,0.58576291
1504.00000000,301.72892417,0.43767774,0.14623679,0.58468502
1508.00000000,302.09933407,0.44185578,0.14730491,0.58965752
1512.00000000,301.76105514,0.43621990,0.15013016,0.58724963
1516.00000000,302.40798411,0.43726223,0.15017309,0.58852184
1520.00000000,302.85080691,0.43006746,0.15082488,0.58217281
1524.00000000,302.99774761,0.43709146,0.15049566,0.58860602
1528.00000000,302.50708181,0.43981055,0.14947302,0.59052373
1532.00000000,301.55417905,0.43844391,0.14745944,0.58618281
1536.00000000,301.74511796,0.44160238,0.15397577,0.59644807
1540.00000000,301.11387405,0.44208722,0.15534508,0.59830125
1544.00000000,300.65420856,0.43782417,0.15357072,0.59172340
1548.00000000,300.39126214,0.43865075,0.15375897,0.59247116
1552.00000000,299.83656116,0.44666233,0.15519490,0.60213645
1556.00000000,299.30817810,0.44616912,0.15483980,0.60070641
1560.00000000,300.08372347,0.44715986,0.15332130,0.60044286
1564.00000000,299.96197306,0.44432673,0.15298853,0.59611212
1568.00000000,300.70460253,0.43711226,0.15182528,0.58913778
1572.00000000,300.82955682,0.43588262,0.15221322,0.58917932
1576.00000000,301.23910946,0.43901420,0.15216940,0.59166648
1580.00000000,301.41475479,0.43558216,0.15398035,0.59111501
1584.00000000,301.49275638,0.43865218,0.15152758,0.59182773
1588.00000000,301.60110120,0.44039448,0.15014625,0.59167129
1592.00000000,301.59391977,0.43602073,0.14843889,0.58464615
1596.00000000,301.74502091,0.43860225,0.14955596,0.58792729
1600.00000000,302.04462817,0.43403787,0.14639472,0.58102044
