time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
356.00000000,300.55195275,0.18554760,0.06724555,0.25333856
360.00000000,300.66422958,0.18668682,0.06665272,0.25372035
364.00000000,300.79381497,0.18720009,0.06590611,0.25333292
368.00000000,300.69584858,0.18704105,0.06614124,0.25291220
372.00000000,300.06212505,0.18548051,0.06818464,0.25316138
376.00000000,300.12393090,0.18713098,0.06946946,0.25647046
380.00000000,300.46942178,0.18956434,0.06938704,0.25903566
384.00000000,299.73611557,0.19129439,0.07036550,0.26199965
388.00000000,300.10034531,0.19040107,0.07042588,0.26098165
392.00000000,300.66964896,0.19241363,0.06994932,0.26285673
396.00000000,300.48434273,0.19160954,0.06913158,0.26137453
400.00000000,301.14257026,0.19425097,0.06807101,0.26265524
404.00000000,300.63642104,0.19533718,0.06769862,0.26340090
408.00000000,300.64191081,0.19592627,0.06762818,0.26346263
412.00000000,300.79189221,0.19574773,0.06833549,0.26380710
416.00000000,301.32544988,0.19660527,0.06839959,0.26513613
420.00000000,301.19710656,0.19650497,0.07007802,0.26695893
424.00000000,301.73896610,0.19677656,0.07095020,0.26808426
428.00000000,301.51365442,0.19958527,0.07089608,0.27078114
432.00000000,301.27860448,0.20101108,0.07107887,0.27193844
436.00000000,300.86799018,0.19973306,0.07136468,0.27129142
440.00000000,301.35883619,0.20117373,0.07132387,0.27262812
444.00000000,301.04162165,0.20322626,0.07127160,0.27483107
448.00000000,300.45960188,0.20396906,0.07143216,0.27530869
452.00000000,300.41465791,0.20307123,0.07129203,0.27462009
456.00000000,299.97423715,0.20332781,0.07138620,0.27482424
460.00000000,299.91653322,0.20225578,0.07157260,0.27381802
464.00000000,300.38222457,0.20251261,0.07182580,0.27406452
468.00000000,300.22578421,0.20436546,0.07226489,0.27643220
472.00000000,300.17720841,0.20551558,0.07325166,0.27825637
476.00000000,300.49168871,0.20771248,0.07241739,0.27981994
480.00000000,300.62838111,0.20937306,0.07114141,0.28052399
484.00000000,300.18034319,0.20959215,0.07136554,0.28106353
488.00000000,299.96594947,0.21381338,0.07258215,0.28674527
492.00000000,299.97831412,0.21192091,0.07217568,0.28499407
496.00000000,300.47727928,0.21095168,0.07357432,0.28510185
500.00000000,300.04263373,0.21049610,0.07360573,0.28493760
504.00000000,299.75586624,0.21067116,0.07351433,0.28496873
508.00000000,298.96086888,0.21095954,0.07262389,0.28444524
512.00000000,299.44311579,0.21158978,0.07419560,0.28617874
516.00000000,299.63886028,0.21177441,0.07206096,0.28409472
520.00000000,299.61686459,0.21237786,0.07469784,0.28749647
524.00000000,299.94614860,0.21286056,0.07431550,0.28777061
528.00000000,299.89714423,0.21030871,0.07599207,0.28646169
532.00000000,299.73737588,0.20947375,0.07684027,0.28620947
536.00000000,299.48312763,0.21082356,0.07813217,0.28856462
540.00000000,300.25385810,0.21233607,0.07811869,0.29060907
544.00000000,300.18790064,0.21249237,0.07827719,0.29112709
548.00000000,300.69716031,0.21101526,0.07889016,0.28933171
552.00000000,300.80852673,0.21084671,0.07923713,0.28937486
556.00000000,300.55435923,0.21115938,0.07808812,0.28882765
560.00000000,300.62636334,0.21129391,0.07944766,0.28995654
564.00000000,300.16333429,0.21171440,0.07844949,0.29006872
568.00000000,300.71784607,0.21269495,0.07930627,0.29177352
572.00000000,299.94146346,0.21160564,0.07902988,0.29018865
576.00000000,300.12939274,0.21069967,0.07793874,0.28890650
580.00000000,300.92785688,0.21318278,0.07913001,0.29257599
584.00000000,300.87948203,0.21591378,0.08078763,0.29649552
588.00000000,301.08047197,0.21733995,0.08139081,0.29829386
592.00000000,301.36069386,0.21494603,0.08113508,0.29586210
596.00000000,301.28204563,0.21504289,0.08134071,0.29657569
600.00000000,301.76213112,0.21523610,0.08148219,0.29634362
604.00000000,301.44153352,0.21578286,0.07961752,0.29482556
608.00000000,300.87068217,0.21656327,0.08034909,0.29658764
612.00000000,301.01184318,0.21674618,0.07987682,0.29644314
616.00000000,300.76625819,0.21590376,0.07966469,0.29517003
620.00000000,300.33769782,0.21532342,0.08002408,0.29521900
624.00000000,300.98879141,0.21426424,0.07868176,0.29304499
628.00000000,300.84528325,0.21531238,0.07766892,0.29322850
632.00000000,301.18061409,0.21621157,0.07819962,0.29411507
636.00000000,300.58087215,0.21429014,0.07810669,0.29222308
640.00000000,300.23477314,0.21428433,0.07804850,0.29236201
644.00000000,299.74920658,0.21445579,0.07842435,0.29327635
648.00000000,300.04049169,0.21444381,0.07938750,0.29366679
652.00000000,299.78872589,0.21464901,0.07988283,0.29357720
656.00000000,299.93276495,0.21671784,0.07965837,0.29517638
660.00000000,300.24803826,0.21660692,0.07888245,0.29449191
664.00000000,300.28449156,0.21698506,0.07998125,0.29620859
668.00000000,300.16907001,0.21762070,0.08013530,0.29727277
672.00000000,299.99158422,0.21778649,0.08094762,0.29861070
676.00000000,299.40275113,0.21417916,0.08092321,0.29452652
680.00000000,299.26938688,0.21540450,0.08099987,0.29584051
684.00000000,299.44649671,0.21414535,0.08063948,0.29501150
688.00000000,299.50403467,0.21388035,0.08065459,0.29476593
692.00000000,299.84467502,0.21293930,0.08101153,0.29422073
696.00000000,300.13304014,0.21177943,0.07956492,0.29142880
700.00000000,300.77208081,0.21045892,0.07965851,0.29031385
704.00000000,300.48299287,0.21215835,0.08014277,0.29239826
708.00000000,299.79405117,0.21382880,0.08032463,0.29404798
712.00000000,299.30157546,0.21379409,0.08261154,0.29630947
716.00000000,299.51943312,0.21280600,0.08004285,0.29240339
720.00000000,299.38412303,0.21285517,0.07843931,0.29083051
724.00000000,299.90296275,0.21360841,0.07896440,0.29215164
728.00000000,299.60199055,0.21391482,0.07935480,0.29317070
732.00000000,299.48413314,0.21193328,0.07783409,0.28914223
736.00000000,299.27832551,0.21373589,0.07745396,0.29073228
740.00000000,299.14560350,0.21337142,0.07764021,0.29071142
744.00000000,298.84142622,0.21344218,0.07862696,0.29227960
748.00000000,299.18515506,0.21397420,0.07993407,0.29364363
752.00000000,299.45737998,0.21385011,0.08015717,0.29382240
756.00000000,299.67943937,0.21440947,0.07932605,0.29366087
760.00000000,299.05404738,0.21630093,0.08029983,0.29649485
764.00000000,298.84078073,0.21436143,0.08127019,0.29612300
768.00000000,299.36238770,0.21499526,0.08123973,0.29702589
772.00000000,300.17751782,0.21335061,0.08296719,0.29697674
776.00000000,300.13048834,0.21345447,0.08336124,0.29733935
780.00000000,300.23564113,0.21718995,0.08232202,0.29997226
784.00000000,300.24408737,0.21731982,0.08205764,0.30036732
788.00000000,300.28109529,0.21598202,0.08202836,0.29873960
792.00000000,299.87010146,0.21700473,0.08232360,0.30006130
796.00000000,300.13537794,0.21789291,0.08119316,0.29949990
800.00000000,300.19094079,0.21683995,0.08142689,0.29834143
804.00000000,300.18501356,0.21913324,0.08033621,0.29947730
808.00000000,300.66661382,0.21883892,0.08017238,0.29876473
812.00000000,300.86952853,0.21762315,0.08093628,0.29806988
816.00000000,300.49579700,0.21806856,0.07946977,0.29743772
820.00000000,300.36709801,0.21807671,0.08124447,0.29946136
824.00000000,300.60123155,0.21465475,0.08058815,0.29501201
828.00000000,300.53337584,0.21630795,0.07994498,0.29609674
832.00000000,300.70750070,0.21483319,0.07898189,0.29345252
836.00000000,300.99506980,0.21842368,0.07940519,0.29773093
840.00000000,301.89162455,0.21564140,0.07921587,0.29454412
844.00000000,301.57486757,0.21603995,0.07951734,0.29567945
848.00000000,301.60096495,0.21583798,0.07878895,0.29480935
852.00000000,301.18409412,0.21742810,0.07904757,0.29647547
856.00000000,300.82985622,0.21693931,0.07882378,0.29600995
860.00000000,300.02978151,0.21648689,0.07821631,0.29497443
864.00000000,299.74786177,0.21672975,0.07905928,0.29519643
868.00000000,300.46571715,0.21770540,0.08045594,0.29787866
872.00000000,300.66232308,0.21921513,0.08098014,0.30036870
876.00000000,301.66442305,0.21923855,0.08018491,0.29963979
880.00000000,301.76357698,0.22071397,0.08005171,0.30077478
884.00000000,301.81683845,0.22009886,0.07945225,0.29871053
888.00000000,301.62817092,0.21952377,0.08012188,0.29911756
892.00000000,301.85937561,0.22109478,0.08118146,0.30246522
896.00000000,301.42521811,0.22031047,0.08114632,0.30085898
900.00000000,300.92442011,0.22028159,0.08206999,0.30134636
904.00000000,299.79487060,0.21951764,0.08213268,0.30067613
908.00000000,300.12322051,0.21948050,0.08152784,0.30037481
912.00000000,299.88352070,0.22187868,0.08147561,0.30258310
916.00000000,299.99495838,0.22031944,0.08267946,0.30249041
920.00000000,300.47873467,0.21937080,0.08296414,0.30242163
924.00000000,300.35473082,0.21911552,0.08352326,0.30251098
928.00000000,300.36932648,0.22221965,0.08440419,0.30625777
932.00000000,300.57573874,0.22236735,0.08379329,0.30557752
936.00000000,300.78955537,0.22395817,0.08364531,0.30690886
940.00000000,301.13484026,0.22286373,0.08453302,0.30668499
944.00000000,300.29941908,0.22214931,0.08294944,0.30494022
948.00000000,300.62071673,0.21852059,0.08260110,0.30101771
952.00000000,300.61002323,0.21800674,0.08158019,0.29938171
956.00000000,300.66535586,0.21737626,0.08127437,0.29786745
960.00000000,300.72872682,0.21781977,0.08103731,0.29845748
964.00000000,301.30197465,0.21835953,0.08017579,0.29853095
968.00000000,300.76382916,0.21936088,0.08198367,0.30135692
972.00000000,301.05868560,0.22226780,0.08128978,0.30353716
976.00000000,300.57641280,0.22182549,0.08047557,0.30248237
980.00000000,300.47143134,0.22426643,0.08038650,0.30498210
984.00000000,299.76045272,0.22468002,0.07981485,0.30509108
988.00000000,299.74673283,0.22277134,0.08014192,0.30339221
992.00000000,299.15833195,0.22316970,0.07967299,0.30339118
996.00000000,299.91914328,0.22221427,0.08034495,0.30340020
1000.00000000,299.53789092,0.22123877,0.08273529,0.30492912
1004.00000000,299.80267690,0.22080841,0.08314957,0.30495519
1008.00000000,299.56144021,0.22057811,0.08475170,0.30599096
1012.00000000,300.21176149,0.22005823,0.08377348,0.30423744
1016.00000000,299.76747137,0.21674552,0.08269335,0.29949671
1020.00000000,299.51162762,0.21501780,0.08308448,0.29802140
1024.00000000,299.78321837,0.21492195,0.08201482,0.29698356
1028.00000000,300.43444821,0.21296366,0.08186960,0.29507197
1032.00000000,300.50820736,0.21490228,0.08109170,0.29621102
1036.00000000,301.01106898,0.21532075,0.08192684,0.29705225
1040.00000000,301.02463868,0.21952380,0.08113680,0.30022793
1044.00000000,300.87180870,0.22022113,0.08251375,0.30216147
1048.00000000,300.95973473,0.21928702,0.08166104,0.30078349
1052.00000000,301.27078557,0.21918383,0.08017269,0.29878174
1056.00000000,301.18896357,0.21821182,0.07998354,0.29772451
1060.00000000,301.13285797,0.21817182,0.07988309,0.29760915
1064.00000000,301.38964366,0.21905549,0.07876617,0.29724629
1068.00000000,301.94693968,0.21798745,0.08005825,0.29778011
1072.00000000,301.31868810,0.22027833,0.08052492,0.30046335
1076.00000000,301.76956061,0.21966592,0.08122040,0.30005661
1080.00000000,301.66473211,0.21969537,0.08029642,0.29989753
1084.00000000,301.29926619,0.22148916,0.08011535,0.30084463
1088.00000000,301.70534694,0.22151581,0.08097247,0.30238471
1092.00000000,301.62462148,0.22129218,0.08037080,0.30116220
1096.00000000,301.62977388,0.22056074,0.08215725,0.30185097
1100.00000000,301.85051512,0.22070109,0.08230122,0.30227718
1104.00000000,301.26486108,0.21937403,0.08250759,0.30140626
1108.00000000,301.47638934,0.22032379,0.08222305,0.30237697
1112.00000000,301.75788100,0.22206581,0.08117035,0.30298908
1116.00000000,302.51689117,0.22214018,0.08079114,0.30254855
1120.00000000,302.17381176,0.22129794,0.07964587,0.30031875
1124.00000000,301.29952655,0.22235125,0.07860104,0.30071798
1128.00000000,300.81204946,0.22179168,0.07919368,0.30084053
1132.00000000,300.57073937,0.22129782,0.07903246,0.30021580
1136.00000000,299.79513016,0.22131325,0.07929367,0.30089174
1140.00000000,299.64699615,0.22291808,0.07868322,0.30240288
1144.00000000,300.36726526,0.22218159,0.07755514,0.30020989
1148.00000000,300.20044892,0.22306801,0.07928389,0.30256606
1152.00000000,299.91718424,0.22090586,0.08166619,0.30255627
1156.00000000,299.76930513,0.22053715,0.08140133,0.30204674
1160.00000000,299.91623987,0.22085241,0.08021906,0.30110829
1164.00000000,300.59507582,0.22026460,0.07865987,0.29872697
1168.00000000,300.45456356,0.21921636,0.07907311,0.29797023
1172.00000000,299.87422382,0.21941355,0.07838714,0.29760209
1176.00000000,300.30625967,0.22217641,0.07958366,0.30138525
1180.00000000,300.40684867,0.22232828,0.08044920,0.30293009
1184.00000000,299.92375109,0.22030211,0.08137910,0.30140423
1188.00000000,299.78870796,0.22077176,0.08108290,0.30227453
1192.00000000,299.29030923,0.21743513,0.08028694,0.29781712
1196.00000000,298.57379030,0.21824839,0.07980126,0.29822163
1200.00000000,298.72431377,0.21975085,0.08003172,0.30009156
1204.00000000,298.23831653,0.21998517,0.08026576,0.30063907
1208.00000000,298.07212998,0.22025679,0.07979390,0.29993788
1212.00000000,298.42104263,0.22177839,0.07931961,0.30100925
1216.00000000,298.53048633,0.22121215,0.07862366,0.30028935
1220.00000000,298.80238894,0.22087182,0.07830221,0.29934982
1224.00000000,298.42415254,0.22311607,0.07731981,0.30044362
1228.00000000,298.69081866,0.22437321,0.07782473,0.30199263
1232.00000000,298.84557340,0.22233077,0.07735804,0.29932156
1236.00000000,299.01624083,0.22307668,0.07735632,0.30029026
1240.00000000,299.34853986,0.22309007,0.07822223,0.30155653
1244.00000000,299.27826539,0.22324281,0.07980636,0.30338485
1248.00000000,299.97270881,0.22444736,0.07786237,0.30294662
1252.00000000,300.16123404,0.22417351,0.07813008,0.30323677
1256.00000000,300.00361063,0.22563293,0.07841788,0.30453306
1260.00000000,300.24480063,0.22678335,0.07903832,0.30603950
1264.00000000,299.91927596,0.22617015,0.07885123,0.30547801
1268.00000000,299.56624515,0.22598135,0.07932280,0.30544218
1272.00000000,299.33946714,0.22534037,0.07846902,0.30382557
1276.00000000,300.31909875,0.22441856,0.07923486,0.30399012
1280.00000000,300.09389578,0.22652570,0.08022256,0.30679103
1284.00000000,299.69929917,0.22790242,0.07943516,0.30744902
1288.00000000,299.81359149,0.22914525,0.07911543,0.30823725
1292.00000000,299.24521749,0.22958391,0.07903420,0.30822167
1296.00000000,298.88600144,0.22897168,0.07898784,0.30776141
1300.00000000,298.86754446,0.22919782,0.08025677,0.30946910
1304.00000000,298.50130326,0.22906148,0.08024886,0.30945717
1308.00000000,298.44094487,0.22997781,0.07898370,0.30912941
1312.00000000,299.39390787,0.22848287,0.07899144,0.30743777
1316.00000000,299.63422943,0.22694598,0.07855781,0.30535371
1320.00000000,299.83495452,0.22795685,0.08042830,0.30867303
1324.00000000,300.12457225,0.22790506,0.08049169,0.30867512
1328.00000000,300.32994292,0.22568473,0.08147907,0.30777895
1332.00000000,301.07164951,0.22456033,0.08104835,0.30569055
1336.00000000,300.84253247,0.22651642,0.08177879,0.30834810
1340.00000000,301.55210081,0.22923680,0.08201443,0.31118072
1344.00000000,301.45056818,0.22970539,0.08253152,0.31215414
1348.00000000,300.87951420,0.22852941,0.08307517,0.31151769
1352.00000000,301.13356072,0.22662787,0.08198209,0.30870976
1356.00000000,301.34403751,0.22631020,0.08123500,0.30712805
1360.00000000,301.92264716,0.22732357,0.08068846,0.30818211
1364.00000000,302.01947804,0.22801148,0.08091708,0.30886839
1368.00000000,301.63996933,0.22859164,0.08088956,0.30964433
1372.00000000,301.46368331,0.22653063,0.08074237,0.30784141
1376.00000000,301.69066818,0.22715872,0.08083206,0.30859014
1380.00000000,302.02810853,0.22749225,0.08074643,0.30883434
1384.00000000,301.61109606,0.22721621,0.07990434,0.30751967
1388.00000000,300.67384325,0.22452360,0.08108462,0.30590756
1392.00000000,300.82834359,0.22688279,0.08146469,0.30849278
1396.00000000,300.96086712,0.22892277,0.08170443,0.31091252
1400.00000000,300.47529469,0.22666323,0.08195903,0.30886369
1404.00000000,300.42149841,0.22918026,0.08193549,0.31133159
1408.00000000,299.64667324,0.23271206,0.08255087,0.31535296
1412.00000000,300.22093170,0.23172914,0.08311309,0.31487364
1416.00000000,300.62465672,0.23062921,0.08402561,0.31449262
1420.00000000,300.39609079,0.23071304,0.08369254,0.31420568
1424.00000000,300.50066794,0.23059304,0.08357700,0.31387643
1428.00000000,301.25197160,0.22996350,0.08321718,0.31351843
1432.00000000,301.11073824,0.22859870,0.08222519,0.31080145
1436.00000000,301.41986306,0.22792223,0.08255251,0.31044098
1440.00000000,301.32045677,0.22974991,0.08264553,0.31208441
1444.00000000,301.46279375,0.22845913,0.08151931,0.30998460
1448.00000000,302.34614924,0.23064004,0.08064755,0.31115264
1452.00000000,302.25955586,0.22953205,0.08144694,0.31108823
1456.00000000,301.21572219,0.22768079,0.08128396,0.30914263
1460.00000000,301.50379734,0.22772315,0.08154475,0.30929888
1464.00000000,300.97450142,0.22514035,0.08061365,0.30594508
1468.00000000,301.44314018,0.22580972,0.08043739,0.30673459
1472.00000000,301.38198811,0.22448934,0.07959148,0.30468198
1476.00000000,301.37272464,0.22251742,0.07902494,0.30193409
1480.00000000,300.66619458,0.22055766,0.07834089,0.29926194
1484.00000000,300.77612875,0.22058220,0.07765696,0.29872714
1488.00000000,300.28973595,0.21962391,0.07889583,0.29885479
1492.00000000,300.48707819,0.22163228,0.07862720,0.30032633
1496.00000000,299.94533414,0.22343036,0.07999538,0.30298901
1500.00000000,300.88776245,0.22317123,0.08000482,0.30296562
1504.00000000,300.85213975,0.22233910,0.08032808,0.30216323
1508.00000000,300.82813854,0.22102739,0.08129277,0.30196217
1512.00000000,300.39022108,0.22252288,0.08175101,0.30385109
1516.00000000,299.93008777,0.22212144,0.08087647,0.30321642
1520.00000000,300.27392199,0.22111340,0.08126102,0.30232221
1524.00000000,299.85780828,0.21879092,0.08109689,0.29960084
1528.00000000,299.72336969,0.21918110,0.08145867,0.30040437
1532.00000000,299.88146376,0.22162766,0.08096305,0.30224036
1536.00000000,299.74515911,0.22141425,0.08048812,0.30160527
1540.00000000,299.67574494,0.22076622,0.08140099,0.30182678
1544.00000000,299.44245730,0.22151133,0.08199126,0.30355529
1548.00000000,299.12584673,0.22297674,0.08125146,0.30457368
1552.00000000,299.26759249,0.22296441,0.08293546,0.30612478
1556.00000000,299.64023486,0.22381123,0.08310943,0.30659523
1560.00000000,299.53761070,0.22248739,0.08362824,0.30628135
1564.00000000,299.82829413,0.22206803,0.08357241,0.30583323
1568.00000000,299.79532529,0.22189178,0.08326018,0.30567418
1572.00000000,299.41271313,0.22268795,0.08048657,0.30382829
1576.00000000,299.03020115,0.22388644,0.08073560,0.30509562
1580.00000000,299.14734770,0.22377284,0.08098681,0.30513708
1584.00000000,300.15129010,0.22430984,0.08089574,0.30507849
1588.00000000,299.66199104,0.22241077,0.08286919,0.30558627
1592.00000000,300.02854685,0.22204591,0.08388221,0.30659904
1596.00000000,300.00207931,0.22097246,0.08361878,0.30563715
1600.00000000,299.64151192,0.22077817,0.08385184,0.30553912
