time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
412.00000000,299.65331551,0.10448553,0.02669483,0.13089147
416.00000000,298.96628613,0.10445125,0.02643598,0.13058451
420.00000000,298.98564321,0.10493981,0.02703864,0.13170059
424.00000000,299.00744158,0.10628753,0.02680885,0.13305280
428.00000000,299.27708852,0.10603407,0.02653860,0.13251270
432.00000000,299.11429732,0.10609411,0.02696268,0.13301278
436.00000000,299.46056586,0.10764110,0.02720564,0.13510270
440.00000000,299.43180717,0.10774082,0.02663713,0.13482121
444.00000000,299.70149043,0.10719602,0.02593775,0.13333211
448.00000000,299.28461636,0.10675338,0.02587154,0.13286265
452.00000000,299.54266467,0.10704023,0.02608351,0.13334026
456.00000000,299.50846885,0.10711604,0.02663905,0.13380380
460.00000000,299.84432893,0.10817684,0.02634597,0.13464849
464.00000000,299.75597174,0.10722494,0.02623831,0.13377036
468.00000000,299.93981585,0.10699251,0.02636679,0.13364112
472.00000000,299.52162852,0.10829407,0.02595097,0.13429374
476.00000000,299.31067281,0.10894681,0.02607825,0.13514666
480.00000000,298.96614451,0.10954204,0.02669774,0.13632877
484.00000000,299.72799427,0.11015867,0.02674479,0.13720220
488.00000000,299.34874968,0.11055116,0.02736163,0.13826770
492.00000000,299.78224061,0.11131627,0.02805632,0.13959906
496.00000000,298.74679478,0.11055592,0.02790231,0.13867090
500.00000000,298.53906702,0.10955518,0.02762945,0.13741011
504.00000000,298.67297165,0.11136748,0.02784750,0.13951253
508.00000000,298.18506684,0.11032483,0.02758461,0.13806750
512.00000000,298.42837911,0.11012966,0.02838592,0.13856567
516.00000000,299.25605735,0.11221095,0.02840185,0.14053800
520.00000000,299.17183145,0.11196982,0.02785987,0.13959639
524.00000000,299.24222395,0.11290327,0.02832464,0.14120521
528.00000000,300.06055719,0.11213751,0.02836444,0.14031836
532.00000000,300.35905767,0.11163954,0.02841724,0.13976499
536.00000000,299.99921882,0.11209130,0.02890772,0.14066136
540.00000000,300.43573746,0.11104267,0.02859847,0.13928068
544.00000000,299.82819543,0.11252235,0.02871528,0.14076678
548.00000000,299.60841203,0.11265283,0.02879399,0.14122653
552.00000000,299.60402686,0.11274210,0.02813961,0.14075806
556.00000000,299.44491440,0.11388617,0.02824107,0.14216796
560.00000000,299.68121326,0.11174186,0.02796409,0.13971631
564.00000000,299.27503498,0.11259056,0.02812391,0.14081357
568.00000000,300.22432963,0.11365892,0.02832153,0.14208198
572.00000000,300.35725046,0.11351870,0.02853898,0.14204093
576.00000000,300.37164410,0.11430066,0.02874271,0.14307622
580.00000000,299.57774786,0.11490697,0.02922082,0.14446632
584.00000000,298.97365992,0.11401755,0.02919951,0.14344171
588.00000000,298.93405957,0.11406198,0.02915100,0.14359710
592.00000000,299.07135992,0.11457945,0.02956588,0.14465262
596.00000000,299.22192778,0.11544384,0.02949814,0.14508035
600.00000000,298.47917833,0.11623907,0.02978360,0.14598713
604.00000000,298.51024044,0.11631518,0.03042779,0.14663120
608.00000000,298.12214921,0.11658624,0.03032803,0.14677471
612.00000000,298.25298396,0.11744221,0.03030309,0.14762460
616.00000000,297.84347068,0.11763729,0.02958903,0.14736275
620.00000000,297.72540603,0.11774038,0.02946865,0.14736078
624.00000000,297.18666599,0.11659111,0.02958974,0.14587273
628.00000000,297.22427239,0.11660007,0.02996396,0.14630729
632.00000000,297.64649623,0.11722338,0.03024094,0.14700101
636.00000000,297.61873279,0.11778077,0.02996309,0.14759843
640.00000000,298.41686044,0.11696419,0.03020728,0.14722574
644.00000000,298.31314166,0.11519484,0.03021459,0.14545196
648.00000000,298.30410984,0.11615010,0.03004474,0.14610083
652.00000000,298.37181261,0.11597023,0.02993993,0.14581116
656.00000000,298.52897490,0.11576968,0.03008530,0.14569217
660.00000000,298.85600684,0.11630799,0.02958586,0.14577192
664.00000000,299.34778453,0.11585030,0.02977793,0.14546585
668.00000000,299.08707866,0.11647255,0.02970340,0.14566526
672.00000000,299.41262211,0.11571895,0.02985819,0.14531002
676.00000000,298.66869225,0.11415088,0.02946723,0.14318776
680.00000000,298.81933258,0.11510291,0.02915944,0.14406198
684.00000000,298.45152602,0.11491577,0.02968718,0.14420582
688.00000000,298.36196350,0.11583887,0.02944182,0.14477110
692.00000000,297.41341800,0.11497882,0.02940093,0.14412592
696.00000000,297.36767216,0.11493093,0.02915343,0.14357751
700.00000000,297.32436009,0.11496693,0.02933851,0.14408369
704.00000000,297.49972283,0.11420190,0.02977605,0.14391405
708.00000000,297.13191851,0.11483346,0.02991746,0.14458763
712.00000000,297.72716209,0.11639577,0.03008729,0.14651100
716.00000000,298.35130346,0.11579691,0.02994434,0.14574976
720.00000000,297.99782437,0.11549438,0.02976547,0.14537376
724.00000000,298.49850244,0.11516879,0.02941523,0.14469969
728.00000000,298.85849523,0.11505958,0.02933695,0.14414425
732.00000000,298.83344173,0.11328090,0.02937115,0.14236593
736.00000000,298.69655061,0.11258638,0.02951237,0.14184846
740.00000000,298.07535658,0.11228821,0.02992337,0.14212389
744.00000000,297.90655110,0.11321586,0.03054681,0.14361838
748.00000000,297.43814963,0.11248641,0.03027285,0.14249497
752.00000000,297.72784036,0.11409996,0.03022575,0.14399090
756.00000000,297.82126846,0.11277882,0.02922088,0.14191290
760.00000000,298.30302457,0.11504853,0.02973711,0.14479216
764.00000000,298.46453622,0.11484827,0.02963564,0.14468557
768.00000000,298.05086944,0.11463733,0.02958479,0.14420231
772.00000000,297.39717116,0.11604359,0.03017447,0.14615300
776.00000000,297.97743479,0.11591443,0.03035811,0.14631774
780.00000000,298.40755613,0.11466119,0.03117636,0.14584477
784.00000000,298.90061180,0.11504495,0.03072547,0.14579996
788.00000000,298.85765519,0.11504584,0.03033742,0.14547429
792.00000000,298.76177040,0.11526915,0.03021952,0.14565272
796.00000000,299.17429821,0.11672416,0.03060719,0.14753089
800.00000000,299.06384935,0.11637575,0.03063338,0.14730516
804.00000000,299.04765813,0.11656479,0.03095377,0.14780158
808.00000000,299.46571980,0.11685320,0.03104953,0.14815354
812.00000000,299.44641947,0.11728063,0.03037784,0.14764637
816.00000000,299.45658277,0.11770811,0.03085111,0.14842826
820.00000000,298.68490933,0.11788366,0.03081284,0.14861805
824.00000000,298.17420358,0.11813740,0.03051443,0.14856983
828.00000000,297.71147396,0.11881320,0.02990522,0.14885310
832.00000000,297.98200168,0.11849558,0.03053447,0.14902649
836.00000000,298.23286929,0.11884548,0.03017351,0.14900440
840.00000000,298.60316438,0.11800254,0.03012983,0.14802656
844.00000000,298.39865602,0.11891585,0.03008684,0.14864946
848.00000000,298.59593944,0.11903841,0.03029199,0.14896059
852.00000000,298.68244217,0.11820089,0.03018067,0.14816245
856.00000000,298.59518938,0.11895928,0.03005713,0.14909711
860.00000000,298.37412318,0.11987173,0.03029362,0.15022715
864.00000000,297.73463956,0.12004853,0.03029069,0.15038759
868.00000000,297.54672247,0.12082341,0.03042395,0.15123235
872.00000000,297.76293360,0.12108696,0.03034512,0.15127206
876.00000000,297.86818495,0.12073045,0.03075306,0.15161317
880.00000000,298.15243062,0.12040192,0.03076963,0.15142232
884.00000000,298.88340517,0.12066717,0.03132212,0.15232301
888.00000000,298.80098251,0.12119438,0.03061084,0.15190419
892.00000000,299.36683697,0.12003736,0.03078317,0.15076420
896.00000000,299.91442998,0.11989201,0.03010434,0.14985525
900.00000000,299.05806913,0.12151157,0.02998693,0.15138039
904.00000000,299.36184422,0.12083914,0.03004850,0.15101202
908.00000000,299.22813264,0.12213648,0.03038072,0.15278144
912.00000000,299.17796332,0.12198843,0.03085817,0.15318127
916.00000000,298.79721460,0.12166928,0.03068474,0.15264998
920.00000000,299.57175527,0.12112610,0.03070028,0.15210946
924.00000000,299.95168544,0.12157397,0.03039827,0.15197239
928.00000000,300.25435015,0.12039913,0.03041309,0.15081421
932.00000000,300.26605387,0.11994106,0.03004476,0.15000786
936.00000000,300.99057945,0.12058675,0.02994063,0.15089109
940.00000000,300.68750143,0.12035772,0.03023325,0.15086946
944.00000000,300.48910731,0.11922913,0.02983906,0.14937431
948.00000000,300.88121283,0.12112713,0.02994007,0.15124059
952.00000000,300.90113084,0.12152529,0.02992623,0.15142338
956.00000000,300.54564016,0.12220819,0.02990539,0.15221941
960.00000000,300.51375979,0.12250492,0.03002000,0.15258199
964.00000000,300.52859221,0.12294483,0.03029338,0.15318405
968.00000000,300.69701539,0.12226789,0.03006965,0.15221782
972.00000000,300.09989929,0.12240741,0.02993156,0.15251324
976.00000000,299.92223462,0.12309307,0.03004282,0.15345866
980.00000000,300.11554801,0.12272172,0.03031455,0.15329133
984.00000000,300.47362815,0.12243991,0.02997272,0.15279333
988.00000000,299.85180607,0.12156876,0.02983911,0.15192390
992.00000000,300.17804728,0.12139939,0.02979181,0.15166784
996.00000000,300.03228067,0.12047981,0.03040069,0.15124421
1000.00000000,299.80381396,0.12032378,0.03056652,0.15111253
1004.00000000,299.71579185,0.11914957,0.03123516,0.15033670
1008.00000000,299.11875593,0.11978148,0.03110529,0.15078788
1012.00000000,299.54050826,0.12059837,0.03095424,0.15151465
1016.00000000,300.10521183,0.11901149,0.03139577,0.15049313
1020.00000000,300.72967493,0.11824873,0.03155931,0.15000279
1024.00000000,300.73211764,0.11965977,0.03141518,0.15152552
1028.00000000,300.59237196,0.11957116,0.03185338,0.15184820
1032.00000000,300.19883897,0.12141171,0.03119602,0.15288677
1036.00000000,300.50600959,0.12052054,0.03084507,0.15145237
1040.00000000,300.78473383,0.11908913,0.03018707,0.14957321
1044.00000000,300.10300884,0.11917569,0.02992415,0.14940440
1048.00000000,299.83250334,0.11906647,0.02944256,0.14860395
1052.00000000,299.26425627,0.11834454,0.02945861,0.14790597
1056.00000000,299.28657695,0.11949100,0.02959864,0.14927812
1060.00000000,300.05909443,0.12047946,0.02950878,0.14973380
1064.00000000,300.17711911,0.11944528,0.02891194,0.14810915
1068.00000000,299.91075769,0.11880517,0.02886517,0.14731097
1072.00000000,300.00662091,0.11751292,0.02865680,0.14603990
1076.00000000,299.39752876,0.11764615,0.02848563,0.14585137
1080.00000000,299.34266987,0.11869053,0.02886117,0.14754150
1084.00000000,299.87756787,0.11891696,0.02868185,0.14760750
1088.00000000,299.92121390,0.12006968,0.02889376,0.14879103
1092.00000000,299.91190214,0.11880990,0.02928654,0.14791111
1096.00000000,299.84921424,0.11917828,0.02970569,0.14863906
1100.00000000,299.43188338,0.11891569,0.02946275,0.14803497
1104.00000000,298.87505470,0.12048561,0.02998498,0.15022649
1108.00000000,299.72279329,0.11979731,0.02944580,0.14902507
1112.00000000,299.72043296,0.11949871,0.02920106,0.14843987
1116.00000000,299.37760783,0.11876193,0.02973948,0.14839827
1120.00000000,298.80255651,0.11929530,0.02976923,0.14887946
1124.00000000,298.62249381,0.11940393,0.02948461,0.14891774
1128.00000000,298.11924535,0.12009074,0.02938529,0.14947313
1132.00000000,298.46696400,0.11909057,0.02918482,0.14829298
1136.00000000,297.92176038,0.11835432,0.02940756,0.14768817
1140.00000000,297.98272032,0.11865318,0.02957769,0.14800483
1144.00000000,298.75523965,0.11889137,0.02954112,0.14806365
1148.00000000,299.23036188,0.11826354,0.03007975,0.14808220
1152.00000000,299.83885281,0.11819380,0.03013139,0.14795376
1156.00000000,299.42868698,0.11883326,0.03028001,0.14880500
1160.00000000,300.83493019,0.11970442,0.03077787,0.15045433
1164.00000000,301.26193202,0.12020535,0.03094854,0.15111290
1168.00000000,301.00092759,0.11998992,0.03074541,0.15072611
1172.00000000,300.67783302,0.11921830,0.03135648,0.15066097
1176.00000000,301.22573225,0.11921119,0.03060495,0.14959233
1180.00000000,301.05560974,0.11846631,0.03038201,0.14873989
1184.00000000,301.30268990,0.11819720,0.03067654,0.14855166
1188.00000000,301.22323673,0.11737591,0.03007667,0.14729178
1192.00000000,301.15691899,0.11793092,0.03002147,0.14801220
1196.00000000,300.98243605,0.11817060,0.03017212,0.14864139
1200.00000000,301.57817302,0.11887974,0.03052086,0.14963194
1204.00000000,301.51656232,0.11802479,0.03054081,0.14868603
1208.00000000,300.83603009,0.11844225,0.03071471,0.14940216
1212.00000000,301.30024120,0.11943329,0.03062330,0.14993469
1216.00000000,300.29086112,0.11915843,0.03002007,0.14901436
1220.00000000,300.35777321,0.12032676,0.03015952,0.15041621
1224.00000000,299.87616325,0.12054719,0.03005552,0.15043937
1228.00000000,299.34760969,0.12006624,0.03012677,0.14999903
1232.00000000,299.46733912,0.11985752,0.02973918,0.14912453
1236.00000000,298.75251024,0.12023931,0.03006823,0.14987959
1240.00000000,298.44597878,0.12014218,0.03046343,0.15029561
1244.00000000,298.42208169,0.12103696,0.03030066,0.15096992
1248.00000000,298.25977704,0.11977965,0.03010199,0.14973563
1252.00000000,298.30782619,0.12178379,0.03004889,0.15163297
1256.00000000,297.98782080,0.12246596,0.02994358,0.15222169
1260.00000000,297.87277089,0.12248901,0.02983775,0.15199326
1264.00000000,298.20039145,0.12281352,0.02974671,0.15228119
1268.00000000,298.33654427,0.12215712,0.02931541,0.15117278
1272.00000000,298.59179064,0.12221787,0.02942246,0.15151679
1276.00000000,299.18458796,0.12225273,0.02957548,0.15169322
1280.00000000,298.66052373,0.12139656,0.02949905,0.15053988
1284.00000000,299.38660164,0.12299847,0.02895170,0.15154122
1288.00000000,299.55746790,0.12347261,0.02925048,0.15246750
1292.00000000,299.41331385,0.12342191,0.02932729,0.15258701
1296.00000000,299.26830874,0.12334166,0.02959593,0.15295051
1300.00000000,299.04159173,0.12344624,0.02965850,0.15315535
1304.00000000,298.82928792,0.12200152,0.02998463,0.15211312
1308.00000000,298.24712815,0.12244281,0.03004703,0.15248110
1312.00000000,297.77819960,0.12180697,0.03042580,0.15240937
1316.00000000,297.72624564,0.12273618,0.03065492,0.15358174
1320.00000000,298.25111245,0.12271063,0.03066956,0.15360535
1324.00000000,298.70326189,0.12248918,0.03071291,0.15312665
1328.00000000,298.40609814,0.12219626,0.03040218,0.15249437
1332.00000000,299.02619105,0.12232920,0.03001990,0.15224206
1336.00000000,298.92471737,0.12369441,0.02996972,0.15370243
1340.00000000,299.25612050,0.12300019,0.02951378,0.15253307
1344.00000000,299.04253271,0.12293416,0.02916163,0.15212519
1348.00000000,299.70543290,0.12259990,0.02950289,0.15216607
1352.00000000,300.40396797,0.12286888,0.02953081,0.15240825
1356.00000000,301.01592937,0.12259359,0.02955910,0.15184310
1360.00000000,300.53693128,0.12309284,0.02974923,0.15302987
1364.00000000,300.85081827,0.12211557,0.02960398,0.15189301
1368.00000000,300.75013363,0.12218196,0.02973888,0.15211771
1372.00000000,300.87487787,0.12183546,0.03015436,0.15206568
1376.00000000,300.44022349,0.12110809,0.02966077,0.15062901
1380.00000000,300.62131305,0.12152656,0.02897731,0.15053015
1384.00000000,300.55675000,0.12187365,0.02892590,0.15062656
1388.00000000,300.69283817,0.12216337,0.02948512,0.15128844
1392.00000000,300.60372328,0.12239233,0.02949921,0.15182441
1396.00000000,300.61040672,0.12330624,0.02974973,0.15281891
1400.00000000,300.44064713,0.12238751,0.02959910,0.15191112
1404.00000000,300.06889020,0.12105138,0.02972569,0.15043491
1408.00000000,299.43875485,0.12243680,0.02975669,0.15197383
1412.00000000,299.53447339,0.12103919,0.02993117,0.15068246
1416.00000000,300.30014339,0.12143499,0.02975763,0.15086387
1420.00000000,300.36743528,0.12150805,0.03037285,0.15190677
1424.00000000,300.42130543,0.11978404,0.03100985,0.15056985
1428.00000000,300.58401093,0.12051332,0.03082297,0.15140844
1432.00000000,300.40310862,0.12061664,0.03065114,0.15135378
1436.00000000,299.95019265,0.11982812,0.03042153,0.15042251
1440.00000000,300.07622254,0.12048076,0.03115288,0.15158732
1444.00000000,299.64136375,0.12147962,0.03126386,0.15263063
1448.00000000,299.81508602,0.12066054,0.03132085,0.15197897
1452.00000000,299.91567474,0.12079276,0.03114108,0.15205570
1456.00000000,300.10051038,0.12065388,0.03156909,0.15236553
1460.00000000,299.75628079,0.12084158,0.03144080,0.15248358
1464.00000000,299.35646905,0.12095184,0.03070262,0.15176987
1468.00000000,299.11904908,0.12070579,0.03050185,0.15125957
1472.00000000,299.29367323,0.12011610,0.02986673,0.15030688
1476.00000000,299.31732124,0.12113447,0.03006618,0.15125084
1480.00000000,299.69150205,0.12139131,0.02991409,0.15117041
1484.00000000,300.06606388,0.12118934,0.02987101,0.15113493
1488.00000000,299.77452860,0.12171252,0.02985173,0.15142845
1492.00000000,300.04811565,0.12163722,0.02980737,0.15160280
1496.00000000,300.17326815,0.12271906,0.02967997,0.15243761
1500.00000000,300.60570393,0.12318365,0.02896365,0.15209167
1504.00000000,300.71195598,0.12368330,0.02926139,0.15289994
1508.00000000,300.50796424,0.12394502,0.02931105,0.15311082
1512.00000000,300.59975504,0.12362380,0.02959447,0.15308641
1516.00000000,300.78358345,0.12377874,0.02990682,0.15370969
1520.00000000,300.42424904,0.12309763,0.03012858,0.15350383
1524.00000000,300.14931989,0.12235640,0.03055235,0.15311315
1528.00000000,300.63211537,0.12372168,0.02981241,0.15358744
1532.00000000,299.66179637,0.12323709,0.02941084,0.15272093
1536.00000000,298.91513131,0.12261450,0.02921886,0.15201895
1540.00000000,298.71907032,0.12316632,0.02974794,0.15302997
1544.00000000,298.44701918,0.12302133,0.02967745,0.15266976
1548.00000000,298.08476669,0.12312535,0.02974129,0.15291023
1552.00000000,298.40154351,0.12331645,0.02987086,0.15341032
1556.00000000,298.82332677,0.12320178,0.02926769,0.15278496
1560.00000000,299.55314960,0.12365525,0.02984281,0.15370308
1564.00000000,300.00438818,0.12402868,0.02949725,0.15360534
1568.00000000,300.22064716,0.12442633,0.02864107,0.15304643
1572.00000000,300.42179793,0.12345499,0.02899809,0.15272672
1576.00000000,300.51134930,0.12392091,0.02959102,0.15380460
1580.00000000,300.63085679,0.12311124,0.02896920,0.15239971
1584.00000000,300.09443612,0.12347288,0.02933738,0.15290415
1588.00000000,300.25034245,0.12524393,0.02952449,0.15468040
1592.00000000,300.27259873,0.12514574,0.02915504,0.15449390
1596.00000000,300.36933168,0.12505351,0.02948166,0.15467072
1600.00000000,301.21233059,0.12484911,0.03016140,0.15485175
