time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
204.00000000,299.11846439,0.32323578,0.10672554,0.43141728
208.00000000,299.19882387,0.32569269,0.10670448,0.43351838
212.00000000,298.35153590,0.32591491,0.10700528,0.43442449
216.00000000,298.49161896,0.32827809,0.10851520,0.43948565
220.00000000,298.49841613,0.32868383,0.11014076,0.44075387
224.00000000,298.81666521,0.33429119,0.10980081,0.44470160
228.00000000,298.74355977,0.33594444,0.11215539,0.44846477
232.00000000,298.38033913,0.33727473,0.11427831,0.45250689
236.00000000,298.40121677,0.33806938,0.11585432,0.45478378
240.00000000,298.12036638,0.34119281,0.11847433,0.46008212
244.00000000,298.25399662,0.34064161,0.11803723,0.45912475
248.00000000,298.70908519,0.33831259,0.11457087,0.45337148
252.00000000,298.50214851,0.33764498,0.11496940,0.45147189
256.00000000,299.33477036,0.33897339,0.11259558,0.45098007
260.00000000,299.13212913,0.34430668,0.11435685,0.45823871
264.00000000,299.01982326,0.35247418,0.11578199,0.46817805
268.00000000,299.28267546,0.34708834,0.11853610,0.46563550
272.00000000,300.06156006,0.35257324,0.11819470,0.47006562
276.00000000,299.85309400,0.35587868,0.11936927,0.47451822
280.00000000,300.04663235,0.36128211,0.11862589,0.48031484
284.00000000,300.85373453,0.36069790,0.11971522,0.48060515
288.00000000,300.67309573,0.36580365,0.11914157,0.48564968
292.00000000,300.83222999,0.36526852,0.12039568,0.48593201
296.00000000,300.42014312,0.36357886,0.12122482,0.48508427
300.00000000,300.65462900,0.36214880,0.12057792,0.48359001
304.00000000,300.92946021,0.36266002,0.12171031,0.48456603
308.00000000,300.86453573,0.36839657,0.12313316,0.49160369
312.00000000,301.02801068,0.37010518,0.12607912,0.49675943
316.00000000,300.41478996,0.36709829,0.12655421,0.49409988
320.00000000,300.48027803,0.36492146,0.12581681,0.49127450
324.00000000,300.26266531,0.36863230,0.12710103,0.49619829
328.00000000,299.92593272,0.36460246,0.12854199,0.49371998
332.00000000,299.93583592,0.36322053,0.12783150,0.49123660
336.00000000,300.37027640,0.36433507,0.12779462,0.49129329
340.00000000,300.97044006,0.37116358,0.13034259,0.50064333
344.00000000,300.24430316,0.36838459,0.12936737,0.49695009
348.00000000,299.86506529,0.36931845,0.12804175,0.49668033
352.00000000,299.92353360,0.36956523,0.12887079,0.49861818
356.00000000,300.20292535,0.36546323,0.13009004,0.49491161
360.00000000,299.49456574,0.36614847,0.13026770,0.49525691
364.00000000,299.55023809,0.36894535,0.13171296,0.49998243
368.00000000,299.09059119,0.36842632,0.13286892,0.50200718
372.00000000,299.10719837,0.36952207,0.13234504,0.50321259
376.00000000,299.58511089,0.36830027,0.13503033,0.50431926
380.00000000,299.42570949,0.36793992,0.13622072,0.50541290
384.00000000,299.29793046,0.36851844,0.13589798,0.50480392
388.00000000,299.11221944,0.36949732,0.13666330,0.50766715
392.00000000,298.75366203,0.37350676,0.13741363,0.51296954
396.00000000,299.41958233,0.37603194,0.13975312,0.51774414
400.00000000,299.59370490,0.37940234,0.14114541,0.52218603
404.00000000,299.38228566,0.38071108,0.14148955,0.52294096
408.00000000,299.18754735,0.38563568,0.14352581,0.52966819
412.00000000,299.89549617,0.38854556,0.14271937,0.53075855
416.00000000,299.49175883,0.38548888,0.14088160,0.52575634
420.00000000,299.97518854,0.38644138,0.14116756,0.52733930
424.00000000,300.10919194,0.39260245,0.14350834,0.53675952
428.00000000,299.82063668,0.39054320,0.14346760,0.53484170
432.00000000,299.85579631,0.38446382,0.14280239,0.52878138
436.00000000,300.90824846,0.38744771,0.14324717,0.53043831
440.00000000,301.46492302,0.38714577,0.14367650,0.53034334
444.00000000,301.45955369,0.39447234,0.14372418,0.53836677
448.00000000,301.70293041,0.39901920,0.14194509,0.54183525
452.00000000,302.35607873,0.39750932,0.14037334,0.53908947
456.00000000,302.01137287,0.40637141,0.14022199,0.54816044
460.00000000,301.79857540,0.40445718,0.13796054,0.54337401
464.00000000,301.64862430,0.40462960,0.13616864,0.54121957
468.00000000,301.99447869,0.39952196,0.13405454,0.53293018
472.00000000,302.10306524,0.40175931,0.13488935,0.53617788
476.00000000,302.02552937,0.39893107,0.13654103,0.53538536
480.00000000,301.47175167,0.39756382,0.13795242,0.53505142
484.00000000,301.73539244,0.40000117,0.13810908,0.53804030
488.00000000,302.33858746,0.40124360,0.14071936,0.54201792
492.00000000,302.64078218,0.40578472,0.14396969,0.55005574
496.00000000,301.99253407,0.40715724,0.14501294,0.55361226
500.00000000,301.55240472,0.41304680,0.14309060,0.55724866
504.00000000,300.92937704,0.41399051,0.14374090,0.55825049
508.00000000,300.69395070,0.41222307,0.14795944,0.56021239
512.00000000,299.95003886,0.40755101,0.14833427,0.55600789
516.00000000,299.73309607,0.40557788,0.14713024,0.55293440
520.00000000,299.57697446,0.41106335,0.14793813,0.55863086
524.00000000,300.33889575,0.41234937,0.14673175,0.55866879
528.00000000,299.92405165,0.41280403,0.14791859,0.56082630
532.00000000,299.53820552,0.41033606,0.14959958,0.55973364
536.00000000,299.58180901,0.41247025,0.14727853,0.56027982
540.00000000,299.03468444,0.41260487,0.14928918,0.56235380
544.00000000,298.44625583,0.41319290,0.14787796,0.56132965
548.00000000,298.95705550,0.41226654,0.14622397,0.55899432
552.00000000,299.09141384,0.41621742,0.14415362,0.55997011
556.00000000,299.38377348,0.41692551,0.14559120,0.56204151
560.00000000,299.15037940,0.41756252,0.15026719,0.56725757
564.00000000,299.39676645,0.41703811,0.14857752,0.56549817
568.00000000,299.04270249,0.42008823,0.14926678,0.56903012
572.00000000,298.55960768,0.42131248,0.14855413,0.56898594
576.00000000,298.64415391,0.42497397,0.14765295,0.57148004
580.00000000,298.09692210,0.42804878,0.14740479,0.57499110
584.00000000,298.01941161,0.42688801,0.14794667,0.57560407
588.00000000,298.09459075,0.42512560,0.14955333,0.57450737
592.00000000,298.73141165,0.42149454,0.14978732,0.57082776
596.00000000,299.15352868,0.42385109,0.14709166,0.57056913
600.00000000,298.82851370,0.41639351,0.14683571,0.56302463
604.00000000,298.99065175,0.41163620,0.14620714,0.55729083
608.00000000,298.65031859,0.40948393,0.14727770,0.55644067
612.00000000,299.25450648,0.41051954,0.15037623,0.56034432
616.00000000,299.03172517,0.41488352,0.14595505,0.55929034
620.00000000,299.06494791,0.41975096,0.14570686,0.56383404
624.00000000,299.24345870,0.42338719,0.14445553,0.56684809
628.00000000,299.43277346,0.42676828,0.14500444,0.57158685
632.00000000,299.45324941,0.42879169,0.14570002,0.57582087
636.00000000,299.51161627,0.42986333,0.14610076,0.57788680
640.00000000,299.83973476,0.43300294,0.14595646,0.58037355
644.00000000,299.58824018,0.43625722,0.14631150,0.58383678
648.00000000,299.16777137,0.43968155,0.14529644,0.58569665
652.00000000,298.75957149,0.44376647,0.14500347,0.58856100
656.00000000,298.50332800,0.44687642,0.14773970,0.59325268
660.00000000,298.42557977,0.44604746,0.14838056,0.59356026
664.00000000,298.76095509,0.44509622,0.14706894,0.59075767
668.00000000,299.04507747,0.45045716,0.14850004,0.59862838
672.00000000,299.27394094,0.44681280,0.15182912,0.59835549
676.00000000,298.90773684,0.44875765,0.15168863,0.59990238
680.00000000,299.05164109,0.44367989,0.15204901,0.59416244
684.00000000,297.94926831,0.44298312,0.15058089,0.59228739
688.00000000,297.92616978,0.44304868,0.15061666,0.59301350
692.00000000,297.95503698,0.44751155,0.15164204,0.59887526
696.00000000,298.15506831,0.44954785,0.15229253,0.60083301
700.00000000,298.57255473,0.44677719,0.15190791,0.59867834
704.00000000,298.99565366,0.44215068,0.15239134,0.59302483
708.00000000,298.98048178,0.44383852,0.15348232,0.59514624
712.00000000,298.97672014,0.44953307,0.15454459,0.60162623
716.00000000,298.65743280,0.45322633,0.15645321,0.60774288
720.00000000,298.87475867,0.45234638,0.15542386,0.60665428
724.00000000,299.04124897,0.45921502,0.15372780,0.61356557
728.00000000,299.26215102,0.46175996,0.15473713,0.61735142
732.00000000,299.41250988,0.46176103,0.15365328,0.61575166
736.00000000,299.22308648,0.46384218,0.15580366,0.61955781
740.00000000,299.28281271,0.46431225,0.15648949,0.61980426
744.00000000,299.03264130,0.45893515,0.15554651,0.61406037
748.00000000,298.61892204,0.45383538,0.15774049,0.61096956
752.00000000,299.03928829,0.45134446,0.15681840,0.60785569
756.00000000,298.99344171,0.45241187,0.15625009,0.60869555
760.00000000,299.06713439,0.44843650,0.15403587,0.60211978
764.00000000,299.90816402,0.45042638,0.15615344,0.60616900
768.00000000,300.32985289,0.44997168,0.15275673,0.60210745
772.00000000,300.68085229,0.44552848,0.15417524,0.59937045
776.00000000,301.35241871,0.44493563,0.15426998,0.59920660
780.00000000,301.33703315,0.44223238,0.15270324,0.59488205
784.00000000,300.80027985,0.44239740,0.15225319,0.59452836
788.00000000,301.67093967,0.43806202,0.15081184,0.58848402
792.00000000,301.93782067,0.43446844,0.15204596,0.58697495
796.00000000,301.95050637,0.43206131,0.15214330,0.58373588
800.00000000,301.70293474,0.43597937,0.15196478,0.58849739
804.00000000,301.84103382,0.43665971,0.15200295,0.58975913
808.00000000,301.59024379,0.43544341,0.15343065,0.58909637
812.00000000,301.60593666,0.43489990,0.15507128,0.59066474
816.00000000,301.94610110,0.43183250,0.15402963,0.58672047
820.00000000,301.42999084,0.43280259,0.15393301,0.58610744
824.00000000,300.97789382,0.43241393,0.15356164,0.58510100
828.00000000,299.97072109,0.43127565,0.15289281,0.58348249
832.00000000,300.59988841,0.42578095,0.15515376,0.57992263
836.00000000,301.27708423,0.42865698,0.15759038,0.58528934
840.00000000,301.73669093,0.42879196,0.15847687,0.58670932
844.00000000,301.93951353,0.42530681,0.15655344,0.58038061
848.00000000,302.36589859,0.42827685,0.15602538,0.58405517
852.00000000,302.41311953,0.42941693,0.15695020,0.58754126
856.00000000,303.07135924,0.43392569,0.15846509,0.59419742
860.00000000,303.62021946,0.43257936,0.15612043,0.59034815
864.00000000,303.57367608,0.42956766,0.15560079,0.58701455
868.00000000,303.79997839,0.43312327,0.15357682,0.58842863
872.00000000,303.65229678,0.43134038,0.15379486,0.58647437
876.00000000,303.36643737,0.42716495,0.15444691,0.58335506
880.00000000,303.19245676,0.42937460,0.15377741,0.58392762
884.00000000,303.03904771,0.43097421,0.15367766,0.58542093
888.00000000,303.16136346,0.43410680,0.15333182,0.58938741
892.00000000,302.34430003,0.43045629,0.15329506,0.58388017
896.00000000,301.36947330,0.42664781,0.15471478,0.58089887
900.00000000,301.19288287,0.42646733,0.15801696,0.58338927
904.00000000,301.10817225,0.42882677,0.15890490,0.58780131
908.00000000,301.12894792,0.42753546,0.16082869,0.58819209
912.00000000,301.00243145,0.42502458,0.16006263,0.58527948
916.00000000,301.19261989,0.42788656,0.15842311,0.58559521
920.00000000,301.32202633,0.42987970,0.15917435,0.58805900
924.00000000,301.07866635,0.43285622,0.15715154,0.58924124
928.00000000,301.48525262,0.43389579,0.15737487,0.58980810
932.00000000,300.72600215,0.43012455,0.15448648,0.58392454
936.00000000,300.81676476,0.43139817,0.15473772,0.58643286
940.00000000,301.33292998,0.43875120,0.15387365,0.59193595
944.00000000,301.69754481,0.43694119,0.15246230,0.58849706
948.00000000,301.34855493,0.44013925,0.15355372,0.59308948
952.00000000,301.58487225,0.43652837,0.15346214,0.58923381
956.00000000,301.42122827,0.43812095,0.15359218,0.59044690
960.00000000,301.96399832,0.44229369,0.15557186,0.59719027
964.00000000,301.98387873,0.44879748,0.15706664,0.60472153
968.00000000,302.43584112,0.45178195,0.15799828,0.60919869
972.00000000,302.71003024,0.45278267,0.15941294,0.61201088
976.00000000,302.54072244,0.45359599,0.16102570,0.61481101
980.00000000,302.58767737,0.45494165,0.15981248,0.61468700
984.00000000,302.06141714,0.45781918,0.16141448,0.61891242
988.00000000,301.31940772,0.45735830,0.15926342,0.61622156
992.00000000,301.33117488,0.45890313,0.16112893,0.61955047
996.00000000,301.28770720,0.45931731,0.16171155,0.62067268
1000.00000000,301.67769315,0.45671623,0.16103234,0.61730918
1004.00000000,301.43280527,0.45928250,0.15893833,0.61898101
1008.00000000,301.17123372,0.46249314,0.15790820,0.62011917
1012.00000000,300.27519435,0.46212440,0.15642364,0.61818857
1016.00000000,300.24321788,0.45770180,0.15640683,0.61507125
1020.00000000,300.35135151,0.45693362,0.15801247,0.61588780
1024.00000000,300.15206755,0.45857743,0.16026240,0.61965136
1028.00000000,299.96639659,0.45628503,0.15883863,0.61607424
1032.00000000,299.53796867,0.45203781,0.15777132,0.61022894
1036.00000000,300.32044553,0.45044807,0.15909910,0.60975856
1040.00000000,299.80667949,0.45397976,0.15899851,0.61344335
1044.00000000,299.91834583,0.45276242,0.15695688,0.61028503
1048.00000000,299.99961888,0.45366470,0.15527716,0.61029237
1052.00000000,300.35024737,0.44970544,0.15413003,0.60461106
1056.00000000,300.45603362,0.44626711,0.15512095,0.60186480
1060.00000000,300.71798475,0.44379722,0.15313361,0.59817162
1064.00000000,300.99264324,0.44111078,0.15580571,0.59801077
1068.00000000,300.56085472,0.43775776,0.15372404,0.59233968
1072.00000000,300.65574134,0.43857172,0.15701935,0.59535458
1076.00000000,301.15232126,0.43215757,0.16010207,0.59040364
1080.00000000,301.05803973,0.43781764,0.15936450,0.59657597
1084.00000000,300.42549711,0.44327632,0.15760703,0.60088603
1088.00000000,300.09241248,0.44599336,0.15699854,0.60284065
1092.00000000,299.89362595,0.44770725,0.15518986,0.60280117
1096.00000000,299.76896250,0.44659276,0.15860989,0.60377112
1100.00000000,299.99230593,0.44393673,0.15659476,0.59899809
1104.00000000,300.07854343,0.44540245,0.15774015,0.60207288
1108.00000000,299.04740750,0.44440915,0.15807128,0.60172480
1112.00000000,299.18758315,0.44279716,0.15997126,0.60256094
1116.00000000,299.18488601,0.44948235,0.15819836,0.60788906
1120.00000000,298.86584200,0.45257304,0.15517643,0.60845102
1124.00000000,298.39900250,0.45261798,0.15499920,0.60846365
1128.00000000,298.31100217,0.45478215,0.15505752,0.61085877
1132.00000000,298.17369405,0.45629892,0.15458832,0.61189315
1136.00000000,297.90168144,0.45632393,0.15260953,0.61079652
1140.00000000,297.90927498,0.45516166,0.15493768,0.61147104
1144.00000000,297.70919347,0.45350850,0.15540756,0.61026474
1148.00000000,297.72282411,0.45486661,0.15570027,0.61273938
1152.00000000,298.25138080,0.45867954,0.15651983,0.61647378
1156.00000000,299.23019603,0.46234546,0.15680578,0.61883241
1160.00000000,298.51928522,0.46061565,0.15665130,0.61819004
1164.00000000,298.11131502,0.45879273,0.15992963,0.61909406
1168.00000000,297.96020045,0.46037445,0.15906418,0.61961699
1172.00000000,297.75889398,0.45423173,0.15843269,0.61262621
1176.00000000,298.11183713,0.44893927,0.15867723,0.60808051
1180.00000000,297.81706193,0.44434739,0.16039974,0.60602719
1184.00000000,298.19665079,0.44645085,0.16130353,0.60915138
1188.00000000,298.78237510,0.44887565,0.16117380,0.61154208
1192.00000000,298.90693625,0.44738223,0.16128250,0.61067084
1196.00000000,298.46120688,0.44663066,0.16331773,0.61182675
1200.00000000,298.32158437,0.44658566,0.16173058,0.60908011
1204.00000000,297.86095472,0.44629066,0.16020991,0.60708297
1208.00000000,298.15407042,0.44620693,0.15833670,0.60487244
1212.00000000,298.46345847,0.45055029,0.16105005,0.61133734
1216.00000000,298.13633681,0.45519084,0.15910827,0.61370826
1220.00000000,298.22056365,0.45254559,0.16150737,0.61381409
1224.00000000,298.09233341,0.44764892,0.16153813,0.60953252
1228.00000000,298.43984155,0.44908831,0.15956544,0.60975760
1232.00000000,298.71991147,0.44641947,0.15983777,0.60662946
1236.00000000,298.74521434,0.44966593,0.16031085,0.61042137
1240.00000000,298.93091326,0.45335364,0.16182930,0.61515612
1244.00000000,298.87778131,0.44886611,0.16320172,0.61280749
1248.00000000,298.58891223,0.45139470,0.16208978,0.61300578
1252.00000000,298.95984737,0.44906191,0.16002401,0.60768577
1256.00000000,298.71375801,0.45476836,0.16169898,0.61579582
1260.00000000,299.04805134,0.45703764,0.16266381,0.61865677
1264.00000000,298.81851076,0.45275167,0.16390136,0.61598646
1268.00000000,298.39210345,0.45254838,0.16432937,0.61678171
1272.00000000,298.45230643,0.45260278,0.16159307,0.61333206
1276.00000000,298.49486484,0.45466696,0.15988419,0.61401867
1280.00000000,297.97481279,0.45306579,0.16078485,0.61287019
1284.00000000,298.27816488,0.45220642,0.16105712,0.61252017
1288.00000000,298.92013512,0.45138457,0.16073757,0.61135857
1292.00000000,298.73831583,0.45203023,0.16562207,0.61814711
1296.00000000,298.60180710,0.45466574,0.16608333,0.62091930
1300.00000000,298.77423996,0.45192592,0.16474532,0.61644205
1304.00000000,298.67210495,0.44775562,0.16346172,0.60943958
1308.00000000,298.46075023,0.44290865,0.16389664,0.60587192
1312.00000000,298.63296739,0.44307751,0.16319889,0.60630714
1316.00000000,298.37653161,0.44433653,0.16140475,0.60543983
1320.00000000,298.52992538,0.44363462,0.16236949,0.60646876
1324.00000000,298.99118728,0.44363313,0.16515816,0.60909239
1328.00000000,298.69943476,0.44097981,0.16868768,0.60957238
1332.00000000,298.67961860,0.44191463,0.16508548,0.60702125
1336.00000000,298.62285284,0.44464939,0.16386632,0.60823241
1340.00000000,298.81677141,0.44453243,0.16380561,0.60766911
1344.00000000,298.72048266,0.44526791,0.16331587,0.60830581
1348.00000000,298.51521708,0.44256757,0.16189967,0.60407541
1352.00000000,298.88692586,0.44714975,0.16264182,0.60903648
1356.00000000,299.20434335,0.44528008,0.16713227,0.61262882
1360.00000000,298.63715889,0.44414821,0.16631384,0.61062255
1364.00000000,300.06946030,0.44106673,0.16687618,0.60878716
1368.00000000,300.39806188,0.44220473,0.16705072,0.61018140
1372.00000000,301.16800141,0.43817099,0.16493052,0.60347736
1376.00000000,301.21782073,0.44216935,0.16190834,0.60301175
1380.00000000,301.42981116,0.44815026,0.16338394,0.61055177
1384.00000000,301.31439213,0.45100857,0.16437626,0.61504778
1388.00000000,300.57697321,0.45370995,0.16735303,0.61900985
1392.00000000,300.39190045,0.45652779,0.16812027,0.62252025
1396.00000000,300.17980316,0.45317165,0.16574898,0.61705860
1400.00000000,299.67726385,0.45106675,0.16745317,0.61661949
1404.00000000,300.03833219,0.44934639,0.16877689,0.61617830
1408.00000000,300.26006020,0.44394841,0.16637520,0.60908085
1412.00000000,300.72924000,0.44277366,0.16811020,0.61065261
1416.00000000,300.80753688,0.44551397,0.16801638,0.61337788
1420.00000000,300.48828511,0.44867437,0.16760804,0.61628483
1424.00000000,299.78853717,0.44683853,0.16930559,0.61717654
1428.00000000,299.85312244,0.45056504,0.16791548,0.61844323
1432.00000000,299.47369552,0.44968197,0.16510543,0.61526040
1436.00000000,299.21891025,0.44757013,0.16261062,0.60973885
1440.00000000,299.95873639,0.44621640,0.16186053,0.60798068
1444.00000000,299.88991157,0.44914268,0.16069877,0.60994736
1448.00000000,299.70397438,0.45303173,0.15760811,0.61167248
1452.00000000,299.61800953,0.45330647,0.15593144,0.60903407
1456.00000000,299.56162020,0.44951510,0.15739825,0.60587993
1460.00000000,299.21963708,0.44776360,0.15800195,0.60488177
1464.00000000,299.58925017,0.45109360,0.15832576,0.60946918
1468.00000000,299.48534307,0.45088253,0.15738350,0.60851831
1472.00000000,299.60889474,0.45621912,0.15763401,0.61421397
1476.00000000,299.74408802,0.45870543,0.15884577,0.61744492
1480.00000000,300.42136383,0.45649480,0.15935324,0.61573786
1484.00000000,301.29824010,0.44743478,0.15955056,0.60656924
1488.00000000,300.80480435,0.44682594,0.15774544,0.60413652
1492.00000000,300.76377725,0.44053825,0.15587371,0.59616063
1496.00000000,300.25328073,0.45093447,0.15737770,0.60695859
1500.00000000,300.50305595,0.45267921,0.15309140,0.60393594
1504.00000000,300.40384031,0.45502648,0.15332287,0.60758674
1508.00000000,300.07684774,0.45283865,0.15353411,0.60582404
1512.00000000,299.39911045,0.45081003,0.15350761,0.60451174
1516.00000000,299.43759696,0.44999531,0.15560260,0.60549318
1520.00000000,299.48629352,0.45104199,0.15781161,0.60944675
1524.00000000,299.35014373,0.45533800,0.15792056,0.61344979
1528.00000000,299.32725883,0.45744553,0.15709861,0.61428976
1532.00000000,299.92323583,0.45257145,0.15255878,0.60468089
1536.00000000,300.53686456,0.45564761,0.15121346,0.60696508
1540.00000000,300.25836740,0.45170662,0.15235836,0.60391871
1544.00000000,300.28215862,0.45365844,0.15567842,0.60939310
1548.00000000,299.64235745,0.45236097,0.15767969,0.61005655
1552.00000000,299.51515608,0.45380830,0.15954770,0.61336021
1556.00000000,298.82225149,0.45235954,0.16033484,0.61291096
1560.00000000,298.88253744,0.45269984,0.16214848,0.61510098
1564.00000000,298.38830799,0.45547135,0.16348571,0.61946165
1568.00000000,298.27294645,0.45943546,0.16490195,0.62496049
1572.00000000,298.75317532,0.45202958,0.16579018,0.61845075
1576.00000000,298.81728254,0.45180711,0.16474674,0.61692277
1580.00000000,298.60303764,0.44934164,0.16334634,0.61310622
1584.00000000,298.84817155,0.44587615,0.16449765,0.61106894
1588.00000000,299.15467990,0.44624561,0.16452576,0.61073057
1592.00000000,299.16507501,0.44592706,0.16196591,0.60780245
1596.00000000,299.12482812,0.44377806,0.16105466,0.60538977
1600.00000000,298.86033290,0.44211237,0.16088314,0.60332434
