time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
264.00000000,299.41418215,0.17624621,0.06290360,0.23937807
268.00000000,299.06281383,0.17785049,0.06386306,0.24126967
272.00000000,298.94343200,0.17875059,0.06433765,0.24331144
276.00000000,299.19996697,0.17808987,0.06450456,0.24284166
280.00000000,299.53506164,0.17692586,0.06367220,0.24069957
284.00000000,298.51098025,0.17852091,0.06485705,0.24334730
288.00000000,298.78236473,0.17882602,0.06521256,0.24427020
292.00000000,298.93245243,0.17954157,0.06743260,0.24706142
296.00000000,299.60070986,0.17807145,0.06671695,0.24484320
300.00000000,299.75977156,0.17867371,0.06800412,0.24691894
304.00000000,299.70185740,0.17913278,0.06974087,0.24937546
308.00000000,300.34194152,0.17947232,0.06861799,0.24847117
312.00000000,300.44781378,0.17985611,0.06817885,0.24878564
316.00000000,300.34580214,0.18071616,0.06817197,0.24905148
320.00000000,300.29868514,0.17921833,0.06960923,0.24929026
324.00000000,300.22862311,0.18114426,0.06812003,0.24995839
328.00000000,300.04699460,0.18297854,0.06856721,0.25167054
332.00000000,300.29976774,0.18489909,0.06869690,0.25353929
336.00000000,299.68115533,0.18369395,0.06977604,0.25350271
340.00000000,299.64602804,0.18483015,0.06887193,0.25347188
344.00000000,300.13260095,0.18605549,0.06888929,0.25442852
348.00000000,299.31434095,0.18365725,0.06828068,0.25164821
352.00000000,299.20174639,0.18119567,0.06778659,0.24862646
356.00000000,299.17372208,0.18162215,0.06875125,0.25010883
360.00000000,299.41150680,0.18218925,0.06949415,0.25101750
364.00000000,298.73734347,0.18277925,0.06871841,0.25097381
368.00000000,299.56588356,0.18485527,0.06907476,0.25379320
372.00000000,299.83813516,0.18398141,0.06827830,0.25236986
376.00000000,299.95418618,0.18409944,0.06937549,0.25338008
380.00000000,299.73605085,0.18581550,0.06861573,0.25459452
384.00000000,299.38599281,0.18631437,0.06863210,0.25478179
388.00000000,300.00700690,0.18710882,0.06868950,0.25577548
392.00000000,300.21824568,0.18956149,0.06823918,0.25804048
396.00000000,299.69700555,0.18857250,0.06926215,0.25815437
400.00000000,299.74538357,0.18795866,0.06943793,0.25744056
404.00000000,300.06228916,0.18677115,0.06923069,0.25591901
408.00000000,299.62029339,0.18807693,0.06944422,0.25754852
412.00000000,299.86373260,0.18983979,0.06915018,0.25914836
416.00000000,299.85867929,0.19030224,0.07044573,0.26103601
420.00000000,299.15463754,0.19098388,0.07152168,0.26271364
424.00000000,299.54459963,0.18953184,0.07214264,0.26130895
428.00000000,299.23373074,0.19077808,0.07197244,0.26282458
432.00000000,299.61213387,0.18990624,0.07291516,0.26285736
436.00000000,299.43173484,0.19043082,0.07275098,0.26276839
440.00000000,300.27666165,0.19048400,0.07236014,0.26272982
444.00000000,300.86614248,0.19199404,0.07256473,0.26450404
448.00000000,301.11524854,0.19472871,0.07195025,0.26647665
452.00000000,300.63246666,0.19593878,0.07175110,0.26722079
456.00000000,300.58936091,0.19757254,0.07208508,0.26942419
460.00000000,300.14791299,0.19913496,0.07311687,0.27242618
464.00000000,299.02115873,0.19805173,0.07395158,0.27186282
468.00000000,299.30163803,0.20002630,0.07517831,0.27542657
472.00000000,299.39650843,0.20307465,0.07518395,0.27841337
476.00000000,299.97963402,0.20292146,0.07452216,0.27741562
480.00000000,299.98726646,0.20258874,0.07431002,0.27734488
484.00000000,300.30796121,0.20252229,0.07535322,0.27836904
488.00000000,301.10301735,0.20481993,0.07576049,0.28124467
492.00000000,300.91693913,0.20327765,0.07598761,0.28058947
496.00000000,300.80522406,0.20050069,0.07541330,0.27688822
500.00000000,300.88209989,0.19915348,0.07643614,0.27627488
504.00000000,300.61346279,0.20013732,0.07715917,0.27821638
508.00000000,300.84605089,0.19977092,0.07760075,0.27784273
512.00000000,300.27660119,0.20061875,0.07632809,0.27703786
516.00000000,300.61681056,0.20087147,0.07721289,0.27783065
520.00000000,300.05597923,0.20178857,0.07693802,0.27847080
524.00000000,300.95604632,0.20068848,0.07657293,0.27672972
528.00000000,300.47911037,0.20271818,0.07692046,0.27923360
532.00000000,299.61057658,0.20172521,0.07620078,0.27777788
536.00000000,300.05977794,0.20076161,0.07626573,0.27718761
540.00000000,300.26090339,0.19851208,0.07591890,0.27459081
544.00000000,300.06066119,0.19715652,0.07555896,0.27250432
548.00000000,299.76510076,0.19841306,0.07675420,0.27488766
552.00000000,299.98706333,0.19896353,0.07670653,0.27522328
556.00000000,299.90769093,0.19965340,0.07637122,0.27560159
560.00000000,299.63940415,0.20151857,0.07673857,0.27798090
564.00000000,300.00548465,0.20277195,0.07831052,0.28100207
568.00000000,300.16448661,0.20461194,0.07836427,0.28333199
572.00000000,300.37728247,0.20538421,0.07895036,0.28443009
576.00000000,300.11661746,0.20395038,0.07793992,0.28193795
580.00000000,300.39319262,0.20538185,0.07698621,0.28216492
584.00000000,300.63565309,0.20455778,0.07765953,0.28179763
588.00000000,300.22882967,0.20617701,0.07723900,0.28248374
592.00000000,300.00421467,0.20711061,0.07612412,0.28304420
596.00000000,300.55206035,0.20722225,0.07804306,0.28499531
600.00000000,300.22823581,0.20891601,0.07863089,0.28691778
604.00000000,300.68310790,0.20868497,0.07981345,0.28828628
608.00000000,300.57328443,0.20929813,0.07862688,0.28813858
612.00000000,300.63352026,0.21158251,0.07796081,0.28930024
616.00000000,301.10197572,0.21352724,0.07763626,0.29068466
620.00000000,301.16977962,0.21593530,0.07745035,0.29264335
624.00000000,302.12304418,0.21638327,0.07779225,0.29356544
628.00000000,302.11326807,0.21541372,0.07952787,0.29429599
632.00000000,302.27339743,0.21585827,0.07909095,0.29422553
636.00000000,302.34120807,0.21413452,0.07736206,0.29070035
640.00000000,301.99032241,0.21408391,0.07700251,0.29005465
644.00000000,302.74444035,0.21376703,0.07788978,0.29167487
648.00000000,302.43401173,0.21591345,0.07852629,0.29462689
652.00000000,302.58233489,0.21789737,0.07757337,0.29600692
656.00000000,302.17379053,0.21755821,0.07855863,0.29658544
660.00000000,301.96650683,0.21737295,0.08040766,0.29789049
664.00000000,302.01249541,0.21601286,0.07869557,0.29467225
668.00000000,301.18134283,0.21724210,0.07787694,0.29515337
672.00000000,301.82917182,0.21558342,0.07733024,0.29283732
676.00000000,302.30111016,0.21503785,0.07787079,0.29278886
680.00000000,302.02916610,0.21469963,0.07840549,0.29258011
684.00000000,301.91778188,0.21639076,0.07974209,0.29579965
688.00000000,302.38675975,0.21451593,0.07908368,0.29350382
692.00000000,301.65093971,0.21459939,0.07877317,0.29311402
696.00000000,301.27328016,0.21449184,0.07701100,0.29108273
700.00000000,301.21288513,0.21439959,0.07680346,0.29068460
704.00000000,301.14896228,0.21432590,0.07716841,0.29120631
708.00000000,301.84543970,0.21511960,0.07883887,0.29385039
712.00000000,301.18962698,0.21666969,0.07829311,0.29526038
716.00000000,301.05157121,0.21706174,0.07798731,0.29508154
720.00000000,300.81123629,0.21652510,0.07859768,0.29608631
724.00000000,301.00447088,0.21526532,0.07826266,0.29478623
728.00000000,301.35801435,0.21574144,0.07873385,0.29524652
732.00000000,301.26532670,0.21400714,0.07757204,0.29207861
736.00000000,300.93480852,0.21263598,0.07816224,0.29112743
740.00000000,301.24566899,0.21424736,0.07762644,0.29214472
744.00000000,300.29338227,0.21513178,0.07696097,0.29233892
748.00000000,299.96511290,0.21816271,0.07664223,0.29526549
752.00000000,300.24841251,0.21834570,0.07633152,0.29553025
756.00000000,300.44077940,0.21686001,0.07643421,0.29373693
760.00000000,300.62278296,0.21596126,0.07611528,0.29269657
764.00000000,300.53370620,0.21862281,0.07512091,0.29383117
768.00000000,300.51740259,0.21959644,0.07528199,0.29495678
772.00000000,299.69167314,0.22088248,0.07506151,0.29606116
776.00000000,300.18907205,0.22096844,0.07534027,0.29639043
780.00000000,299.69577716,0.22018183,0.07718525,0.29718484
784.00000000,299.83660539,0.21928096,0.07690703,0.29570974
788.00000000,299.66239235,0.21522393,0.07731991,0.29251137
792.00000000,299.13995238,0.21566788,0.07663073,0.29188693
796.00000000,299.78210104,0.21313331,0.07748849,0.29018018
800.00000000,299.63785625,0.21209972,0.07815434,0.28950889
804.00000000,299.46372745,0.21171965,0.07860728,0.28995045
808.00000000,299.76480591,0.21060179,0.07897046,0.28942215
812.00000000,299.07190155,0.21371560,0.07888340,0.29257904
816.00000000,299.29104960,0.21441853,0.07881397,0.29295832
820.00000000,299.13949706,0.21325623,0.07795027,0.29132968
824.00000000,299.28370884,0.21363146,0.07850624,0.29164513
828.00000000,299.38222185,0.21578931,0.07862014,0.29386628
832.00000000,299.37538685,0.21746785,0.07797058,0.29512750
836.00000000,299.36215649,0.22011842,0.07873887,0.29843786
840.00000000,299.84840186,0.22047711,0.07879391,0.29869279
844.00000000,299.77172055,0.22041396,0.07699305,0.29716013
848.00000000,300.98774630,0.22325494,0.07723182,0.30027689
852.00000000,301.04414626,0.22256840,0.07578108,0.29840713
856.00000000,301.22502575,0.22250391,0.07564550,0.29859080
860.00000000,302.09189132,0.22327547,0.07501756,0.29867802
864.00000000,302.04842879,0.22313373,0.07718800,0.30063382
868.00000000,302.00937116,0.22288886,0.07673589,0.30013459
872.00000000,301.36061560,0.22244098,0.07738415,0.30025639
876.00000000,301.44648926,0.22137151,0.07868984,0.30058316
880.00000000,300.81032376,0.22045166,0.07851865,0.29953378
884.00000000,301.20799664,0.21811154,0.07797119,0.29667004
888.00000000,300.46391685,0.21773553,0.07874453,0.29679490
892.00000000,301.70588680,0.21674709,0.07864745,0.29530262
896.00000000,301.85478718,0.21668944,0.07821592,0.29479036
900.00000000,301.51233041,0.21920314,0.07693970,0.29593556
904.00000000,301.17508705,0.22066164,0.07728983,0.29819002
908.00000000,301.13297184,0.22122464,0.07783640,0.29937783
912.00000000,300.74871286,0.22089582,0.07661469,0.29725701
916.00000000,301.39192520,0.21815393,0.07733264,0.29516644
920.00000000,301.40420773,0.22104411,0.07712792,0.29784640
924.00000000,301.36560777,0.22130189,0.07727651,0.29819945
928.00000000,300.89361696,0.22229654,0.07968617,0.30176681
932.00000000,300.57679770,0.22393044,0.07893682,0.30262229
936.00000000,300.00118917,0.22636907,0.07879818,0.30444069
940.00000000,299.73312083,0.22330452,0.07884170,0.30157430
944.00000000,299.79377614,0.22062216,0.07873384,0.29896382
948.00000000,300.12339525,0.21862739,0.07867826,0.29680238
952.00000000,299.79967719,0.21936389,0.07765423,0.29632591
956.00000000,299.94116596,0.21696696,0.07747802,0.29428904
960.00000000,300.06698038,0.21470685,0.07851646,0.29285737
964.00000000,299.78056437,0.21597713,0.07836824,0.29411377
968.00000000,298.83467012,0.21652748,0.07955495,0.29609729
972.00000000,299.40147660,0.21623170,0.07807104,0.29421930
976.00000000,299.22064847,0.21680086,0.07785121,0.29421554
980.00000000,299.67589178,0.21725021,0.07789075,0.29437863
984.00000000,299.51740653,0.21768288,0.07812067,0.29566977
988.00000000,299.44684129,0.21932684,0.07903073,0.29831770
992.00000000,299.82395886,0.21856296,0.07736239,0.29640997
996.00000000,299.68460751,0.21694577,0.07824844,0.29489226
1000.00000000,299.12631386,0.21653845,0.07851078,0.29469270
1004.00000000,299.48038264,0.21531881,0.08103042,0.29559491
1008.00000000,299.48165656,0.21528577,0.08023484,0.29441017
1012.00000000,299.63251318,0.21369965,0.08014921,0.29330779
1016.00000000,299.97092304,0.21711900,0.07995458,0.29687434
1020.00000000,299.97376173,0.21802881,0.08115767,0.29980103
1024.00000000,300.01259232,0.21830191,0.08144383,0.30046222
1028.00000000,299.18484343,0.21837741,0.08116264,0.29954029
1032.00000000,299.62692990,0.21596069,0.08263433,0.29861418
1036.00000000,299.20088667,0.21831550,0.08127295,0.30044209
1040.00000000,298.89304259,0.21715409,0.08155563,0.29972164
1044.00000000,298.96207092,0.21739711,0.08147736,0.30000187
1048.00000000,299.09767638,0.21349728,0.08130865,0.29540516
1052.00000000,299.23333862,0.21529817,0.07980196,0.29580289
1056.00000000,299.05882625,0.21547670,0.07934354,0.29558675
1060.00000000,298.83136684,0.21547289,0.07900673,0.29510679
1064.00000000,299.06298794,0.21464714,0.07819254,0.29305723
1068.00000000,299.14587771,0.21474331,0.07856602,0.29356747
1072.00000000,299.50948295,0.21618306,0.07883396,0.29560300
1076.00000000,299.72961635,0.21697773,0.07946227,0.29667846
1080.00000000,299.16714949,0.21568618,0.08010055,0.29562930
1084.00000000,298.71671422,0.21500473,0.08079989,0.29556891
1088.00000000,299.00616915,0.21583364,0.08177002,0.29700899
1092.00000000,299.51289112,0.21493071,0.08052349,0.29490513
1096.00000000,299.91274098,0.21375480,0.08063544,0.29383335
1100.00000000,299.55442617,0.21418649,0.08063401,0.29475868
1104.00000000,299.14138194,0.21350645,0.08032062,0.29408416
1108.00000000,299.52832010,0.21508945,0.08189561,0.29787608
1112.00000000,300.16195904,0.21614418,0.08140560,0.29830523
1116.00000000,299.95611601,0.21578522,0.08061769,0.29722916
1120.00000000,299.85759329,0.21627642,0.07911967,0.29605851
1124.00000000,299.44550864,0.21547560,0.07970255,0.29551973
1128.00000000,298.09364256,0.21292678,0.07908685,0.29204660
1132.00000000,298.41494468,0.21293602,0.07927922,0.29257125
1136.00000000,298.55162541,0.21619910,0.07867299,0.29543335
1140.00000000,298.05409079,0.21689869,0.07856990,0.29587952
1144.00000000,297.88173838,0.21773439,0.07979466,0.29722494
1148.00000000,298.11928936,0.21774683,0.07979606,0.29693158
1152.00000000,298.00485040,0.21968365,0.07972599,0.29852182
1156.00000000,298.82080428,0.21790174,0.08051087,0.29805883
1160.00000000,299.34302470,0.21701129,0.08035252,0.29693622
1164.00000000,299.40202023,0.21619878,0.08001343,0.29535354
1168.00000000,299.57335673,0.21490036,0.07824055,0.29222117
1172.00000000,299.74276647,0.21490518,0.07799706,0.29212565
1176.00000000,299.56454200,0.21376955,0.07832380,0.29145726
1180.00000000,298.90490686,0.21388016,0.07851862,0.29194286
1184.00000000,298.75524886,0.21297821,0.07877714,0.29115490
1188.00000000,298.88597264,0.21363975,0.07805017,0.29151641
1192.00000000,298.85690172,0.21267565,0.07946018,0.29204354
1196.00000000,298.64838086,0.21388680,0.07965360,0.29367128
1200.00000000,299.05633578,0.21278903,0.07872256,0.29140041
1204.00000000,299.51579044,0.21185172,0.07914394,0.29061361
1208.00000000,300.35816532,0.21364090,0.07956308,0.29259045
1212.00000000,301.30667209,0.21487195,0.07934576,0.29404052
1216.00000000,301.74544907,0.21808753,0.07881082,0.29683475
1220.00000000,302.24407989,0.21785632,0.07853516,0.29658706
1224.00000000,302.10453808,0.21915290,0.07805527,0.29707312
1228.00000000,302.35598604,0.21939623,0.07826127,0.29777027
1232.00000000,302.05461566,0.21941898,0.07798932,0.29738771
1236.00000000,302.12144054,0.22069916,0.07831597,0.29896021
1240.00000000,301.49281420,0.22164474,0.07917041,0.30050732
1244.00000000,301.99005728,0.22157270,0.07822372,0.29980150
1248.00000000,301.42367985,0.22158392,0.07839900,0.30064896
1252.00000000,301.16532954,0.22082684,0.07828625,0.29969998
1256.00000000,301.06699532,0.22230465,0.07840065,0.30083963
1260.00000000,300.77637264,0.22135540,0.07783210,0.29965800
1264.00000000,300.34965516,0.22343624,0.07851470,0.30211444
1268.00000000,300.64596755,0.22045239,0.07835811,0.29857532
1272.00000000,300.29693987,0.21890627,0.07815605,0.29650628
1276.00000000,299.98034390,0.21908343,0.07931491,0.29847300
1280.00000000,299.93522751,0.22086954,0.07936297,0.30094807
1284.00000000,300.10546576,0.22059458,0.08008940,0.30087919
1288.00000000,299.80892837,0.22334854,0.07854206,0.30214348
1292.00000000,299.10842271,0.22308770,0.07790461,0.30118493
1296.00000000,299.24716140,0.22322839,0.07799330,0.30149973
1300.00000000,299.15228798,0.22122471,0.07845384,0.30007575
1304.00000000,298.73025340,0.22091571,0.07840469,0.29933462
1308.00000000,298.76571963,0.21895802,0.07927033,0.29836795
1312.00000000,298.86501246,0.21881061,0.07996736,0.29920410
1316.00000000,298.86409628,0.21908044,0.07951476,0.29927481
1320.00000000,298.71614090,0.22028391,0.07955470,0.30035379
1324.00000000,298.86794883,0.21954651,0.07987686,0.29942695
1328.00000000,298.86818717,0.22026821,0.07984762,0.30030193
1332.00000000,298.75816977,0.21720464,0.07830836,0.29571972
1336.00000000,298.43647677,0.22100777,0.07944350,0.30095028
1340.00000000,298.69317489,0.21820739,0.07951384,0.29795738
1344.00000000,299.07182332,0.21800012,0.08005819,0.29835443
1348.00000000,299.59493508,0.21750516,0.07949910,0.29731533
1352.00000000,299.27246710,0.21946787,0.07987977,0.29980559
1356.00000000,299.17835149,0.21868137,0.08048803,0.29935622
1360.00000000,298.97230474,0.21936198,0.08153998,0.30120675
1364.00000000,299.08201984,0.22034553,0.08103846,0.30201128
1368.00000000,299.47591400,0.22001323,0.08080970,0.30106446
1372.00000000,299.23408344,0.21964651,0.08134832,0.30155880
1376.00000000,299.33183554,0.21823649,0.07996485,0.29899303
1380.00000000,298.93274524,0.21906958,0.08042905,0.29993267
1384.00000000,298.74690172,0.22158448,0.08043767,0.30218920
1388.00000000,298.98822259,0.22039434,0.08072190,0.30091578
1392.00000000,299.20067234,0.22007119,0.08064051,0.30076531
1396.00000000,299.11280126,0.21807601,0.08046221,0.29832233
1400.00000000,299.82295629,0.21996363,0.08022296,0.29965745
1404.00000000,300.11481169,0.22144524,0.08200084,0.30300611
1408.00000000,300.43863612,0.22059355,0.08161105,0.30186388
1412.00000000,301.16200655,0.21904979,0.08087251,0.29991442
1416.00000000,301.17281308,0.21833341,0.07788120,0.29601833
1420.00000000,301.03340933,0.21740672,0.07688376,0.29444792
1424.00000000,301.81373255,0.22027419,0.07827423,0.29931583
1428.00000000,301.83793002,0.22092868,0.07855760,0.29995682
1432.00000000,301.54284298,0.21966397,0.07844842,0.29862665
1436.00000000,301.17237560,0.21943690,0.07999744,0.29994565
1440.00000000,301.27902335,0.21711770,0.07909336,0.29642926
1444.00000000,300.95614817,0.21523857,0.07974068,0.29550766
1448.00000000,301.08147206,0.21689046,0.07985896,0.29697853
1452.00000000,301.21741258,0.21986142,0.08024045,0.29967468
1456.00000000,300.26183419,0.22170223,0.07889436,0.30035486
1460.00000000,299.82352568,0.22175672,0.07973560,0.30149097
1464.00000000,299.44780106,0.22194294,0.07980190,0.30160079
1468.00000000,299.86109379,0.22027203,0.07957097,0.30009977
1472.00000000,300.81943551,0.22077799,0.08006043,0.30092525
1476.00000000,300.75932071,0.22165195,0.07919121,0.30119393
1480.00000000,300.43478680,0.22333575,0.07827695,0.30200709
1484.00000000,300.31851151,0.22212829,0.07852973,0.30103410
1488.00000000,300.91574105,0.22255557,0.07944224,0.30227334
1492.00000000,300.41003681,0.22220632,0.07836303,0.30085988
1496.00000000,300.69692982,0.21827951,0.07907952,0.29744510
1500.00000000,300.47786353,0.21542262,0.08083088,0.29584824
1504.00000000,299.96183548,0.21455016,0.08260505,0.29721419
1508.00000000,300.06038073,0.21520553,0.08172106,0.29671749
1512.00000000,300.18564265,0.21667058,0.08069705,0.29684585
1516.00000000,299.61464928,0.21688536,0.08147198,0.29804558
1520.00000000,299.49923952,0.21651740,0.08160501,0.29819580
1524.00000000,299.26112978,0.21587514,0.08126509,0.29749542
1528.00000000,299.37984921,0.21390485,0.07991902,0.29403489
1532.00000000,298.63261216,0.21377071,0.08007176,0.29370070
1536.00000000,298.01577134,0.21380151,0.07942951,0.29296837
1540.00000000,298.25590077,0.21502247,0.07991420,0.29496543
1544.00000000,298.20636073,0.21526411,0.07976616,0.29486674
1548.00000000,299.19403346,0.21335928,0.08025228,0.29336291
1552.00000000,299.14618268,0.21299405,0.08082857,0.29351826
1556.00000000,297.75638882,0.21537702,0.08145221,0.29671603
1560.00000000,298.03875932,0.21534028,0.08202784,0.29695247
1564.00000000,298.48082042,0.21545877,0.08160383,0.29652328
1568.00000000,298.58770054,0.21540462,0.08060751,0.29542036
1572.00000000,298.76461519,0.21400213,0.07983257,0.29308602
1576.00000000,299.07667002,0.21420294,0.08152189,0.29506463
1580.00000000,298.57019998,0.21569547,0.08174248,0.29787009
1584.00000000,298.86143235,0.21659950,0.08039506,0.29721077
1588.00000000,298.32702152,0.21863621,0.08001961,0.29889964
1592.00000000,298.58168543,0.21780755,0.07934645,0.29705680
1596.00000000,298.34985231,0.21735204,0.08089585,0.29788376
1600.00000000,298.49418503,0.21803611,0.08098548,0.29844647
