time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
436.00000000,301.42026539,0.10733078,0.02642947,0.13365226
440.00000000,301.36883691,0.10913771,0.02647151,0.13561491
444.00000000,300.24300162,0.10884006,0.02641284,0.13513614
448.00000000,300.83998175,0.10790217,0.02616866,0.13398106
452.00000000,301.30939905,0.10682260,0.02676805,0.13366500
456.00000000,300.81587491,0.10613604,0.02667211,0.13283478
460.00000000,300.36303455,0.10659354,0.02668665,0.13329240
464.00000000,299.89935413,0.10697948,0.02635463,0.13329961
468.00000000,299.55650973,0.10596053,0.02615955,0.13210765
472.00000000,300.08636102,0.10538997,0.02579805,0.13092481
476.00000000,300.27731075,0.10412087,0.02581174,0.12975557
480.00000000,300.58550636,0.10511491,0.02652173,0.13144322
484.00000000,300.22422911,0.10524584,0.02643712,0.13154641
488.00000000,300.11812420,0.10478812,0.02564316,0.13041293
492.00000000,299.33832975,0.10605253,0.02564389,0.13168018
496.00000000,299.53606109,0.10751477,0.02565186,0.13335505
500.00000000,299.29851996,0.10897439,0.02562249,0.13471487
504.00000000,298.90059960,0.10923642,0.02540521,0.13483656
508.00000000,299.88358363,0.11114370,0.02584053,0.13712838
512.00000000,300.26311878,0.11105404,0.02647509,0.13756167
516.00000000,300.20316360,0.11170261,0.02663516,0.13822380
520.00000000,299.96113824,0.11088061,0.02666183,0.13766686
524.00000000,300.06355990,0.11059941,0.02702379,0.13783054
528.00000000,300.92522878,0.11022717,0.02652339,0.13701184
532.00000000,301.31921015,0.10978896,0.02632935,0.13626993
536.00000000,301.17529034,0.10982977,0.02634724,0.13623681
540.00000000,301.14195167,0.11208440,0.02639025,0.13845677
544.00000000,301.08887813,0.11253340,0.02680910,0.13915238
548.00000000,301.02973834,0.11093691,0.02737368,0.13827822
552.00000000,301.05721324,0.10963006,0.02735384,0.13690296
556.00000000,301.03096802,0.11005691,0.02737297,0.13722541
560.00000000,301.40483566,0.10989793,0.02693524,0.13673542
564.00000000,300.92212560,0.10928346,0.02717665,0.13629258
568.00000000,300.71828095,0.10996987,0.02703239,0.13670302
572.00000000,301.51128111,0.10867459,0.02668096,0.13527135
576.00000000,301.54723485,0.11012984,0.02564904,0.13554170
580.00000000,301.49431107,0.10953833,0.02605006,0.13568136
584.00000000,301.12793530,0.10939909,0.02622584,0.13586728
588.00000000,300.95167276,0.11041578,0.02587803,0.13627153
592.00000000,300.98312384,0.11003562,0.02654517,0.13640344
596.00000000,300.97395036,0.11086324,0.02668934,0.13735877
600.00000000,300.22973358,0.11055703,0.02740856,0.13783942
604.00000000,299.57635660,0.11180953,0.02746273,0.13933453
608.00000000,299.21458636,0.11192960,0.02750722,0.13939261
612.00000000,299.01884270,0.11416060,0.02751917,0.14183817
616.00000000,299.05075083,0.11309574,0.02715763,0.14017427
620.00000000,299.31560543,0.11338128,0.02676196,0.13995392
624.00000000,299.66045881,0.11315313,0.02683360,0.13966855
628.00000000,299.18690881,0.11295817,0.02688037,0.13962807
632.00000000,299.38432923,0.11267202,0.02673542,0.13928255
636.00000000,298.89403815,0.11394848,0.02625063,0.14069054
640.00000000,299.35769622,0.11504777,0.02698039,0.14252416
644.00000000,298.96399682,0.11612384,0.02756975,0.14393203
648.00000000,298.29248155,0.11653246,0.02787755,0.14455018
652.00000000,297.86838227,0.11709165,0.02804294,0.14532073
656.00000000,298.23194912,0.11702564,0.02707387,0.14413381
660.00000000,298.76526863,0.11765798,0.02718772,0.14482879
664.00000000,298.20210110,0.11583962,0.02713057,0.14276382
668.00000000,298.31354456,0.11633524,0.02703591,0.14298849
672.00000000,298.80940239,0.11509797,0.02692075,0.14173141
676.00000000,298.40984388,0.11571050,0.02704571,0.14274275
680.00000000,298.35194341,0.11666053,0.02752576,0.14412936
684.00000000,298.53129749,0.11709122,0.02813330,0.14528416
688.00000000,298.15230500,0.11617451,0.02854785,0.14469534
692.00000000,299.06009157,0.11646668,0.02824951,0.14477188
696.00000000,299.01232256,0.11639919,0.02794540,0.14431933
700.00000000,299.24731987,0.11692600,0.02819339,0.14523786
704.00000000,299.39956380,0.11571660,0.02822733,0.14373923
708.00000000,299.37053457,0.11695212,0.02799744,0.14483105
712.00000000,299.72019919,0.11509853,0.02766289,0.14247729
716.00000000,299.98165001,0.11482960,0.02740823,0.14203603
720.00000000,299.78458176,0.11467312,0.02733382,0.14185227
724.00000000,299.77275092,0.11574997,0.02786338,0.14367257
728.00000000,298.98377594,0.11499106,0.02757735,0.14237810
732.00000000,299.25014037,0.11391600,0.02757161,0.14102965
736.00000000,299.11659033,0.11370959,0.02773892,0.14115231
740.00000000,299.08361722,0.11392250,0.02794942,0.14165227
744.00000000,298.71551672,0.11437626,0.02782051,0.14184235
748.00000000,298.13302330,0.11454514,0.02855270,0.14276905
752.00000000,297.59485379,0.11561526,0.02815549,0.14343260
756.00000000,297.73863640,0.11591402,0.02905838,0.14477093
760.00000000,298.20420737,0.11634346,0.02830135,0.14432462
764.00000000,298.15105888,0.11589799,0.02810649,0.14380684
768.00000000,298.67842336,0.11589152,0.02822531,0.14402503
772.00000000,297.67380313,0.11587995,0.02841608,0.14463341
776.00000000,297.88268965,0.11619857,0.02922581,0.14586473
780.00000000,297.96471126,0.11694546,0.02914258,0.14660543
784.00000000,297.73020595,0.11723175,0.02888652,0.14640821
788.00000000,297.12053519,0.11394117,0.02935725,0.14346623
792.00000000,297.26420488,0.11470391,0.02886150,0.14386130
796.00000000,297.79556658,0.11368864,0.02921116,0.14297843
800.00000000,299.03225015,0.11400023,0.02899519,0.14294491
804.00000000,299.10615400,0.11483116,0.02897581,0.14393220
808.00000000,298.85304037,0.11372963,0.02897965,0.14280877
812.00000000,298.98394261,0.11344291,0.02893461,0.14246770
816.00000000,298.94829589,0.11424487,0.02894091,0.14317167
820.00000000,298.51526709,0.11451392,0.02880921,0.14322390
824.00000000,298.63136512,0.11572153,0.02926054,0.14488859
828.00000000,298.75293926,0.11491454,0.02936517,0.14420142
832.00000000,299.14132711,0.11237579,0.02919924,0.14130115
836.00000000,298.97807378,0.11423636,0.02921720,0.14316281
840.00000000,299.37173294,0.11349795,0.02911766,0.14236758
844.00000000,299.53367921,0.11349619,0.02986310,0.14331342
848.00000000,299.61841959,0.11447361,0.02985349,0.14443163
852.00000000,300.57918265,0.11692887,0.03022023,0.14705539
856.00000000,300.43067825,0.11777244,0.03033973,0.14764272
860.00000000,300.64098757,0.11771195,0.03046889,0.14766370
864.00000000,300.02633261,0.11684341,0.02999763,0.14626191
868.00000000,299.71165133,0.11566819,0.02970746,0.14494676
872.00000000,300.16470804,0.11595602,0.02904043,0.14479491
876.00000000,300.09328913,0.11650846,0.02868318,0.14508583
880.00000000,300.27649368,0.11647163,0.02919071,0.14559280
884.00000000,300.68641634,0.11713994,0.02892927,0.14602831
888.00000000,300.04834835,0.11704751,0.02921472,0.14617308
892.00000000,300.93665523,0.11685931,0.02918579,0.14601891
896.00000000,300.99313203,0.11821858,0.02885244,0.14707131
900.00000000,300.94235598,0.11784552,0.02924705,0.14703401
904.00000000,301.25271775,0.11808938,0.02934745,0.14730128
908.00000000,301.12755583,0.11751811,0.02937394,0.14650501
912.00000000,301.28326558,0.11584656,0.02988069,0.14550351
916.00000000,300.98727965,0.11658063,0.02967031,0.14616729
920.00000000,301.33297423,0.11696297,0.02935170,0.14619108
924.00000000,301.03309957,0.11608428,0.02906181,0.14504767
928.00000000,301.18709449,0.11649281,0.02856302,0.14508614
932.00000000,301.81429997,0.11574752,0.02851415,0.14417258
936.00000000,301.59667286,0.11614828,0.02891369,0.14513411
940.00000000,301.11456016,0.11587927,0.02928166,0.14501102
944.00000000,300.27248161,0.11548248,0.02982664,0.14535940
948.00000000,300.23076442,0.11557587,0.02943804,0.14483972
952.00000000,300.41240922,0.11474247,0.02975848,0.14452799
956.00000000,300.08690238,0.11594503,0.02941004,0.14547281
960.00000000,299.86876734,0.11338328,0.02972820,0.14325006
964.00000000,299.79645739,0.11425785,0.02989446,0.14422351
968.00000000,299.20691024,0.11523647,0.02938170,0.14471611
972.00000000,299.82938875,0.11486919,0.02901613,0.14369427
976.00000000,299.35010468,0.11653449,0.02909316,0.14564320
980.00000000,300.08434129,0.11755813,0.03006303,0.14767865
984.00000000,300.02298532,0.11718170,0.02992244,0.14693233
988.00000000,299.64734414,0.11659271,0.02965827,0.14618831
992.00000000,299.86969033,0.11630599,0.02960500,0.14591646
996.00000000,299.75834378,0.11676933,0.02980902,0.14666464
1000.00000000,299.63535167,0.11673437,0.02991405,0.14677501
1004.00000000,299.61761393,0.11625740,0.03029342,0.14671053
1008.00000000,299.52482257,0.11640881,0.03072620,0.14725795
1012.00000000,299.86409833,0.11685739,0.03040382,0.14730801
1016.00000000,299.73656380,0.11585046,0.03106991,0.14705823
1020.00000000,300.14659902,0.11617242,0.03027612,0.14653747
1024.00000000,300.30909599,0.11738745,0.03036415,0.14784648
1028.00000000,300.62327705,0.11727983,0.03060225,0.14797798
1032.00000000,300.68711797,0.11625385,0.03099443,0.14734950
1036.00000000,300.70939822,0.11582080,0.03070667,0.14687189
1040.00000000,300.85571596,0.11483225,0.03056853,0.14559773
1044.00000000,301.71705805,0.11416348,0.03064817,0.14496063
1048.00000000,301.51083489,0.11481451,0.03027504,0.14535707
1052.00000000,301.47941973,0.11562397,0.03002222,0.14593728
1056.00000000,301.32328133,0.11762407,0.03037806,0.14858147
1060.00000000,301.21665830,0.11774612,0.03029922,0.14863223
1064.00000000,301.74968620,0.11849152,0.02961373,0.14843418
1068.00000000,301.94477121,0.11817041,0.03003730,0.14852639
1072.00000000,301.79766192,0.11769202,0.02974242,0.14784338
1076.00000000,301.37764493,0.11868484,0.02917213,0.14824149
1080.00000000,301.03539220,0.11874120,0.02938843,0.14854204
1084.00000000,301.04140207,0.11748315,0.02872075,0.14651121
1088.00000000,300.52969913,0.11676288,0.02904106,0.14594262
1092.00000000,300.14961125,0.11761400,0.02883756,0.14634294
1096.00000000,300.33077900,0.11809313,0.02941556,0.14786687
1100.00000000,300.78391644,0.11911543,0.03000624,0.14915122
1104.00000000,300.44085883,0.11792412,0.02957560,0.14775941
1108.00000000,300.21641607,0.11823104,0.02985400,0.14825515
1112.00000000,300.06477678,0.11667167,0.02959005,0.14638776
1116.00000000,299.58850476,0.11610797,0.02954746,0.14586632
1120.00000000,300.05146455,0.11556027,0.02951805,0.14545929
1124.00000000,299.77231357,0.11462550,0.02978653,0.14458152
1128.00000000,299.88803274,0.11584614,0.02962895,0.14569866
1132.00000000,300.15293934,0.11687497,0.02900488,0.14592254
1136.00000000,300.23769886,0.11752107,0.02899405,0.14640325
1140.00000000,300.38522298,0.11662076,0.02881358,0.14546128
1144.00000000,299.94891410,0.11705616,0.02882377,0.14591139
1148.00000000,300.36712833,0.11819182,0.02870410,0.14688900
1152.00000000,300.38505958,0.11980678,0.02888428,0.14877554
1156.00000000,300.55713347,0.11989917,0.02866815,0.14872919
1160.00000000,301.20089962,0.12063548,0.02867442,0.14948062
1164.00000000,301.50618902,0.12035193,0.02945910,0.14998037
1168.00000000,301.95539827,0.12023469,0.02922563,0.14938180
1172.00000000,301.30671072,0.12148489,0.02909200,0.15074112
1176.00000000,301.68591664,0.12173538,0.02896712,0.15073407
1180.00000000,301.11355084,0.12086450,0.02857084,0.14942393
1184.00000000,301.41409563,0.12048820,0.02909051,0.14954676
1188.00000000,301.69093831,0.12089304,0.02890825,0.14974516
1192.00000000,302.23943131,0.12201985,0.02842432,0.15030569
1196.00000000,302.35213414,0.12276129,0.02758837,0.15028067
1200.00000000,302.24021785,0.12149964,0.02754312,0.14898719
1204.00000000,302.21075607,0.12132110,0.02816471,0.14948175
1208.00000000,302.48879343,0.12201817,0.02755108,0.14938915
1212.00000000,301.76217593,0.12363772,0.02763748,0.15112357
1216.00000000,301.59919991,0.12274312,0.02788043,0.15064217
1220.00000000,301.76166554,0.12126809,0.02721231,0.14868554
1224.00000000,301.56274424,0.12170132,0.02739670,0.14940144
1228.00000000,301.83354089,0.12059254,0.02732469,0.14822783
1232.00000000,302.29075426,0.12057415,0.02761469,0.14854685
1236.00000000,302.81279506,0.11910204,0.02788295,0.14714674
1240.00000000,302.96671545,0.11899388,0.02851165,0.14749629
1244.00000000,302.52292759,0.11804788,0.02877094,0.14686596
1248.00000000,302.75454279,0.11734735,0.02914746,0.14643146
1252.00000000,302.05391881,0.11947840,0.02893298,0.14821749
1256.00000000,302.06299394,0.11874505,0.02921345,0.14772102
1260.00000000,301.64603264,0.11927699,0.02909949,0.14819523
1264.00000000,301.74472915,0.11925708,0.02940726,0.14835065
1268.00000000,301.78733778,0.11646489,0.02930849,0.14542813
1272.00000000,301.99032398,0.11452274,0.02882818,0.14296625
1276.00000000,302.05145152,0.11551733,0.02885635,0.14409350
1280.00000000,301.88371615,0.11515755,0.02890377,0.14408574
1284.00000000,302.31796933,0.11451810,0.02865965,0.14313068
1288.00000000,302.18770160,0.11490071,0.02824824,0.14309775
1292.00000000,302.49894307,0.11540047,0.02781787,0.14301542
1296.00000000,301.95731502,0.11537598,0.02756066,0.14290814
1300.00000000,302.25894772,0.11363030,0.02836914,0.14177117
1304.00000000,302.69717354,0.11371484,0.02914065,0.14269133
1308.00000000,302.40066534,0.11360889,0.02926447,0.14255889
1312.00000000,302.20034556,0.11379830,0.02985237,0.14321361
1316.00000000,302.29925812,0.11381245,0.03016525,0.14349390
1320.00000000,302.18792575,0.11481019,0.03025850,0.14438890
1324.00000000,302.42030489,0.11529771,0.03010526,0.14494181
1328.00000000,302.10831309,0.11425563,0.02933122,0.14318222
1332.00000000,302.19707630,0.11425054,0.02951832,0.14354506
1336.00000000,302.13051481,0.11353177,0.03017704,0.14340549
1340.00000000,301.78928254,0.11303521,0.03087558,0.14384190
1344.00000000,301.69813728,0.11275652,0.03055570,0.14325774
1348.00000000,301.65738629,0.11313618,0.03061316,0.14379158
1352.00000000,301.38386557,0.11433675,0.03071926,0.14516914
1356.00000000,301.58795463,0.11408023,0.03084478,0.14492345
1360.00000000,301.16269575,0.11340470,0.03077895,0.14418504
1364.00000000,301.22289928,0.11282357,0.03066934,0.14333401
1368.00000000,301.15801451,0.11388426,0.03003316,0.14339727
1372.00000000,300.41818364,0.11512393,0.02995645,0.14456035
1376.00000000,301.10233860,0.11360847,0.03041212,0.14371240
1380.00000000,299.92574980,0.11310034,0.03024090,0.14337354
1384.00000000,299.52332163,0.11406564,0.02961024,0.14398178
1388.00000000,299.08773406,0.11556666,0.02967729,0.14523648
1392.00000000,298.85995813,0.11473499,0.03001608,0.14479240
1396.00000000,298.06054789,0.11536952,0.02996617,0.14527285
1400.00000000,298.21882381,0.11503487,0.02965522,0.14471123
1404.00000000,298.63460457,0.11471504,0.02967257,0.14452550
1408.00000000,299.00182343,0.11455863,0.02925627,0.14385799
1412.00000000,298.37597802,0.11575947,0.02902099,0.14485450
1416.00000000,298.62531876,0.11531210,0.02911682,0.14456274
1420.00000000,298.02059848,0.11444443,0.02901077,0.14375973
1424.00000000,298.12882245,0.11354119,0.02924325,0.14288997
1428.00000000,297.53718023,0.11337405,0.02874561,0.14217009
1432.00000000,298.01040606,0.11402185,0.02889141,0.14298812
1436.00000000,298.66353206,0.11187371,0.02913462,0.14119413
1440.00000000,298.47646563,0.11289770,0.02878470,0.14178422
1444.00000000,297.93588025,0.11549576,0.02882276,0.14441260
1448.00000000,297.56318298,0.11608811,0.02956036,0.14582309
1452.00000000,297.34201558,0.11657008,0.03013293,0.14684207
1456.00000000,297.73856504,0.11663444,0.03019137,0.14660049
1460.00000000,298.02191768,0.11593396,0.02973518,0.14539892
1464.00000000,298.11105106,0.11594109,0.02955345,0.14527949
1468.00000000,297.95310569,0.11690484,0.02980701,0.14659196
1472.00000000,298.37482086,0.11799955,0.02968875,0.14772167
1476.00000000,298.49285246,0.11877733,0.02957977,0.14865955
1480.00000000,298.11710147,0.11950487,0.03006696,0.14986596
1484.00000000,299.15992123,0.11930470,0.03055424,0.14997476
1488.00000000,299.42167976,0.12006284,0.03000699,0.15012146
1492.00000000,299.02493632,0.11887675,0.03009513,0.14911795
1496.00000000,298.89056351,0.11962838,0.02959356,0.14935256
1500.00000000,298.95121633,0.12099646,0.02942929,0.15042769
1504.00000000,298.82416476,0.12035734,0.02972467,0.15001603
1508.00000000,298.95913303,0.12067149,0.02980325,0.15057528
1512.00000000,298.97775912,0.12141865,0.03042648,0.15213208
1516.00000000,299.39011465,0.11992666,0.03048416,0.15093351
1520.00000000,298.98645602,0.12142302,0.03032386,0.15244742
1524.00000000,298.37498432,0.12185207,0.02971239,0.15221605
1528.00000000,298.50611771,0.12048000,0.02964004,0.15071939
1532.00000000,298.83661655,0.12066319,0.02960969,0.15101795
1536.00000000,299.27119657,0.12082115,0.02985760,0.15135523
1540.00000000,299.22779119,0.11982680,0.03011657,0.15064898
1544.00000000,299.71647578,0.11992431,0.03019242,0.15068328
1548.00000000,299.79376965,0.11957041,0.03006276,0.15001848
1552.00000000,300.25820445,0.11942947,0.03012444,0.15001505
1556.00000000,299.39324438,0.11878613,0.03003398,0.14897936
1560.00000000,299.27440618,0.11841666,0.03012759,0.14878359
1564.00000000,299.72693443,0.11760474,0.02994418,0.14769181
1568.00000000,299.88538789,0.11872330,0.03029613,0.14904256
1572.00000000,299.46073152,0.11908074,0.03024883,0.14914012
1576.00000000,299.46815093,0.11858877,0.03073680,0.14939440
1580.00000000,299.61652021,0.11824547,0.03103895,0.14929981
1584.00000000,299.80258458,0.11943459,0.03036530,0.14973949
1588.00000000,299.36710109,0.12058300,0.02998198,0.15064119
1592.00000000,298.73246274,0.12027240,0.02999913,0.15040727
1596.00000000,298.66844972,0.12230113,0.02970079,0.15202785
1600.00000000,298.89447891,0.12407360,0.02950821,0.15359547
