time_ps,temperature_K,kappa_in_W_mK,kappa_out_W_mK,kappa_total_W_mK
388.00000000,299.69606667,0.18681104,0.06759002,0.25473067
392.00000000,299.26243140,0.18725362,0.06575106,0.25333782
396.00000000,299.63199226,0.18651865,0.06570798,0.25313827
400.00000000,299.74492448,0.18893750,0.06666871,0.25671507
404.00000000,299.51160589,0.18913351,0.06924048,0.25948598
408.00000000,299.62529156,0.18972691,0.07061723,0.26093065
412.00000000,299.22736656,0.19056771,0.07216060,0.26336323
416.00000000,299.23751444,0.19268062,0.07239418,0.26601006
420.00000000,299.05945803,0.19389173,0.07308323,0.26770943
424.00000000,299.43915410,0.19147751,0.07244112,0.26372411
428.00000000,299.49047040,0.19193856,0.07230719,0.26375545
432.00000000,299.80695227,0.19241704,0.07076449,0.26235496
436.00000000,299.51975749,0.19403121,0.07029687,0.26357457
440.00000000,299.79602493,0.19426569,0.06877810,0.26284182
444.00000000,300.13610396,0.19489072,0.06747348,0.26240979
448.00000000,300.23361514,0.19447707,0.06788172,0.26260382
452.00000000,299.93444061,0.19898067,0.06749106,0.26696617
456.00000000,300.37290737,0.19965874,0.06736556,0.26720300
460.00000000,300.56139415,0.19914520,0.06787550,0.26719614
464.00000000,300.82698707,0.20053493,0.06885344,0.26948286
468.00000000,301.20577850,0.19882057,0.06908957,0.26770555
472.00000000,302.03663101,0.20005518,0.06830577,0.26800216
476.00000000,302.39937789,0.19798538,0.07110483,0.26889178
480.00000000,302.23623001,0.19937449,0.07050449,0.27017433
484.00000000,302.52483434,0.19929409,0.07022841,0.26974608
488.00000000,302.40434411,0.20047637,0.07034216,0.27121055
492.00000000,301.82094362,0.20175250,0.06966087,0.27115522
496.00000000,301.63733603,0.20286474,0.07054960,0.27354936
500.00000000,300.82215947,0.20461314,0.06996288,0.27451772
504.00000000,300.71227412,0.20705396,0.07067478,0.27740348
508.00000000,301.51872387,0.20933250,0.07020735,0.27910592
512.00000000,300.94991639,0.21123880,0.07025768,0.28115924
516.00000000,300.52706055,0.20952301,0.07131535,0.28043182
520.00000000,300.28764889,0.20908861,0.07053805,0.27907396
524.00000000,300.03723205,0.21176130,0.07094283,0.28246738
528.00000000,300.66227664,0.21098374,0.07154794,0.28225890
532.00000000,300.80784244,0.21210427,0.07175315,0.28342183
536.00000000,300.81988041,0.21120230,0.07103826,0.28191020
540.00000000,300.79301381,0.20898266,0.07136137,0.27989430
544.00000000,300.88651296,0.20906551,0.07251885,0.28118206
548.00000000,301.50700907,0.20955628,0.07324801,0.28255654
552.00000000,301.96481596,0.21192713,0.07322996,0.28525330
556.00000000,302.23932574,0.20975016,0.07462646,0.28456526
560.00000000,302.03887350,0.20931187,0.07383633,0.28320476
564.00000000,302.28900307,0.21014058,0.07211790,0.28237317
568.00000000,301.69494748,0.21340398,0.07215165,0.28549974
572.00000000,301.86828788,0.21539107,0.07310584,0.28881718
576.00000000,301.60783227,0.21536052,0.07399411,0.28992711
580.00000000,301.10356285,0.21689661,0.07243102,0.28938858
584.00000000,300.68489763,0.21704325,0.07206315,0.28946375
588.00000000,300.48693116,0.21570718,0.07154850,0.28762421
592.00000000,300.56910041,0.21307213,0.07316897,0.28651799
596.00000000,301.23365374,0.21332160,0.07431446,0.28788294
600.00000000,300.55540495,0.21107704,0.07492800,0.28627532
604.00000000,301.03876334,0.21273550,0.07654275,0.28899901
608.00000000,300.55918558,0.21503450,0.07696542,0.29107783
612.00000000,300.97133628,0.21568722,0.07745356,0.29253198
616.00000000,301.27735893,0.21432995,0.07639507,0.28984212
620.00000000,301.43314828,0.21579591,0.07764420,0.29328534
624.00000000,301.44156231,0.21576508,0.07772989,0.29364652
628.00000000,300.46729132,0.21780482,0.07807907,0.29654326
632.00000000,300.29149900,0.21721276,0.07725967,0.29459461
636.00000000,300.78090259,0.21581651,0.07528704,0.29109315
640.00000000,300.49398540,0.21412182,0.07480072,0.28885414
644.00000000,300.18811818,0.21524714,0.07317989,0.28869548
648.00000000,300.44937125,0.21106609,0.07269012,0.28385469
652.00000000,299.79997386,0.20888894,0.07344881,0.28318670
656.00000000,299.55457719,0.21149210,0.07543463,0.28747344
660.00000000,299.38543987,0.20952340,0.07548200,0.28522264
664.00000000,298.59008023,0.20972836,0.07423946,0.28385854
668.00000000,298.32922271,0.20974452,0.07364409,0.28287437
672.00000000,298.42850975,0.21072937,0.07264300,0.28315178
676.00000000,298.40772430,0.20929576,0.07211663,0.28063351
680.00000000,298.18317266,0.20735065,0.07154852,0.27846713
684.00000000,298.69552178,0.21013806,0.07337777,0.28280739
688.00000000,298.72091702,0.20976441,0.07454246,0.28446142
692.00000000,298.53261304,0.20954304,0.07457610,0.28402661
696.00000000,298.44726347,0.20820946,0.07322717,0.28181737
700.00000000,298.10402929,0.20727027,0.07270040,0.28019950
704.00000000,297.89019273,0.21029322,0.07389860,0.28393167
708.00000000,297.60021395,0.20874555,0.07348299,0.28203439
712.00000000,297.50106653,0.20759832,0.07167441,0.27928830
716.00000000,297.76311582,0.20868252,0.07254056,0.28133598
720.00000000,297.33726215,0.20955388,0.07311829,0.28277731
724.00000000,296.81312107,0.20964136,0.07251935,0.28257707
728.00000000,297.72464347,0.21034913,0.07302800,0.28365618
732.00000000,298.17151839,0.21129207,0.07232633,0.28393916
736.00000000,297.31657074,0.21368345,0.07327486,0.28728725
740.00000000,297.32855160,0.21243571,0.07344203,0.28667493
744.00000000,297.33774827,0.21482990,0.07432990,0.28966322
748.00000000,296.85605954,0.21529166,0.07501272,0.29013519
752.00000000,296.99508712,0.21676053,0.07550008,0.29248420
756.00000000,297.48332285,0.21414385,0.07697410,0.29083600
760.00000000,298.15905094,0.21454418,0.07676685,0.29117159
764.00000000,298.02545616,0.21647086,0.07627021,0.29269659
768.00000000,298.08119978,0.21551149,0.07539669,0.29070594
772.00000000,298.19246720,0.21770288,0.07740176,0.29484565
776.00000000,298.58263762,0.21695188,0.07681793,0.29372748
780.00000000,298.26473674,0.21586119,0.07526491,0.29082132
784.00000000,298.98104440,0.21576331,0.07545637,0.29142791
788.00000000,298.86042058,0.21709182,0.07539339,0.29274301
792.00000000,299.58043183,0.21664291,0.07682000,0.29379971
796.00000000,299.99605715,0.21617423,0.07768308,0.29398155
800.00000000,300.17510130,0.21511227,0.07728013,0.29204662
804.00000000,300.46908585,0.21462768,0.07736399,0.29190679
808.00000000,300.10381392,0.21573454,0.07713011,0.29291756
812.00000000,300.09273215,0.21911139,0.07665529,0.29554309
816.00000000,299.95417655,0.21690443,0.07687027,0.29354573
820.00000000,299.61099226,0.21831459,0.07661091,0.29486627
824.00000000,300.08883593,0.21576831,0.07763545,0.29319067
828.00000000,299.77468492,0.21667997,0.07798806,0.29485024
832.00000000,299.78995217,0.21787617,0.07988814,0.29788803
836.00000000,300.15630154,0.21700717,0.07980879,0.29689677
840.00000000,300.17550203,0.21606153,0.08060502,0.29664086
844.00000000,300.54281452,0.21352337,0.08153155,0.29470088
848.00000000,300.70696381,0.21250517,0.08124910,0.29418936
852.00000000,299.94544867,0.21125087,0.08229774,0.29414712
856.00000000,299.48268576,0.21262309,0.08203101,0.29490462
860.00000000,299.12996480,0.21493064,0.08062951,0.29579867
864.00000000,298.58167141,0.21432285,0.08199205,0.29691558
868.00000000,298.08140400,0.21373131,0.08392933,0.29832268
872.00000000,297.95181579,0.21096519,0.08210034,0.29337129
876.00000000,297.79966904,0.20892775,0.08347690,0.29217015
880.00000000,297.76802712,0.20932226,0.08203106,0.29113980
884.00000000,297.77226204,0.20801828,0.08190118,0.28955580
888.00000000,298.27428087,0.20628982,0.08026205,0.28605077
892.00000000,298.10194165,0.20614014,0.07780981,0.28371677
896.00000000,298.22963305,0.20568392,0.07948530,0.28464204
900.00000000,298.49015029,0.20757398,0.07645557,0.28426100
904.00000000,298.44111222,0.20670659,0.07648169,0.28388863
908.00000000,297.97166719,0.20797745,0.07779157,0.28639685
912.00000000,298.30875805,0.20921664,0.07836835,0.28823862
916.00000000,297.84369995,0.20992837,0.07833653,0.28887424
920.00000000,297.74850982,0.21185397,0.07995823,0.29241266
924.00000000,297.20559569,0.21218693,0.07872074,0.29141968
928.00000000,297.36945942,0.21051151,0.07813585,0.28911670
932.00000000,297.03915803,0.20833334,0.07795383,0.28665713
936.00000000,297.29866146,0.20583757,0.07833472,0.28443012
940.00000000,297.46742201,0.20677139,0.07890552,0.28631142
944.00000000,297.86113847,0.20491593,0.07870380,0.28381645
948.00000000,297.60710101,0.20649909,0.07830777,0.28509406
952.00000000,298.42065062,0.20705402,0.07854860,0.28609894
956.00000000,299.06330676,0.20728501,0.08099619,0.28838843
960.00000000,299.66289221,0.20681282,0.07881488,0.28572052
964.00000000,300.10517967,0.20939327,0.07888526,0.28814472
968.00000000,299.60398683,0.20603788,0.07870176,0.28451601
972.00000000,299.86325755,0.20741918,0.07984284,0.28731899
976.00000000,300.56466397,0.20961579,0.07794487,0.28736965
980.00000000,300.00920690,0.20778076,0.07673214,0.28455190
984.00000000,300.19206349,0.20734129,0.07835199,0.28574303
988.00000000,300.69132789,0.20898129,0.07914865,0.28801894
992.00000000,300.37108208,0.20804774,0.08082274,0.28884333
996.00000000,299.96494001,0.20807263,0.08070403,0.28897468
1000.00000000,300.23281560,0.20582433,0.08059759,0.28649891
1004.00000000,299.44961873,0.20584520,0.08316976,0.28907021
1008.00000000,298.96379483,0.21000013,0.08392087,0.29402742
1012.00000000,299.26251116,0.21073834,0.08442800,0.29534093
1016.00000000,299.47730862,0.21117026,0.08466798,0.29585917
1020.00000000,299.96217851,0.21080400,0.08427839,0.29511554
1024.00000000,299.50445388,0.20928124,0.08342347,0.29293035
1028.00000000,299.32693011,0.20933756,0.08386145,0.29294623
1032.00000000,298.47026101,0.20876873,0.08315755,0.29150086
1036.00000000,298.21020923,0.20952824,0.08392861,0.29317093
1040.00000000,297.55709271,0.20872909,0.08371103,0.29191505
1044.00000000,297.98938046,0.20925611,0.08174989,0.29061435
1048.00000000,298.22666410,0.20944596,0.08080502,0.28999507
1052.00000000,298.29842402,0.20715232,0.08090237,0.28757577
1056.00000000,298.16888975,0.20463146,0.08158572,0.28554265
1060.00000000,298.24734632,0.20724165,0.08202497,0.28853041
1064.00000000,298.58252178,0.20830038,0.08094230,0.28886949
1068.00000000,298.41118969,0.20913165,0.08088261,0.28944304
1072.00000000,298.16340284,0.21148869,0.08092919,0.29240183
1076.00000000,298.78713636,0.20850640,0.08245283,0.29130789
1080.00000000,298.75015762,0.20614475,0.08284442,0.28879531
1084.00000000,298.61104382,0.20477855,0.08242678,0.28686721
1088.00000000,298.71957707,0.20733426,0.08386709,0.29104351
1092.00000000,299.32637065,0.20674410,0.08275656,0.28898819
1096.00000000,299.49774083,0.21065723,0.08379006,0.29412300
1100.00000000,299.53992386,0.21178306,0.08444357,0.29606374
1104.00000000,299.34241282,0.21376573,0.08444371,0.29816382
1108.00000000,300.14297219,0.21537392,0.08245358,0.29730504
1112.00000000,300.20595245,0.21266601,0.08336873,0.29530448
1116.00000000,300.31837219,0.21284763,0.08278763,0.29530993
1120.00000000,299.93608537,0.21133703,0.08093999,0.29229371
1124.00000000,299.24706133,0.21316820,0.07955641,0.29304863
1128.00000000,298.65215554,0.21321159,0.07928552,0.29283670
1132.00000000,298.06518248,0.21504145,0.07779295,0.29300785
1136.00000000,298.54444313,0.21431730,0.07871646,0.29314966
1140.00000000,299.13702114,0.21505715,0.07940696,0.29429840
1144.00000000,299.06155326,0.21567134,0.07895701,0.29458730
1148.00000000,299.41581289,0.21670937,0.07958382,0.29583317
1152.00000000,299.87290237,0.21756200,0.07886807,0.29617779
1156.00000000,300.50721099,0.21870028,0.07825195,0.29671470
1160.00000000,300.26099910,0.21983582,0.07847236,0.29815508
1164.00000000,300.41257885,0.22169975,0.08125568,0.30263014
1168.00000000,300.01978614,0.22248943,0.08086602,0.30292750
1172.00000000,300.24272720,0.22202315,0.08154193,0.30312709
1176.00000000,299.42144965,0.22224968,0.08175026,0.30396175
1180.00000000,298.62099633,0.22221320,0.08339067,0.30605864
1184.00000000,298.65058316,0.21959591,0.08102719,0.30053235
1188.00000000,298.63300439,0.22093990,0.08151175,0.30253893
1192.00000000,299.20858789,0.22366751,0.07979610,0.30370781
1196.00000000,299.09972677,0.22637218,0.07972161,0.30648377
1200.00000000,299.31649441,0.22565333,0.08054514,0.30672916
1204.00000000,299.76734136,0.22739025,0.08186277,0.30940631
1208.00000000,300.39218653,0.22688821,0.08248956,0.30938204
1212.00000000,299.69204817,0.22621706,0.08103593,0.30681670
1216.00000000,300.11817847,0.22463962,0.07976090,0.30410769
1220.00000000,300.24576126,0.22491545,0.08029031,0.30481951
1224.00000000,300.14519125,0.22667716,0.07829441,0.30513393
1228.00000000,299.76667940,0.22591036,0.07848430,0.30464524
1232.00000000,300.03662309,0.22543131,0.07838919,0.30406422
1236.00000000,300.59585688,0.22485754,0.07766549,0.30218809
1240.00000000,301.02806404,0.22509547,0.07801223,0.30322082
1244.00000000,300.66073642,0.22374323,0.07828605,0.30251864
1248.00000000,300.69974423,0.22320941,0.07807087,0.30154669
1252.00000000,300.23077326,0.22169702,0.07798283,0.29966006
1256.00000000,299.88851881,0.22212442,0.07944057,0.30115968
1260.00000000,300.01601800,0.21809528,0.07849041,0.29610829
1264.00000000,300.19113068,0.21909969,0.07805290,0.29668278
1268.00000000,300.09818566,0.21812979,0.07602534,0.29412410
1272.00000000,300.39210403,0.21881179,0.07761432,0.29624663
1276.00000000,301.15285260,0.21994912,0.07826636,0.29761553
1280.00000000,301.34043235,0.21754216,0.07856308,0.29538113
1284.00000000,301.74661908,0.21766888,0.07928799,0.29629487
1288.00000000,302.15536740,0.21916516,0.07874162,0.29769905
1292.00000000,302.18711581,0.21948021,0.07789873,0.29722145
1296.00000000,302.13237380,0.21917816,0.07854791,0.29766887
1300.00000000,301.84228384,0.22026098,0.07938142,0.29988679
1304.00000000,302.26463680,0.22126795,0.07864853,0.29984805
1308.00000000,302.34248623,0.21975349,0.07889350,0.29852674
1312.00000000,302.09405778,0.21866350,0.07875612,0.29740310
1316.00000000,302.20259494,0.21971322,0.07800326,0.29779798
1320.00000000,302.19000021,0.22261441,0.07609554,0.29930882
1324.00000000,302.09511469,0.22235223,0.07769091,0.30045491
1328.00000000,301.21610280,0.22208609,0.07730547,0.29971512
1332.00000000,302.10259230,0.22072145,0.07789268,0.29876006
1336.00000000,301.96672434,0.22118151,0.07742766,0.29885696
1340.00000000,301.68743458,0.21674539,0.07774139,0.29455443
1344.00000000,300.87611957,0.21876192,0.07909545,0.29855314
1348.00000000,300.69423579,0.21744701,0.08008110,0.29782655
1352.00000000,300.62412430,0.21436713,0.08025754,0.29484989
1356.00000000,300.91604417,0.21462891,0.07975988,0.29423770
1360.00000000,300.55272591,0.21599809,0.08004814,0.29632682
1364.00000000,300.39923145,0.21502501,0.08156873,0.29648762
1368.00000000,300.82356019,0.21685273,0.08248887,0.29897640
1372.00000000,300.95060596,0.21638751,0.08104049,0.29737959
1376.00000000,300.83523061,0.21692772,0.08199018,0.29944924
1380.00000000,300.56470779,0.21529962,0.08167228,0.29724966
1384.00000000,300.13642634,0.21212484,0.08326420,0.29556436
1388.00000000,300.74508429,0.20943737,0.08310094,0.29207466
1392.00000000,300.67536943,0.21173231,0.08194386,0.29314103
1396.00000000,300.98834673,0.20973592,0.08185697,0.29119500
1400.00000000,301.59767104,0.21004539,0.08207591,0.29187875
1404.00000000,301.77529399,0.20884289,0.08198213,0.29080730
1408.00000000,301.18512884,0.20696775,0.08133961,0.28840565
1412.00000000,301.16078840,0.21025484,0.08082549,0.29187377
1416.00000000,301.40814442,0.21086767,0.08076201,0.29205491
1420.00000000,300.11912556,0.20905283,0.07942898,0.28881822
1424.00000000,300.11215469,0.20835402,0.08055706,0.28880197
1428.00000000,300.19183773,0.20722971,0.08027218,0.28706872
1432.00000000,299.83265093,0.20712329,0.08068025,0.28771338
1436.00000000,300.38732941,0.20773619,0.07969687,0.28754314
1440.00000000,299.91032241,0.21044833,0.07879442,0.28933960
1444.00000000,300.20147164,0.20642636,0.07791315,0.28435178
1448.00000000,300.23795707,0.20606597,0.07865320,0.28454948
1452.00000000,300.78886995,0.20793857,0.07880847,0.28659801
1456.00000000,301.03990336,0.20679819,0.07773303,0.28441721
1460.00000000,300.23801584,0.20790263,0.07686450,0.28473621
1464.00000000,299.78539856,0.21137249,0.07767424,0.28893054
1468.00000000,299.81991640,0.21199005,0.07759966,0.28985755
1472.00000000,300.09077572,0.21230214,0.07486969,0.28788362
1476.00000000,299.55862659,0.21408689,0.07597490,0.29099104
1480.00000000,299.93509489,0.21520374,0.07678140,0.29259032
1484.00000000,299.68318579,0.21404995,0.07650938,0.29117435
1488.00000000,299.46815343,0.21496700,0.07578205,0.29089086
1492.00000000,299.84567156,0.21547441,0.07651492,0.29160211
1496.00000000,300.15792097,0.21685077,0.07709472,0.29371905
1500.00000000,300.19688242,0.21600114,0.07489394,0.29077477
1504.00000000,300.74027204,0.21590694,0.07466952,0.29027516
1508.00000000,300.99835212,0.21631569,0.07531007,0.29165249
1512.00000000,301.32862731,0.21660512,0.07565983,0.29262263
1516.00000000,300.56853593,0.21706716,0.07413935,0.29126389
1520.00000000,300.64653605,0.21654102,0.07443294,0.29098183
1524.00000000,299.96077743,0.21217351,0.07573410,0.28772525
1528.00000000,300.11234381,0.20936481,0.07666934,0.28562655
1532.00000000,299.80866765,0.21067357,0.07773744,0.28897662
1536.00000000,300.44283054,0.21564247,0.07938512,0.29553390
1540.00000000,300.44608410,0.21592073,0.08096749,0.29699490
1544.00000000,301.19161993,0.21649018,0.08218998,0.29889147
1548.00000000,301.29068693,0.21791299,0.08231002,0.30051406
1552.00000000,301.08251037,0.21642365,0.08216305,0.29840145
1556.00000000,301.48933933,0.21471839,0.08252375,0.29697434
1560.00000000,301.29267903,0.21837438,0.08234936,0.30053672
1564.00000000,301.43358308,0.21999202,0.08260553,0.30240034
1568.00000000,301.81321815,0.21850619,0.07983523,0.29814146
1572.00000000,301.75622633,0.21754758,0.08057120,0.29855399
1576.00000000,302.72023768,0.21826009,0.08078805,0.29988002
1580.00000000,302.58231254,0.21663448,0.07951593,0.29666751
1584.00000000,302.37045826,0.21844698,0.07933766,0.29781067
1588.00000000,301.55519150,0.21686052,0.07912088,0.29631794
1592.00000000,300.71624535,0.21601899,0.07814065,0.29425030
1596.00000000,300.63073050,0.21325578,0.07956216,0.29272619
1600.00000000,301.41488511,0.21294376,0.07900112,0.29191655
